filename,chunk_id,chunk_text,Reg_topic_all,topic_thresholded,best_topic,best_score,Reg_topic_Scores_json,matched_summary,topic_match_counts,chunk_uid,chunk_words,per_topic_match_count,per_topic_density,labels
C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\vii-binnenlandse-zaken-en-koninkrijksrelaties-2024\vii-binnenlandse-zaken-en-koninkrijksrelaties-2024.34.txt,0,"2.3 2.3 Overzicht Herstel- en Veerkrachtplan Op 4 oktober 2022 is het definitieve Nederlandse Herstel- en Veerkrachtplan (HVP) goedgekeurd. Het definitieve Nederlandse HVP bestaat uit 49 maatregelen. Het ministerie van Binnenlandse Zaken en Koninkrĳksrelaties (BZK) geeft uitvoering aan de volgende zes maatregelen: – Informatiemanagement Overheid. – Regie op de aanbodzĳde van de woningmarkt. – Aanscherping inkomensafhankelĳke hogere huurverhoging. – Versnellen van proces en procedures bĳ realiseren van woningbouw. – Woningbouwimpuls. – Subsidieregeling duurzaam maatschappelĳk vastgoed. Het kabinet werkt momenteel hard aan de implementatie van het HVP. Over de voortgang van de implementatie van het HVP wordt de Kamer tweejaarlĳks geïnformeerd. In het voorjaar van 2024 zal dit gebeuren door middel van het Nationaal Hervormingsprogramma en in het najaar door middel van een aparte Kamerbrief. Nederland is voornemens eind 2023 het eerste betalingsverzoek ter waarde van € 1,4 miljard in te dienen bĳ de Europese Commissie. De minister van Financiën bereidt, namens het kabinet en in nauwe samenwerking met de departementen die verantwoordelĳk zĳn voor de verschillende maatregelen, het formele betalingsverzoek voor. Het ministerie van BZK is voor het eerste betaalverzoek verantwoordelĳk voor de uitvoering van en verantwoording over de: – Inwerkingtreding van de Wet op de Open Overheid [Informatiemana­ gement Overheid]. – Publicatie van bĳgewerkte actieplannen ter verbetering van het informa­ tiemanagement [Informatiemanagement Overheid]. – Overeenkomsten tussen de Rĳksoverheid en de provincies over de realisatie van 900.000 woningen [Regie op de aanbodzĳde van de woningmarkt]. – Inwerkingtreding van wetgeving tot verhoging van de maximale huurverhoging voor huurders met een middelhoog tot een hoog inkomen die in een sociale woning wonen [Aanscherping inkomensaf­ hankelĳke hogere huurverhoging]. – Brief aan het parlement over knelpunten in het planningsproces met mogelĳke oplossingen gepubliceerd [Versnellen van proces en procedures bĳ realiseren van woningbouw]. – Inwerkingtreding van de verordening tot vaststelling van de renovatie-subsidieregeling. [Subsidieregeling duurzaam",huisvesting|milieu,huisvesting|milieu,huisvesting,0.996309,"{""huisvesting"": 0.996309, ""milieu"": 0.794306}","huisvesting: huurder, renovatie, social woning, woning; milieu: duurzam",huisvesting: distinct_kw=4 (w=4.65); hits=7 (w=7.65); cov=0.02; prox=0.96; groups=0 (w=0.00); milieu: distinct_kw=1 (w=1.20); hits=2 (w=2.40); cov=0.01; prox=0.25; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\vii-binnenlandse-zaken-en-koninkrijksrelaties-2024\vii-binnenlandse-zaken-en-koninkrijksrelaties-2024.34.txt__0,300,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0033333333333333335, 0.0, 0.0, 0.0, 0.013333333333333334, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\beleidsnotas\2023\beslisnota-ienw-wp29-ece-reglementen-maart-2023\beslisnota-ienw-wp29-ece-reglementen-maart-2023.2.txt,0,"Pagina 2 van 3 Datum 13 april 2023 Onze referentie 2023/86630 Opgesteld door Bestuurskern Dir.Wegen en Verkeersveiligheid Voertuigen en Digitale Infrastructuur Aan De minister Bijlage(n) 3 • In het kader van ALKS is een wijziging aangenomen die de aanleiding verduidelijkt van het opslaan van gegevens vanwege een rijstrookwisseling. Gegevens worden nu opgeslagen op het moment van het aankomen op de andere rijstrook. Eerder was dit het moment van de start van de zijwaartse beweging. • Alle wijzigingen hebben betrekking op eenvormige technische voorschriften voor wielvoertuigen. • Het nieuwe reglement betreft spijkerbanden en is gedaan op verzoek van Noordelijke landen. Dit heeft geen consequenties voor Nederland omdat spijkerbanden hier verboden zijn. In de bijlage vindt u de verdere besluiten die tijdens deze WP.29 vergadering zijn aangenomen met een korte toelichting. Krachtenveld De RDW vertegenwoordigt Nederland binnen WP.29. Afstemming over inbreng in WP.29 vergaderingen vindt plaats in ambtelijk overleg met het Ministerie van Infrastructuur en Waterstaat. Afhankelijk van het onderwerp wordt waar nodig ook met andere ministeries afgestemd. Toelichting Financiële/juridische overwegingen Deze nota is afgestemd met HBJZ. Procedure De VN-Reglementen zijn onderdeel van de overeenkomst van de UNECE betreffende de vaststelling van uniforme technische voorschriften voor wegvoertuigen, uitrustingsapparatuur en onderdelen (Herziene Overeenkomst van 1958, ook wel de 58 Agreement genoemd). De 58 Agreement is in Nederland in werking getreden op 29 augustus 1960. De Europese Unie (EU) als geheel is ook toegetreden tot de 58 Agreement in maart 1998. De procedure voor goedkeuring loopt via een besluit op voordracht van de Europese Commissie door de Raad en het Europees Parlement. De VN-Reglementen moeten in termen van de Rijkswet goedkeuring en bekendmaking verdragen worden gekwalificeerd als uitvoeringsverdragen. Op grond van artikel 7, onderdeel b, van deze Rijkswet behoeven deze uitvoeringsverdragen in principe niet de goedkeuring van het parlement. Wel geldt er voor deze",buitenlandse_zaken,buitenlandse_zaken,buitenlandse_zaken,0.75117,"{""buitenlandse_zaken"": 0.75117}",buitenlandse_zaken: vn,buitenlandse_zaken: distinct_kw=1 (w=0.85); hits=2 (w=1.70); cov=0.00; prox=0.73; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\beleidsnotas\2023\beslisnota-ienw-wp29-ece-reglementen-maart-2023\beslisnota-ienw-wp29-ece-reglementen-maart-2023.2.txt__0,300,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0033333333333333335, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\xii-infrastructuur-en-waterstaat-2024\xii-infrastructuur-en-waterstaat-2024.9.txt,0,"B. ARTIKELSGEWĲZE TOELICHTING BĲ DE BEGROTINGSARTIKELEN 1. Leeswĳzer Algemeen Voor u ligt de begroting 2024 van het Ministerie van Infrastructuur en Waterstaat (IenW), Hoofdstuk XII van de Rĳksbegroting. Opbouw De opzet en structuur van de begroting voor Hoofdstuk XII is gebaseerd op de regeling rĳksbegrotingsvoorschriften van het Ministerie van Financiën. De begroting bestaat uit de volgende onderdelen. 1. Allereerst is de begrotings(wet)staat voor Hoofdstuk XII en voor de agentschappen Rĳkswaterstaat (RWS) en het Koninklĳk Nederlands Meteorologisch Instituut (KNMI) voor het jaar 2024 opgenomen. Deze dient ter autorisatie van de budgetten die op artikelniveau in de verplich­ tingen-, uitgaven- en ontvangstenramingen worden voorgesteld. 2. Na de leeswĳzer volgt de Beleidsagenda waarin een overzicht is gegeven van de prioriteiten voor 2024 en de hoofdlĳnen van het (budgettaire) beleid. Daarna is eerst op hoofdlĳnen inzicht verstrekt in de belangrĳkste budgettaire voorstellen die leiden tot wĳzigingen ten opzichte van de eerste suppletoire begroting 2023. Hiermee kan snel een indruk worden verkregen van de inhoud van dit wetsvoorstel. 3. In de artikelsgewĳze toelichting bĳ dit wetsvoorstel wordt per beleids­ artikel beschreven wat per beleidsthema de algemene doelstelling is, wat de rollen en verantwoordelĳkheden van de Minister hierbĳ zĳn en welke budgetten er per financieel instrument voor het beleidsthema zĳn begroot. Tevens zĳn de begrotingen van de agentschappen RWS en het KNMI opgenomen. 4. De bĳlagen bestaan uit: • Bĳlage 1: ZBO's en RWT's • Bĳlage 2: Specifieke uitkeringen • Bĳlage 3: Verdiepingshoofdstuk • Bĳlage 4: Moties en toezeggingen • Bĳlage 5: Subsidieoverzicht • Bĳlage 6: Strategische Evaluatieagenda • Bĳlage 7: Rĳksuitgaven Caribisch Nederland • Bĳlage 8: Nationaal Groeifonds (NGF) • Bĳlage 9: Overzichtsconstructie Milieu • Bĳlage 10: Afkortingenlĳst Mede naar aanleiding van overleg met de Tweede Kamer zĳn in aanvulling op de rĳksbegrotingsvoorschriften de onderstaande punten verwerkt: – Het beleidsartikel 26 Bĳdrage Investeringsfondsen kent de",milieu|sociale_zaken,milieu|sociale_zaken,sociale_zaken,0.662593,"{""milieu"": 0.596051, ""sociale_zaken"": 0.662593}",milieu: milieu; sociale_zaken: uitker,milieu: distinct_kw=1 (w=1.00); hits=1 (w=1.00); cov=0.00; prox=0.00; groups=0 (w=0.00); sociale_zaken: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.00; prox=0.00; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\xii-infrastructuur-en-waterstaat-2024\xii-infrastructuur-en-waterstaat-2024.9.txt__0,300,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0033333333333333335, 0.0, 0.0, 0.0033333333333333335, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\begroting-beheerplan-politie-2024\begroting-beheerplan-politie-2024.119.txt,1,"PDC 217,5 217,5 217,5 217,5 217,5 217,5 217,5 Totaal 1573,1 1575,5 1559,1 1559,1 1558,1 1551,1 1550,7 Aan de PA ter beschikking gestelde middelen (bedragen x € 1 miljoen) Realisatie 2022 Begroting 2023 Begroting 2024 Meerjaren 2025 Meerjaren 2026 Meerjaren 2027 Meerjaren 2028 Personeel 140 147 143 141 141 140 140 Rente - 3 - - - - - Opleiding en vorming 26 26 28 25 25 25 25 Huisvesting 27 20 25 25 25 25 25 Vervoer 3 6 7 6 6 6 6 Verbindingen en automatisering 9 10 9 9 9 9 9 Geweldsmiddelen en uitrusting 1 1 1 1 1 1 1 Operationeel 3 3 3 3 3 3 3 Beheer 4 5 5 5 5 5 5 Totaal exploitatiekosten 213 221 221 215 215 214 214",huisvesting|onderwijs,huisvesting|onderwijs,huisvesting,0.670038,"{""huisvesting"": 0.670038, ""onderwijs"": 0.667655}",huisvesting: huisvest; onderwijs: opleid,huisvesting: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.01; prox=0.00; groups=0 (w=0.00); onderwijs: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.01; prox=0.00; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\begroting-beheerplan-politie-2024\begroting-beheerplan-politie-2024.119.txt__1,129,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.007751937984496124, 0.0, 0.0, 0.0, 0.0, 0.007751937984496124, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\bijlage-1-jaarverslag-college-voor-toetsen-en-examens-2022\bijlage-1-jaarverslag-college-voor-toetsen-en-examens-2022.9.txt,0,"16 17 COLLEGE VOOR TOETSEN EN EXAMENS – JAARVERSLAG 2022 CENTRALE EXAMENS VOORTGEZET ONDERWIJS IN 2022 ‘DE SFEER TIJDENS DE EXAMEN- PERIODE IS HEEL BIJZONDER’ MADELEINE VLIEGENTHART, VOORZITTER VASTSTELLINGS­ COMMISSIE WISKUNDE VMBO Madeleine Vliegenthart is ruim acht jaar voorzitter van de vaststelling­ commissie wiskunde vmbo. ‘Mijn zittingsperiode loopt af, ik blijf tot er een vervanger is geworven. Het is geweldig leuk werk. Ik heb zelf jarenlang wiskundeles gegeven op een vmbo-school in Rotterdam en ook examenklassen gehad. Nog altijd vind ik de sfeer tijdens zo’n examenperiode heel bijzonder.' In de acht jaar dat Madeleine voorzitter is, is er in de werk- wijze van de commissie niet veel veranderd: ‘De commissie bestaat naast mijzelf uit docentleden met ervaring in het lesgeven van wiskunde aan vmbo-examenklassen. We zijn inmiddels een geoliede machine en werken al lang samen. We beoordelen de examenopgaven die door Cito in samenwerking met docenten ontwikkeld zijn en stellen de examens vast. Ons doel is te komen tot een goed en evenwichtig examen dat recht doet aan alle niveaus.' “ Ons doel is te komen tot een goed en evenwichtig examen dat recht doet aan alle niveaus. ” 'Voor het examen wiskunde vmbo gaat het om drie centrale examens: vmbo kader (kb), vmbo basis (bb) en het examen voor de gemengde en theoretische leerweg (gl/tl). De meeste scholen kiezen er voor het basis en kader examen digitaal af te nemen, een enkele school kiest nog voor examens op papier. Het examen wiskunde gl/tl kunnen leerlingen alleen op papier maken.’ Docentbetrokkenheid Madeleine is enthousiast over hoe het College voor Toetsen en Examens (CvTE), als regisseur van de centrale examens, docenten bij dit hele proces betrekt: ‘Docenten hebben zitting in de diverse commissies en helpen bijvoorbeeld bij het pretesten van examenopgaven. De CvTE-organisatie is goed zichtbaar. Ook de regio­ bijeenkomsten die",arbeid|criminaliteit|onderwijs,arbeid|criminaliteit|onderwijs,onderwijs,0.999644,"{""arbeid"": 0.858271, ""criminaliteit"": 0.59628, ""onderwijs"": 0.999644}","arbeid: werk; criminaliteit: geweld; onderwijs: exam, leerling, onderwijs, vmbo",arbeid: distinct_kw=1 (w=1.00); hits=3 (w=3.00); cov=0.01; prox=0.88; groups=0 (w=0.00); criminaliteit: distinct_kw=1 (w=1.00); hits=1 (w=1.00); cov=0.00; prox=0.00; groups=0 (w=0.00); onderwijs: distinct_kw=4 (w=4.20); hits=16 (w=16.20); cov=0.04; prox=0.95; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\bijlage-1-jaarverslag-college-voor-toetsen-en-examens-2022\bijlage-1-jaarverslag-college-voor-toetsen-en-examens-2022.9.txt__0,300,"[0, 0, 1, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0033333333333333335, 0.013333333333333334, 0.0, 0.0, 0.0033333333333333335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\jaarverslag-ienw-2022\jaarverslag-ienw-2022.135.txt,1,"en de kwaliteit van de leefomgeving te verbeteren; • Het verder realiseren van hoogwaardige afvalverwerking met behulp van de minimumstandaarden in het Landelijk Afvalbeheerplan (LAP); • Het coördineren en beïnvloeden van beleid in Europees en in mondiaal verband om het internationale level playing field voor duurzaamheid te versterken; • Het toepassen van slimme marktprikkels door het beprijzen van milieu­ schade; 135 Tweede Kamer, vergaderjaar 2022–2023, 36 360 XII, nr. 1",milieu,milieu,milieu,0.913938,"{""milieu"": 0.913938}","milieu: duurzam, milieu",milieu: distinct_kw=2 (w=2.20); hits=2 (w=2.20); cov=0.03; prox=0.82; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\jaarverslag-ienw-2022\jaarverslag-ienw-2022.135.txt__1,70,"[0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.02857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\xii-infrastructuur-en-waterstaat-2024\xii-infrastructuur-en-waterstaat-2024.52.txt,1,"Waterbeleid € 122.000,- HZ University of Applied Sciences Heeft betrekking op de mogelĳke verlening van een subsidie voor capacity building voor NBS kennisdoorwerking. 11.01 Algemeen Waterbeleid € 122.000,- Stichting Yuverta Heeft betrekking op de mogelĳke verlening van een subsidie voor capacity building voor NBS kennisdoorwerking. 11.01 Algemeen Waterbeleid € 87.000,- Instituut voor Natuureducatie en duurzaamheid Voor het bĳdragen aan kennisintegratie en visieontwikkeling voor NBS kennisverdieping, het bĳdragen aan de pilot Deltasteden voor NBS praktĳkleren, en het bĳdragen aan valorisatie en kennisontsluiting voor NBS kennisdoorwerking. 11.01 Algemeen Waterbeleid 49 Tweede Kamer, vergaderjaar 2023–2024, 36 410 XII, nr. 2",milieu|ruimtelijke_ordening,milieu|ruimtelijke_ordening,ruimtelijke_ordening,0.929035,"{""milieu"": 0.667674, ""ruimtelijke_ordening"": 0.929035}",milieu: duurzam; ruimtelijke_ordening: waterbeleid,milieu: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.01; prox=0.00; groups=0 (w=0.00); ruimtelijke_ordening: distinct_kw=1 (w=1.20); hits=4 (w=4.80); cov=0.07; prox=0.70; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\xii-infrastructuur-en-waterstaat-2024\xii-infrastructuur-en-waterstaat-2024.52.txt__1,97,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.010309278350515464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010309278350515464, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\xiii-economische-zaken-en-klimaat-2024\xiii-economische-zaken-en-klimaat-2024.3.txt,0,"Vastgestelde departementale begrotingsstaat van het Ministerie van Economische Zaken en Klimaat (XIII) voor het jaar 2024 (bedragen x € 1.000) Art. Omschrĳving Vastgestelde begroting Verplichtingen Uitgaven Ontvangsten Totaal 23.359.846 12.244.601 5.619.765 Beleidsartikelen 22.740.817 11.625.572 5.532.840 1 Goed functionerende economie en markten 365.226 365.745 74.579 2 Bedrĳvenbeleid: innovatie en ondernemerschap voor duurzame welvaartsgroei 2.912.997 2.268.712 258.597 3 Toekomstfonds 219.039 282.206 80.300 4 Een doelmatige energievoorziening en beperking van de klimaatverandering 11.775.356 4.543.049 1.935.077 5 Een veilig Groningen met perspectief 2.579.159 2.593.594 3.184.287 6 Bĳdrage Nationaal Groeifonds 4.889.040 1.572.266 0 Niet-beleidsartikelen 619.029 619.029 86.925 40 Apparaat 619.029 619.029 86.925 41 Nog onverdeeld 0 0 0 Vastgestelde begrotingsstaat inzake de baten-lastenagentschappen voor het jaar 2024 (bedragen x € 1.000) Naam Baten Lasten Saldo baten en lasten Dienst ICT Uitvoering 374.000 374.000 0 Nederlandse Emissieautoriteit 20.824 20.939 ‒ 115 Rĳksdienst voor Ondernemend Nederland 1.031.888 1.052.220 ‒ 20.332 Rĳksinspectie Digitale Infrastructuur1 85.212 90.920 ‒ 5.708 Totaal 1.511.924 1.538.079 ‒ 26.155 1 Vanaf 1 januari 2023 is Agentschap Telecom Rĳksinspectie Digitale Infrastructuur geworden. Vastgestelde begrotingsstaat inzake de baten-lastenagentschappen voor het jaar 2024 (bedragen x € 1.000) Naam Totaal kapitaaluit­ gaven Totaal kapitaalont­ vangsten Dienst ICT Uitvoering 36.601 20.000 Nederlandse Emissieautoriteit 2.947 2.104 Rĳksdienst voor Ondernemend Nederland 47.420 48.132 Rĳksinspectie Digitale Infrastructuur1 15.815 11.458 Totaal 102.783 81.694 1 Vanaf 1 januari 2023 is Agentschap Telecom Rĳksinspectie Digitale Infrastructuur geworden. 3 Tweede Kamer, vergaderjaar 2023–2024, 36 410 XIII, nr. 1",arbeid|gezondheidszorg|milieu,arbeid|gezondheidszorg|milieu,milieu,0.928974,"{""arbeid"": 0.666341, ""gezondheidszorg"": 0.594862, ""milieu"": 0.928974}","arbeid: ondernemerschap; gezondheidszorg: art; milieu: duurzam, klimaatverander",arbeid: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.01; prox=0.00; groups=0 (w=0.00); gezondheidszorg: distinct_kw=1 (w=1.00); hits=1 (w=1.00); cov=0.00; prox=0.00; groups=0 (w=0.00); milieu: distinct_kw=2 (w=2.40); hits=2 (w=2.40); cov=0.01; prox=0.92; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\xiii-economische-zaken-en-klimaat-2024\xiii-economische-zaken-en-klimaat-2024.3.txt__0,232,"[0, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.004310344827586207, 0.004310344827586207, 0.0, 0.008620689655172414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\Miljoenennota-2024\Miljoenennota-2024.18.txt,0,"mentale klachten te ervaren.24 Ook volwassenen ervaren meer psychisch onwelbevinden.25 Tĳdens de coronacrisis was de mentale gezondheid lager. Er is herstel gaande, maar het niveau ligt nog onder dat van voor het begin van de pandemie. Hoewel er volgens het RIVM geen sprake lĳkt te zĳn van een toename van mentale problemen op grote schaal tĳdens de pandemie, lĳken er wel kwetsbare groepen te zĳn waaronder sprake is van ernstige en aanhoudende problemen. Hierbĳ gaat het om kinderen en jongeren die voor de coronacrisis al psychische klachten hadden, kinderen met een chronische lichamelĳke ziekte en kinderen en jongeren die opgroeien in minder kansrĳke gezinnen en omgevingen. De collectieve zorguitgaven nemen de komende jaren toe. De zorg in Nederland is van hoge kwaliteit, maar heeft ook te maken met uitdagingen. Volgens het CPB zullen de zorguitgaven tussen 2025 en 2060 toenemen van bĳna 11 naar ruim 18% van het bbp.26 Passende en betaalbare zorg is nodig, voor jong en oud, voor nu en in de toekomst. In de curatieve zorg dragen nieuwe behandelmogelĳkheden bĳ aan de kwaliteit van de zorg, maar ook in belangrĳke mate bĳ aan de stĳgende zorgvraag en uitgaven. Preventie is ook belangrĳk om zorgkosten te verminderen. Demografische ontwikkelingen vragen om noodzakelĳke keuzes om zo verstopping van de zorgketen in de ouderenzorg, toenemende verschillen tussen arm en rĳk in de toegan­ kelĳkheid van zorg en een verlies aan kwaliteit te voorkomen. Bovendien neemt het personeelstekort in de zorg toe waardoor de gevraagde zorg niet altĳd zal kunnen worden geleverd. Dit heeft de aandacht van het kabinet. Economie Nederland is een van de meest concurrerende economieën van de wereld. De Nederlandse economie is de vĳfde economie van de EU in termen van bbp. De economie groeide in 2022 nog met 4,3% boven de gemiddelde groei in de EU. Dankzĳ",burgerrechten|gezondheidszorg,burgerrechten|gezondheidszorg,gezondheidszorg,0.963983,"{""burgerrechten"": 0.662853, ""gezondheidszorg"": 0.963983}","burgerrechten: minder; gezondheidszorg: gezond, mer, ziekt",burgerrechten: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.00; prox=0.00; groups=0 (w=0.00); gezondheidszorg: distinct_kw=3 (w=3.20); hits=3 (w=3.20); cov=0.01; prox=0.85; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\Miljoenennota-2024\Miljoenennota-2024.18.txt__0,300,"[1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0033333333333333335, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\jaarverslag-onderwijs-cultuur-wetenschap-2022\jaarverslag-onderwijs-cultuur-wetenschap-2022.275.txt,0,"Omschrijving van de toezegging Vindplaats Stand van zaken «Publiek karakter voorop» aan de Kamer te doen toekomen, alsmede deze reactie te betrekken in een bredere schets over de ambities in het regeerakkoord. leerlingvolgsystemen en onderwijs- volgsystemen in het basisonderwijs (35.671) De Tweede Kamer ontvangt in juni een brief met de reactie op de vier moties inzake reclame, particulier aanvullend onderwijs, commerciële bureaus en de waarborgen tegen weglek. Tevens bevat de brief een stappenplan hoe kwaliteit en veiligheid worden geborgd. Debat [24-05-2022] - Commissiedebat Nationaal Programma Onderwijs (po en vo) De Tweede Kamer is op 29 juni 2022 geïnformeerd over de vier moties inzake aanvullend onderwijs (Kamerstukken II, 2021/22, 31293, nr. 633). De Tweede Kamer wordt in het voorjaar van 2023 opnieuw geïnformeerd over de voortgang in een brief over kansengelijkheid. tz_OCW_2022_83 Een grote visie op kansengelijkheid komt voor de OCW-begrotingsbehandeling naar de Tweede Kamer. Debat [27-06-2022] - Slotwet, Jaarverslag en Staat van het Onderwijs 2021 De brief over kansengelijkheid ontvangt de Tweede Kamer in het voorjaar 2023. tz_OCW_2022_91 In het najaar ontvangt de Tweede Kamer de routekaart naar inclusiever onderwijs. Debat [27-06-2022] - Slotwet, Jaarverslag en Staat van het Onderwijs 2021 De werkagenda inclusief onderwijs wordt voor het debat passend onderwijs in april 2023 toegestuurd aan de Tweede Kamer. TZ_OCW_2022_84 Naast een reactie op het advies Later selecteren, beter differentiëren van de Onderwijsraad zal de minister de uitkomsten van de Staat van de Ouder expliciet betrekken bij de brief over kansengelijkheid. Debat [27-06-2022] - Slotwet, Jaarverslag en Staat van het Onderwijs 2021 De Tweede Kamer wordt in het voorjaar van 2023 geïnformeerd over de brede visie op kansengelijkheid. tz_OCW_2022_28 Eind 2022 ontvangt de Tweede Kamer een stappenplan c.q. routekaart inzake inclusiever en inclusief onderwijs. Debat [14-04-2022] - Tweeminutendebat Passend onderwijs (CD d.d. 30/03) De werkagenda inclusief onderwijs wordt voor het",onderwijs,onderwijs,onderwijs,0.99749,"{""onderwijs"": 0.99749}",onderwijs: onderwijs,onderwijs: distinct_kw=1 (w=1.20); hits=13 (w=15.60); cov=0.06; prox=0.93; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\jaarverslag-onderwijs-cultuur-wetenschap-2022\jaarverslag-onderwijs-cultuur-wetenschap-2022.275.txt__0,300,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0033333333333333335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
