filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.333.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.333.txt,,,0,arthur weststeijn slavernij overheidsweg geldt sleuteltekst geschiedenis ring waarmee verenigd nederland publiek bekend maakt span koning filip langer erkend soeverein vorst document bekend kom stan plakkat verlatingh gezien punt onafhank stat vrij land politiek slavernij benadrukt tekst onderdan namelijk ter will vorst slav vorst ter will onderdan verzaakt plicht recht bescherm probeert hen daarenteg slav len gebruik vorst tiran woord eist tegenwoord organ verschill gewest opstand gekom spanj recht gezag filip verwerp schov zichzelf vor belicham vrij republiek waarin enkel individu tiran heers ander hen forisch zin slaafgemaakt behandel vijftien later ded verklar uitgan aandacht gekreg betrof reactie verzoek rotterdam koopman pieter hag twee wek tevor schip hag middelburg binnengevar boord slaafgemaakt aankomst plaatselijk bestur verordonneerd all vrijheid moest gesteld led general beschikt ander herhaald gebog verzoek koopman hag wer var menselijk handelswar verklaard,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.1111873974991651,"[0.17892417866483462, 0.039294362938369305, 0.0019590796202035403]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.333.txt__0,"[1, 1, 0]",
ketenen van het verleden.207.txt,slavery_text\ketenen van het verleden.207.txt,,,0,viering koningsdag reken bred steun vanuit bedrijfslev lag bevolk eenzijd imago problem misluk succes kom slavenverled feit overal koninkrijk mainstream gedrag lag samenlev net geval strijd martin luther king racism houdt iederen ongeacht achtergrond familiegeschiedenis slavernijverled eig geschiedenis gan beschouw elk medaill twee zijd een medaill geldt koninkrijk gehel slavenverled verhal onderdrukker onderdrukt verhal mensheid mensheid gehel lering trek zowel verhal slav verhal slavenhandelar slavenhouder feit verenigd naties aangekondigd middel resolutie volgend resoluties algemen vergader waarin kolonialism manifestaties kolonialism defakto slavernij slavenhandel misdad mensheid verklaard gevolg traditionel waard gebond slavenverled vervang nieuw waard kontekst strijd tula gezien misluk strijd onrecht gepleegd mensheid terwijl verher voc mentaliteit wic mentaliteit verhal narrativ krijg handvest stelt volk gelijk gelijk volker feit uitgangspunt nieuw narrativ verder inventariser producer lesmateriaal opricht musea aanwijz national herdenkingsdag bouw herdenkingsmonument drag allemal weliswar bepaald mat levend houd slavenverled echter wanner slavenverled geschiedenis allemal narrativ ervan verander zull all bereid opbreng ervor zorg slavenverled levend geschiedenis disrael orphelin curaçao,Reparations and Remembrance|Modern & Everyday Racism,0.1582309610570479,"[0.06301266384656169, 0.17448305247521034, 0.05275351923417545]","[False, True, True]","[False, True, True]",ketenen van het verleden.207.txt__0,"[0, 1, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.98.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.98.txt,,,0,matthias rossum leidinggegev verover ambon noordelĳker geleg vorstendom tidor remonstrant bolwerk utrecht ontwikkeld minent stedelĳk bestuurlĳk elit grot belang kolonial expansie overzes slavernĳ nam utrecht wĳnkoopman pieter gruyter financiel zak zĳn zwager antonio diem culemborg koopman voc uitgevar schopt zĳn functie liet diem meerder mal bedrag dertigduiz guld gruyter utrecht overmak vrouw diem maria aelst keerd zĳn overlĳd terug weduw reisd gezelschap zev slaafgemaakt bartholomeus gruyter zon pieter diem opgeklomm opperhoofd kust war voc period grot schal slavenhandel dref trouwd dochter jacques specx zĳn succes kolonien vertaald zĳn terugkomst utrecht politiek aanzien verkoz rad vroedschap functioneerd tweemal band elites voc kamersted nauw liet utrecht regent willem muel her nieuwkop porteng zĳn overlĳd liefst guld willem afkomst overgekom antwerp koopmangeslacht utrecht gebor opgeklomm schep rad thesaurier schatkistbewaarder stad zĳn huwelĳk raakt willem verbond prominent amsterdam regentenfamilies deutz coyman trip zĳn zon namen utrecht wer slavenhandel utrecht commandeur gedur gehel zeventi achttiend eeuw verschaft voc utrecht koopmanszon kan rĳk aanzien verwerv hen verdiend geld handel slaafgemaakt ruim eeuw later bartholomeus gruyter vertrok jan lambertus spall azie war zĳn ficiel functies voc slavenhandelar ontpopp,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.1145711607189451,"[0.15308545183016428, 0.0008616035970773568, 0.01385239965773795]","[True, False, True]","[True, False, True]",Jouwe e.a. - Slavernij en de stad Utrecht.98.txt__0,"[1, 0, 1]",
ZWART_MANIFEST.24.txt,slavery_text\ZWART_MANIFEST.24.txt,,,0,wanner nageleefd national bureau ingedi klacht treft passend opschort beeindig samenwerk plaatsing rod lijst national bureau daarnaast geautoriseerd steekproefsgewijs implementatie nalev toets organisaties bedrijv waarmee samenwerkt vastgelegd discriminatie racism institut colleg recht men arbeidsinspectie strafrecht vervolgd stereotyper zwart piet afgeschaft schol werkvloer ruimt schol vasthoud racial karikatur boet krijg gemeent verbied open intocht zwart piet intochtcomites organisator vasthoud zwart piet ontvang subsidie burgemeester aanwez intocht zwart piet vorm stereotyper racistisch kenmerk toe lat legitimeert gemeent vorm racism twed kamer eerst kamer erkenn zwart piet racistisch uitsprek kamer staatscommissie bred national stell stereotyper kinderboek medegeleid uitgevoerd zwart deskund deskund gemeenschapp kleur emancipatie representatie kinderboek gewaarborgd bibliothek kinderboek stereotyper racistisch inhoud vervang inclusiev kinderboek ocw moedigt campagnes schrijver illustrator verhal vertell representatief kinder betrek national bureau racism toetst buitenland samenwerk partner institutionel racism discriminatie national bureau publiceert jaarlijk verslag bevind aanbevel ngo stichting international operer land expertis ervar lokal organisaties respecter ngo minimal ontvang donaties uitgev ondersteun lokal organisaties ngo ondersteun lokal organisaties ruimt krijg leiderschapsrol nem bested geld richt eig inzicht ngo stichting diver inclusief leiderschap management directie bestur rad werknemer buitenland net diver inclusief doelgroep ondersteun ngo stichting uiting daarbij hoort voorlicht educatie directie bestur rad werknemer racism vooroordel stereotyper alliantie vorm national international organisaties kennis gezamen actie ondernem motiver wederzijd verantwoord ngo stichting zorg wervingsmateriaal animaties tekst logo videobeeld vrij racism vooroordel stereotyper racistisch opvat gan afrika mens afrikan komaf,Reparations and Remembrance|Modern & Everyday Racism,0.2169815183013731,"[0.010219858783565116, 0.024056557981853487, 0.2832111226826932]","[False, True, True]","[False, True, True]",ZWART_MANIFEST.24.txt__0,"[0, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.240.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.240.txt,,,0,stat slavernij breda kwam surinam datzelfd hand wit kolonist gezinn jod planter slaafgemaakt circa ongever ruim engels surinam verblev trok zeeuw ring surinam period beschouwd tijdperk waarin lokal bewoner geconfronteerd werd aflat poging europes expansionist gebied nem carib arawak kustgebied surinam fel gestred overnam gebied surinam hand terechtkwam namelijk wettelijk geld inheems slaf kond gemaakt priary tein carib verklaard ondersteun arawak bezetter oorlog duurd totdat toenmal regeerder vred hen slot moest carib arawak viel period plantages vanaf perica huidig parakrek huidig district para afrikan slaafgemaakt werd carib toe aangezet plantages ontvlucht via tactiek verdel her werd carib west corantijnrivier bezetter uitgespeeld carib oost uiteind carib arawak warraus hulp afrikan slaafgemaakt vred afdwing waarbij zichzelf fundamentel vrijheid wet beter gezegd teruggekreg erkenn leefgebied gezagsdrager stopzet slavenarbeid vertrek engel planter aanvall carib gav zeeuw kolonie daarom officieel drag eerst compagnie wic enkel maand later geoctrooieerd societeit surinam werkingsverband stadsbestur amsterdam wic familie aerss sommelsdijck bestuurd vanaf moment surinam inheems had zeggenschap gebied stamouder verdeeld hen hen slaafgemaakt had,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.2359931589778342,"[0.25781616872324153, 0.002016548512180768, 0.0024973186038109163]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.240.txt__0,"[1, 1, 0]",
ketenen van het verleden.158.txt,slavery_text\ketenen van het verleden.158.txt,,,0,organiseert plataforma bèrdat historiko platform historisch waarheid eerst samenwerk national archief later kas kultura jaarlijk educatiev rondleid lang belangrijkst bezienswaard opstand ruta tula acties eeuw ondernom officiel rehabilitatie tula criminel held belangrijkst activiteit volkstribun resulteerd petitie premier tula stat lat rehabiliter national held verklar bacilio constitutionel hervorm waarbij direct kom vall overzes gemeent groeit belangstell bonairiaan bevolk eig cultur geschiedenis waaronder kort stilgestan afschaff slavernij geleg kort film geproduceerd opdracht open licham olb cultur wetenschap ocw vertoond cultuurpark mangazina maart eind slavernij herdacht nam emancipation day ouder generatie hel lang lied happy july day gezong bekend afschaff slavernij maart elk herdacht run freedom waarbij rout slav volgt ponum danc gedanst dan afschaff slavernij gedanst national dan maart maart officieel benoemd emancipation day maart hiermee eerst enig land koninkrijk national vrij dag dag normaliter begonn special kerkdienst later dag krans gelegd salt picker monument zoutwinner monument hoofdstad monument onthuld reger curaçao nieuw monument rif genaamd desenkadena breaking chain ontworp beeldhouwer nel simon getuigt lijd wanhop evenal verzet triomf slaf gemaakt mens monument curaçaos slavenopstand gewijd kolomm vuist gebrok beugel voorstell gemaakt opdracht national park foundation opgericht kunstenar yubi kirindongo kolomm zev verschill locaties geplaatst marker zev wek durend traject rebeller slav francis bacilio gibi kommemorason emansipashon lectur cour tourist guid curaçao curaçao tourist board mangazina rei vroeger opslagplat rantsoen tegenwoord cultuurpark dorp rincon genaamd mangazina rei culturel activiteit organiser video dtts highlight history ponum danc link clara reyer smit jennifer monument standbeeld antill curacao author,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.1576526845062869,"[0.12211180256273618, 0.0843890918315712, 0.015724534399877164]","[True, True, True]","[True, True, True]",ketenen van het verleden.158.txt__0,"[1, 1, 1]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.146.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.146.txt,,,0,ninsee parol net aspect kolonial geschiedenis erfenis geschiedenis recent social beweg beschrev,,0.1069044967649697,"[0.015933359779327454, 0.2454921046700802, 0.0]","[False, False, False]","[False, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.146.txt__0,"[0, 0, 0]",
ZWART_MANIFEST.45.txt,slavery_text\ZWART_MANIFEST.45.txt,,,0,quota quotum opgelegd minimum percentag ondervertegenwoordigd groep politiek bedrijfslev volgen voorstander quotum help instrom vrouw mens grond bevorder glaz plafond doorbrek definitie hanter quota gelijk gevall mens samenlev structurel achtergesteld voorrang krijg mens samenlev wit privileg geniet schev verhoud ving corriger ras achterhaald ideologie soort homo sapien verschill rass bestat waarin europes wit ras superieur gezien ondank feit inmiddel erkend social constructie idee biologie menselijk rass bestan levensecht gevolg gehandeld racism achterhaald idee rass onderscheid gemaakt inferieur superieur rass system vanuit geschiedenis kolonialism slavernij alism opgebouwd structurel ongelijk stand houd risicoprofiel risicoprofiel verzamel kenmerk waarmee wetshandhaver bepaald vorm criminaliteit voorspell konink marechaussee belastingdienst nisaties werk dagelijk geautomatiseerd risicoprofiel risicoprofiel meestal gedrag wetsovertreder beschrev som stan afkomst nationaliteit etniciteit profiel mak etnisch gelad risicoprofiel mens migratieachtergrond vaker gecontroleerd mens migratieachtergrond amnesty nederland jurist comit mensenrecht control alt delet vind etniciteit geautomatiseerd risicoprofiel rod lijst sprek zwart lijst institiutionel maatschapp geaccepteerd zwart lijst negatiev connotatie betrek zwart mens zwart manifest gebruik rod lijst organisaties overtred koloniaal lesmateriaal boek registrer statut koninkrijk nederland statut koninkrijk nederland regelt staatkund relatie uba curaçao maart statut stat land zelfstand eig heden behart verzorg koninkrijksaangeleg daarnaast geeft statut regel onderl samenwerk bijstand overleg staatsinricht land statut kwam stand sindsdien land koninkrijk gelijkwaard positie land behart zelfstand eig aangeleg mogelijk statut gen land koninkrijk daarmee instemm grondwet regel aruba curaçao maart ondergeschikt statut stereotyper stereotyp overdrev versimpeld veralgeme beeld basis etniciteit ras tionaliteit gelof geslacht seksuel geaardheid beroep leeftijd social klas individu mens vak volled overeenkomt werkelijk erg hardnekk vak rechtvaard bepaald acties stereotyp beeld leid discriminatie kom vak voort geschiedenis kolonialism racism social rechtvaard mens recht gelijk economisch politiek social kans onz samenlev recht geschond gevolg discriminatie basis persoonskenmerk inkomst social status huidskleur genderidentiteit beperk geloofsovertu herkomst social rechtvaard bedoel kanseng wegnem oorzak structurel discriminatie onz samenlev,Modern & Everyday Racism,0.1863671226437638,"[0.02600059481603083, 0.05729331378421757, 0.16972132161650383]","[False, False, True]","[False, False, True]",ZWART_MANIFEST.45.txt__0,"[0, 0, 1]",
ketenen van het verleden.161.txt,slavery_text\ketenen van het verleden.161.txt,,,0,buitenaf beschrijv zogenaamd outsider perspectief verschijnsel terug vermeld historici oostindie hoeft paula vanuit insider perspectief meerstemm betrek thema slavernij ten goed kom relatief beperkt lokal betrok historisch studies slavernij verklaard gebrek interes talrijk mens eiland slavernijverled inderdad soort ongewenst erfgoed stipriaan vermeldt eiland ongewenst vertaald heden lev lat gevoelen diepgaand gedan feit degen geinteresseerd lokal gefinancierd afhank extern fonds eig doeleind voorbeeld organisaties ieder herdenk curaçaos slavenopstand organiser studie will identiteit tula hieromtrent verschill verhal mythes rondgan lokal echter geld bested diepgaand waarbij bronn raadpleg nederland grondgebied bevind feit degen geinteresseerd lokal gefinancierd afhank extern fonds eig doeleind voorbeeld organisaties ieder herdenk curaçaos slavenopstand organiser studie will identiteit tula hieromtrent verschill verhal mythes rondgan lokal echter geld bested diepgaand waarbij bronn raadpleg nederland grondgebied bevind gemis voel institut diepgaand slavernijverled eilandoverstijg gat behalv historisch aspect slavernij sted onderbelicht duurzam relaties mann vrouw slavenmaatschappij spiritualiteit lev slavenkinder slavernijverled omgan best wijz gevoel slavernij behandel gan spanning som extrem standpunt hierbij voordoen dergelijk institut afstemm samenwerk relevant expert stakeholder wetenschap teneind kwaliteitsverbeter geschiedenisonderwijs bewerkstell kennis jonger geschiedenis slavernij geschiedenis oostindie gert rosemarijn hoeft paula curaçao stipriaan luiscius slavernij will wet onderzoeksrapport gemeent amsterdam amsterdam gemeent amsterdam huendert suzann spil porta futuro geschiedbelev national identiteit curacao nicholas faraclas rico,Reparations and Remembrance|Modern & Everyday Racism,0.1590266445731989,"[0.1384157318207269, 0.22172689464688938, 0.010818377871080536]","[False, True, True]","[False, True, True]",ketenen van het verleden.161.txt__0,"[0, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.138.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.138.txt,,,0,stat slavernij verreweg meest politiek tijd opging tegenover stond echter individuel betrok bestuurder baud opvolger waaronder jan rochuss laatstgenoemd zelf verzoekschrift afschaff slavernij ontvangst genom neergelegd kolonien daarenteg loodst rochuss emancipatiewet parlement wet trad schref gouverneur surinam hoopt grot emancipatie afgetrok denk eerstvolg zitting stand drie mislukt poging afgekeurd begrot stapt rochuss desinteres hog tempo waarin portefeuill kolonien doorgav gang wetsvoorstel goed gedan wet atlantisch gebied ontving parlement zes voorstell verdedigd liefst vier verschill bovendien eerder regel uitzonder oudgast roer departement kolonien stond war zak betrof volled moest vertrouw dossierkennis medewerker aangevuld standpunt wisselbrief ter waard tweehonderd guld ten nam emma martin uitgegev ter compensatie vrijverklar slaafgemaakt bezit rekend,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.1747408113322076,"[0.1954552997893876, 0.003049867838683263, 0.012302013509083578]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.138.txt__0,"[1, 1, 0]",
Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.78.txt,slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.78.txt,,,0,racism buitenland zak verkenn omstander ingrep gaf hen morel steun medewerker ervar collega wegkijk zeld ander erop aansprek meerder respondent gev nooit hen opgekom meegemaakt omstander zegg meestal beetj gelach valt nik gezegd som kom collega later moment terug voorval hen steun betuig gedrag collega veroordel gewaardeerd vooral behoeft actief uitdrag norm moment racism voordoet tegelijkertijd begrip moeilijk volgen respondent moed vergt sprek omstander ontbreekt veilig werkomgev open uit racism vooral sprak machtsrelatie afhankelijkheidsrelatie mens snel toe geneigd mogelijk reden waarom omstander ingrijp respondent noem verschill mogelijk reden waarom denk collega ingrijp angst repercussies mogelijk negatiev gevolg carrièr zoud bang serieus genom som sprak handelingsverleg vanuit positiev intenties will medewerker weliswar collega bescherm steun wet twijfel collega prijs stell handelingsverleg betekent medewerker onzeker vermog zinvoll manier grijp focusgroep vertelt wit medewerker collega hor gekreg racism ervar respondent behoeft handelingsperspectiev worsteld melding moest onvoldo bekend mogelijk wist bepaald regelgev moest toepass omstander zoud uitsprek feedbackcultur ontbreekt elkar aansprek gedrag gebeurt algemen nauwelijk verklar hiervor bang invloed carrièr angst gevolg zit volgen respondent karakter diplomat feedback gev goed stat onz rapport moeilijk elkar sprek komt soort mens aannem allemal diplomat zit accomoder laver modus conflictzoeker feedback gev conflict opzoek,Modern & Everyday Racism,0.228747855498907,"[0.005781584742308275, 0.0, 0.23466998131678024]","[False, False, True]","[False, False, True]",Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.78.txt__0,"[0, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.434.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.434.txt,,,0,stat slavernij slavernij kolonialism beinvloed diepgaand mens elkar den werkt langdur mensenleven vlak social relaties wijs tal gezond meest vervreemd kenmerk lev samenlev haast ren gekoloniseerd afstand elkar diend houd tegelijkertijd vak elkar direct nabij bevond lander jan brandes reisd dienst voc legd aquarell huiselijk taferel vast waarin jong zoontj speelt meisj dochter slaafgemaakt zeker moment nabij trouwdheid twee peuter plat mak lijkheid conform dwingend eis stelsel kolonial slavernij maatschappij schrikbeeld kolonisator verindisch verafrikaniser stond afzak niveau inlander afrikan vriendschapp betrek lat stan intiem relaties nederlander niseerd bedreigd social status prestig ren strikt indel papier praktijk blek poreus allerlei grensoverschrijd mogelijk vrouw gebruik nien reiz ging vooral relaties mann indonesisch vrouw kolonial context werd intiem relaties kolonisator slaafgemaakt gekoloniseerd bepaald structurel ongelijk zelf liefd vriendschap oprecht serieus reken houd feit dwang mishandel seksueel misbruik vuldig voorkwam kinder relaties stond tor gekoloniseerd kond afhank context situatie hoger gewaardeerd positie vrijheid privileges verkrijg kolonial bestel social lag slavernijsamenlev kolonial samenlev gecompliceerd verschild onderl sterk elkar slavernij daarin meest vergaand vorm beperk ving bepaald slaafgemaakt schoen hoed mocht drag war mocht lop war eigenar bepaald maakt werd gestraft war woond welk werk ded ren eigenar slaafgemaakt verwekt werd erkend,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.1504651173953452,"[0.2775389738999402, 0.004899736615122008, 0.025139697208467895]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.434.txt__0,"[1, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.439.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.439.txt,,,0,bevind evenen alternatiev datum belang ruim drie vor afschaff slavernij surinam carib twed kamer wet doorgevoerd afschaff slavernij datum lijkt betekenis nazat indonesie toenem mat aandacht ton led azie discussies herdenk domein afspel meest zichtbar enig vorm doorwerk trof gemeent utrecht enig tijd geled ling inwoner achternam wild verander verband stat slavernij ondertuss lat wenselijk vergelijk landelijk regel koninkrijk lev roep veelzijd slavernijverled duidelijk kom doorwerk verwev overkoepel geschiedenis kolonialism licht daarnaast zichtbar effect verled rak concret urgent maatschapp problematiek arbeidsmarkt basis nam achtergrond monument wettelijk regel beschouwd zichtbar overweg culturel vorm waarmee samenlev vooral politiek prober gestalt gev omgang rekenschap gev slavernijverled doorwerk excuses kabinet zei premier rut ging zet komma punt bijdrag boek lat zien doorwerk slavernijverled opgav komma king cultur kennis herdenk juist rak hedendag vraagstuk rond racism achterstell zelf rechtsong ongelijk verdel kennis middel toegang wetenschap debat beleidsvorm koninkrijk vraagt verander gelijk verdel stat slavernij toont doorwerk overkoepel kolonialism ingewerkt culturel sociaal economisch politiek terrein juist gebied nodig beter inzicht krijg preciez werking effect evident ongelijk verdel,Reparations and Remembrance|Modern & Everyday Racism,0.2281517739119367,"[0.1316540144380612, 0.26458346241100006, 0.10780190124797348]","[False, True, True]","[False, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.439.txt__0,"[0, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.442.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.442.txt,,,0,stat slavernij maatschapp impact netwerk diver gemeenschapp mee weg vraagt teven herzien neelsbeleid universiteit onderzoeksinstitut structurel ander personeelsbestand docent realiser praktisch obstakel eiland procedures verkrijg reisbeurz visa woonruimt zovel mogelijk weggenom stell functionariss hierbij ondersteun aspect beschouw lang ongewenst king slavernijverled kolonial slavernijverled inzicht slavernijgeschiedenis diversiteit bied beter begrip heid vergaand doorwerk kolonial slavernijverled ruimt bied verdiep uiteenlop perspectiev vruchtbar grond ontstan dialog wederzijd begrip stat slavernij pleit auteur gebaseerd nauw samenwerk universitair kennisinstitut archiev musea erfgoedinstell organisaties nazat vervolg stat slavernij later agenda gepubliceerd gefragmenteerd hoc werk gan ambitieuz kennisagenda stand kom bewustword kennisdel nieuw fundamentel wetenschapp daarbij gat verschill terrein vanuit verschill plines belangrijk thema aandien intergenerationel social culturel institutionel dimensies doorwerk slavernij hedendag effect excuses herstel geschiedenis handel slavernij verschill social culturel aspect slavernijgeschiedenis wereldwijd gezinsvorm teit betekenisgev religie geschiedenis vorming ale politiek belang impact slavernij verbind circulatie europa atlantisch aziatisch kolonien kolonial rijk effect kolonial slavernij voormal gekoloniseerd samenlev,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.1597191412499849,"[0.24570889896182557, 0.25165731591731294, 0.06999245395108972]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.442.txt__0,"[1, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.157.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.157.txt,,,0,geboortejar nam moeder slaafgemaakt vermeld brit daarnaast geboorteplat land afkomst vermeld informatie surinam antill ontbreekt surinam plantag vermeld strikt juridisch onderscheid bestond plantageslav particulier slav brit kolonien guyana bovendien informatie beroep huidskleur etniciteit informatie ontbrak slavenregister waarschijn huidskleur formel rol speeld juridisch status slaafgemaakt slavenregister dankzij informatie rijk bron sociaalhistorisch demografisch genealogisch slaafgemaakt werd lid familie geregistreerd vader werd nooit genoemd familieonderzoek vrouwelijk lijn gedan tenzij koppel gemaakt archiev burger stand doopregister lat ontstan slavenregister ruim afschaff slavenhandel maakt vrijwel onmog mens verbind specifiek slavenschip waarmee afrika kwam laatst beperk factor ontbrek sommig register slavenregister curaçao enig complet surinam vrijwel complet vanaf terwijl ouder series gat bevat slavenregister bestan fragment slavenregister context bied betrek bronn krant testament rechtbankverslag waarin nam slaafgemaakt slaveneigenar genoemd publicatie slavenregister tienduiz mens hel wereld zoek gegan voorouder register televisieseries podcast boek tonel slavernijverled zichtbar mak wetenschapper biedt grot hoevel informatie bovendien kan individuel leven reconstruer structur daarachter ontdek opvall verschil sterft mann vrouw surinam beter overlevingskans slaafgemaakt curaçao hdsc uiteind reconstructie mak complet bevolk surinam curaçao zodat doorwerk,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.152127765851133,"[0.21390071827227605, 0.0592680133759684, 0.006477135304685973]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.157.txt__0,"[1, 1, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.67.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.67.txt,,,0,utrecht compagnie compagnie grag suikerraffinaderĳ wild suikerraffinaderĳ verkocht nadat bewindhebber eĳndelĳk koper had gevond namelĳk rotterdam kooplied gerrit evert daarna raffinaderĳ hand verschill utrechter gan waaronder notaris dirk wernard vlot zie matthĳ ontdek eind achttiend eeuw suiker gewonn suikerbiet beslot toenmal eigenar jacob frederik gobius lang daarna suikerhuis vorm vanaf moment verwerkt raffinaderĳ langer slaafgemaakt geproduceerd rietsuiker koffieplantag utrecht voordat suikerhuis verkocht kocht utrecht compagnie rond koffieplantag surinam kolonie plantag nam utrecht kreg grot akker hectar lag kronkel rivier commewĳn besluit aankop koffieplantag waarschĳnlĳk mak tegenvall prestaties suikerraffinaderĳ loterĳ tolheff compagnie blef zoek nieuw manier winst mak blĳkt evenen invester compagnie ded schep jong pedro genova maria anna galley slavenschep meermal slaafgemaakt vanuit afrika vervoerd amerika elkar opgeteld werd schep slaafgemaakt vervoerd compagnie investeerd tocht hen overleefd overstek atlantisch oceaan invester leverd compagnie ongever guld winst waarmee compagnie wer even overlev uiteindelĳk zoud invester eind utrecht compagnie voorkom vanweg lag opbrengst zag stat utrecht red verleng octrooi loterĳ heff toll stad mee compagnie belangrĳkst bestaansrecht verlor grot utrecht compagnie beslot daarop plantag utrecht eigendom,"Colonial Exploitation, Slavery & Economic Inequality",0.2171827970787253,"[0.18922945532358282, 0.0, 0.011533054747291355]","[True, False, False]","[True, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.67.txt__0,"[1, 0, 0]",
