filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,cosine_per_topic,labels_raw,chunk_id,labels,no_topic,max_w
uitgangspunten-cultuursubsidies-2025-2028.16.txt,Policyarchive_text\beleidsnotas\2023\uitgangspunten-cultuursubsidies-2025-2028\uitgangspunten-cultuursubsidies-2025-2028.16.txt,2023,uitgangspunten-cultuursubsidies-2025-2028,0,uitgangspunt cultuursubsidies monitor gezamen maatschapp impact instell gan uitmak infrastructur druk gevoeld ten aanzien verantwoord subsidie verlag gestart aanpak instell rijk vanuit overheidslag meerjar gesubsidieerd gezamen monitor aanpak kost deelnem instell tijd geeft over beter inzicht context waarin instell opereert gezamen monitor huidig getest kleiner schal gan nieuw period uitbreid overleg over daarnaast gef gehor bred gedrag wen nadruk legg maatschapp impact instell activiteit kwantitatiev verschill brancheveren hierom gevraagd motie strien roept aandacht kom maatschapp impact instell verantwoordingsproces nieuw tegemoet kom wen beoordelingsprocedur volg advies rad maatschapp betekenis criterium nem waarmee ruimt ontstat maatschapp context instell activiteit motie strien twed kamer vergaderjar auditdienst rijk adr verkenn gedan adr geadviseerd objectief met maatschapp impact instellingsniveau haalbar manier bestan impact kwalitatiev manier beeld breng hiervor eerst stapp gezet period start daarom pilot waarin instell stakeholder geexperimenteerd manier pelijk impact culturel instell inzicht mak instellingsniveau pilot gewerkt adviez adr vormgev bred gedrag definities maatschapp impact ontwikkel monitorinstrument juist context plaats vindt plat maatschapp impact culturel sector gehel inzicht gemaakt ervar twee traject pilot verkenn adr gebruik nieuw cultuurbestel vanaf ruimt mak maatschapp impact cultur aanpak kost deelnem instell tijd geeft over beter inzicht context waarin instell opereert,Bestuur en rechten|onderwijs,0.1085219032468586,"[0.07678737712119078, 0.08224560640948043, 0.06189173399538561, 0.0032157012757780498, 0.003748623623292578, 0.008071410588446373]","[True, False, False, False, True, False]","[True, False, False, False, True, False]","[0.1085219032468586, 0.1085219032468586, 0.1085219032468586, 0.1085219032468586, 0.1085219032468586, 0.1085219032468586]","[1, 0, 0, 0, 1, 0]",uitgangspunten-cultuursubsidies-2025-2028.16.txt__0,"[1, 0, 0, 0, 0, 0]",,
jaarverslag-financien-2022.12.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-financien-2022\jaarverslag-financien-2022.12.txt,2023,jaarverslag-financien-2022,0,beleidsverslag beleidsprioriteit verantwoord beleidsprioriteit financien stond tek werk financieel gezond werkt implementer beleidsprioriteit begrot verbeter dienstverlen bedrijfsvoer oorlog oekrain loslat coronabeperk hog inflatie impact gehad werkzam ondersteund mens zodat energiereken boodschapp kond betal uitzonder grot energiepakket samengesteld inkomen ondersteun last verlag pakket bevat kwetsbar groep ninkomen ondersteun maand ontving mens tegemoetkom euro kening daarnaast afsprak gemaakt prijsplafond energie nieuw belastingplan stand gekom waarmee reger zorgt belast arbeid vermog balan komt stijgt minimumlon procent zorg ervor werk loont hielp ondernemer belastingschuld coronatijd betal verder eerst fas herstel rond box afgerond tegemoetkomingsbeleid aanleid naleringsvoorzien uitgewerkt twed kamer gestuurd kinderopvangtoeslagaffair gedupeerd ouder kinder grot onrecht aangedan ieder dag ouder eerder traject afrond belangrijk lev wer pak betreur ten zeerst ondank inspann gelukt gedupeerd help inspann verbeter werkt herstel vertrouw burger rond sted integral beoordel waardor gedupeerd toeslagenaffair compensatiebetal ontving hielp toeslagengedupeerd privat schuld loss ontstan problem vangtoeslag hersteloperatie wettelijk verankerd wet hersteloperatie toeslag erkend intensief sprak institutionel gat hierbij werkwijz verled discriminatie institutionel racism toekomst voorkom bred pakket nodig mak werkcultur inclusiever aandacht onbewust vooroordel gan werk waarborgenkader waarmee rechtmat transparantie vastlegg rondom risicoselectie beter deerd kamerstuk twed kamer vergaderjar,Bestuur en rechten|Cultuur_en_sport|gezondheidszorg|onderwijs|religie,0.1179219207744753,"[0.07093521012715397, 0.02987227408463835, 0.07761390443372085, 0.053258748034765276, 0.001716498027850867, 0.040754920716093726]","[True, True, False, True, True, True]","[True, True, False, True, True, True]","[0.1179219207744753, 0.1179219207744753, 0.1179219207744753, 0.1179219207744753, 0.1179219207744753, 0.1179219207744753]","[1, 1, 0, 1, 1, 1]",jaarverslag-financien-2022.12.txt__0,"[1, 1, 0, 1, 0, 1]",,
jaarverslag-binnenlandse-zaken-2022.328.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.328.txt,2023,jaarverslag-binnenlandse-zaken-2022,0,omschrijv toezegg vindplat stand zak verder gesprok versnell procedures gebiedsontwikkel informeert twed kamer exact gat commissiedebat hoofdlijnendebat nieuw volkshuisvest ruimtelijk orden coalitieakkoord terrein volkshuisvest ruimtelijk orden kamerstuk vii afgedan twed kamer per brief geinformeerd kamerstuk poosj geled coalitie wer geprobeerd uiting gesprok veertien grootschal woningbouwgebied oproep twed kamer veertien grootschal woningbouwgebied manier printer komt koppel amersfoort ieder geval vast commissiedebat hoofdlijnendebat nieuw volkshuisvest ruimtelijk orden coalitieakkoord terrein volkshuisvest ruimtelijk orden kamerstuk vii afgedan twed kamer per brief geinformeerd kamerstuk binnenland zak koninkrijksrelaties zegt eerst kamer aanleid lid rav osf toe gesprek voert regio plancapaciteit mogelijk dorp kern breid betrek plenair debat initiatiefvoorstell voorstel wet lid nijboer wijzig boek burger wetboek uitvoeringswet huurprijz woonruimt wet maximer huurprijsverhog geliberaliseerd huurovereenkomst wijzig boek burger wetboek uitvoeringswet huurprijz woonruimt woningwet tijdelijk huurkort wijzig boek burger wetboek uitvoeringswet huurprijz woonruimt woningwet wijzig huurverhogingsmog inkomensgrenz woningwet handel item afgedan eerst kamer per brief geinformeerd kamerstuk transformaties jaarlijk gemiddeld woning woningvoorrad toegevoegd zegt twed kamer toe najar national transformatieplan gericht versterk bestaand kabinetsbeleid woningbouw via transformatie bevorder toe stur kamerbrief noties woonbeleid kamerstuk afgedan twed kamer per brief geinformeerd kamerstuk binnenland zak koninkrijksrelaties zegt kamer aanleid opmerk lid rietkerk cda toe halfjar rapportages plancapaciteit realisaties betrek woningbouw eerst kamer verstur plenair debat wet wijzig wet woningmarkt woningwet eenmal huurverlag huurder lager inkom handel item afgedan eerst kamer per brief geinformeerd kamerstuk zegt twed kamer toe voorjar wederom actuel versie plancapaciteit toe stur kamerbrief inventarisatie plancapaciteit kamerstuk afgedan twed kamer per brief geinformeerd kamerstuk zegt twed kamer toe beleidsreactie komt algemen rekenkamer woningbouwimpul wbi commissiedebat stat volkshuisvest kamerstuk afgedan twed kamer per brief geinformeerd kamerstuk zegt twed kamer toe kamerbrief komt harber med namen minvro bouw diepgeleg polder wetgevingsoverleg begrotingsonderdel won ruimt kamerstuk vii afgedan twed kamer per brief geinformeerd kamerstuk zegt toe onafhank advies wim kuijk mogelijk,Bestuur en rechten|gezondheidszorg|onderwijs,0.2942527489302124,"[0.37668209747193604, 0.08869866923250734, 0.012461867723272778, 0.005858829188802461, 0.0, 0.0039096340424867575]","[True, False, False, True, True, False]","[True, False, False, True, True, False]","[0.2942527489302124, 0.2942527489302124, 0.2942527489302124, 0.2942527489302124, 0.2942527489302124, 0.2942527489302124]","[1, 0, 0, 1, 1, 0]",jaarverslag-binnenlandse-zaken-2022.328.txt__0,"[1, 0, 0, 0, 0, 0]",,
jaarverslag-defensie-2022.52.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-defensie-2022\jaarverslag-defensie-2022.52.txt,2023,jaarverslag-defensie-2022,0,beleidsartikel konink marechaussee algemen doelstell konink marechaussee kmar waakt gedeelt koninkrijk nederland wereldwijd marechaussee ingezet plaats strategisch belang konink paleiz buitengrenz europa luchthaven gebied bied overal ter wereld marechaussee hoofdtak grenspolitietak bewak beveil international militair politietak rol verantwoord beheerverantwoord verantwoord vaststell omvang samenstell vereist mat gered kmar uitvoer opgedrag kmar gezag kmar berust meerder ministeries afhank betreff tak ministeries justitie inclusief migratie open national coordinator terrorismebestrijd buitenland zak binnenland zak koninkrijksrelaties defensie politiewet kmar onderstaand tak opgedrag wak led konink huis samenwerk daartoe aangewez organ uitvoer politietak ten behoev strijdkracht international militair hoofdkwartier person behor strijdkracht hoofdkwartier uitvoer politietak luchthav schiphol jenv defensie aangewez luchtvaartterrein beveil vaart verlen bijstand samenwerk krachten wet daaronder begrep assistentieverlen bestrijd grensoverschrijd criminaliteit gevolg meest recent wijzig politiewet kmar assistentie verlen bewak beveil object dienst wak aangewez person bedoeld eerst lid uitvoer politietak plaats beher onz defensie verbod plaats krachten wet bescherm staatsgeheim ten behoev landsverded aangewez terrein ambtswon onz president uitvoer krachten vreemdelingenwet opgedrag tak waaronder begrep bedien daartoe onz immigratie asiel aangewez post zover verband noodzak uitvoer politietak nabij doorlaatpost alsmed verlen medewerk aanhoud voorgeleid verdacht veroordeeld twed kamer vergaderjar,Bestuur en rechten|gezondheidszorg,0.10661134733903,"[0.040381612028421304, 0.042139793132885, 0.05800665751973088, 0.022454463002185114, 0.0003123128569778456, 0.015353715827801793]","[True, False, False, True, False, False]","[True, False, False, True, False, False]","[0.10661134733903, 0.10661134733903, 0.10661134733903, 0.10661134733903, 0.10661134733903, 0.10661134733903]","[1, 0, 0, 1, 0, 0]",jaarverslag-defensie-2022.52.txt__0,"[1, 0, 0, 1, 0, 0]",,
jaarverslag-vws-2022.263.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-vws-2022\jaarverslag-vws-2022.263.txt,2023,jaarverslag-vws-2022,0,omschrijv toezegg vindplat stand medio volgend ontvangt kamer polyfarmacie ouder parlementair agenda geneesmiddelenbeleid hulpmiddelenbeleid pakketbeher kamer eind geinformeerd debat verzamelwet wijz gecommuniceerd dashboard sluis eerst kwartal gepubliceerd parlementair agenda geneesmiddelenbeleid hulpmiddelenbeleid pakketbeher dashboard sluismiddel eerst kwartal gered verwacht twed helft zorginstitut informeert vws hand nivel uiter monitor pakketmaatregel vitamin vws informeert twed kamer eerst kwartal hierover brief informatie aanpak monitor vitamin basispakket kamer eerst kwartal geinformeerd aanvull hierbov beschrev acties berad daarom volgend eerder liet wet gesprek veld fabrikant inkop partij gesteund tekort vang war mogelijk voorkom uiteraard hou hiervan hoogt brief kamerbrief beschik medisch hulpmiddel diagnostica vws zegt toe pgo amendement eerst geprioriteerd gegevensuitwissel meegenom daarna aanvull wetgev nodig ontsluit stimuler borg komt terug volgend pgo voortgangsrapportag brief voortgang elektronisch gegevensuitwissel eerst kwartal ontvangt kamer vws brief voortgang integral pgo person gezondheidsomgev parlementair agenda commissiedebat integral zorgakkoord hierbij drag toezegg directie ivm iza twed kwartal ontvangt kamer brief kunstmat intelligentie zorg helder staatssecretaris huffel opgesteld parlementair agenda commissiedebat gegevensuitwissel zorg zorg administratiev last eerst helft kamer geinformeerd person gezondheidsomgev parlementair agenda commissiedebat gegevensuitwissel zorg zorg administratiev last eerst helft kamer geinformeerd person gezondheidsomgev parlementair agenda commissiedebat gegevensuitwissel zorg zorg administratiev last vws zegt toe volgend formel rad nadruk terug kom specifiek plann acties betreff parlementair agenda commissiedebat formel gezondheidsrad tvv meegenom brief rad eind vws zegt toe kamer hoogt houd verder ontwikkel omtrent vaccinatiepaspoort parlementair agenda commissiedebat formel gezondheidsrad tvv langdur lopend toezegg vws zegt toe aanvull informatie kamer toekom wanner beschik komt debat toezend geannoteerd agenda houdt hierbij reken briev kamer ontvangt parlementair agenda commissiedebat formel gezondheidsrad tvv langdur lopend toezegg twed kamer vergaderjar xvi,Bestuur en rechten|Cultuur_en_sport|gezondheidszorg|onderwijs,0.2935053974404785,"[0.3371369620056846, 0.029202003767510965, 0.03332444482384334, 0.0018704299120895441, 0.002241752274271638, 0.009801469595740445]","[True, True, False, True, True, False]","[True, True, False, True, True, False]","[0.2935053974404785, 0.2935053974404785, 0.2935053974404785, 0.2935053974404785, 0.2935053974404785, 0.2935053974404785]","[1, 1, 0, 1, 1, 0]",jaarverslag-vws-2022.263.txt__0,"[1, 1, 0, 0, 0, 0]",,
jaarverslag-bhos-2022.37.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-bhos-2022\jaarverslag-bhos-2022.37.txt,2023,jaarverslag-bhos-2022,0,aef acces energy fund opgericht energietoegang mens ontwikkelingsland vergrot behulp risicodrag kapital maakt aef invester hernieuw energie lingsland bankabl cio aef climat investor one fmo ontworp privat invester hernieuw energie ontwikkelingsland verder versnell dfcd dutch fund climat development fond klimaatactie ontwikkelingsland gericht tegengan klimaatverander versterk weerbar gevolg dering uitvloeisel toezegg komst parijs budgettair oekrain onderstaand stan uitgav verband houd russisch invasie oekrain gat hierbij direct steun begrot bhos uitgav gerelateerd effect hierin opgenom uitgav incidentel meerjar kasuitgav identiek verplicht budgettair oekrain bedrag artikelnummer artikelnam verplicht uitgav ontvangst relevant stuk seksuel reproductiev gezond recht unfpa humanitair hulp humanitair hulp opvang bescherm regio migratiesamenwerk steun oekrain vluchtel moldavie multilateral samenwerk bijdrag ebrd wereldbank winterisation technisch ondersteun over armoedebeleid lokal activiteit vanuit ambassad kiev vanaf eenmal geleverd fond verenigd naties unfpa ondersteun offer seksueel gender gerelateerd geweld oekraien vluchtel vanaf diver bijdrag geleverd verlen humanitair hulp oekrain gedan via dutch relief allianc organisaties twed kamer vergaderjar xvii,Bestuur en rechten|gezondheidszorg|religie,0.160375074774896,"[0.04109099211306, 0.020574188977001584, 0.05724507268131082, 0.07418156818321565, 0.00035526792836858913, 0.19503445465893382]","[True, False, False, True, False, True]","[True, False, False, True, False, True]","[0.160375074774896, 0.160375074774896, 0.160375074774896, 0.160375074774896, 0.160375074774896, 0.160375074774896]","[1, 0, 0, 1, 0, 1]",jaarverslag-bhos-2022.37.txt__0,"[1, 0, 0, 1, 0, 1]",,
jaarverslag-onderwijs-cultuur-wetenschap-2022.102.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-onderwijs-cultuur-wetenschap-2022\jaarverslag-onderwijs-cultuur-wetenschap-2022.102.txt,2023,jaarverslag-onderwijs-cultuur-wetenschap-2022,0,agentschapp dienst uitvoer duo uitvoeringsorganisatie ocw levert product dienst terrein bekost instell financier student voorzien betreft aandel uitvoeringskost duo begrotingsartikel gerealiseerd uitgav ligg miljoen hoger kelijk begrot ontvangst betal lesgeld lever student ouder kost realisatie vastgesteld begrot verschil realisatiegegeven duo ramingsmodel realisatie ontvangst ligt miljoen lager oorspronk begrot komt voornam doordat plichtig lager uitvalt geraamd twed kamer vergaderjar viii,Cultuur_en_sport|criminaliteit|onderwijs|religie,0.2319062047571777,"[0.03501279758221745, 0.03150771004405995, 0.04093992252926016, 0.0, 0.12930752071601748, 0.45338445166667024]","[False, True, True, False, True, True]","[False, True, True, False, True, True]","[0.2319062047571777, 0.2319062047571777, 0.2319062047571777, 0.2319062047571777, 0.2319062047571777, 0.2319062047571777]","[0, 1, 1, 0, 1, 1]",jaarverslag-onderwijs-cultuur-wetenschap-2022.102.txt__0,"[0, 1, 1, 0, 1, 1]",,
derde-advies-platform-perspectief-jongeren.7.txt,Policyarchive_text\brieven\2023\derde-advies-platform-perspectief-jongeren\derde-advies-platform-perspectief-jongeren.7.txt,2023,derde-advies-platform-perspectief-jongeren,0,hulp onderwijsinstell zoek bovendien lijkt onderwijsinstell mental welzijn student beter netvlies gecommuniceerd student goed eerst stap bestaand problematiek lijf gan echter knelpunt keuz ondersteuningsinitiatiev lijkt vak bepaald mat waarin makkelijk bestaand structur implementer echter student hierdor beter bereikt geholp keuz nam gevolg feit vooraf duidelijk onderwijsinstell lang middel beschik zoud indruk bestat tijdelijk aard middel onderwijsinstell beperkt gestimuleerd innovaties pleg verschill inzet middel onderwijsinstell evident extra student daarnaast komt vor onderwijsinstell slecht beperkt toekom onderl uitwissel best practices ten aanzien specifiek doelgroep gemist kan aangezien instell moeit meest kwetsbar doelgroep bereik gesprekspartner gedeeld bevind verbeter relatie student docent hoger grot belang beperkt aandacht krijgt zull komend extra aandacht bested mental welzijn goed structur draaiend houd kost tijd vereist expertis juist mens beschik preventiev aandacht nodig opbouw collectiev veerkracht student beweg richting preventie omvat versterk communicatie laagdrempel ondersteun vroegsignaler via onderwijz perspectief student gesignaleerd problematiek gesprek ppj student vertegenwoordiger jonger organisaties komt vor mental problem jonger afnem enerzijd gevolg coronacrisis anderzijd gevolg structurel problem gebied mental welzijn onderscheid echter even goed mak problem gevolg corona vooral mak eenzam social element zorg studievertrag corona jonger lastig staand houd gevolg stapel knelpunt weg zelfstand student corona colleg ging vind wer vormgev fysiek moeilijk wer terug collegebank gan student gev corona vak onderwijsinstell daardor fysiek volg werkt negatief meerder vlak sociaal contact netwerk studiemotivatie hen vertrag opgelop daarnaast geeft hen gevoel person ontwikkeld coronacrisis weinig fysiek contact docent studiegenot ander krak kleinjan gezamen veerkracht kans iederen nieuw fundament mental welbevind jeugd ser jongerenplatform veelbelov kans belemmer jonger,Cultuur_en_sport|gezondheidszorg|onderwijs,0.1169499820925367,"[0.004434172217986941, 0.0025031396099555766, 0.0345336011048342, 0.006936399616803911, 0.23332845809632116, 0.04042876056969017]","[False, True, False, True, True, False]","[False, True, False, True, True, False]","[0.1169499820925367, 0.1169499820925367, 0.1169499820925367, 0.1169499820925367, 0.1169499820925367, 0.1169499820925367]","[0, 1, 0, 1, 1, 0]",derde-advies-platform-perspectief-jongeren.7.txt__0,"[0, 0, 0, 0, 1, 0]",,
jaarverslag-justitie-2022.234.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.234.txt,2023,jaarverslag-justitie-2022,1,onlin whatsappfraud commissiedebat afgedan uitgaand brief integral aanpak onlin fraud mjenv zegt kamer toe zomer fin vws informer oploss mbt bank problematiek parlementair agenda punt commissiedebat drugsbeleid afgedan uitgaand brief experiment geslot coffeeshopket mjenv zegt kamer toe zomer med namen ienw informer stand zak gesprek omtrent problematiek drugsdrump parlementair agenda punt commissiedebat drugsbeleid afgedan uitgaand brief opvolg toezegg moties drugsbeleid mjenv zegt kamer toe zomer brief stur beoordel experiment parlementair agenda punt commissiedebat drugsbeleid afgedan uitgaand brief experiment geslot coffeeshopket mjenv zegt kamer toe reactie kom motie najar parlementair agenda punt commissiedebat drugsbeleid afgedan uitgaand brief opvolg toezegg moties drugsbeleid sjenv zegt kamer brief toe uitvoer motie terugker uitgeprocedeerd vreemdel realiser parlementair agenda punt commissiedebat rad luxemburg migratie afgedan uitgaand brief voortgang aanpak overlastgev criminel gedrag asielzoeker sjenv zegt kamer toe terug kom juridisch verantwoord ihkv frontexoperaties pushback podt parlementair agenda punt commissiedebat rad luxemburg migratie afgedan uitgaand brief aansprakelijkheidsvraagstuk frontex twed kamer vergaderjar,Bestuur en rechten|Cultuur_en_sport,0.3605773860967518,"[0.3644042318862233, 0.008836351751319391, 0.034513422931067926, 0.0, 0.0, 0.0]","[True, True, False, False, False, False]","[True, True, False, False, False, False]","[0.3605773860967518, 0.3605773860967518, 0.3605773860967518, 0.3605773860967518, 0.3605773860967518, 0.3605773860967518]","[1, 1, 0, 0, 0, 0]",jaarverslag-justitie-2022.234.txt__1,"[1, 0, 0, 0, 0, 0]",,
jaarverslag-justitie-2022.260.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.260.txt,2023,jaarverslag-justitie-2022,0,omschrijv vindplat voortgangsinformatie parlement justitie zegt kamer toe brief terug kom transitie wijz waarop beheerst gan parlementair agenda punt commissiedebat kamer hierover geinformeerd middel brief voorafgaand commissiedebat aanstaand justitie zegt kamer toe status extra inzet kwetsbar wijk nem eerstvolg halfjaarbericht parlementair agenda punt tweeminutendebat kamer middel eerst halfjaarbericht toezegg geinformeerd justitie zegt kamer toe zomer brief preventief fouiller kamer stur parlementair agenda punt tweeminutendebat kamer middel eerst halfjaarbericht toezegg geinformeerd justitie zegt kamer toe brief mee nem gan nieuw leider mogelijk vacum ontstat nieuw leiderschap vrijvall functies schouw gevuld parlementair agenda punt commissiedebat kamer hierover geinformeerd middel brief voorafgaand commissiedebat aanstaand justitie zegt kamer toe brief mee nem formel roll vakbond wijz waarop betrok parlementair agenda punt commissiedebat kamer hierover geinformeerd middel brief voorafgaand commissiedebat aanstaand mrb zegt kamer toe uiteenzet komt brief doorverkop schuld winstoogmerk verdienmodel praktijk gan daarmee wettelijk wettelijk gemaximeerd juridisch instrument pak conform motie kort parlementair agenda punt debat wijzig faillissementswet ter verbeter doorstrom gemeent schuldhulpverlen wettelijk schuldsaneringsregel natur person jenv reis vorder waarin moment stan kaart breng war mogelijk problem zit uitmaakt schuldeiser vorder uitwint derd partij szw informatie ingewonn betrok partij varier rechtsprak incassobureaus schuldhulpverlener sociaal raadslied mrb zegt toe bevind zak donny kamer parlementair agenda punt dertigledendebat eerder veroordel verdacht zak gino kamer spoedig mogelijk geinformeerd mrb zegt toe beleidsreactie strafmat kamer stur parlementair agenda punt dertigledendebat eerder veroordel verdacht zak gino kamer medio verzamelbrief jeugdcriminaliteit hierover geinformeerd mrb zegt toe verzamel brief kamer stur reactie petitie bvnl zedendelinquent neemt daarin geseponeerd zedenmisdrijv mee parlementair agenda punt dertigledendebat eerder veroordel verdacht zak gino kamer medio verzamelbrief jeugdcriminaliteit hierover geinformeerd mrb zegt toe brief kamer stur reactie nieuwsartikel helft gestraft jonger krijgt rechter opgelegd hulp helft gestraft jonger krijgt rechter opgelegd hulp binnenland parlementair agenda punt dertigledendebat eerder veroordel verdacht zak gino kamer medio,Bestuur en rechten|onderwijs,0.3284027213274016,"[0.3995100503467919, 0.0, 0.04278516127493412, 0.0017849108377678998, 0.000304858594858729, 0.009590939894086768]","[True, False, False, False, True, False]","[True, False, False, False, True, False]","[0.3284027213274016, 0.3284027213274016, 0.3284027213274016, 0.3284027213274016, 0.3284027213274016, 0.3284027213274016]","[1, 0, 0, 0, 1, 0]",jaarverslag-justitie-2022.260.txt__0,"[1, 0, 0, 0, 0, 0]",,
jaarverslag-szw-2022.36.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-szw-2022\jaarverslag-szw-2022.36.txt,2023,jaarverslag-szw-2022,0,leert betreft middel flanker crisispakket leert waarmee mens crisis werk verlor dreig verliez herorienter baankans daarvor nodig onlin scholing volg arbeidsmarktbemiddel betreft extra inzet arbeidsbemiddel voorkom gevolg coronacrisis werklos geword lokal arbeidskracht onnod lang kant stan sted grot afstand arbeidsmarkt krijg aanvull sociaal pakket versnell bred schuldenaanpak behulp extra middel schuldenaanpak versneld geintensiveerd zodat mens sneller pelig manier weg hulpverlen vind crisisdienstverlen regional mobiliteitsteam mens gevolg coronacrisis ban verliez werklos bedreigd gebat extra steuning snel gericht weg vind ander werk specifiek mens nieuw aanpak aanvull crisis lening ontwikkeld waarin werkgeversorganisaties vakbond gemeent uwv samenwerk regional mobiliteitsteam mens werk begeleid waarborgfond waarborgfond saneringskrediet drempel verlag groter schal saneringskrediet verstrek kabinet hiervor miljoen beschik gesteld period maximal vijf via subsidie bodemstort maximal miljoen per gedan eerst bodemstort plaatsgevond financieel beher coronasteunmaatregel zie bedrijfsvoeringsparagraf jaarverslag budgettair oekrain budgettair oekrain bedrag nummer artikelnam verplicht uitgav ontvangst relevant stuk werklos werktijdverkort voorjaarsnota kinderopvang kinderopvangtoeslag oekrain ontheemd nvw suppletoir begrot szw kamerbrief aansprak ontheemd oekrainer toeslag tegemoetkom ouder kinderbijslag oekrain ontheemd kamerbrief aansprak ontheemd oekrainer toeslag tegemoetkom ouder kindgebond budget oekrain ontheemd kamerbrief aansprak ontheemd oekrainer toeslag twed kamer vergaderjar,Bestuur en rechten|Cultuur_en_sport|gezondheidszorg|religie,0.1044334448865694,"[0.041662964382212814, 0.01596091246810378, 0.03730178330585552, 0.00718471006187854, 0.0013946614703894478, 0.15895442354643913]","[True, True, False, True, False, True]","[True, True, False, True, False, True]","[0.1044334448865694, 0.1044334448865694, 0.1044334448865694, 0.1044334448865694, 0.1044334448865694, 0.1044334448865694]","[1, 1, 0, 1, 0, 1]",jaarverslag-szw-2022.36.txt__0,"[1, 1, 0, 0, 0, 1]",,
financieel-jaarverslag-rijk-2022-bijlagen.3.txt,Policyarchive_text\jaarverslagen\2023\financieel-jaarverslag-rijk-2022-bijlagen\financieel-jaarverslag-rijk-2022-bijlagen.3.txt,2023,financieel-jaarverslag-rijk-2022-bijlagen,0,oorspronk vastgesteld begrot realisatie verschil total national schuld verplicht opgenom exclusief renteverplicht renteuitgav transactiebasis verantwoord zie twed kamer vergaderjar,Cultuur_en_sport|criminaliteit|religie,0.1835325870964494,"[0.08139871465638665, 0.05059880014497285, 0.075640199135119, 0.009945541603966226, 0.0, 0.2641130853279422]","[False, True, True, False, False, True]","[False, True, True, False, False, True]","[0.1835325870964494, 0.1835325870964494, 0.1835325870964494, 0.1835325870964494, 0.1835325870964494, 0.1835325870964494]","[0, 1, 1, 0, 0, 1]",financieel-jaarverslag-rijk-2022-bijlagen.3.txt__0,"[0, 1, 1, 0, 0, 1]",,
uitgangspunten-cultuursubsidies-2025-2028.28.txt,Policyarchive_text\beleidsnotas\2023\uitgangspunten-cultuursubsidies-2025-2028\uitgangspunten-cultuursubsidies-2025-2028.28.txt,2023,uitgangspunten-cultuursubsidies-2025-2028,0,planning uitgangspunt cultuursubsidies planning volgend period volgt najar vaststell subsidieregel culturel infrastructur open digital loket deadlin indien aanvrag ocw rijkscultuurfonds begin advies rad cultur besluit prinsjesdag subsidiebesluit bewindsperson cultur wetenschap,criminaliteit,0.1200490095997561,"[0.0024700988465916934, 0.1598183907626734, 0.02121666990866407, 0.002024005617477429, 0.003802237182260648, 0.0]","[False, False, True, False, False, False]","[False, False, True, False, False, False]","[0.1200490095997561, 0.1200490095997561, 0.1200490095997561, 0.1200490095997561, 0.1200490095997561, 0.1200490095997561]","[0, 0, 1, 0, 0, 0]",uitgangspunten-cultuursubsidies-2025-2028.28.txt__0,"[0, 0, 1, 0, 0, 0]",,
