text,label,label_id
"UTRECHT EN DE SLAVERNIJ ONDER DE VOC 
83
Meinertzhagen, de initiatiefnemer van de Provinciale Utrechtsche 
Geoctroyeerde Compagnie. Hĳ wist Otto Wilhelm meteen te strikken 
voor het bewindhebberschap van deze actiëncompagnie (zie het artikel 
van Matthias Lukkes). Door het echec van de Utrechtse Compagnie kreeg 
de familie Falck het financieel moeilĳk. De meeste kinderen zouden 
in voc-dienst komen of voc-dienaren trouwen. De tweede zoon Frans 
Willem, de enige die had gestudeerd, voer als onderkoopman uit en klom 
in Ceylon op tot dessave (hoofd van een provincie). Daar werd ook zĳn 
zoon Iman Willem geboren. Deze verloor zĳn vader toen hĳ nog maar 
één jaar was. Door zĳn stiefvader werd hĳ voor zĳn opvoeding naar de 
Republiek gestuurd, bĳ zĳn grootmoeder in Utrecht. Hĳ zou er de school 
doorlopen, rechten studeren aan de universiteit, en er promoveren. Van 
de 45 jaargenoten zouden er ten minste 6 een belangrĳke functie in een 
van de koloniën of compagnieën vervullen.",Colonialism,0
"Het was immers verbo­
den om moslims te verkopen. Slaafgemaakten vluchtten zelfs vaak naar de 
rivalen van de voc, zoals de Britse en Franse Oost-Indische Compagnieën, 
om niet gevangengenomen te worden. Strafregisters en zelfs de periodieke rapporten die vanuit verschillende 
buitenposten naar Batavia werden gestuurd leveren belangrijke inzichten 
op in de leefwereld van de slaafgemaakten. Verzet speelde hierin een 
belangrijke rol. De sociale geschiedschrijving van de slavernij en de slaven­
handel in Europese nederzettingen in Zuid-Azië staat nog in de kinder­
schoenen. Historici zijn pas kortgeleden begonnen met het reconstrueren 
van de details. Een aspect dat veel invloed had op de leefwereld van de 
slaafgemaakten was de mate van bewegingsvrijheid. In Bengalen mochten 
ze zich binnen de nederzetting vrij bewegen en omgaan met allerlei arbei­
ders, zowel vrije als slaafgemaakte. Simon van Orissa, die in 1739 probeer­
de om het huis van zijn eigenaar te ontvluchten, kreeg daarbij hulp van 
een metselaar die op dat moment in het huis aan het werk was. Op de 
dagen dat de metselaar daar bezig was, vroeg hij meermaals aan Simon: 
‘Waarom ben je hier nog?’ Als betaalde arbeider die net als veel andere 
arbeiders regelmatig in verschillende nederzettingen werkte, had hij 
waarschijnlijk door dat huisslaven slechts een fractie vormden van de",Historical Slavery,1
"Caroline Drieënhuizen (1983) is historicus, gespecialiseerd in Nederlandse 
koloniale geschiedenis (met name die van Indonesië) en dekolonisatie­
processen. Ze heeft vooral belangstelling voor materiële cultuur en 
beeldcultuur en verzamelingen in koloniale contexten. Ze is als universitair 
docent werkzaam aan de Open Universiteit.",Colonialism,0
"Toch probeerden ook 
de kleinere provincies als Groningen, Friesland en Utrecht belangen in de VOC 
en WIC veilig te stellen. Het is niet verwonderlijk dat gewestelijke bestuurders 
zich actief bemoeiden met koloniaal beleid. Door de gelaagde staatsinrichting 
van de Nederlandse Republiek werden de koloniën op allerlei niveaus 
‘besproken’. De rol die de provincies daarbij hadden als scharnierpunt tussen 
stedelijke en nationale belangen levert nog volop interessant onderzoeks­
materiaal op. De soevereine gewesten van Nederland hadden geen gezamenlijke marine. In plaats daarvan waren er vijf afzonderlijke Admiraliteiten, gevestigd in Holland, 
Zeeland en Friesland. Een belangrijke bron van financiering waren de convooien 
en licenten, een soort belasting op de buitenlandse handel van Nederland. Vooral in de achttiende eeuw werd de koloniale handel steeds belangrijker voor 
de Admiraliteiten. Hoewel voor handelsverkeer met de koloniën geen convooien 
en licenten verschuldigd waren, gold dat wel voor de Europese handel in 
koloniale goederen. Een groot deel van de inkomsten kwam dan ook van 
de handel in slavernijgerelateerde producten als suiker, koffie en cacao.",Colonialism,0
"— 320 —
— STAAT EN SLAVERNIJ —
Koloniale slavernij viel in de laatste categorie. In de koloniale samenle­
ving werden slaafgemaakte mensen ingezet voor zware fysieke arbeid 
voor de voc in en om de havens en de forten, maar ook op plantages en in 
de huishoudens van privépersonen. De koloniale samenleving was voor 
het in stand houden van dit systeem afhankelijk van een voortdurende 
aanvoer van nieuwe slaafgemaakten. Studies naar regionale slavenhandel 
onderscheiden een aantal omstandigheden waardoor mensen in de han­
den van handelaren terechtkwamen: mensen konden door honger en 
armoede gedwongen zijn om zichzelf of hun directe familieleden te 
­verkopen. Dit gebeurde vaak als gevolg van natuurrampen of oorlog. Schulden waren een andere oorzaak van slavernij. Wie zijn schulden niet 
kon afbetalen, kon tot slavernij gedwongen worden om schuldenaren te 
compenseren. Slavernij kon ook een straf zijn voor een crimineel vergrijp. In het geval van oorlog gebeurde het ook dat mensen als krijgsgevangene 
tot slaaf gemaakt werden. Tot slot was ook mensenroof een oorzaak van 
slavernij.2 
Schilderij door Willem Troost van Paleis Buitenzorg voor de aardbeving  
van 10 oktober 1834.",Historical Slavery,1
"Dat betekent dat het aanwijzen van de slavernij als (voornaamste) oorzaak 
van huidige problemen niet alleen ingewikkeld is, maar ook andere histo­
rische ontwikkelingen kan toedekken. De vraag zou dus moeten zijn op 
welke manier historisch trauma steeds opnieuw herhaald wordt in com­
plexe sociale relaties. Daarbij moet gekeken worden naar de wisselwerking 
­tussen materieel, immaterieel en ‘mentaal’13 erfgoed, oftewel de cultureel-­
politieke en psychologische dimensies van erfgoed en de manier waarop 
deze de beeldvorming in het heden blijven beïnvloeden. Onderzoek naar 
dergelijke dimensies van beeldvorming en de manier waarop via materiële",Modern Racism & Inequality,2
"— 450 —
— STAAT EN SLAVERNIJ —
met een kroon op mijn hoofd. Pacificatie en verzet in 
koloniaal en postkoloniaal Suriname (Amsterdam 
2007) 136-139. 7. Rosemarijn Höfte, Plantation Labor after the 
Abolition of Slavery. The Case of Plantation 
Marienburg (Suriname), 1880-1940 (Gainsville 
1987). 8. Gert Oostindie, De parels en de kroon. Het 
Koningshuis en de koloniën (Amsterdam 2006) 
51-53. 9. Marieke Bloembergen, De geschiedenis van de 
politie in Nederlands-Indië.",Colonialism,0
"Beukers, Eelco en Stephan Klein, Memo. Bovenbouw vwo (Den Bosch 2011). Bickers, Robert, Empire Made Me. An Englishman 
Adrift in Shanghai (Londen 2004). Biekman, Barryl A. (Civil Society Speaker), 
General Assembly of the United Nations: www. un.org/pga/69/101214_statement-biekman (14 
december 2014). Bindman, David en Henry Louis Gates (red.), The 
Image of the Black in Western Art, Volume iv. From 
the American Revolution to World War i, Part 2. Black 
Models and White Myths.",Colonialism,0
"14 
NANCY JOUWE, MATTHIJS KUIPERS EN REMCO RABEN
De Utrechtse bestuurlĳke elite
De banden tussen Utrecht en de koloniën waren veelvuldig en buiten-
gewoon intensief. Uit ons onderzoek komt naar voren dat tot 40 procent 
van de Utrechtse vroedschapsleden en burgemeesters belangen had-
den in het koloniale systeem en de slavenhandel. Dit is een zeer groot 
aandeel. De Utrechtse bestuurlĳke elite was dus nauw verbonden met 
de koloniale ondernemingen. Die betrokkenheid kon veel verschil-
lende vormen aannemen. Niet alleen investeerde de elite in koloniale 
ondernemingen en projecten, ook leverde de stad bewindhebbers aan 
de koloniale handelscompagnieën en kwamen veel Utrechters uit de 
hogere kringen op verantwoordelĳke koloniale posten in Amerika, 
Afrika of Azië terecht. Voor zĳn eigen schatkist heeft de stad nooit deelgenomen aan kolo-
niale ondernemingen, zoals de stad Amsterdam bĳvoorbeeld wel deed 
door een belangrĳk aandeel in de Sociëteit van Suriname te nemen. Maar 
daar houdt de bestuurlĳke verantwoordelĳkheid niet op. De Staten van 
Utrecht, het bestuur van de provincie dat aan het Janskerkhof zetelde, 
benoemden een eigen bewindhebber in de kamer Amsterdam van de Ver-
enigde Oost-Indische Compagnie (voc) en een in de kamer van de Maze 
(Rotterdam) van de West-Indische Compagnie (wic), om zo toezicht te 
kunnen houden op de grote financiële subsidies die de Staten-Generaal 
Wapenschild met morenhoofden, Janskerkhof 12 (Kosmopolis Utrecht/Anna van Kooij)",Colonialism,0
"Creolen hadden een betere kans dan de eerste genera­
tie Afrikanen om gezinnen te stichten. In de avonden en op zondag werkten slaafgemaakten op hun eigen kost­
grondjes. Planters in het Caribisch gebied bezuinigden op de kosten van 
het onderhoud van de slaafgemaakten door ze een stukje land te geven 
waarop ze hun eigen voedsel konden verbouwen. Hoewel dat in feite een 
tweede ‘dienst’ betekende, betogen historici dat veel slaafgemaakten de 
veldjes toch ook beschouwden als iets positiefs. Ze konden er gewassen 
verbouwen die ze gewend waren uit hun eigen landen – veel slaafgemaak­
ten waren in West-Afrika boer geweest – en de tuintjes lagen vaak ver van 
het plantagehuis en verschaften dus een zekere mate van autonomie. De 
producten konden gegeten of verhandeld worden, net als de opbrengst 
van jacht en visserij, of die van de kippen en eenden die sommigen hiel­
den. De ‘ondergrondse’ slaafgemaakte economie die hieruit voortkwam 
wacht eveneens nog op onderzoek. Nieuwelingen leerden wat het betekende om slaafgemaakt te zijn 
in een Nederlandse kolonie. In de gebieden waar zij vandaan kwamen 
bestond slavernij in vele vormen, maar over het algemeen was het minder 
rigide dan de Atlantische slavernij, waarin slaafgemaakten volledig 
­eigendom van de slavenhouders waren, net als hun kinderen, en als ieder 
ander bezit naar willekeur behandeld en verhandeld konden worden.",Historical Slavery,1
"— 252 —
— STAAT EN SLAVERNIJ —
helft van de zeventiende eeuw; slechts weinig slavenschepen zetten koers 
naar de kleine koloniën. De kolonisten kochten vrijwel meteen ook Zuid-Amerikaanse slaafge­
maakten. De bedrieglijke handelspraktijken van de Nederlanders en het 
lukraak tot slaaf maken van leden van ‘bevriende’ volken leidden tot groot 
ongenoegen onder Cariben, Arawakken en Waraus. In de jaren zeventig 
van de zeventiende eeuw vielen zij de Nederlanders aan in Suriname, en, 
tien jaar later, in Berbice en Essequibo. Het feit dat ze samenspanden met 
Afrikaanse slaafgemaakten leidde tot grote onrust onder de kolonisten. Uiteindelijk werd dat verzet in alle drie de koloniën gebroken door de 
­coalities tussen Zuid-Amerikanen en Afrikanen langzaam uit elkaar te 
drijven. Vanaf die tijd beloofde men de bondgenoten dat zij nooit tot 
­slaven gemaakt zouden worden. De lucratieve mensenhandel in 
Zuid-Amerikanen ging weliswaar gewoon door, maar voortaan werden 
alleen Zuid-­Amerikanen verhandeld waarmee de Nederlanders geen over­
eenkomst hadden. Als tegenprestatie moesten de Zuid-Amerikaanse part­
ners de kolonisten helpen opstanden van Afrikaanse slaafgemaakten neer 
te slaan en mensen die van hun ­vluchtten te vangen. Die hulp was onmis­
baar voor de kolonisten omdat zich achter de plantagezone onafzienbare 
Op deze kaart uit 1798 zijn de koloniën Essequibo en Demerara te zien.",Historical Slavery,1
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
67 
 
beïnvloed door heersende normen in de organisatiecultuur waar ook bepaalde 
institutionele voorkeuren en stereotype beelden van invloed kunnen zijn (vgl. Fermin, e.a., 
2021). Dit vormt een risico voor ongelijke behandeling. Onvriendelijke en intimiderende bejegening 
Een respondent had sterk de indruk dat ze is afgewezen vanwege haar huidskleur en 
afkomst, een ervaring die zij nog nooit eerder had meegemaakt in haar leven. Ze geeft 
aan dat ze onvriendelijke bejegend is tijdens het sollicitatiegesprek. Dat begon al bij de 
ontvangst toen de blik van de medewerker direct veranderde toen ze de sollicitant zag. De respondent zag een blik van “afgrijzen” en “afwijzing”. Tijdens het gesprek zelf werden 
de vragen op een onvriendelijke en intimiderende manier gesteld. Soms werd ze in het 
gesprek ook afgesnauwd. Zoals hierboven al werd genoemd, kreeg ze ook verboden 
vragen over hoe ze haar werk zou combineren met het alleenstaand moederschap, terwijl 
er meerdere alleenstaande witte vrouwen bij het ministerie werken.",Modern Racism & Inequality,2
"FRA (2009). European Union Minorities and Discrimination Survey (EU-MIDIS). Main Results 
Report. Wenen: European Union Agency for Fundamental Rights. Gilroy, P. (1987) There Ain’t No Black in the Union Jack. London: Routledge. Ghorashi, H. (2006) Paradoxen van culturele erkenning. Management van diversiteit in 
Nieuw Nederland.",Modern Racism & Inequality,2
"Is er behoefte aan het levend houden van de slavernijverleden? Door zich in de slavenhandel te storten heeft Nederland er bewust voor gekozen 
om een slavenverleden te hebben. Anderzijds hebben slaafgemaakte Afrikanen er niet 
bewust voor gekozen om een slavenverleden te hebben. Dit uitgangspunt is bepalend 
voor de wijze waarop het slavenverleden herdenkt wordt in het Koninkrijk der 
Nederlanden. De vraag dringt zich n.l. op waarom zouden de nazaten van de slaafgemaakten 
binnen het Koninkrijk aan hun pijnlijke slavernijverleden willen worden herrinerd? Hebben zij daar echt behoefte aan? Anderzijds heeft het overwaaiien van de Black 
Lives Matter beweging van de VS naar Europa ertoe geleid dat tegenwoordig de 
‘helden’ van de Europese slavernijverleden echter verguisd in plaats van bejubeld 
worden.Moet dit pijnlijke verleden niet zo snel mogelijk vergeten worden? De vraag 
waarmee met name autochtoon Nederland tegenwoordig mee worstelt is hoe men met 
deze pijnlijke slavenvernijverleden verder dient om te gaan. In feite hebben zowel de 
nazaten van de tot slaafgemaakten als de nazaten van de slavenhandelaars/ 
slavenhouders behoefte om het slavenverleden achter zich te laten, maar elk om 
verschillende redenenen.",Historical Slavery,1
"NINSEE 
11 
 
sign that the end had come. Alexander Baring was left to follow in January 1795. Weeks later the Dutch Republic collapsed in the face of the French invasionǳ 
(Spufford 2006: 167; in Nimako and Willemsen 2011:125) 
 
Voor het vertrek van stadhouder Willen V met zijn familie en de Franse invasie waren 
enkele prominente bankiers dus al vertrokken. Daarnaast is het belangrijk om op te merken is dat Van den Berg en Vis een onderscheid 
maken tussen het proces van nationale soevereiniteit naar staatsformatie, en de 
constitutionele ontwikkelingen die daarop volgde. In 1796 kwam voor het eerst in de geschiedenis op het Haagse Binnenhof een parlement 
bijeen dat democratisch gekozen was en dat kon worden gezien als een 
vertegenwoordiging van de gehele Nederlandse bevolking. Het noemde zichzelf de 
ǮNationale Vergaderingǯ en het maakte gebruik van de voormalige balzaal van 
Stadshouder Willem V, die een jaar eerder was gevlucht. Ǯ(et Nederland van deze 
periode noemde zichzelf de ǮBataafse Republiekǯ, waarmee het afstand nam van de oude 
confederaal georganiseerd bond van zeven staten. Deze bond had gedurende 
Tachtigjarige Oorlog haar zelfstandigheid verworven maar was desondanks nooit 
uitgegroeid tot een staatǯǯ ȋVan den Berg en Vis ʹͲͳ͵: ͷȌ. De eerste Nationale Vergadering, 1796. Bron: Haags Gemeentearchief",Colonialism,0
"T. (2021) The psychology of American Racism, American 
Psychologist, 77 (3), p. 475-487. Schinkel, W. (2008) De gedroomde samenleving. Kampen: Uitgeverij Klement. Selm, M. van (2007) Focusgroeponderzoek., in Tijdschrift voor Kwalitatief Onderzoek in 
Nederland, 12, (1), 5-10 
 
Sociaal-Economische Raad (SER) (2019). Hoge verwachtingen. Kansen en belemmeringen 
voor jongeren in 2019.",Modern Racism & Inequality,2
"— 315 —
— NEDERLANDSE KOLONIALE SLAVERNIJ WERELDWIJD —
status, te wijzigen, en daarmee de rechten, privileges en taboes die daar in 
en rond de voc-nederzettingen mee samenhingen. Zodra Cali hoorde dat 
ze aan een nieuwe eigenaar zou worden verkocht – een dreigement dat 
slaven­houders vaak gebruikten om gehoorzaamheid af te dwingen – wist 
ze wat haar te doen stond: weglopen naar de pater jezuïet in Puthechira. De Nederlanders zaten ermee in hun maag. De bekering van Cali had 
niet alleen tot gevolg dat de eigendomsrechten van de Nair geschonden 
werden, maar liet ook zien dat de voc deze eigendomsrechten van hun 
belangrijkste partners in Cochin niet konden beschermen. In 1729 speelde 
er een vergelijkbare zaak in Bengalen. Jaget van Bali en Anjou van Mand­
haar vluchtten samen met een bevrijde man, Tambi van Makassar. Ze wer­
den alle drie opnieuw gevangen, genadeloos afgeranseld met de zweep en 
veroordeeld tot vijfentwintig jaar dwangarbeid aan de ketting in Batavia. Ze wisten te ontsnappen van De Putter, het voc-schip dat hen naar de 
gevangenis op Batavia zou brengen, en zochten hun toevlucht bij het loka­
le bestuur. De voc-officieren die hen opspoorden kwamen erachter dat 
ze zich allemaal bekeerd hadden tot de islam. Daarom lukte het de voc-­
directeur niet om de lokale Mughal-functionarissen over te halen om de 
slaafgemaakten terug te sturen naar voc-gebied.",Historical Slavery,1
