filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet.47.txt,Policyarchive_text\kamerstukken\2015\nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet\nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet.47.txt,2015,nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet,0,rechtsbescherm bestan privaatrecht rechtshandel ord handel ieder stand gebracht verschilt daarin particulier voorkom feitelijk bezwar beroep mogelijk privaatrecht rechtshandel regelt awb voorbereidingsbesluit privaatrecht handel appellabel appellabel mak besluit vervreemd cultuurgoed ingan gescheid system bestuursrecht privaatrecht handel rechtsbescherm hierbij hoort lat onverlet doorzet vervreemd vervreemdingsbesluit kron vernietigd reger keus gemaakt voornem afstot cultuurbezit rijk provincie gemeent advies beschermwaard verplicht vermoed bestan voorwerp bijzonder onvervang onmis cultuurbezit led echter indruk over organisaties beschermenswaard cultuurgoeder bezit waterschapp rijk verled kenn daarom led reger afweg gemaakt keuz bescherm bezit rijk provincies gemeent led lez wetsvoorstel waarborg bevat zorgvuld besluitvorm vervreemd cultuurgoed verzamel rijk provincie gemeent waarborg verplichtstell advies deskund voorgenom vervreemd waarom adviesverplicht ingesteld overheidsinstanties waaronder waterschapp universiteit led procedur rond vervreemd voorgeschrev rijk provincies gemeent over overheidsinstanties adviesverplicht daarmee opgelegd helder omschrev adressant med oog balan omvang verplicht verwacht effect eig verantwoord over besluit afstot culturel erfgoed daarbij overigen stand gelat over organisaties verantwoord eig collecties waarbij vormgev verantwoord inspiratie vind wetsvoorstel nader verwez vergelijk nota adviescommissie overheidsorgan advies gev eist wet onafhank led reger duidelijk gewenst onafhank onafhank voornam ten opzicht overheidsorgan overweegt voorwerp vervreemd beschermwaardigheidscommissie kader herzien lamo opgericht bevat juist expert kunstwerk kenn expert betrok museum aangewez led fractie duidelijk reger beschermwaardigheidscommissie voldoet gevraagd onafhank erfgoedwet wetsvoorstel permanent adviescommissies ingesteld erfgoedwet stelt enkel minimal eis onafhank deskund,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0642808629364393,"[0.04818285414908806, 0.010731854043698544, 0.017533790773189197]","[True, True, True]","[True, True, True]",nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet.47.txt__0,"[1, 1, 1]",
nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet.86.txt,Policyarchive_text\kamerstukken\2015\nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet\nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet.86.txt,2015,nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet,0,bescherm immaterieel erfgoed geregeld ratificatie verdrag inzak bescherm immaterieel culturel erfgoed koninkrijk nederland vanaf moment verdrag reger belangrijk beleidsinstrument ingezet levend houd immaterieel erfgoed safeguard verplicht verdrag voldoen wetgev noodzak verplicht inventarisatie documentatie toegank kennisopbouw verspreid educatie nem ter bescherm immaterieel erfgoed voldan via communicatie erop gericht national international niveau belang immaterieel erfgoed zichtbar mak mens bewust mak waard ervan aansluit verdrag ingezet levend houd immaterieel erfgoed erfgoedgemeenschapp kan gev erfgoed gev volgend generaties gebeurt kaart breng immaterieel erfgoed national inventaris kennisontwikkel uitvoer voorbeeldpraktijk bescherm culturel erfgoed nederland centrum volkscultur immaterieel erfgoed vie kennisinstitut immaterieel erfgoed tak opbouw inventaris coordiner vie zorgt culturel instell kennisuitwissel national international niveau fond cultuurparticipatie voert daarnaast regel waarbij goed voorbeeld levend houd immaterieel erfgoed ondersteund led voordracht international erkenn immaterieel erfgoed gedan toegek voordracht international lijst verdrag inzak bescherm immaterieel culturel erfgoed gedan voorjar ontvangt kamer inhoud beleidsreactie hierover rad cultur gevraagd advies voorstel nominatieprocedur international verdrag federatie instandhoud monument fim constater led fractie wetsvoorstel bevat burgerparticipatie publieksbereik onderteken verdrag valletta malta verklar portoroz betrok vrijwilliger culturel erfgoed toe verplicht led reger waarom wetsvoorstel opgenom verplicht verdrag valletta luidt ieder partij verplicht ertoe voorlichtingscampagnes voer besef kwek ontwikkel waard archeologisch erfgoed begrip verled bedreig erfgoed toegang belangrijk bestanddel archeologisch erfgoed nam vindplaats bevorder tentoonstell geselecteerd archeologisch voorwerp stimuler,Reparations and Remembrance|Modern & Everyday Racism,0.1218543591689884,"[0.002898220344300414, 0.0656692298632988, 0.04974858126687062]","[False, True, True]","[False, True, True]",nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet.86.txt__0,"[0, 1, 1]",
p595288-bsg-feitelijke-vragen-buha-os-bijlage-1.51.txt,Policyarchive_text\kamerstukken\2015\p595288-bsg-feitelijke-vragen-buha-os-bijlage-1\p595288-bsg-feitelijke-vragen-buha-os-bijlage-1.51.txt,2015,p595288-bsg-feitelijke-vragen-buha-os-bijlage-1,0,totaallijst feitelijk vaststell begrotingsstat buitenland handel ontwikkelingssamenwerk zie beleidsdoelstell interdepartemental rad handelspolitiek irhp beleidsdoelstell irhp vastgelegd besluit buitenland handel ontwikkelingssamenwerk minbuza opricht interdepartemental rad handelspolitiek besluit gepubliceerd staatscourant besluit stat irhp tak voorbereid coordiner kabinetsbeleid ten aanzien international handel goeder dienst international grondstoffenaangeleg international invester international samenwerk primair verantwoord buitenland handel ontwikkelingssamenwerk behor ter uitvoer tak stelt irhp instructies delegaties namen koninkrijk deelnem overleg international organisaties overlegorgan gebied international handel goeder dienst grondstoff international invester international economisch samenwerk voer gemeenschapp handelspolitiek extern economisch betrek europes unie bilateral overleg buitenland over economisch aangeleg investeringsverdrag waarbij partij herzien aanleid huidig debat herzien ten aanzien investeringsbescherm geschillenbeslecht ibo modeltekst dergelijk akkoord aanpass overleg gan stakeholder hierbij aangeslot waarover moment debat gaand vervolgen proces heronderhandel bestaand ibo gestart concret acties gat ondernem investeringsbeschermingsclausules isd bestaand handelsverdrag pass totdat hierbov beschrev proces heronderhandel opstart bied ibo mogelijk consultaties interpretatie toepass ibo waarmee oneigen verdrag aangekaart daarnaast kabinet optie overweg nem via interpretatiev verklar verdrag acut aanleid specifiek geschil ibo spel adresser hierbij belang rechtszeker geding komt bent plan bilateral investeringsverdrag zegg,Reparations and Remembrance|Modern & Everyday Racism,0.0638284738504225,"[0.06988549453483459, 0.007096397715384854, 0.013766389705111128]","[False, True, True]","[False, True, True]",p595288-bsg-feitelijke-vragen-buha-os-bijlage-1.51.txt__0,"[0, 1, 1]",
p595288-bsg-feitelijke-vragen-buha-os-bijlage-1.7.txt,Policyarchive_text\kamerstukken\2015\p595288-bsg-feitelijke-vragen-buha-os-bijlage-1\p595288-bsg-feitelijke-vragen-buha-os-bijlage-1.7.txt,2015,p595288-bsg-feitelijke-vragen-buha-os-bijlage-1,0,totaallijst feitelijk vaststell begrotingsstat buitenland handel ontwikkelingssamenwerk drug neglected diseases initiativedndi africa human right defender ecdpm european centr dev,,0.0301511344577763,"[0.06352537298753079, 0.0, 0.01058414404884249]","[False, False, False]","[False, False, False]",p595288-bsg-feitelijke-vragen-buha-os-bijlage-1.7.txt__0,"[0, 0, 0]",
8-onderwijs-cultuur-en-wetenschap.73.txt,Policyarchive_text\jaarverslagen\2015\8-onderwijs-cultuur-en-wetenschap\8-onderwijs-cultuur-en-wetenschap.73.txt,2015,8-onderwijs-cultuur-en-wetenschap,0,cultural contact point cultural contact point geeft advies subsidieregel biedt begeleid aanvrag uitvoer organ ten behoev ondergebracht dutch centr international cultural cooperation dcicc voorhen stichting international culturel activiteit sica stichting erfdel veren erfdel cultur vlaander buitenland bekend mak culturel samenwerk nederlandssprek bevorder behulp tijdschrift erfdel jaarboek low countries national agentschap agentschap belast beher uitvoer programma national agentschap training opvolger voormal agentschap lev lang ler rijksdienst ondernem rijksdienst ondernem verricht uitvoer tak vooral war gat internationaliser scheidsvlak bedrijfslev ingespeeld subsidietaakstell nieuw activiteit start post najar miljoen verlaagd rester bested incidentel activiteit betreft middel gereserveerd incidentel activiteit verplicht kader deelnam opstell begrot voorzien uitgav artikelonderdel gedan bijdrag begrotingshoofdstuk huis bur huis bur opgericht vlam reger culturel ruimt debat reflectie subsidier vindt plat via buitenland zak vergrot international mobiliteit grensoverschrijd samenwerk instell inzet plaatsvindt internationaliseringsbeleid elder ondergebracht hieronder opgenom total international uitgav ocw per beleidsartikel daaran gekoppeld welk daarvan uitmaakt homog international samenwerk hgis gecoordineerd buitenland zak international uitgav ocw bred twed kamer vergaderjar viii beleidsartikel,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0635000635000952,"[0.002596962776986545, 0.011382218626819643, 0.06284849754364842]","[True, True, True]","[True, True, True]",8-onderwijs-cultuur-en-wetenschap.73.txt__0,"[1, 1, 1]",
ofm-2016-wetsvoorstel.47.txt,Policyarchive_text\kamerstukken\2015\ofm-2016-wetsvoorstel\ofm-2016-wetsvoorstel.47.txt,2015,ofm-2016-wetsvoorstel,0,sprak bepal verkoopprijs aandel bewust onvoldo reken gehoud latent fiscal claim vennootschap vennootschap verband hiermee leeggehaald moment fiscal claim afgerek biedt vennootschap verhal waardor belastingdienst achterblijft onin belastingaanslag praktijk gat doorgan aanzien bedrag genoemd aansprakelijkheidsbepal geldt ingang gewijzigd bewijspositie belastingdienst versterk huidig disculpatiemog grootaandeelhouder grond huidig wet aansprak zover zeker ten behoev ontvanger gesteld daarnaast disculper aansprak bewijst wijt vermog verkocht vennootschap ontoereik voldoen vennootschapsbelast hog rad twee arrest nader invull bewijslast grootaandeelhouder beroep hog rad oordeeld dergelijk beroep slaagt grootaandeelhouder ten tijd vervreemd wist behoord wet koper aandel derd entamer normal bedrijfsvoer liggend handel verhaalsmog ontvanger illusoir mak daarvan volgen hog rad sprak indien verkoper gedeg gedan betrouw koper vennootschap ten tijd verkop beschikt voldoend vermog verschuldigd belast voldoen genoemd arrest volgt succesvoll bestrijd handel vennootschapp latent fiscal claim juist vaststell feit wezen belang verkoper redelijk eenvoud wijz indruk wek hog rad geformuleerd voorwaard disculpatie voldan hierdor drukt onevenred zwar bewijslast belastingdienst aanscherp disculpatiemog aansprakelijkheidsbepal huidig disculpatiemog med gezien uitleg ervan hog rad genoemd arrest ontoereik maatschapp ongewenst handel vennootschapp latent fiscal claim voorkom bestrijd oog versterk preventiev werking aansprakelijkheidsbepal ter voorkom for budgettair derving voorgesteld bestaand disculpatiemog zodan perk disculpatie langer mogelijk geval aansprak vennootschapsbelast verschuldigd ten aanzien herinvesteringsreserv still reserv samenhangt activa zes maand aandelenoverdracht vervreemd risico onverhal belastingschuld ligt hierdor gevall langer belastingdienst verkoper aandel geeft extra prikkel gedeg koper nodig effectiev werking aansprakelijkheidsbepal behoud verkoper risico aansprak uitsluit koper zeker eis vorm bankgarantie hypotheekrecht ten behoev ontvanger opgenom ecli ecli,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0658504607868518,"[0.040126170594144216, 0.0075164007865423065, 0.013078002330483065]","[True, True, True]","[True, True, True]",ofm-2016-wetsvoorstel.47.txt__0,"[1, 1, 1]",
nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet.27.txt,Policyarchive_text\kamerstukken\2015\nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet\nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet.27.txt,2015,nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet,0,monumentengemeent fgm blijkt thema wederopbouw aanslat gemeent groning zwoll smallingerland venlo harderwijk pand period voorgedrag plaatsing geplaatst gemeent monumentenlijst inventariser cultuurhistorisch lat uitvoer period provincie drenth provincial monumentenlijst wederopbouwmonument bevat ervar toe positief aanwijz rijksmonument period grot handelsgebouw rotterdam provinciehuis arnhem rijksmonument period evoluon eindhov zeelandbrug gestart belangrijkst naoorlog gebouw beschermd led reger verder gan mogelijk spanning belang behoud monument belang fysiek leefomgev verschill belang gemeent niveau elk vergunningplicht activiteit betrek beschermd monument belangenafweg plaatsvind belang behoud monument monumental waard belang aanvrager eigenar daarbij elkar afgewog uitgangspunt behoud monument voorkeur ter plat situ vastgelegd international verdrag granada gebouwd erfgoed valletta archeologisch erfgoed verandert nieuw stelsel gemeent formel verantwoord vergunningverlen archeologisch rijksmonument kader omgevingswet zull uitgangspunt belangenafweg voortvloei international verdrag expliciet opgenom beoordelingsregel bevoegd gezag hiermee uitgangspunt behoud monument benadrukt teven voorkom willekeur welk ander belang meegewog beoordel echter concret geval voorkom belang aanvrager zwaarder weg monument praktijk gebeurt overigen zeld monument daardor verlor gan led wijz ambtelijk aanwijz plat vindt hierbij rol rce aanwijz rijksmonument gebeurt moment voornam via aanwijzingsprogramma namen ocw voorbereid rce vastgelegd beleidsregel aanwijz beschermd monument systematiek voorziet reger erfgoedwet verander informel voorbereid aanwijzingsprogramma waarin eigenar gemeent belanghebb betrok betreft formel procedur verander plat huidig procedur tien maand uniform open voorbereidingsprocedur uov algemen wet bestuursrecht zes maand toepass ocw neemt hierin groter rol huidig situatie belanghebb gehoord rce aanleid ontwerpbesluit vind noodzak publicaties plat staatscourant,Reparations and Remembrance|Modern & Everyday Racism,0.0838548160233883,"[0.009318493523908991, 0.05867097682036795, 0.009010375321028564]","[False, True, True]","[False, True, True]",nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet.27.txt__0,"[0, 1, 1]",
antwoordbrief-schriftelijke-vragen-bij-de-vws-ontwerpbegroting-2016.25.txt,Policyarchive_text\brieven\2015\antwoordbrief-schriftelijke-vragen-bij-de-vws-ontwerpbegroting-2016\antwoordbrief-schriftelijke-vragen-bij-de-vws-ontwerpbegroting-2016.25.txt,2015,antwoordbrief-schriftelijke-vragen-bij-de-vws-ontwerpbegroting-2016,0,aanpak regeldruk hanteert kabinet streefcijfer regeldruk bedrijv burger professional period structurel miljard verlag lastendruk verschill vws toe miljoen afgenom belangrijk les echter uitvoer partij genom lastenverminder ervar doordat regeldruk afgemet overheidsreguler regeldruk beperkt mat overheidsreguler veroorzaakt meerder factor informatie uitvrag verschill partij organisaties eig zorginstell uitvrag process procedures eig zorginstell gespecificeerd duiding krijg administratiev last gemaakt zorgverlener mogelijk basis huidig beschik data hen extra gegevensuitvrag gedan zichzelf verder stijging administratiev last meebreng voornemen hiertoe nieuw verplicht legg succesvoll aanpak vind belangrijk vws organisaties actief zorg vertrouw inzet ieder afvrag doe waardor ander regeldruk ervaart ervar regeldruk verminder recent mooi geleid huisarts zet vergelijk zorgsector behal volgen kabinet regeldruk verminderd jeugdzorgwerker hoevel gemet regeldruk landelijk niveau gemet overigen lat diver goed voorbeeld zien nieuw jeugdstelsel zorgprofessional verminder regeldruk ervar kant levert verantwoordingsverker instell gemeent vak hoger ervar regeldruk lastendruk verminder werkagenda administratie ict wmo jeugdwet uitgevoerd voortgang transparantie afzonder punt voortgang transparantie stur behandel begrot apart brief ten aanzien health check medisch app screening thuisdiagnostiek verhoudt zinnig zuinig zorg rad volksgezond samenlev voorhen rad volksgezond zorg recent uitgebracht advies consument kom sted toepass mens beschik hen help beter zicht krijg eig gezond,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.1447493728911491,"[0.003329408765013024, 0.002351864735696427, 0.05042731734898611]","[True, True, True]","[True, True, True]",antwoordbrief-schriftelijke-vragen-bij-de-vws-ontwerpbegroting-2016.25.txt__0,"[1, 1, 1]",
kaXREMOVEBLOCKsagenda-en-financing-for-development.1.txt,Policyarchive_text\kamerstukken\2015\kaXREMOVEBLOCKsagenda-en-financing-for-development\kaXREMOVEBLOCKsagenda-en-financing-for-development.1.txt,2015,kaXREMOVEBLOCKsagenda-en-financing-for-development,0,voorzitter twed kamer binnenhof den hag datum betreft ontwikkelingsagenda financ development directie multilateral instell mensenrecht bezuidenhoutseweg den hag postbus onz referentie conform toezegg bied hierbij kamerbrief ontwikkelingsagenda conferentie financ development brief reager toezegg gedan kamer behaald geleerd less millenniumdoel buitenland handel ontwikkelingssamenwerk liliann ploum,,0.0447213595499957,"[0.041147690817148586, 0.0, 0.006789230461932329]","[False, False, False]","[False, False, False]",kaXREMOVEBLOCKsagenda-en-financing-for-development.1.txt__0,"[0, 0, 0]",
12-infrastructuur-en-milieu.229.txt,Policyarchive_text\jaarverslagen\2015\12-infrastructuur-en-milieu\12-infrastructuur-en-milieu.229.txt,2015,12-infrastructuur-en-milieu,0,ndpv national databank parkeervoorzien ndw national databank wegverkeergegeven nea emissieautoriteit nec national emission ceiling nen nederland normalisatie institut ner emissierichtlijn lucht ngo ngr national geo register ammoniak niwo stichting national international satie njn najaarsnota nlr national ruimtevaart laboratorium nls nalevingsregistratie nma mededelingautoriteit nmca national capaciteitsanalys nmij natuurlijker nml stichting maritiem land stikstofdioxid novb national open vervoer berad nox stikstofoxid nrg nuclear research consultancy group spoorweg nsl national samenwerkingsprogramma luchtkwaliteit nsp nieuw sleutel nwea windenergie associatie nwo wetenschapp nwp national waterplan oaa open aviation agreement ocw cultur wetenschap operationel doelstell oeso economisch samenwerk ontwikkel olo omgevingsloket onlin overstromingsrisicobeheerplann ospar otb ontwerp tracebesluit otif organisation pour les transport internationaux res open vervoer sal penbar vervoer ovv onderzoeksrad pas programma aanpak stikstof pbl planbureau leefomgev pgs publicatierek gevar stoff phs programma hoogfrequent spoorvervoer pia privacy impact assesment pic prior informed consent pim programma milieuhandhav pkb planologisch kernbesliss twed kamer vergaderjar xii,Reparations and Remembrance|Modern & Everyday Racism,0.1239852427732103,"[0.0015501328732121728, 0.04029322990357015, 0.0020659526040023666]","[False, True, True]","[False, True, True]",12-infrastructuur-en-milieu.229.txt__0,"[0, 1, 1]",
variawet-ocw-2015.5.txt,Policyarchive_text\kamerstukken\2015\variawet-ocw-2015\variawet-ocw-2015.5.txt,2015,variawet-ocw-2015,0,beroepsonderwijs wet educatie beroepsonderwijs gev besluit bedoeld wet educatie beroepsonderwijs wet educatie beroepsonderwijs nem derd lid leerplichtwet ingevoegd leerplichtwet vervall twed lid alsmed aanduid eerst lid twed lid volgt gewijzigd onz economisch zak landbouw innovatie vervang onz economisch zak slot volgend zinsned toegevoegd herbenoem tweemal telken ten hoogst vier plaatsvind vii wijzig wet primair vierd lid wet primair controleprotocol vervang accountantsprotocol viii wijzig wet voortgezet wet voortgezet volgt gewijzigd twed lid latijn tal literatur griek tal literatur vervang latijn tal cultur griek tal cultur eerst lid twed luidend culturel kunstzinn vorming vervang culturel kunstzinn vorming dien verstand indien latijn tal cultur griek tal cultur beid uitmak profiel leerling vrijgesteld volg vak culturel kunstzinn vorming vierd lid controleprotocol vervang accountantsprotocol wijzig wet educatie beroepsonderwijs opschrift wet educatie beroepsonderwijs controleprotocol vervang accountantsprotocol,,0.0286691089540497,"[0.0021721770092721607, 0.003921035533038375, 0.04069025842540494]","[True, False, True]","[False, False, False]",variawet-ocw-2015.5.txt__0,"[0, 0, 0]",
0-1-financieel-jaarverslag-van-het-rijk-2014.29.txt,Policyarchive_text\jaarverslagen\2015\0-1-financieel-jaarverslag-van-het-rijk-2014\0-1-financieel-jaarverslag-van-het-rijk-2014.29.txt,2015,0-1-financieel-jaarverslag-van-het-rijk-2014,0,maximal structurel saldo preventiev arm getoetst structurel overheidssaldo voldoet doelstell indien doelstell bereikt gekek voldoend verbeter zichtbar gevraagd verbeter structurel saldo afhank stand conjunctur hoogt schuld uitgavenregel schrijft gecorrigeerd gav harder stijg potentiel economisch groei uitgavenregel beoogt verhinder lidstat conjuncturel inkomstenmeevaller inzet uitgav structurel verhog correctie overheidsuitgav werkloosheidsuitgav zorgt automatisch stabilisatie uitgavenregel economisch zwar tijd hoev lidstat bezuin hoger werkloosheidsuitgav preventiev arm zogenoemd procedur opgestart gerealiseerd cijfer blijkt lidstat afwijkt vereist groeipact dergelijk procedur start waarschuw aanbevel additionel stapp nem voegt lidstat aanbevel lidstat uiterst sanctie rentedrag deposito opgelegd krijg ontslag buitensporigtekortprocedur preventiev arm sgp voldoen preventiev arm lidstat voldoen middellangetermijndoelstell pad ernaartoe uitgavenregel beid criteria stan gelijk voet preventiev arm lat zien daald overheidsuitgav vorig procent potentiel economisch groei bedroeg procent uitgavenregel schrijft overheidsuitgav harder stijg potentiel economisch groei volded ruim uitgavenregel geldt mijndoelstell structurel saldo procent bbp groei gecorrigeerd uitgav link structurel saldo recht ten opzicht toegestan ontwikkel procent bbp grenswaard sgp grenswaard sgp bron financien twed kamer vergaderjar,Modern & Everyday Racism,0.050789938318479,"[0.0013058726527907748, 0.0, 0.0544421316344139]","[False, False, True]","[False, False, True]",0-1-financieel-jaarverslag-van-het-rijk-2014.29.txt__0,"[0, 0, 1]",
staat-van-de-ether-2014.1.txt,Policyarchive_text\jaarverslagen\2015\staat-van-de-ether-2014\staat-van-de-ether-2014.1.txt,2015,staat-van-de-ether-2014,0,stat ether,,0.1,"[0.05117181404255302, 0.0, 0.0]","[False, False, False]","[False, False, False]",staat-van-de-ether-2014.1.txt__0,"[0, 0, 0]",
8-onderwijs-cultuur-en-wetenschap.95.txt,Policyarchive_text\jaarverslagen\2015\8-onderwijs-cultuur-en-wetenschap\8-onderwijs-cultuur-en-wetenschap.95.txt,2015,8-onderwijs-cultuur-en-wetenschap,0,cultur bevorder sterk pluriform toegank kwalitatief hoogwaard cultuursector zorg culturel erfgoed wettelijk verantwoord aanvull cultuuraanbod betrok stand komt verantwoord schepp voorwaard instandhoud ontwikkel sociaal geografisch spreid cultuuruit overweg kwaliteit verscheid daarbij leidend financier financier rol bekost basisinfrastructur cultur subsidier specifiek wettelijk programma regel terrein erfgoed kunst letter bibliothek stimuler stimuler rol versterk cultuursector programma ondernemerschap tional cultuurbeleid regisser regisser rol uitvoer behoud beher culturel erfgoed grond monumentenwet archiefwet nalev wet ligt erfgoedinspectie rijksdienst culturel erfgoed belast uitvoer monumentenwet national archief geeft uitvoer archiefwet cultur beeld publicatie kerncijfer bereik ontwikkel cultuurstelsel woord beeld cijfer gepresenteerd algemen doelstell rol verantwoord indicator kengetall twed kamer vergaderjar viii beleidsartikel,Reparations and Remembrance|Modern & Everyday Racism,0.1057924996402507,"[0.0, 0.0356433668470956, 0.06721820643292391]","[False, True, True]","[False, True, True]",8-onderwijs-cultuur-en-wetenschap.95.txt__0,"[0, 1, 1]",
kamerbrief-over-werkbezoek-saba-en-bonaire.3.txt,Policyarchive_text\kamerstukken\2015\kamerbrief-over-werkbezoek-saba-en-bonaire\kamerbrief-over-werkbezoek-saba-en-bonaire.3.txt,2015,kamerbrief-over-werkbezoek-saba-en-bonaire,0,extra structurel middel beschik gesteld kader international verdrag istanbul slot gesprok medewerker zorgverzekeringskantor uitvoeringsdienst vws kijk terug bezoek waarin intensief kennis nem stand zak betrek zorgverlen maatschapp ondersteun eiland voornaamst aandachtspunt komend maand belegg wijkgericht zorg verbeter infrastructur rond aanpak preventie huiselijk geweld kindermishandel eerder aangaf zak ingezet verbeter borg kwaliteit verder breid hoogacht staatssecretaris volksgezond welzijn sport rijn,Reparations and Remembrance|Modern & Everyday Racism,0.0787838597158335,"[0.0027842752241351624, 0.0067678290474554, 0.042006343432385976]","[False, True, True]","[False, True, True]",kamerbrief-over-werkbezoek-saba-en-bonaire.3.txt__0,"[0, 1, 1]",
17-buitenlandse-handel.64.txt,Policyarchive_text\jaarverslagen\2015\17-buitenlandse-handel\17-buitenlandse-handel.64.txt,2015,17-buitenlandse-handel,0,algemen per balan buitenland zak gesplitst buitenland zak buitenland handel ontwikkelingssamenwerk xvii betreft begrot buitenland handel ontwikkelingssamenwerk splits saldibalan enkel uitgangspunt gekoz per zull uitgangspunt kort toegelicht saldibalan financiel stat waarop stand extracomptabel reken begrot buitenland handel ontwikkelingssamenwerk verantwoord intracomptabel saldibalan geeft inzicht kasstrom gat voornam uitgav ontvangst dienstjar financien verrek goedkeur rijksreken vindt verreken plat tegenreken uitgav ontvangst post rijkshoofdboekhoud rhb ministeries buitenland zak financien begrot verreken periodiek achteraf gemaakt basis intern verrekenstuk hierdor zit vertrag saldo kasstrom saldo reken courant rhb per eindejar derhalv beperkt saldo verreken kasstrom zie uitzonder rhb reken liquid middel verantwoord uitgav ontvangst begrotingsverband derd zull verrek ten last ten gunst begrot gebracht verantwoord intracomptabel vorder schuld extracomptabel saldibalan geeft enerzijd inzicht stand uitstaand vorder voorschot verled kasstrom geleid ten last ten gunst begrot voorgaand anderzijd bevat saldibalan post openstaand verplicht post geeft inzicht toekomst kasstrom openstaand verplicht leid uitgav ten last begrot volgend extracomptabel reken behulp diver kening evenwichtsverband geboekt waarderingsgrondslag uitgav verplicht vreemd valuta gedur behulp vast koer corporat rat omgerek corporat rat usd vastgesteld usd balanspost per gewaardeerd corporat rat volgend boekjar intracomptabel betreft liquid middel extracomptabel betreft vorder voorschot openstaand verplicht herwaarder hieruit voortvloeit verwerkt verplichtingenstrom afgelop twed kamer vergaderjar xvii,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0761509623850214,"[0.041954327748719975, 0.003852993883308724, 0.017823075452897585]","[True, True, True]","[True, True, True]",17-buitenlandse-handel.64.txt__0,"[1, 1, 1]",
7-binnenlandse-zaken-en-koninkrijksrelaties.49.txt,Policyarchive_text\jaarverslagen\2015\7-binnenlandse-zaken-en-koninkrijksrelaties\7-binnenlandse-zaken-en-koninkrijksrelaties.49.txt,2015,7-binnenlandse-zaken-en-koninkrijksrelaties,0,algemen algemen doelstell central onderzoeksbudget heden international zak verzameluitker begrot verantwoord budgettair gevolg algemen budgettair gevolg bedrag satie kelijk vastgesteld begrot verschil verplicht uitgav algemen subsidies diver subsidies konink paleis amsterdam opdracht international samenwerk opdracht verzameluitker bijdrag medeover ipsv impulsbudget bijdrag inter national organisaties ipsv impulsbudget oud regel won financiel instrument algemen verstrek subsidies vanaf central apparat mogelijk subsidies verstrekt stafonderdel verantwoord algemen schol open bestur veren gemeent centrum parlementair geschiedenis konink paleis amsterdam betreft jaarlijk subsidie ten behoev onderhoud konink paleis twed kamer vergaderjar vii,Reparations and Remembrance,0.0664363838829919,"[0.005535668502166089, 0.047498773848717715, 0.004869456862260209]","[False, True, False]","[False, True, False]",7-binnenlandse-zaken-en-koninkrijksrelaties.49.txt__0,"[0, 1, 0]",
