filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.319.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.319.txt,,,0,alicia schrikker slavernij koloniaal indonesie azia batavia pasop timor paloepos makassar zomar nam opduik archief huiz buitenzorg tegenwoord istana bogor genoemd bestur paleis azia pasop paloepos slaafgemaakt tewerkgesteld paleis elk geval period wet zogenaamd notariel akt waarin verkoopgeschiedenis juridisch eigendom mens vastgelegd eigendom herman willem daendel beroemd veldmaarschalk daendel azia batavia meten aankomst buitenzorg overgenom voorganger albertus henricus wies azia theemeid gewerkt pasop paloepos dertig ander liet later opkop veiling batavia paleis mens azia pasop paloepos slavernij terechtkwam even duidelijk slaventransport documenteerd moment slaafgemaakt kolonial samenlev kwam lat mid manier slaf gemaakt indonesisch archipel verschill manier gebeur archipel bestrijkt enorm gebied vijfduiz kilometer banda aceh uiterst west jayapura helemal oostelijk geleg papua geologisch culturel zin enorm diver gebied vijf grot eiland java kalimantan sumatra sulawesi westelijk papua zesduiz bewoond den tal gesprok verled ander gek aard praktijk slavernij overal verschild historici sprek context liever spectrum onvrij reikt mens soort horig grond diend bewerk elit mens echt bezit handelswar werd beschouwd,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.150589393233158,"[0.19490921860873767, 0.02342228142461035, 0.0050961730611161675]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.319.txt__0,"[1, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.206.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.206.txt,,,0,stat slavernij kolonial slavernij multinational verdienmodel ten gunst europa system strekt rondom atlantisch oceaan via handelscompagnieen aangestuurd overal werd dezelfd regel ingevoerd slavernij kolonial vorm vooral opgelegd europes gezag kolonien werd mens gedwong werk grootschal plantages bouw bedrijfstak rondom woning elit system gericht behoud macht economie bepaald slavernij veranderd person willekeur tijdelijk fenomen afbetal schuld volbreng opgelegd straf lot krijgsgevang aangebor conditie gekleurd men conditie overgedrag generatie generatie tie gelegitimeerd bijbel hand bovendien verankerd regel wet regelgev rondom geracialiseerd slavernij europa ingevoerd plantages plek war arbeid ingezet bevond immer elder aanwez europa bestuurder machthebber afstand ander profiteerd system had belang bestend stand houd kolonial verhoud dominantie ander onderbouwd hierarchisch mensbeeld machthebber beschouwd mens gebied amerika afrika azie bezit som meenam eigenaarschap ten houd werd rechtszak gevoerd gelobbyd kolonial period leverd nieuw rijk nieuw verworv macht bezit grag liet zien international karakter macht prominent plek beeld zichzelf wereld machtspositie bezit geleg gebied pronk middel lijfelijk aanwez exotisch bediend huishoud dergelijk zwart dienstbar lat vastlegg schilderij tiend eeuw werd portret europes elit bediend kolonial achtergrond zer populair schref samuel hoogstrat,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.2266828955504475,"[0.3046153840121119, 0.012119229989016485, 0.0018528779855130906]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.206.txt__0,"[1, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.150.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.150.txt,,,0,stat slavernij ingelijfd soldat vijftig surinam ging hierbij veelal krijgsgevangen nederlander werd vrijgekocht waarna rekrut afkoopbedrag soldij moest terugbetal theorie afrikan soldat dienst vrij praktijk viel krijgstucht desertie streng bestraft vorm werving brit druk gestaakt ging stilt bescheidener schal nieuw protest beklemtoond engeland rekruter slavenjacht hand werkt overigen had brit betreft aankop maakt ten eig dienst boter hoofd planter brit eiland kocht namelijk som slaafgemaakt twee portret isac israel voormal afrikan militair knil link jan kooi recht kes pop eig afrikan nam militair werd genoteerd,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1532522056353842,"[0.12428383605866877, 0.004861164467103672, 0.0025927456524463197]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.150.txt__0,"[1, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.390.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.390.txt,,,0,geertj mak marit monteiro missie zending kolonien beker beschav ideologisch gezien stond protestant kerk wereldomspann kerk ambivalent tegenover kolonialism systematisch uitbuit druist christelijk princip gelijk mens geschap god beeld praktijk streefd zendel missionariss echter invloed aanhanger werkt daarin kolonial over probeerd grep krijg dagelijk lev plaatselijk bevolk tal cultur verhoud seksualiteit voortplant mens hierop gereageerd doorwerk hiervan zulk bied zendingsarchiev relevant bronn negenti eeuw voc wic verantwoord protestant kerk zending overzes gebied eind achttiend eeuw ging gebied stat inclusief verplicht ten aanzien kerk zending veranker vrijheid dienst grondwet ontstond ruimt nieuw protestant katholiek zending missie surinam gebied bronn regelgev afsprak christelijk organisaties werkzam war groep vergoed mocht uitvoer aanton diep kolonial missie zending elkar verwev sommig archiev bevat verslag reiz expedities notities tal cultur concret gedrag lokal bevolkingsgroep som vergezeld antropologisch foto kroniek kerkboek officiel person correspondentie missietijdschrift blijk vak gedetailleerd informatie bevat lokal bevolk slaafgemaakt gat specifiek gebruik tal verwantschapsstructur werkzam kleding haardracht lichaamsversier voorstell opvat leeftijd seksualiteit gender bronn,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1283000598199168,"[0.05742627645714428, 0.019303905845064515, 0.005731387118572699]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.390.txt__0,"[1, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.184.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.184.txt,,,0,schaik belast koloniaal verled belast douan museum rotterdam stat hout beeldj javan ambtenar uiter weerspiegelt ambivalent positie dienst gouvernement man draagt europes kler horlogeket aktentas gecombineerd sarong slipper iket traditionel hoofddeksel kolonisator maakt uitvoer bestuursapparat mogelijk lokal ambtenar handelar indonesier meewerkt kolonial bestur kreg wester scholing salaris aanzien kolonial standenmaatschappij gemaakt kolonial bestur had macht kolonial structur binnenuit verander heersprincip succesvol inzet lokal belastingambtenar nooit gelukt enorm gebied efficient bestur zowel indonesisch archipel carib werd belastingambtenar aangesteld hoofdgeld belast verkop roerend onroer goeder grondbelast accijnz zegelbelast ankergeld doorvoerrecht inn optell geregistreerd belastingopbrengst bedraagt period daarvor meegeteld nam tariev vrijstell per eiland surinam verschill koffie suiker slaafgemaakt verbouwd luxeproduct leverd belastinggeld kolonien accijnsplicht slavenhandel leverd meerder belast schatkist belastingtarief verkop uitvoer slaafgemaakt curaçao eind zeventi begin achttiend eeuw ongever twee opbrengst slavenhandel geschat bedrag miljoen guld direct inkomst twee tweeenhalf miljoen conservatief geschat meest slaafgemaakt mens wisseld meerder ker eigenar hoofdgeld bedrag,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.2124085000465348,"[0.1408758628826104, 0.008509484764213723, 0.007140138712113716]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.184.txt__0,"[1, 1, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.215.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.215.txt,,,0,eduard sitie pieter lizet vier eeuw zwart aanwez utrecht nancy jouw zwart ondier vol lastervond spotdicht pieter quint ondaatj eind achttiend meestal gezien ruimt war wit mens woond totdat afscheid nem diver staatsrechtelĳk kolonial band twintigst eeuw bĳvoorbeeld indonesie veertig surinam zevent postkolonial migrant kwam vanaf vĳftig beteken pas zevent zwart gekleurd aanwez nederlander ervar begrep zelf geagendeerd komt zelf twee drie generaties woont twintigst eeuw sted ervar buitenlander ander tweederangsburger weliswar begint zienswĳz verschuiv med dankzĳ maatschappelĳk dynamiek afgelop waarin vraagstuk burgerschap relatie migratie sterker geagendeerd geschiedenis lat zien acceptatie omgang burger kleur historisch bronn blĳkt echter dominant beeld wit klopt ieder geval vanaf zestiend eeuw kwam zwart bruin mens tĳdelĳk langer blev bezoeker migrant had gevarieerd achtergrond vrĳe zwart scheepslui zwart nobel musici europes hov kwam teven gezant lang regio vertegenwoordigd atjeh gezant bĳvoorbeeld reisd begin zeventi eeuw republiek machtscontrol gevestigd indonesisch archipel atjeher ded verschill sted kost dom miguel castro congoles gezant wic zocht oploss koloniaal geschil middelburg den hag aanded,Doorwerking & Raciale Ongelijkheid,0.1385869734367166,"[0.05366507233587665, 0.04697743029432, 0.007606886978931898]","[False, True, False]","[False, True, False]",Jouwe e.a. - Slavernij en de stad Utrecht.215.txt__0,"[0, 1, 0]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.83.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.83.txt,,,0,waarom vrijheid wacht nimako delea esajas juist erkenn acht verpligt daarteg kom nen een mensch eigendom politicus goltstein zei vervolgen ier bestat eigendom ier bestat slecht wederregt toestand ier sprak een onteigen een schadeloosstell wegen onteigen grond daartoe aanwez mijn inzien een waarheid tegensprak vatbar een mensch eigendom den desondank vond gedan moest volgend reden ǳdoch een tegemoetkom verstrekt than bestaand wederregl toestand weg den stat zelv lev geroep stat ontstan dien toestand geeft aangemoedigd aanbevol dien hoofd billijk gepast dier zak een tegemoetkom verstrekt den stat dien toestand gebor gesteld bescherm zijn wet gemeend mid breng led indien geacht wierd hen behor men een mensch eigendom den ander redenatie goltstein verder zoud doorvoer logisch gevolg slavernij slavenhandel illegal activiteit ǯǯde ene men eigendom ander zijnǯǯ hoogstwaarschijn niemand vind idee probeerd weerlegg her eck herinnerd parlement implicaties analys goltstein betrek nederland recht ǳde her eck vorig spreker stelsel bestred ontnem regt zijn slav verkop een onteigen tegensprak rust daarop een mensch eigendom den ander zoo geacht spreker gezegd een mensch eigendom den ander dunkt feit spreekt een mensch than eigendom den ander feit gen burger gevolg wanner verkop slav geschied geacht spreker men nieuw eigenar zelf goed gevolg een condictio indebiti instell den verkooper grond betaald eigendom zijnd behoord betal tegenwoord toestand werkelijk burger nederlandsch bijblad twed kamer zitting julij vel nederlandsch bijblad twed kamer zitting julij vel nederlandsch bijblad twed kamer zitting julij vel nederlandsch bijblad twed kamer zitting julij vel,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.2394071625363038,"[0.11617691321793269, 0.011494014524835384, 0.01256906524024397]","[True, False, True]","[True, False, True]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.83.txt__0,"[1, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.335.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.335.txt,,,0,vroeg vorming slavernij kolonialism ets vergader zeventien led aanwez voorgrond griffier vergader notuleert,,0.0516397779494322,"[0.19706050980269732, 0.0, 0.0]","[False, False, False]","[False, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.335.txt__0,"[0, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.321.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.321.txt,,,0,kolonial slavernij wereldwijd hoewel categoriser helder lijkt helemal lijk omstand relatief vaakst mens bracht wet precies kolonial heid process slaf mak stat diversiteit slavernijpraktijk verwev lokal kolonial slavenhandel indonesisch archipel central gezien gefragmenteerd stat overzichtswerk geschiedenis slavernij indonesie onmog volled beeld gev plat daarvan zoomt drie gebied war nam azia pasop paloepos batavia timor makassar slavensamenlev compagnie indonesisch archipel ontwikkeld voc zeventi eeuw bedrijf handelspost bestur tutionaliseerd kolonial aanwez commerciel belang leid wen aanvoer crucial specerij eig hand beurt wer leid gebiedsverover som extrem geweld onderdruk lokal bevolk slavernij relaties nederlander lokal bevolk ceerd havensted varieerd som claimd voc recht direct belast heff gevall behield lokal vorst recht betaald tribut voc banda ging voc meest rigoureus werk nadat lokal bevolk uitgemoord gedeporteerd richt waarmee verzekerd geregeld nootmuskat gefortificeerd sted batavia makassar kota ambon ontstond stedelijk samenlev kolonial enclaves karakteriser verhoud sted gebaseerd raciaal onderscheid waarbij nederlander dienst maakt onderklas gevormd mens aziatisch afkomst slavernij leefd daartuss bevond grot teit mens bugines handelar soldat chines handelar europes euraziatisch vrijburger christendom bekeerd vrijgemaakt mens typisch kolonial enclaves zeker helft bevolk bestond slaafgemaakt handelsknooppunt batavia groeid zeventi eeuw stad twintigduiz inwoner,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1626239246866928,"[0.24703666673059504, 0.026499983255046763, 0.0044429334618326195]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.321.txt__0,"[1, 1, 1]",
ketenen van het verleden.93.txt,slavery_text\ketenen van het verleden.93.txt,,,0,gebrekk communicatie rondom laagvliegrout luchtmacht friesland visser stas defensie vvd eig handel saskia westhren kan laagvlieg zer klein leeuwarder courant gevolg streng ondernemer bouw grond veldhov stas infrastructur waterstat eig handel alexander bakker gevolg bouwsector onderschat telegraf veldhov kamer excuses zeeland gesprek alternatiev locatie marinierskazern visser stas defensie vvd eig handel niek megen staatssecretaris visser diep stof neger zeeland keuz kazern nieuw millig tubantia grov schending kinderrecht jeugdzorg dekker rechtsbescherm vvd voorgang twed excus zie wilma kieskamp compensatie misbruik jeugdzorg trouw zwijg geallieerd bombardement nijmeg grapperhaus justitie cda eig handel voorgang henk gelder geert willem excuses zwijg fout bombardement zeeland gesprek alternatiev locatie marinierskazern rut algemen zak vvd eig handel sluit visser excuses excuses rut geeft een fout toe gelderlander geweldsontspor proklamasi indonesie koning alexander voorgang tonny mee excuses koning indonesie parol,Beleidsmaatregelen & Herstel,0.1477097891751992,"[0.04889103252292896, 0.005788755294843561, 0.27377619348057625]","[False, False, True]","[False, False, True]",ketenen van het verleden.93.txt__0,"[0, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.156.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.156.txt,,,0,coen gal method slavenregister dankzij honderd vrijwilliger donateur antilliaan historisch databas surinam curaçao gelukt afgelop slavenregister surinam curaçao onlin zet register mak mogelijk slaafgemaakt mens tijd hen volg ene eigenar ene kolonie waardor doorsned diver leven mens slavernij opgetek slavenregister werd kolonial over gemaakt sluitend system crer boekhoud mens bepaald gebied slavernij leefd dergelijk individuel registraties wild kolonial over negenti eeuw mogelijk beperk mens illegal slavernij terechtkwam verhandeld werd brit eerst register insteld nadat verbod slavenhandel had ingevoerd brit bewind werd registraties period ingevoerd surinam ontwikkeld bestur register lijfeigen vanaf slavenregister surinam vanaf registraties curaçao antill vanaf eind dertig negenti eeuw werd slavenregister per residentie opgezet gebied direct nederland bestur antill kreg elk eiland eig registratie surinam ontstond central registratie hel kolonie slavenregister verspreid fort post kust ontmenselijk typer slavernij duidelijk zien register mens werd eerst plat beschrev bezit ander algemen bevat elk slavenregister nam slaafgemaakt nam eigenar informatie geboort overlijd verkop eventuel vrijlat ontsnapp informatie georganiseerd verschild per register algemen geslacht leeftijd,Koloniaal Verleden & Slavernij,0.2646280620124815,"[0.2915805068832964, 0.016775222430937327, 0.0027904963229985038]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.156.txt__0,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.364.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.364.txt,,,0,stat slavernij vervolgonderzoek particulier belang kennis komt voort historisch belangstell kooplied portret gerard andriesz bicker dik bicker ontstat beeld kooplied bol vleesgeword welvaart republiek gen kooplied nam holland zeeland echter relatief onbek holland zeeland gekek richt sted vooral koopliedenelit verder nam nodig drie gebied eerst rol industrie aangetoond europes industrie uiteenlop manier verwev nij extractiekapitalism glasproducent jeneverstoker ker lokal produceerd slavenhandelar verwerk trafiek kolonial goeder suiker tabak katoen hoeverr politiek ten aanzien slavernij kolonial expansie afspiegel particulier belang fiekenindustrie echter onduid inzicht nam belang ten eerst aandel verwerkingsindustrie verviervoudigd terwijl algehel economie stagneerd afnam ten twed verwerkingsindustrie gevestigd landprovincies utrecht overijssel brabant gelderland grond waarvan verwev nomie slavernij holland zeeland dersteld ondertek maker afhank lever med new york portretteerd bartholomeus helst twintig oud gerard andriesz bicker telg amsterdam geslacht portret bijgenaamd dik bicker lat bicker vol ornat zien,Koloniaal Verleden & Slavernij,0.167789013803506,"[0.19579008464920675, 0.007724497990210664, 0.004249596883383541]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.364.txt__0,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.260.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.260.txt,,,0,stat slavernij nederlander opstand onderdruk hulp soldat republiek nam assistentie carib arawak mens afrikan afkomst berbic probeerd betrok rak verkoz zelfbeschik heerschappij geval rebell maakt grot somm geld vrij opstand geweld onderdruk zowel financiel belang notabel red vreesd strijd slan groter buurland surinam rebell verlor strijd voornam tekort bondgenot kolonist kond voedsel medicijn militair hulp krijg bur republiek bovendien kreg crucial hulp partner niemand voorzag rebell diorama viering surinam plantag tent uitgevoerd rollenspel waarin muziek dan kritiek geuit lev slavernij dergelijk uiting ongetwijfeld kolonien berbic essequibo demerara voorgekom,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1404878717372541,"[0.21707489826408108, 0.008116534454952765, 0.0023226772079485794]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.260.txt__0,"[1, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.176.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.176.txt,,,0,stat slavernij arbeidsvermog ondergeschikt huishouden later gecreeerd kolonial system zorgd complex orden ervor landadel tak kreg verplicht teelt lever gewass grondbezit boer drag beurt wer hen verbond deelbouwer knecht ermee belast kolonial miskenn gelaagd voet gevolg arbeidsdwang kolonial stat grondbezitter oplegd hoofd dominant huishouden doorgeschov hen lijk boer grotendel gehel vrij toegang uitgeslot betek deelbouwer landarbeider minst javan bevolk meest last moest drag schatplicht waaran bevolk onderhev gold verbouw gewass bouw aanleg weg werk herendienst nam arbeidsvorder waartegenover uiterst minimal vergoed stond dwangstelsel drukt zwar boer kolonial bagatelliseerd opgelegd corvee desondank bezwar gemak combiner eig teelt voedsel primair behoeft steld zelf johannes den bosch ontwerper uiteind cultuurstelsel last verder verzwar teeltdwang twee maand zes maand beslag legd werktijd boerengezin enig manier boer uitgeoef arbeidsdwang ontsnapp wegtrek onontgonn strek kolonial steld echter pal perk landvlucht boer verbied woonplat verlat vak bouwgrond tijd overblef eig levensonderhoud voorzien probeerd vel vlucht cultuurstelsel cultuurstelsel den bosch ingevoerd ontwikkel ingezet groter schal uitgebreid stat daendel den bosch dwangstelsel verder boer java moest twintig procent grond gebruik gouvernementsproduct producer,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1622272773940496,"[0.10135807686112693, 0.0015212764703274786, 0.0016264221458042836]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.176.txt__0,"[1, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.157.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.157.txt,,,0,geboortejar nam moeder slaafgemaakt vermeld brit daarnaast geboorteplat land afkomst vermeld informatie surinam antill ontbreekt surinam plantag vermeld strikt juridisch onderscheid bestond plantageslav particulier slav brit kolonien guyana bovendien informatie beroep huidskleur etniciteit informatie ontbrak slavenregister waarschijn huidskleur formel rol speeld juridisch status slaafgemaakt slavenregister dankzij informatie rijk bron sociaalhistorisch demografisch genealogisch slaafgemaakt werd lid familie geregistreerd vader werd nooit genoemd familieonderzoek vrouwelijk lijn gedan tenzij koppel gemaakt archiev burger stand doopregister lat ontstan slavenregister ruim afschaff slavenhandel maakt vrijwel onmog mens verbind specifiek slavenschip waarmee afrika kwam laatst beperk factor ontbrek sommig register slavenregister curaçao enig complet surinam vrijwel complet vanaf terwijl ouder series gat bevat slavenregister bestan fragment slavenregister context bied betrek bronn krant testament rechtbankverslag waarin nam slaafgemaakt slaveneigenar genoemd publicatie slavenregister tienduiz mens hel wereld zoek gegan voorouder register televisieseries podcast boek tonel slavernijverled zichtbar mak wetenschapper biedt grot hoevel informatie bovendien kan individuel leven reconstruer structur daarachter ontdek opvall verschil sterft mann vrouw surinam beter overlevingskans slaafgemaakt curaçao hdsc uiteind reconstructie mak complet bevolk surinam curaçao zodat doorwerk,Koloniaal Verleden & Slavernij,0.1577621275493231,"[0.09587776419284667, 0.009555345942205336, 0.014919523202805353]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.157.txt__0,"[1, 0, 0]",
Amsterdam en het slavernijverleden.43.txt,slavery_text\Amsterdam en het slavernijverleden.43.txt,,,0,amsterdam rol slavernij denk denk snel surinam slavernij kwam echter overal kolonien surinam new york beschrijft verschill plek wereld toeging slavernij kolonien,,0.1543487266282579,"[0.43601135594326873, 0.009466391621493262, 0.0016690907533154374]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.43.txt__0,"[0, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.302.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.302.txt,,,0,stat slavernij hen bod omgev mogelijk individueel verzet opstand markeerd verschuiv collectief verzet herover land slaafgemaakt arbeider langer ontkom regim slavenhouder hen gedomineerd omgev terug slavernij vind stem caesar verklar wild zwijg vindt weerklank gen historici stem slaafgemaakt mens kap hoorbar mak bestan historisch bronn waarin slaafgemaakt eig gedacht ervar vastgelegd slaafgemaakt kwam soort vanzelfsprek allerlei oud document vor nooit echt studie archivariss historici nigel opmerkt pas hoogtijdag begon misch belangstell verzet slaafgemaakt open rassenverhoud samenlev groei pas schilderd jan brandes vergenoegd her lochner duidelijk voorbeeld sedentair landbouw nederlander regio geintroduceerd,Koloniaal Verleden & Slavernij,0.1408721450120998,"[0.20534083686181154, 0.018440469706514064, 0.007527301121311335]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.302.txt__0,"[1, 0, 0]",
ZWART_MANIFEST.18.txt,slavery_text\ZWART_MANIFEST.18.txt,,,0,arbeidsmarkt werk inkom zwart manifest iederen recht lev plat overlev inkom nodig inkom veilig werkomgev noodzak echter wijz vel afgelop decennia discriminatie arbeidsmarkt structurel problem onrecht treft zwart mens hard consequenties sociaaleconomisch sitie welzijn problem meerder verschijningsvorm verdien zwart mens zeker zwart vrouw gelijk werk vak wit collega citatieprocedures werkgever gediscrimineerd blijk uitzendbureaus bereid verzoek werkgever discriminer hoewel sted werkgever bedrijv inzet diversiteit personel der werk zwart mens vaker hen onveil omgev war racistisch grapjes collega ord dag zwart laagbetaald nemer flexwerker bovendien onvoldo mogelijk groei werk doordat werkgever meewerk budget scholing beschik stell algemen over goed voorbeeld gev tegengan arbeidsdiscriminatie personeelsbestand afspiegel diversiteit samenlev gelijk werk gelijk beloond medewerker benadeeld veilig gevolg kaart salarisklof gedicht terugwerk kracht gecompenseerd over nem lag zwart medewerker over zorg veilig inclusiev sfer extern onafhank vertrouwensperson stell expertis gebied racism discriminatie intersectionaliteit interculturel sensitiviteit werkgever sector structurel training workshop volg gebied wit privileg zodat bewust impact racism discriminatie sollicitatieprocedures functioner werknemer organisaties workshop training verzorgd deskund zwart gemeenschap gemeenschapp kleur,Doorwerking & Raciale Ongelijkheid,0.2173385029043875,"[0.004547292367849216, 0.24278402202455404, 0.0021293016060370787]","[False, True, False]","[False, True, False]",ZWART_MANIFEST.18.txt__0,"[0, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.20.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.20.txt,,,0,stat slavernij bestaand werk opgenom verzoek ingegev besef zeker gat sensitiev geschiedenis kolonial slavernijverled woord grot belang tekort schiet war tekst voldoet domein kunst perspectiev slavernijverled presenter kort waarin kunstenar creatie reflecter vind betreff kunstwerk negenentwint verkenn belangrijk deelterrein doorwerk verled kolonial nij wetenschap deelterrein gelijk mat keld war gedan belang stand kennis kritisch bevraagd mat zeker gehanteerd perspectiev mogelijk blind vlek onderontwikkeld thema deelgebied war gedan som belangrijker besprek waarom kennis ontwikkeld geblev veronderstell rond bepaald bestan inzicht afgeleid beschik belangrijk nieuw bronn method toekomst aangevuld korter tekst aanvull aspect belicht informatiev kadertekst aandacht bested thema bronn onvoldo onderzocht aandacht verdien kom rol belast slavernijverled kolonial verled discussies rond koet vroeg aanwez slaafgemaakt bod kadertekst teven method ken nieuw inzicht oplever verbred gev perspectiev kolonial geschiedenis oral history digital method interviewserie vooraanstaand kenner geeft daarnaast inzicht hedendag spanningsveld perspectiev geeft duiding tijdsgewricht waarin boek stand gekom mid snel verander maatschapp politiek omgang verled excuses reger ontwikkel komma auteur stat slavernij stan stil kijk terug hen,Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1116312611302876,"[0.1289606983159911, 0.02031332188749199, 0.10782416877318815]","[False, True, True]","[False, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.20.txt__0,"[0, 1, 1]",
