text,label,label_id
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
79 
 
wordt wel zo ervaren. We proberen de lieve vrede te bewaren, we zijn 
gericht op de relatie en op harmonie. Zo maak je diplomatie. Je doet 
zaken met andere landen, daar moeten we het van hebben. Dat 
hebben we in de genen. Dat is het soort mensen dat hier werkt. Geen 
rauwdouwers. Geen marktkoopmannen.”  
 
Passief racisme zorgt voor een normalisering van racisme 
Passief racisme draagt niet bij aan een versterking van de norm van non-discriminatie. Als 
omstanders bij racisme toekijken en niet ingrijpen, treedt er een normalisering van racisme 
op. Dit kan ertoe leiden dat mensen juist meer ruimte voelen om racistisch te handelen 
(Broekroelofs & Felten, 2020; Crandall, Eshleman, & O'Brien, 2002).",Modern Racism & Inequality,2
"Het boek ‘De slavernij in Oost en 
West, het Amsterdam onderzoek’ 
waarop dit publieksboek  
gebaseerd is. Op 1 juli 1863 schafte Nederland de 
slavernij in Suriname af. Nog eens 10 jaar 
later werden mensen in Suriname pas 
echt vrij; zij hadden nog tot 1 juli 1873 
onder staatstoezicht door moeten werken. Daarmee kwam een eind aan bijna 300 jaar 
slavernij. Amsterdam speelde eeuwenlang 
een belangrijke rol in de internationale 
slavenhandel in Noord- en Zuid-Amerika, 
Afrika en Azië. Een deel van de 
Amsterdammers die rijk werden van de 
slavernij, zaten ook in het stadsbestuur. Deze voorloper van de huidige gemeente 
Amsterdam was op allerlei manieren 
betrokken: het bestuur verdiende aan de 
handel, was mede-eigenaar van Suriname 
en burgemeesters en wethouders 
profiteerden ook privé van de slavernij. We zijn nu anderhalve eeuw verder. Dat 
lijkt een lange tijd. Maar nog steeds zijn 
de sporen van de slavernij zichtbaar in 
de stad.",Historical Slavery,1
"Bovendien hebben we 
patronen van racisme onderscheiden en mechanismen in de organisatiecultuur die wijzen 
op institutioneel racisme. Deze worden ook herkend door geïnterviewde witte experts en 
omstanders. Deze combinatie van bevindingen maakt het aannemelijk om te 
veronderstellen dat de problemen een structureel karakter hebben, verankerd zijn in de 
organisatie en dus ook spelen voor een bredere groep medewerkers die in dit onderzoek 
niet zijn gesproken. We beschouwen de bevindingen als ernstig en zorgelijk. In de eerste plaats omdat racisme 
schadelijk is voor de medewerkers die dit ondervinden. Deze ervaringen kunnen leiden tot 
stress, negatieve emoties en een verminderd welzijn. Dit kan nadelig uitpakken voor hun 
functioneren en het vertrouwen in de organisatie en collega’s. Ook kiezen veel 
medewerkers ervoor om extra hard te werken, zich extra vriendelijk en voorbeeldig te 
gedragen en cultureel aan te passen aan de organisatiecultuur. Deze vormen van 
overcompensatie zijn veeleisend en vragen veel extra energie van medewerkers. De druk 
om te conformeren en het gebrek aan doorgroeimogelijkheden vergroten bovendien het 
risico dat het ministerie goed functionerende medewerkers in de toekomst gaat verliezen.",Modern Racism & Inequality,2
"De slaven werden dikwijls gekocht van de Afrikaanse neger­
vorsten en opperhoofden. Deze voerden, om krijgsgevange­
nen te krijgen voor de verkoop, voortdurend onderling 
oorlog. De gevangenen werden in kudden naar de kust",Historical Slavery,1
"Deel 4
Vroege vorming van slavernij en kolonialisme
23. Slavernij van overheidswege: de Staten-Generaal  
tussen 1581 en 1796 – Arthur Weststeijn 
Het koloniale verleden van provincies en Admiraliteiten — Gerhard de Kok
24. Een vergeten bladzijde? De vroege participatie van de Zuidelijke 
Nederlanden aan slavernij – Jeroen Puttevils 
25. Particuliere belangen bij slavernijpolitiek en koloniale 
expansiepolitiek – Joris van den Tol
Koloniale expansie en de Nederlandse staat — Myrthe Kraaijenoord 
26. De verstrengeling van kolonialisme en lokale samenleving:  
de Sefarden op Curaçao – Jeanne Henriquez 
27. ‘In openlijken strijd met den geest des Christendoms’? De kerk in het Nederlandse slavernijverleden – Martijn Stoutjesdijk
Missie en zending in de Nederlandse koloniën: meer dan bekering  
en ‘beschaving’ — Geertje Mak en Marit Monteiro 
28. De economische en sociale impact van het Nederlandse koloniale 
slavernijverleden – Matthias van Rossum 
De koloniale collecties van de stadhouders Willem IV en Willem V  
— Marie Christine van der Sman
29. De koloniale winsten van de prinsen van Oranje  
– Raymund Schütz
333
344
347
359
366
371
381
390
393
404
407",Colonialism,0
"— 185 —
meegerekend. Als een slaafgemaakte zichzelf en zijn of haar gezin wilde 
vrijkopen, was de belasting aanzienlijk hoger: bedragen variëren van honderd tot 
vijfhonderd gulden. Verder onderzoek kan meer licht werpen op de rol en het 
profijt van overheden in koloniale belastingheffing. Anne-Marieke van Schaik (1967) is kunsthistoricus en sinds 2007 
conservator bij het Belasting & Douane Museum in Rotterdam, waar 
zij in 2022 de tentoonstelling Belast koloniaal verleden samenstelde.",Historical Slavery,1
"42
Bijlage 1 | De 5 stappen van 
de Discriminatietoets  
Publieke Dienstverlening
In de pilot hebben DUO, de gemeente Arnhem en de Douane de Dis-
criminatietoets Publieke Dienstverlening toegepast aan de hand van 
de volgende processtappen. De Discriminatietoets zoals beschreven 
in stap 3 publiceren wij niet in deze rapportage aangezien deze nog in 
ontwikkeling is. Stap 1: Kies een geschikt dienstverleningsproces 
Stap 2: Stel een team samen en maak een plan van aanpak 
Stap 3: Pas de discriminatietoets toe 
Stap 4: Integreer de eindresultaten in een eindrapport en een concreet 
actieplan 
Stap 5: Monitor en evalueer de voortgang van maatregelen en acties 
Hieronder wordt een aantal elementen uit deze stappen nader  
toegelicht. Stap 1: Kies een geschikt dienstverleningsproces
Voorafgaand aan de toepassing van de Discriminatietoets kozen de over-
heidsorganisatie een geschikt dienstverleningsproces. De geschiktheid 
van het dienstverleningsproces hield daarbij verband met de kans dat er 
relevante bevindingen zouden kunnen worden gedaan bij de toepassing 
van de toets. Daarbij werden de volgende criteria gehanteerd: 
•	 Taken/diensten waarbij concrete aanwijzingen van juridische of  
ervaren discriminatie zijn geconstateerd;
•	 Taken/diensten waarbij aanmerkelijke discretionaire bevoegdheid in de 
uitvoering bestaat;
•	 Taken/diensten die het hoogste aantal beslissingen/interacties/ 
transacties ten aanzien van burgers/gebruikers betreffen;
•	 Taken/diensten die de hoogste uitgaven van de overheidsinstantie 
betreffen;
•	 Taken/diensten die een grote impact op het leven van burgers/ 
gebruikers kunnen hebben (ook al zijn de uitgaven of het volume voor 
de overheidsinstantie laag);
•	 Taken/diensten die in het bijzonder bedoeld zijn om de positie van",Modern Racism & Inequality,2
"De slaafgemaakten spraken vaak Nederlands, 
kookten Nederlands eten en vierden Nederlandse feesten zoals Pinkste­
ren. Zo was wat in New York ‘Pinkster’ werd genoemd aan het eind van 
de achttiende en het begin van de negentiende eeuw een uitgebreid feest 
voor veel slaafgemaakte New Yorkers. Al maakte het slaafgemaakte deel van de bevolking gemiddeld min­
der dan vijftien procent uit van het totaal, in delen van onder andere het 
Nederlands-Amerikaanse Kings County, tegenwoordig beter bekend 
als Brooklyn, bedroeg dat in 1790 rond de dertig procent. In die gemeen­
schappen hielden bijna driekwart van de huishoudens mensen in slaver­
nij. Leden van de familie Van Brunt, bijvoorbeeld, waren prominente 
slavenhouders. Volgens de 1755 Census of Slaves, waarvoor men alleen 
­volwassenen telde, hield Rutgert van Brunt junior zes mannen en vier 
vrouwen in slavernij.4 Nederlandse nazaten in Noord-Amerika hadden in 
veel gevallen connecties met inwoners van Nederlandse koloniën in het 
Caribisch gebied, en bezaten daar in sommige gevallen ook ­plantages.",Historical Slavery,1
"Heeres (red.), ‘Corpus Diplomaticum Neerlando-Indicum. Verzame-
ling van politieke contracten en verdere verdragen door de Nederlan-
ders in het Oosten gesloten’, Bĳdragen tot de Taal-, Land- en Volkenkun-
de van Nederlandsch-Indië 57, 1 (1907), 12-13. 7. Ridjali, Historie van Hitu. Een Ambonse geschiedenis uit de zeventiende 
eeuw (Utrecht: Landelĳk Steunpunt Educatie Molukkers, 2004), 132. 8. Ĳzerman citeert een verslag van een vergadering van de bewindheb-
bers van de voc op 30 september 1620 waar Van der Haghen verhaal 
komt halen, ‘Aantekeningen’, 476-477.",Colonialism,0
"Pas vanaf 
1828 werden slaafgemaakten juridisch als 
mens erkend. De wet zag ze echter nog 
steeds als ‘onmondigen’, zoals kinderen. Hun ‘eigenaars’ hoorden over hen ‘eene 
vaderlijke tucht’ uit te oefenen. Vrije en onvrije mensen
Slavernij was een systeem van macht en 
onderwerping. Dat werd goedgepraat met 
ideeën over de ongelijkwaardigheid van 
de slaafgemaakten, waarin ras in de loop 
van de tijd steeds belangrijker werd. Koloniale bestuurders legden de controle 
over slaafgemaakte bevolkingsgroepen
op allerlei manieren in wetten vast. Zo 
wilden ze het onderscheid tussen vrije 
en onvrije mensen helder houden. De bewegingsvrijheid van slaafgemaakten 
werd ook beperkt door regels en wetten. In Suriname was het voor alle vrije en 
niet-vrije ‘zwarten’ verboden om op de 
Surinamerivier te varen zonder toe­
stemming van directeur of ‘eigenaar’. De koloniale machthebbers op Curaçao 
stelden ten minste 8 keer een verbod in 
voor slaafgemaakten om op straat te lopen, 
zonder geschreven toestemming van hun 
‘meester’.",Historical Slavery,1
"Daarbij gaat het niet over het 
individu, maar over collectieve erfenissen en doorwerkingen. Collectieve erfenissen zijn datgene wat van generatie op generatie wordt doorgegeven 
en in de kern min of meer zijn oorspronkelijke vorm behoudt, zij het vaak wel steeds in een 
nieuw jasje. Erfenissen kunnen positief zijn (bijvoorbeeld culturele eigenheid op allerlei 
gebied), maar ook negatief (bijvoorbeeld de als natuurlijk veronderstelde ongelijkheid op het 
gebied van klasse, gender, etniciteit, cultuur). 78 De waarde van die twaalf miljoen bedraagt nu rond 130 miljoen euro (berekend op 
[https://iisg.amsterdam/nl/onderzoek/projecten/hpw/calculate.php]). 79 We therefore call upon governments and institutions responsible for historical patterns of enslavement to take 
immediate and comprehensive measures to repair these crimes, which are reflected in global patterns of poverty, 
inequality, and racism. This comprehensive action should include, at a minimum, the following measures: 
• Ethical reparations: adopting additional legal measures that formally recognise enslavement and the slave trade 
as crimes against humanity at the national level. • Historical reparations: investing resources and expertise into systematically documenting and publicising the 
local and international dimensions and various effects of these crimes against humanity. • Educational reparations: taking effective steps to ensure that the history of enslavement and related practices be 
incorporated into teaching and pedagogy, so that future generations can both learn about and learn from these 
crimes against humanity and their continuing contemporary legacies. • Socio‐economic reparations: implementing a long‐term programme of collective action to redress global 
patterns of discrimination, racism, unjust enrichment, vulnerability and marginalisation which continue to mark 
the contemporary experiences of Africans and peoples of African descent. Finally, we commit ourselves to promote scientific and legal research into enslavement and its legacies, to 
contribute to ongoing global efforts and debates, to examine the theory and practice of reparations, to marshal 
and apply the best available evidence, and to contribute to proposals for political, socio-economic and legal 
action.[ https://www.opendemocracy.net/en/beyond-trafficking-and-slavery/reparations-for-ensla/]",Modern Racism & Inequality,2
"Vijf jaar verbonden:  Bonaire, Sint Eustatius, Saba  en Europees Nederland: Rapport van de 
commissie evaluatie uitwerking van de nieuwe staatkundige structuur Caribisch Nederland. Rapport. College van de 
Rechten van de Mens. 2016. ADVIES: Ten behoeve van de evaluatie van de staatkundige structuur van Bonaire, 
Sint Eustatius en Saba. Rapport. bijlage 4F",Colonialism,0
"— 472 —
— STAAT EN SLAVERNIJ —
World History 14, nr. 2 (2003). Vollenhoven, Cornelis van, De Indonesiër en zijn grond 
(Leiden 1932). Voorhoeve, Jan en Ursy M. Lichtveld (red.), Suriname. Spiegel der vaderlandse kooplieden (Den Haag 1980). Vries, Jan de, The Price of Bread. Regulating the Market in 
the Dutch Republic (Cambridge 2019). Vyent, Urwin, Gekocht & betaald. Wi bay, wi pay 
(Amsterdam 2017).",Historical Slavery,1
"2 
 
1. De wederzijdse verbondenheid in een gedeelde geschiedenis van ongelijke 
machtsverhoudingen tussen Nederland en de voormalige West Indische kolonies 
Suriname en de Nederlandse Antillen 
2. Een nationale, lokale, buurt-gemeenschap of anderszins collectieve 
verantwoordelijkheid voor de (gevolgen van) slavernij 
3. Het streven naar raciaal-etnische gelijkheid en rechtvaardigheid  
 
Omdat het gaat om historische en tegenwoordige machtsrelaties tussen nationale eenheden en 
(delen van) de bevolking zijn excuses complex en doorgaans niet zonder risico of controverse. Aaron Lazare, die sinds 1992 onderzoek deed naar de positieve rol van een apology (Lazare 
2005) bij de oplossing van conflict en het helen van de schade die de ontmenselijking van de 
‘ander’ toebrengt in relaties, waarschuwde vervolgens ook voor oppervlakkigheid, toenemende 
commercie en scepsis rond excuses (Lazare 2006, zie ook Taft, 1999). Het is daarom belangrijk 
zorgvuldig te overwegen welk doel verschillende partijen beogen met excuses en waar het 
excuus proces uit kan of moet bestaat. Excuses moeten oprecht zijn en op zijn minst (enige) 
voldoening of tevredenheid bewerkstellingen onder de slachtoffers en nabestaanden, ongeacht of 
het om morele, psychologische, symbolische, culturele, materiële of andere vorm van 
genoegdoening gaat. De aard van excuses voor de slavernij en de institutionele en intergenerationele gevolgen hangt 
af van de gezichtspunten, belangen en ervaringen van degenen die excuses eisen dan wel bereid 
zijn excuses aan te bieden. Vaker genoemde doeleinden duiden op reconciliation, vertaald als 
verzoening tussen de partijen; reparations, vertaald als herstel van de schade volgend uit 
ontnomen of ontzegde culturele en symbolische waarden, materiële eigendommen of rechten; en 
restitutie, vertaald als teruggave van hetgeen destijds werd of nog steeds wordt ontnomen, 
inclusief het verlies van gebruikersgewin door de erfgenamen en diens erfgenamen (Lazare 
2006, Minow 1998, Marrus 2007, Hatch 2006). Meer recentelijk is er ook uitdrukkelijk aandacht 
voor het probleem van de systematische dehumanisering (Haslam 2006) ter legitimatie van alle 
structurele vormen van onderdrukking, inclusief de vernietiging van bevolkingen (De Swaan 
2014).",Historical Slavery,1
"12
2. Opzet en ontwikkeling 
Discriminatietoets Publieke 
Dienstverlening
2.1	 Waarom een Discriminatietoets? De Discriminatietoets vindt zijn oorsprong in een aangenomen motie in de 
Tweede Kamer10, die oproept tot een doorlichting van de dienstverlening 
van de overheid op discriminatie en etnisch profileren. Twee overwegingen 
liggen ten grondslag aan de keuze van de staatscommissie om via de 
ontwikkeling van een Discriminatietoets invulling te geven aan deze motie. De eerste overweging is van praktische aard. De staatscommissie is 
beperkt in middelen en organisatorische capaciteit, waardoor een brede 
doorlichting van de overheid niet haalbaar is. Immers, de overheid kent 
een grote variëteit aan organisaties, met daarbinnen een zeer groot aantal 
(vaak grootschalige) dienstverleningsprocessen. De tweede overweging betreft de effectiviteit. Zelfs met voldoende midde-
len en capaciteit zal een eenmalige doorlichting van de hele overheid door 
de staatscommissie niet direct leiden tot het doorbreken van geïnstitutio-
naliseerde patronen van discriminatie in publieke dienstverlening. Daarom 
moeten overheidsorganisaties op periodieke basis onderzoek doen naar 
discriminatie in de dienstverlening.",Modern Racism & Inequality,2
"Anderzijds is het van 
belang dat de juiste condities voor toepassing van de Discriminatietoets 
aanwezig zijn in de maatschappelijke context waarin publieke dienstverle-
ners acteren. 4.4.1  Organisatorische randvoorwaarden
Een van de belangrijkste voorwaarden voor effectief gebruik van de Discri-
minatietoets is het beschikbaar stellen van voldoende tijd en capaciteit 
voor reflectie op bestaande processen en praktijken. Deze ruimte is cruci-
aal om een systematische verandering in organisaties teweeg te brengen.43 
Medewerkers moeten de gelegenheid krijgen om ingesleten werkwijzen en 
‘stille ideologieën’ te identificeren en te analyseren op risico’s voor discri-
minatie en racisme. Een helder communicatieplan kan hieraan bijdragen, 
bijvoorbeeld door de hele keten op tijd te informeren over de planning van 
de doorlichting en door steun van het departement te organiseren. 43. Knipfer, K., Kump, B., Wes-
sel, D., & Cress, U. (2012). Reflection as a catalyst for or-
ganisational learning. Studies 
in Continuing Education, 35(1), 
30-48. https://doi.org/10.1080
/0158037X.2012.683780",Modern Racism & Inequality,2
"Een goed voorbeeld is de transportakte van Paloepose van Makassar. De 
handelaar die zijn aankoop van Paloepose liet registreren, Jacob Happon 
Rosenquist, was een telg uit een notoire slavenhandelaarsfamilie, die zich 
tussen Makassar en Batavia bewoog.9 Ook de getuige Johan de Siso kwam 
uit zo’n soort familie, die bovendien in Makassar berucht was om de brute 
behandeling van mensen die zij in slavernij hielden en verhandelden. In 
1795 kwam een twintigtal slaafgemaakten in opstand tegen de familie. Zij 
trokken aan het kortste eind, en werden doodgeschoten tijdens hun vlucht 
uit slavernij. Toch was deze geweldsuitbarsting een van de aanleidingen 
voor een aantal bestuurders om te reflecteren op de situatie van de slaven­
handel in Makassar.10",Historical Slavery,1
