text,label,label_id,is_pseudo
"De minister van BZK zegt toe samen met de 
minister van J&V een gezamenlijke reflectie te 
geven op kritiek van de AP, CRM, Amnesty dat 
het wetsvoorstel Wet gegevensverwerking door 
samenwerkingsverbanden niet door de 
discriminatietoets zou komen. Commissiedebat Discriminatie en racisme d.d. 24 februari 2022 (Kamerstukken II 2021/22, 3950, 
nr. 286)
In behandeling. De Tweede Kamer wordt medio 
november 2023 geïnformeerd. Over het slavernijverleden komt het kabinet later 
dit jaar met een reactie. Over de gestelde 
voorschriften uit de gedragscode lifestyle 
neutraliteit geldt dat met het oog op de toekomst 
het gesprek met (en tussen) de betrokken partijen 
en stakeholders aangegaan moeten worden. De 
NCDR heeft hier ook een rol in. En naar aanleiding 
van de evaluatie van de Wbmgp zal de minister 
voor Volkshuisvesting en Ruimtelijke Ordening 
later dit jaar de Tweede Kamer berichten of en 
hoe hij de wet zou willen aanpassen. Kamerbrief Antwoorden schriftelijke 
Kamervragen ontwerpbegrotingen 2023 
(Begrotingshoofdstukken BZK H VII en 
Gemeentefonds, Provinciefonds, Staten-
Generaal en overige Hoge Colleges van Staat) 
d.d.",Modern_Racism_Inequality,2,False
"De resultaten van dit onderzoek 
worden in het eerste kwartaal van 2023 gedeeld met de Tweede Kamer. Op 
het onderwerp studentenwelzijn zijn er veel nieuwe initiatieven ontwikkeld 
door instellingen en studenten zelf. De meeste middelen worden geïnves­
teerd in een sterkere supportstructuur om studenten extra ondersteuning 
te bieden. Door de coronamaatregelen van de afgelopen twee jaar is er 
studievertraging ontstaan op stages en in het praktijk- en werkplekleren. Om 
deze studievertraging weg te werken zijn er in 2022 ook specifiek middelen 
beschikbaar gesteld voor geneeskunde- en lerarenopleidingen. De 
besteding van deze middelen wordt wederom afgestemd met de medezeg­
genschap. Er zijn meerdere maatregelen genomen om studenten financieel tegemoet 
te komen. Zo is het wettelijk collegegeld in het ho in het studiejaar 2021-2022 
gehalveerd en hebben we hogescholen en universiteiten gevraagd om ook 
hun instellingstarieven te verlagen. Voor de tariefverlagingen zijn 
16
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VIII, nr. 1",Modern_Racism_Inequality,2,False
"Figuur 35 Aantal ICT-activiteiten op het Rijks ICT-dashboard naar status
89
89
80
80
111
111
102
102
115
115
0
1
0
9
4
33
33
25
25
13
13
26
26
24
24
3
3
1
1
3
In uitvoering
In heroriëntatie
Afgerond
Geannuleerd
2018
2019
2020
2021
2022
0
25
50
75
100
125
* Uitzonderingen organisatieomvang: onder andere exclusief wapensystemen Defensie. Bron: Rijks ICT-dashboard. De ICT van de Rijksoverheid blijft in ontwikkeling. Dit betekent dat er ieder 
jaar weer ICT-activiteiten worden gestart. Hoewel het beleid is om ICT-activi­
teiten vooral klein en behapbaar te houden, neemt het aantal grote ICT-
activiteiten ook dit jaar weer toe. In 2022 was die stijging 6 procent. In 2021 
was de stijging 10 procent en 2020 15 procent. In bijlage 2c staat het aantal ICT-activiteiten per ministerie over de afgelopen 
vijf jaar. Het ministerie van Infrastructuur en Waterstaat heeft de meeste ICT-
activiteiten op het Rijks ICT-dashboard. Ministeries kunnen niet altijd volledige openheid geven over de aanbe­
steding van grote ICT-activiteiten.",Colonialism,0,False
"”
het LOWAN gericht op docenten Nederlands die werken in 
internationale schakelklassen. Een mooie uitdaging voor 
ons, gelukkig gaat ook een collega van onze afdeling 
Klantcontact mee. Zij krijgt alle vragen binnen, dus zij 
weet ook goed wat er speelt. We willen daar graag in  
gesprek met mensen om te horen wat hun informatie­
behoefte is en waar ze tegenaan lopen.’
Samenwerking
Merel vertelt dat er nog meer projecten op de rol staan: 
‘We gebruiken de uitkomsten van een lezersonderzoek 
om te bepalen hoe we Nt2-docenten en andere doel­
groepen nog beter kunnen informeren. Ook zal onze  
website www.staatsexamensnt2.nl op termijn in een 
nieuw jasje gestoken worden. Dat bereiden we nu voor. Meer dan genoeg te doen, dus. Ik vind vooral het samen-
werken met de verschillende partijen inspirerend en voel 
me thuis bij het CvTE: het CvTE heeft veel aandacht voor 
z’n personeel, er is bijvoorbeeld een mooi kennismakings-
programma en het is een plek waar fijne mensen werken.’",Modern_Racism_Inequality,2,False
"Veiligheid: veiligheid rit, algemeen, halte/station;
2. Snelheid: frequentie, overstaptijd, reissnelheid, punctualiteit;
3. Gemak: gebruiksgemak ov-kaart, vervoersbewijs kopen, info halte, 
informatie rit, info vertragingen;
4. Comfort: klimaat, instappen, zitplaats, overlast, rijstijl;
5. Beleving: inrichting, netheid, klantvriendelijkheid, geluid;
6. Personeelsmonitor: sociale veiligheid medewerkers. De personeelsmo­
nitor wordt tweejaarlijks onderzocht en gepubliceerd. In verband met de coronacrisis is het enquêteren voor de OV-Klantenbaro­
meter 2020 op 12 maart 2020 stilgelegd. Dit in verband met de veiligheid 
van reizigers en enquêteurs en de oproep van de overheid om het openbaar 
vervoer alleen voor noodzakelijke reizen te gebruiken. Daarmee zijn er voor 
2020 geen statistisch representatieve cijfers beschikbaar op het niveau van 
de afzonderlijke onderzoeksgebieden.",Modern_Racism_Inequality,2,False
"Deze ontwikkeling biedt economische kansen voor bedrijven en leidt tot 
nuttige maatschappelijke toepassingen. De Minister wil deze kansen 
benutten en de luchtvaartuigen veilig in het luchtruim integreren. Aandachtspunten zijn geluidshinder en privacy. De komende jaren 
komen er stapsgewijs meer Europese regels gericht op een veilige 
operatie van drones en een veilige integratie in het luchtruim. –
Om de internationale verbondenheid voor Schiphol en de regionale 
luchthavens van nationale betekenis te beoordelen, ontwikkelt de 
Minister een beleidskader netwerkkwaliteit. Waar nodig en mogelijk zet 
de Minister in op vergroting van de beleidsruimte door EU-kaders aan 
te passen. –
Het instellen van beperkingen voor het aantal nachtvluchten op Schiphol 
via het luchthavenverkeerbesluit (LVB) en het opstellen van regels voor 
openingstijden en extensieregelingen voor regionale luchthavens bij 
de betreffende luchthavenbesluiten. 90
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XII, nr. 1",Modern_Racism_Inequality,2,False
"Daarnaast roep ik andere overheden op om ook fair pay als 
uitgangspunt te nemen. Een belangrijke voorwaarde voor fair pay is dat er afspraken zijn 
binnen de sector zelf. Voor onderdelen bestaan afspraken in de 
vorm van cao’s en honorariumrichtlijnen. Onder meer aan de 
zogenoemde ketentafels wordt gewerkt aan dergelijke afspraken. Waar zulke afspraken voor bepaalde (deel)sectoren niet bestaan, 
kunnen bis-instellingen, zoals de raad adviseert, aanhaken bij 
tariefafspraken in aanpalende sectoren. In de brief over de 
voortgang van het arbeidsmarktbeleid meer hierover. Inclusiviteit in brede zin en gelijkwaardigheid zijn belangrijke 
waarden. Instellingen in de basisinfrastructuur hebben een 
verantwoordelijkheid en voorbeeldfunctie. Om instellingen te 
helpen bij het maken van hun plannen op diversiteit en inclusie en 
het monitoren van hun eigen voortgang, is een scan ontwikkeld. Dit is een instrument voor zelfevaluatie en helpt culturele 
instellingen te bepalen waar zij staan en waar zij nog stappen 
kunnen zetten.",Modern_Racism_Inequality,2,False
"2516, motie-Asscher/Van Ojik over belastbaarheid van 
internetgiganten
Nieuwe Commissievoorstellen 
en initiatieven van de lidstaten 
van de Europese Unie | Tweede 
Kamer der Staten-Generaal
In behandeling
Motie 21 501-20, nr. 1222 leden Leijten/Van en Hul over bindende 
afspraken tussen VK en EU om belastingontwijking te voorkomen
Europese Raad | Tweede Kamer 
der Staten-Generaal
In behandeling - loopt door zolang 
onderhandelingen over een 
uittredingsverdrag niet zijn afgerond. 93
Tweede Kamer, vergaderjaar 2022–2023, 36 360 V, nr. 1",Modern_Racism_Inequality,2,False
"Zowel politiek, in de media, in het veld en binnen het Rijk is 
na openbaarmaking reactie te verwachten. Actieve, gerichte communicatie zowel 
intern als extern is wenselijk. Woordvoering is betrokken.",Modern_Racism_Inequality,2,False
"Instellingen hebben vanuit het NP Onderwijs middelen gekregen om de 
opgelopen achterstanden tijdens de coronacrisis weg te werken. Ook 
worden middelen ingezet voor studentenwelzijn en stages. Instellingen zijn 
hiermee voortvarend aan de slag gegaan en de bestedingen van het NP 
Onderwijs lopen in veel gevallen op schema. Uit de steekproef die in het 
najaar van 2022 gedaan is, bleek dat op 1 juli 2022 40 procent van de totaal 
beschikbare middelen door de instellingen was besteed. De voortgang van 
de besteding over de thema’s is als volgt: soepele in- en doorstroom (49 
procent); welzijn studenten en sociale binding met de opleiding (34 
procent); ondersteuning en begeleiding op het gebied van stages (46 
procent); ondersteuning en begeleiding op het gebied van coschappen 
medische opleidingen (33 procent); beperken studievertraging en uitval in 
lerarenopleidingen als gevolg van stagetekorten (35 procent); aanpak 
jeugdwerkloosheid (32 procent). De maatregelen die instellingen namen 
bestaan voor een belangrijk deel uit het aantrekken van extra personeel voor 
intensievere begeleiding, een sterkere zorgstructuur of extra lessen. In het gehele onderwijs zien docenten een remming van de sociaal-
emotionele ontwikkeling door de coronacrisis en zijn er achterstanden bij 
studenten die doorstromen uit het voortgezet onderwijs. Dit vraagt om 
een intensieve aanpak. Veel instellingen zetten daarom in op extra 
begeleiding, zowel inhoudelijk om studievertraging of leerachterstanden 
weg te werken, als persoonlijk om studenten te ondersteunen bij mentale 
problemen. In het mbo wordt ook meer ingezet op intake en studiekeuze­
begeleiding om uitval van eerstejaarsstudenten te helpen voorkomen.",Modern_Racism_Inequality,2,False
"Hierop volgt nog voor het kerstreces een reactie 
van de minister van Financiën. 2021/2022
de motie-Sneller c.s. over een 
rapporteringstolerantiegrens van 
1% voor de rijksrekening
Kamerstukken II 
2021-2022, 36 
1 00,, nr. Afgedaan. Publicatie van de Rijksbegrotingsvoorschriften (RBV 2023) in de 
Staatscourant zal invulling geven aan deze motie. Verwachte 
publicatiedatum is begin november 2022. 2021/2022
de motie-Ephraim over een overzicht 
van mogelijke besparingen binnen 
de twaalf ministeries
Kamerstukken II 
2021-2022, 36 
1 00,, nr. In behandeling. De mogelijkheden hiertoe worden op het moment verkend. Gedateerd 20 september 2022 is per brief, ons kenmerk 2022-0000230937, 
de TK bericht.",Colonialism,0,False
"Hiervan maakt informatiehuis­
houding inmiddels een vast onderdeel uit. Deze initiatieven zorgen voor
33 Kamerstukken II, 2022, 29362, nr. 310 en nr. 311. Jaarrapportage Bedrijfsvoering Rijk 2022
66",Historical_Slavery,1,False
"Dat lijkt me heel  
interessant.’
Examencyclus doorlopen
‘Jaarlijks doorlopen we een examencyclus van de  
constructie door Cito, de vaststelling door het CvTE,  
de distributie door DUO, de examenafname op de instel-
lingen, de analyse door Cito en de normering door het 
CvTE.’ Linda´s verantwoordelijkheid is regie houden over 
dit hele proces. Dat bestaat onder meer uit het maken  
van constructieafspraken met Cito, het aansturen van  
de vaststellingscommissies die de examens vaststellen, 
het opstellen van afnamecondities en ervoor zorgen dat 
de normering wordt vastgesteld. Binnen deze terugkerende 
werkzaamheden zijn er – vanwege de meerdere afname-
periodes van examens in het mbo – kleinere cycli  
gedurende het opleidingsjaar. ‘In het algemeen verlopen 
de centrale examens in het mbo soepel.’
Betere interpretatie
‘Onlangs hebben we vanuit het CvTE samen met Cito een 
training psychometrie georganiseerd. Door deze verdiepende 
training op het gebied van toetstechniek kunnen de leden 
van de vaststellingscommissie de toets-itemanalyse – die 
Cito voor elk examenitem maakt – nog beter interpreteren. De vaststellingscommissie beoordeelt alle minder goed 
functionerende items en adviseert het CvTE een item wel 
of niet mee te laten tellen in het examen. Daarna stellen 
we vanuit het CvTE de normering vast.’
Input vanuit de praktijk
Een belangrijk speerpunt voor dit jaar is het aanhalen van 
de contacten met het werkveld. ‘Door corona waren fysieke 
contacten en werkbezoeken de afgelopen twee jaar zo 
goed als onmogelijk. Bijna alle communicatie verliep  
online. Half oktober hadden we nog een online kennissessie 
voor zo’n zestig mbo-docenten Nederlands en Engels, 
waarin we informatie gaven over het hele proces achter  
de centrale examens.",Modern_Racism_Inequality,2,False
"Klein Krediet Corona (KKC)
Om getroffen ondernemers te helpen die geen kredietrelatie hebben met 
een bank of maar een kleine kredietbehoefte hebben, is de garantieregeling 
KKC gestart voor kredieten tot € 50.000, met een looptijd van 5 jaar, 95% 
garantie en een premie van 2%. In 2022 is € 0,2 mln aan garantieverplich­
tingen verstrekt en is € 1,4 mln aan schades uitbetaald in het kader van 
het KKC. De regeling is medio 2022 gesloten. 46
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XIII, nr. 1",Historical_Slavery,1,False
"11 
 
activiteiten gericht op preventie voor studenten bovenop de al zware studiedruk komen. Het is 
daarbij essentieel dat studenten gewezen worden op de mogelijkheden die geboden worden om 
hulp te zoeken, binnen het bestaande onderwijsprogramma. Anders blijft het probleem bestaan dat 
veel studenten geen weet hebben van de bestaande mogelijkheden. Daarbij komt dat het ervoor 
zorgt dat studenten niet volledig zelf op zoek moeten naar de juiste hulp, iets wat studenten veelal 
niet doen mede door de eerdergenoemde hoge prestatiedruk. Een tussenoplossing is het creëren 
van een centraal punt waar studenten altijd naartoe kunnen. In aanvulling hierop is ook meer 
samenhang in het aanbod van hulpverlening op het niveau van instellingen noodzakelijk. Dit lukt 
echter alleen als mentale ondersteuning niet langer gezien wordt als iets dat naast het onderwijs 
bestaat. Mentaal welzijn en studiesucces gaan hand in hand, dus zou onderwijs en ondersteuning 
ook hand in hand moeten gaan. De drempel om bij de juiste persoon terecht te komen moet voor 
studenten worden verlaagd. Speciale aandacht moet hierbij uitgaan naar de eerder genoemde 
groepen studenten die in het bijzonder getroffen zijn door de genomen maatregelen ter bestrijding 
van de pandemie.",Modern_Racism_Inequality,2,False
"Om gelijke kansen te bevorderen bij de aanmelding op scholen is er een 
brief naar alle schoolbesturen verstuurd waarin besturen nogmaals worden 
gewezen op de regels hieromtrent. Er is ook een experiment opgestart om 
de communicatie naar ouders met een lage sociaaleconomische status (ses) 
over schoolkeuze te onderzoeken en te verbeteren. Onderscheid bij 
toelating vanwege de grondslag van de school mag op basis van de huidige 
wetgeving alleen als daarbij niet direct onderscheid wordt gemaakt op 
grond van ras, nationaliteit, seksuele geaardheid of burgerlijke staat. Over 
het gebruik van identiteitsverklaringen krijgt de Tweede Kamer in de eerste 
helft van 2023 een brief. Voor dit kabinet is het belangrijk dat leren voor kinderen buiten de school 
ook vrij en veilig is. Daarom is er vanuit het ministerie van OCW de beleids­
agenda vrije en veilige informele scholing, waarin wordt ingezet op twee 
thema’s: kwaliteitsverbetering van informele scholing en verbetering van 
toezicht op informele scholing. In 2022 zijn ambitieuze eerste stappen gezet 
op beide thema’s. Zo zijn diverse intensieve werkrelaties opgezet met 
koepelorganisaties en veldpartijen die betrokken zijn bij het verzorgen van 
informeel onderwijs. Ditzelfde geldt voor kennis – en expertisecentra en 
educatieve uitgeverijen. Met hen is onderzocht hoe hun kennis en ervaring 
kan worden ingezet op verbetertrajecten in het informeel onderwijs.",Modern_Racism_Inequality,2,False
"1893). Deze aanpassing is op 16 december 2022 in het Staatsblad 
gepubliceerd (Stb 2022, 503). 71
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VII, nr. 1",Colonialism,0,False
"over menstruatieartikelen in 
ieder geval voor minima gratis en 
laagdrempelig toegankelijk maken
Kamerstukken II, 2022-2023, 
36 200 XV, nr. 51
Nog geen planning bekend
1858
Gewijzigde motie-Kathmann c.s. over de 
oorzaken van niet-gebruik van 
inkomensregelingen achterhalen en 
huishoudens die hierdoor in financiële nood 
zitten helpen
Kamerstukken II, 2022-2023, 
36 200 XV, nr. 53
In 2022 is een syntheseonderzoek uitgevoerd op het niet-
gebruik naar regelingen vallend binnen de sociale 
zekerheid. Het rapport wordt begin 2023 verwacht en zal via 
een brief met de Tweede Kamer worden gedeeld. De 
uitkomsten van het syntheseonderzoek en verdere 
initiatieven op het gebied van terugdringen niet-gebruik 
worden op korte termijn binnen SZW besproken
1859
Motie-Kathmann/Maatoug over zorgen dat 
stoppen met studeren of stage lopen nooit 
een voorwaarde voor schuldsanering kan 
zijn
Kamerstukken II, 2022-2023, 
36 200 XV, nr. 54
We zijn in gesprek met JenV om de mogelijkheden hiertoe 
te verkennen
203
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XV, nr. 1",Modern_Racism_Inequality,2,False
"(CDA)
31 015, nr. 233
Motie ingediend over een online 
opsporingsstrategie voor misbruik van 
minderjarigen
Afgedaan met: Uitgaande brief 
[06-07-2022] - TK Voortgangsbrief 
aanpak online seksueel 
kindermisbruik en zeden (34843) 
(31015, nr. 60)
Werf, H, van der (D66)
35 925 VI, nr. 68
Motie over bestaande effectieve interventies tegen 
ondermijning gericht op jongeren ook aan kleinere 
gemeenten beschikbaar stellen
Afgedaan met: Uitgaande brief 
[01-07-2022] - TK Brede 
preventieaanpak (georganiseerde en 
ondermijnende) jeugdcriminaliteit 
(28741, nr. 86)
Werf, H, van der (D66)
35 925 VI, nr. 69
Motie over bewustzijn bij gemeenten over de 
dreiging vanuit jihadistische en rechts-
extremistische hoek en de middelen die daarvoor 
beschikbaar zijn via de versterkingsgelden effectief 
in te zetten. Afgedaan met: Uitgaande brief 
[06-07-2022] - TK Aanbieding 
rapportage integrale aanpak 
terrorisme (29754, nr. 645)
Kuik, A. (CDA)
35 925 VI, nr. 74
Gewijzigde motie over de aanpak van criminele 
uitbuiting integraal onderdeel laten zijn van een 
breed offensief tegen georganiseerde criminaliteit
Afgedaan met: Uitgaande brief 
[01-07-2022] - TK Brede 
preventieaanpak (georganiseerde en 
ondermijnende) jeugdcriminaliteit 
(28741, nr.",Modern_Racism_Inequality,2,False
