filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical_Slavery,cos_Modern_Racism_Inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
Policyarchive_text\jaarverslagen\2023\jaarverslag-ienw-2022\jaarverslag-ienw-2022.151.txt,dbfbe1e8:00000,10.0,"Op 5 december 2022 heeft de Staatssecretaris de Tweede Kamer de Staat 
van de Veiligheid bij de Brzo-bedrijven 2021 aangeboden21. De Staat van 
de Veiligheid Brzo- bedrijven schetst vanuit een breed perspectief een beeld 
van de naleving en de veiligheidssituatie van de Brzo-bedrijven in 
Nederland. Hieronder staan samenvattend de bevindingen van het rapport. Het percentage Brzo-bedrijven dat in 2021 een overtreding heeft begaan 
(60%) ligt lager dan in 2019 (62%). Het totaal aantal overtredingen in 2021 
(752 overtredingen) is gedaald ten opzichte van 2020 (761 overtredingen). Van het totale aantal overtredingen in 2021 was bijna 70% van categorie 
3 (lichte overtredingen). Het aantal overtredingen in categorie 2 (middel) en 
3 (zwaar) is in 2021 met circa 27% gestegen ten opzichte van 2020. Bij alle 
zware overtredingen is direct ingegrepen waarmee het onmiddellijke 
gevaar werd weggenomen. D. Beleidsconclusies
Het op dit artikel uitgevoerde beleid en de bijbehorende resultaten waren 
in 2022 conform de verwachtingen zoals gemeld in de begroting.",december staatssecretaris tweede kamer staat veiligheid brzo bedrijven aangeboden21 staat veiligheid brzo bedrijven schetst vanuit breed perspectief beeld naleving veiligheidssituatie brzo bedrijven nederland hieronder staan samenvattend bevindingen rapport percentage brzo bedrijven overtreding begaan ligt lager totaal aantal overtredingen overtredingen gedaald ten opzichte overtredingen totale aantal overtredingen bijna categorie lichte overtredingen aantal overtredingen categorie middel zwaar circa gestegen ten opzichte zware overtredingen direct ingegrepen waarmee onmiddellijke gevaar weggenomen beleidsconclusies artikel uitgevoerde beleid bijbehorende resultaten conform verwachtingen gemeld begroting,0.3634456571063683,0.3805659066738635,0.582140624831258,0.582140624831258,Modern_Racism_Inequality,0.20157471815739447,high,"Op 5 december 2022 heeft de Staatssecretaris de Tweede Kamer de Staat 
van de Veiligheid bij de Brzo-bedrijven 2021 aangeboden21. De Staat van 
de Veiligheid Brzo- bedrijven schetst vanuit een breed perspectief een beeld 
van de naleving en de veiligheidssituatie van de Brzo-bedrijven in 
Nederland. Hieronder staan samenvattend de bevindingen van het rapport. Het percentage Brzo-bedrijven dat in 2021 een overtreding heeft begaan 
(60%) ligt lager dan in 2019 (62%). Het totaal aantal overtredingen in 2021 
(752 overtredingen) is gedaald ten opzichte van 2020 (761 overtredingen). Van het totale aantal overtredingen in 2021 was bijna 70% van categorie 
3 (lichte overtredingen). Het aantal overtredingen in categorie 2 (middel) en 
3 (zwaar) is in 2021 met circa 27% gestegen ten opzichte van 2020. Bij alle 
zware overtredingen is direct ingegrepen waarmee het onmiddellijke 
gevaar werd weggenomen. D. Beleidsconclusies
Het op dit artikel uitgevoerde beleid en de bijbehorende resultaten waren 
in 2022 conform de verwachtingen zoals gemeld in de begroting.",Modern_Racism_Inequality,2,False
,,,,,,,,,,,,"Beschrijving van de motie
Bronnaam/ vindplaats
Kamerstuk­
nummer 
motie
Datum
Status
Afgedaan met 
Kamerbrief
Datum 
afdoening 
motie
De motie D66 Verzoekt de 
regering kaders op te stellen 
omtrent de inzet van lokale 
medewerkers —zowel onder 
arbeidscontract als op freelance 
basis - bij toekomstige militaire 
missies en op Nederlandse 
ambassades en consulaten en 
daarbij vast te leggen welke 
verantwoordelijkheden de 
Nederlandse staat wel of niet 
heeft ten opzichte van dit 
personeel
Begrotingsbehandeling
35925 X, nr. 29 11-11-2021
In behandeling
Gerapporteerd in 
Kamerstukken 
27925, nr's 911 en 
914
 
De motie VVD Verzoekt de 
regering het Defensie Cyber 
Commando na afronding van de 
HR-transitie een eigen 
aanstellingsmandaat te geven, 
zodat het op vergelijkbare wijze 
als de huidige operationele 
commando's militairen kan 
aanstellen en laten doorstromen. Begrotingsbehandeling
35925 X, nr. 25 11-11-2021
In behandeling
Gerapporteerd in 
Kamerstuk 36124, 
nr. 2
 
De motie van Wijngaarden VVD 
Verzoekt de regering
te zorgen voor borging van het 
wezenlijk nationaal 
veiligheidsbelang en 
strategische autonomie, inclusief 
daarvoor benodigde 
betrokkenheid van de Gouden 
Driehoek, bij de gehele 
levensfase van de onderzeeboot;
daartoe in de offerteaanvraag 
primaire en secundaire eisen te 
formuleren, en de Kamer 
voorafgaand aan het doen 
uitgaan van de offerteaanvraag 
desnoods vertrouwelijk te 
informeren over de afweging 
tussen primaire en secundaire 
eisen in het beoordelingskader 
en gevolgen voor strategische 
autonomie die voortvloeien uit 
de gemaakte keuzes;
de Kamer tevens te informeren 
over de gevolgen hiervan voor 
de levensduurkosten van de 
onderzeeboten in relatie tot de 
return on investment. Begrotingsbehandeling
35925 X, nr. 24 11-11-2021
Uitgevoerd
Kamerstuk 34225, 
nr. 40
 
30 september 
2022
Verzoekt de regering, de 
deelnemende werven te vragen 
aan te tonen of en hoe zij de 
Nederlandse maritieme industrie 
zo veel mogelijk en op 
hoogwaardig strategisch 
technologisch niveau zullen 
betrekken bij ontwerp, 
ontwikkeling, bouw en 
instandhouding van de 
onderzeeboten, de uitkomsten 
hiervan nadrukkelijk te betrekken 
bij het zo snel mogelijk 
voortzetten van het 
verwervingsproces, en de Kamer 
hierover nader te informeren. Begrotingsbehandeling
35925 X, nr. 36 11-11-2021
Uitgevoerd
Kamerstuk 34225, 
nr.",Colonialism,0,True
,,,,,,,,,,,,"Omschrijving van de motie
Vindplaats
Stand van zaken
proces uitgewerkt hoe in geval van 
uitwijk snel om tafel kan worden 
gegaan met decentrale overheden. 35910-19 verzoekt de regering om bij de invoering van de 
vrachtwagenheffing de maximaal mogelijke korting op basis van de herziene 
Eurovignetrichtlijn in te stellen voor zero-emissievoertuigen,
Parlementair agenda punt
Afgedaan met Kamerbrief 05-07-2022 
Uitgangspunten implementatie 
herziene Eurovignetrichtlijn in 
vrachtwagenheffing
14-03-2022 Vrachtwagenheffing
35910-20 verzoekt de regering om te zorgen voor een specifieke aanpak voor 
en proactieve planning van laadlocaties voor vrachtwagens, waaronder op 
verzorgingsplaatsen langs het hoofdwegennet en bij distributiecentra, en 
daarbij de netbeheerders te betrekken,
Parlementair agenda punt
Hiervoor is een brief in voorbereiding. Het is haalbaar de Kamer hierover op 
korte termijn (dit kwartaal) te 
informeren. 14-03-2022 Vrachtwagenheffing
35925XII-97 verzoekt de regering om het programmeren van beheer, 
onderhoud en renovatie van bestaande infrastructuur te koppelen aan de 
verlenging van de «doorkijk» van Rijkswaterstaat naar 8 jaar en op te nemen 
in een meerjarenprogramma,
Parlementair agenda punt
Afgedaan met Kamerbrief 11-11-2022 
Basiskwaliteitsniveau RWS netwerken
15-03-2022 Hoofdlijnendebat 
Infrastructuur en Waterstaat
35925-XII-82 verzoekt de regering om zich in te zetten voor de volgende vijf 
punten voor het volgende schooljaar: –de ambitie moet zijn: elke basisschool 
in een schoolzone; –het inzetten op gerichte snelheids- en parkeercontroles 
bij schoolzones tijdens schooltijden; –het ondersteunen van gemeenten bij 
het creëren van meer kiss-and-rideplekken bij schoolzones zodat ouders en 
grootouders veilig hun kinderen kunnen afzetten en kinderen veilig kunnen 
fietsen tijdens schooltijden; –het maken van afspraken met gemeenten en 
de transportsector zodat zo min mogelijk vrachtwagens moeten rijden bij 
schoolzones tijdens schooltijden; –het voeren van een permanente 
campagne voor verkeersveiligheid bij scholen zoals de jaarlijkse campagne 
voor verkeersveiligheid «Onze scholen zijn weer begonnen»,
Parlementair agenda punt
Afgedaan met Kamerbrief 22-11-2022 
Stand van zaken verkeersveiligheid 
najaar 2022
15-03-2022 Hoofdlijnendebat 
Infrastructuur en Waterstaat
35925-XII-88 verzoekt het kabinet inzichtelijk te maken welke specifieke
infrastructuurprojecten prioriteit krijgen voor vervanging en onderhoud ter 
voorkoming van instortingsgevaar en grote economische schade,
Parlementair agenda punt
Afgedaan met Kamerbrief 16-09-2022 
Toezeggingen WGO inzake 
onderhoudsprojecten en informatie 
over voorkomen personeelstekort 
RWS in 2026. 15-03-2022 Hoofdlijnendebat 
Infrastructuur en Waterstaat
35925-XII-91 verzoekt de regering om in samenspraak met werkgevers- en 
werknemersorganisaties met een concrete aanpak te komen om het 
thuiswerken te stimuleren, hierbij de verkeerskundige aspecten, zoals het 
verminderen en spreiden van verkeer, te betrekken, en de Kamer hierover 
voor de zomer van 2022 te informeren,
Parlementair agenda punt
De motie is afgedaan door SZW. 15-03-2022 Hoofdlijnendebat 
Infrastructuur en Waterstaat
31936-915 verzoekt de regering om samen met Noord-Nederland te 
onderzoeken hoe Groningen Airport Eelde economisch rendabel kan worden 
gemaakt en de continuïteit kan worden gewaarborgd en welke rol Schiphol 
hierbij kan spelen, en de Kamer voor het commissiedebat Regionale 
luchtvaart te informeren,
Parlementair agenda punt
Afgedaan met Kamerbrief 31-05-2022 
Regionale luchthavens
15-03-2022 Luchtvaart
31936-916 verzoekt de regering om te onderzoeken hoe Istanbul Airport en 
Turkish Airlines aan de Europese klimaatregels kunnen worden gehouden, 
en de Kamer hierover voor het commissiedebat Duurzame luchtvaart te 
informeren,
Parlementair agenda punt
Afgedaan met Kamerbrief 10-05-2022 
Voortgang en planning dossiers 
verduurzaming luchtvaart
15-03-2022 Luchtvaart
31936-917 verzoekt de regering om Schiphol, Rotterdam-Den Haag Airport, 
Eindhoven Airport, Maastricht Aachen Airport en Groningen Airport Eelde te 
laten onderzoeken hoeveel ruimte er nog is in havengelden om vliegoverlast 
aan te pakken, en de Kamer hierover voor het commissie-debat Duurzame 
luchtvaart te informeren,
Parlementair agenda punt
Afgedaan met Kamerbrief
15-03-2022 Luchtvaart
13-06-2022 Uitvoering motie over 
aanpakken overlast via havengelden
31936-919 verzoekt de regering de staatsdeelneming Schiphol Group geen 
onomkeerbare stappen te laten zetten met betrekking tot MAA voordat de 
Staten-Generaal en de provinciale staten Limburg zich daarover hebben 
uitgesproken,
Parlementair agenda punt
Afgedaan met Kamerbrief
15-03-2022 Luchtvaart
31-05-2022 Regionale luchthavens
31936-931 verzoekt de regering de Maatschappelijke Raad Schiphol bij deze 
afweging te betrekken en hen daarover te consulteren,
Parlementair agenda punt
De ORS/MRS wordt doorlopend 
betrokken bij de uitwerking van het 
Hoofdlijnenbesluit Schiphol van 
24 juni 2022. De Kamer wordt hier op 
gezette tijden middels de 
voortgangsbrief Programma 
Omgeving Luchthaven Schiphol over 
geïnformeerd. De vierde 
voortgangsbrief is voorzien in Q2 2023. 15-03-2022 Luchtvaart
31936-927 erzoekt de regering het belang van Maastricht Aachen Airport en 
Schiphol, beide van nationaal belang, voor luchtvracht te waarborgen, onder 
meer inzake toekomstbestendigheid, voldoende capaciteit, 
concurrentiepositie, slotschaarste, vestigingsklimaat, werkgelegenheid en 
exportkansen,
Parlementair agenda punt
Afgedaan met Kamerbrief
15-03-2022 Luchtvaart
31-05-2022 Regionale luchthavens
246
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XII, nr. 1",Colonialism,0,True
,,,,,,,,,,,,"hebben we in 2022 bepaald wat deze kabinetsperiode de inzet wordt voor 
het mbo om dit te realiseren. De Tweede Kamer is in juli 2022 geïnformeerd 
over de kaders van de Werkagenda mbo. Na Prinsjesdag is in oktober 2022 
de inzet van het ministerie voor de Werkagenda mbo gepubliceerd. De 
Tweede Kamer heeft op 9 en 16 november gedebatteerd over de inzet. Op 
deze manier is er ruimte gemaakt om accenten van de Tweede Kamer mee 
te wegen voordat er definitieve bestuurlijke afspraken zijn gemaakt met 
de brede mbo-sector. Samen met de brede coalitie hebben we op 14 februari 2023 ons voor 
2023-2027 gecommitteerd aan afspraken om het mbo verder te verbeteren. De kracht van de plannen zit in de samenwerking. Want: we hebben elkaar 
nodig om daadwerkelijk, tastbaar resultaat voor de mbo-student te boeken. Het kabinet investeert structureel extra zo’n 367 miljoen per jaar in het mbo. Door de uitvoering van de Werkagenda willen we mbo-studenten de 
komende jaren een goede voorbereiding op de toekomst bieden en hun 
talenten laten vormen, die koesteren en benutten.",Colonialism,0,True
,,,,,,,,,,,,"In het toezichtbeleid is ook 
opgenomen dat elke drie jaar een review wordt uitgevoerd op de werkzaam­
heden van de auditdiensten van UWV en de SVB. De laatste review heeft 
plaatsgevonden over het jaar 2018. Sinds eind 2021 wordt er in 
samenspraak met de ADR en AR gewerkt aan het opnieuw vormgeven van 
de reviews. Naar verwachting wordt de volgende review voor de zomer van 
2023 uitgevoerd. UWV, de SVB en SZW hebben een samenwerkingsvisie opgesteld die ingaat 
op hoe we met elkaar willen samenwerken in de bestuurlijke driehoek en 
op afspraken over rollen, verantwoordelijkheden en formele kaders. Deze 
163
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XV, nr. 1",Colonialism,0,True
,,,,,,,,,,,,"13 
hiermee een afweging gemaakt tussen het voordeel van de afwezigheid van het gordijn 
en het voorkomen van schending van het stemgeheim. In die afweging wordt het belang 
van het stemgeheim zwaarwegender geacht. Het gordijn mag niet geheel tot de grond 
reiken, zodat de leden van het stembureau als voorheen kunnen vaststellen dat er één 
kiezer in het stemhokje staat. 2.4. Vergissen door de kiezer bij stemmen met het nieuwe stembiljet  
Indien een kiezer zich bij het invullen van het nieuwe model stembiljet vergist, krijgt hij, 
net als het geval is bij het stemmen met het huidige stembiljet,17 de kans om het 
opnieuw te doen. Hij geeft daartoe, net als thans het geval is, het stembiljet terug en 
ontvangt van de voorzitter op zijn verzoek een nieuw stembiljet. Omdat de kiezer bij de 
experimenten te maken krijgt met een ander stembiljet dan hij gewoon is (en waarop de 
stem op een andere manier moet worden uitgebracht), is in dit besluit geregeld dat de 
kiezer zich tweemaal mag vergissen. De teruggegeven stembiljetten worden onbruikbaar 
gemaakt.18  
 
2.5. Uitleg en voorlichting 
Wanneer wordt geëxperimenteerd met een nieuw stembiljet zal uiteraard voorlichting en 
uitleg worden gegeven, zodat de kiezer begrijpt hoe hij met het stembiljet moet 
stemmen. Er is immers sprake van een nieuw model stembiljet waarmee de kiezer op 
een heel andere manier zijn stem uitbrengt dan hij met het huidige stembiljet gewend is.",Modern_Racism_Inequality,2,True
Policyarchive_text\besluiten\2023\bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb\bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb.5.txt,113c2078:00002,10.0,"Voor een groot deel kan deze dan geschieden op basis 
van een in de wet geformuleerde regel, hetgeen het ook gemakkelijker zal maken de weg in de 
jurisprudentie te vinden. Bij het formuleren van de bepalingen in het wetsvoorstel is in een aantal 
gevallen rekening gehouden met de behoefte aan verdere verfijning in de jurisprudentie. Zo zijn in 
afdeling 3.2 enige artikelen opgenomen die een algemeen karakter hebben en de mogelijkheid voor 
verdere uitwerking door de rechter open laten. Waar de wetgever echter thans reeds voor een 
verdere uitwerking van een beginsel van behoorlijk bestuur kan zorgen, is dat in het wetsvoorstel 
gedaan. Zo is het motiveringsbeginsel voor beschikkingen uitgewerkt in een zestal artikelen.’23 
 
Voordeel van vastlegging in de wet kan wel zijn dat de operationalisering in concrete normen leidt 
tot duidelijkheid voor bestuursorganen en de rechter die de norm moeten toepassen en voor mensen 
verduidelijkt waar zij zich bij overheidsoptreden op kunnen beroepen. In artikel 2:4 Awb zijn elementen van het fair-playbeginsel gecodificeerd, met name de 
onpartijdigheid die vooringenomenheid moet tegengaan (artikel 2:4, eerste lid, Awb) en het 
tegengaan van belangenverstrengeling (artikel 2:4, tweede lid, Awb). In artikel 3:3 is het verbod 
van “detournement de pouvoir” gecodificeerd. Dat beginsel verbiedt een bestuursorgaan om een 
 
19 Kamerstukken II 1989/90, 21221, nr. 4, p. 10 en Kamerstukken II 1990/91, 21221, nr.",groot deel geschieden basis wet geformuleerde regel hetgeen gemakkelijker maken weg jurisprudentie vinden formuleren bepalingen wetsvoorstel aantal gevallen rekening gehouden behoefte verdere verfijning jurisprudentie afdeling enige artikelen opgenomen algemeen karakter mogelijkheid verdere uitwerking rechter open laten waar wetgever echter thans verdere uitwerking beginsel behoorlijk bestuur zorgen wetsvoorstel gedaan motiveringsbeginsel beschikkingen uitgewerkt zestal artikelen voordeel vastlegging wet operationalisering concrete normen leidt duidelijkheid bestuursorganen rechter norm moeten toepassen mensen verduidelijkt waar overheidsoptreden beroepen artikel awb elementen fair playbeginsel gecodificeerd name onpartijdigheid vooringenomenheid tegengaan artikel eerste lid awb tegengaan belangenverstrengeling artikel tweede lid awb artikel verbod detournement pouvoir gecodificeerd beginsel verbiedt bestuursorgaan kamerstukken ii nr p kamerstukken ii nr,0.460156726285581,0.3970937869345914,0.6046294163547481,0.6046294163547481,Modern_Racism_Inequality,0.14447269006916708,high,"Voor een groot deel kan deze dan geschieden op basis 
van een in de wet geformuleerde regel, hetgeen het ook gemakkelijker zal maken de weg in de 
jurisprudentie te vinden. Bij het formuleren van de bepalingen in het wetsvoorstel is in een aantal 
gevallen rekening gehouden met de behoefte aan verdere verfijning in de jurisprudentie. Zo zijn in 
afdeling 3.2 enige artikelen opgenomen die een algemeen karakter hebben en de mogelijkheid voor 
verdere uitwerking door de rechter open laten. Waar de wetgever echter thans reeds voor een 
verdere uitwerking van een beginsel van behoorlijk bestuur kan zorgen, is dat in het wetsvoorstel 
gedaan. Zo is het motiveringsbeginsel voor beschikkingen uitgewerkt in een zestal artikelen.’23 
 
Voordeel van vastlegging in de wet kan wel zijn dat de operationalisering in concrete normen leidt 
tot duidelijkheid voor bestuursorganen en de rechter die de norm moeten toepassen en voor mensen 
verduidelijkt waar zij zich bij overheidsoptreden op kunnen beroepen. In artikel 2:4 Awb zijn elementen van het fair-playbeginsel gecodificeerd, met name de 
onpartijdigheid die vooringenomenheid moet tegengaan (artikel 2:4, eerste lid, Awb) en het 
tegengaan van belangenverstrengeling (artikel 2:4, tweede lid, Awb). In artikel 3:3 is het verbod 
van “detournement de pouvoir” gecodificeerd. Dat beginsel verbiedt een bestuursorgaan om een 
 
19 Kamerstukken II 1989/90, 21221, nr. 4, p. 10 en Kamerstukken II 1990/91, 21221, nr.",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.214.txt,55e81814:00006,9.0,"Nispen, M. van (SP)
35 528, nr. 17
Motie ingediend over voorstellen voor het 
voorkomen van herhaling, beschermen van de 
samenleving en steun voor het slachtoffer
Motie is in behandeling. Wijngaarden, J. van (VVD), 
Dam, C.J.L. van (CDA)
35 528, nr. 18
Motie ingediend over geweld tegen journalisten
Beleidsreactie op onderzoek wordt naar 
verwachting eind maart 2023 naar de Tweede 
Kamer verstuurd. 214
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VI, nr. 1",nispen sp nr motie ingediend voorstellen voorkomen herhaling beschermen samenleving steun slachtoffer motie behandeling wijngaarden j vvd dam c j l cda nr motie ingediend geweld journalisten beleidsreactie onderzoek verwachting eind maart tweede kamer verstuurd tweede kamer vergaderjaar vi nr,0.3344746778913605,0.4295014608556302,0.5879976326037493,0.5879976326037493,Modern_Racism_Inequality,0.15849617174811909,high,"Nispen, M. van (SP)
35 528, nr. 17
Motie ingediend over voorstellen voor het 
voorkomen van herhaling, beschermen van de 
samenleving en steun voor het slachtoffer
Motie is in behandeling. Wijngaarden, J. van (VVD), 
Dam, C.J.L. van (CDA)
35 528, nr. 18
Motie ingediend over geweld tegen journalisten
Beleidsreactie op onderzoek wordt naar 
verwachting eind maart 2023 naar de Tweede 
Kamer verstuurd. 214
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VI, nr. 1",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.231.txt,ef9e734d:00000,10.0,"Omschrijving
Vindplaats
Voortgangsinformatie parlement
door te verkennen of een interne informele 
klachtenprocedure werkbaar is, of bemiddeling vaker 
kan worden toegepast of dat het heffen van 
griffierechten van toegevoegde waarde kan zijn. SJenV zegt toe in 2021 een vernieuwd MPP-protocol op 
te stellen, waarbij de verschillende ontwikkelingen 
meegenomen worden (waaronder de externe 
auditcommissie). Uitgaande brief [12-07-2021] - TK 
Beleidsreactie Governance 
Meerjaren Productie Prognose 
migratieketen (MPP)
Afgedaan met: Uitgaande brief [01-07-2022] - TK Actuele 
situatie asielketen (19637, nr. 2914)
De MJenV zegt toe de Kamer te informeren over het 
vervolg met betrekking tot de opgepakte relschoppers 
in Rotterdam. Parlementaire Agenda punt 
[01-12-2021] - Commissiedebat 
Criminaliteitsbestrijding
Afgedaan met: Uitgaande brief [08-07-2022] - TK 
Ongeregeldheden in Rotterdam in november 2021 
(28684, nr. 714)
De MJenV zegt toe in zijn gesprek met de minister van 
Financiën aandacht te willen besteden aan de 
slachtoffers van spoofing, die niet vallen onder de 
coulanceregeling, de cijfers die hierover nu ontbreken 
en het coulancekader. Parlementaire Agenda punt 
[01-12-2021] - Commissiedebat 
Criminaliteitsbestrijding
Afgedaan met: Uitgaande brief [08-07-2022] - TK 
Integrale aanpak online fraude (29911, nr. 341)
De MJenV zegt toe in het voorjaar van 2022 de Kamer te 
informeren over de mogelijkheden bij oninbare civiele 
vorderingen. Parlementaire Agenda punt 
[01-12-2021] - Commissiedebat 
Criminaliteitsbestrijding
Afgedaan met: Uitgaande brief [08-07-2022] - TK 
Integrale aanpak online fraude (29911, nr. 341)
De MJenV zegt toe het projectplan implementatie 
wetsvoorstel seksuele misdrijven aan de Kamer te 
sturen.",omschrijving vindplaats voortgangsinformatie parlement verkennen interne informele klachtenprocedure werkbaar bemiddeling vaker toegepast heffen griffierechten toegevoegde waarde sjenv zegt toe vernieuwd mpp protocol stellen waarbij verschillende ontwikkelingen meegenomen waaronder externe auditcommissie uitgaande brief tk beleidsreactie governance meerjaren productie prognose migratieketen mpp afgedaan uitgaande brief tk actuele situatie asielketen nr mjenv zegt toe kamer informeren vervolg betrekking opgepakte relschoppers rotterdam parlementaire agenda punt commissiedebat criminaliteitsbestrijding afgedaan uitgaande brief tk ongeregeldheden rotterdam november nr mjenv zegt toe gesprek minister financiën aandacht willen besteden slachtoffers spoofing vallen coulanceregeling cijfers hierover ontbreken coulancekader parlementaire agenda punt commissiedebat criminaliteitsbestrijding afgedaan uitgaande brief tk integrale aanpak online fraude nr mjenv zegt toe voorjaar kamer informeren mogelijkheden oninbare civiele vorderingen parlementaire agenda punt commissiedebat criminaliteitsbestrijding afgedaan uitgaande brief tk integrale aanpak online fraude nr mjenv zegt toe projectplan implementatie wetsvoorstel seksuele misdrijven kamer sturen,0.3944076574433083,0.32953146844687753,0.5038823791508908,0.5038823791508908,Modern_Racism_Inequality,0.10947472170758255,high,"Omschrijving
Vindplaats
Voortgangsinformatie parlement
door te verkennen of een interne informele 
klachtenprocedure werkbaar is, of bemiddeling vaker 
kan worden toegepast of dat het heffen van 
griffierechten van toegevoegde waarde kan zijn. SJenV zegt toe in 2021 een vernieuwd MPP-protocol op 
te stellen, waarbij de verschillende ontwikkelingen 
meegenomen worden (waaronder de externe 
auditcommissie). Uitgaande brief [12-07-2021] - TK 
Beleidsreactie Governance 
Meerjaren Productie Prognose 
migratieketen (MPP)
Afgedaan met: Uitgaande brief [01-07-2022] - TK Actuele 
situatie asielketen (19637, nr. 2914)
De MJenV zegt toe de Kamer te informeren over het 
vervolg met betrekking tot de opgepakte relschoppers 
in Rotterdam. Parlementaire Agenda punt 
[01-12-2021] - Commissiedebat 
Criminaliteitsbestrijding
Afgedaan met: Uitgaande brief [08-07-2022] - TK 
Ongeregeldheden in Rotterdam in november 2021 
(28684, nr. 714)
De MJenV zegt toe in zijn gesprek met de minister van 
Financiën aandacht te willen besteden aan de 
slachtoffers van spoofing, die niet vallen onder de 
coulanceregeling, de cijfers die hierover nu ontbreken 
en het coulancekader. Parlementaire Agenda punt 
[01-12-2021] - Commissiedebat 
Criminaliteitsbestrijding
Afgedaan met: Uitgaande brief [08-07-2022] - TK 
Integrale aanpak online fraude (29911, nr. 341)
De MJenV zegt toe in het voorjaar van 2022 de Kamer te 
informeren over de mogelijkheden bij oninbare civiele 
vorderingen. Parlementaire Agenda punt 
[01-12-2021] - Commissiedebat 
Criminaliteitsbestrijding
Afgedaan met: Uitgaande brief [08-07-2022] - TK 
Integrale aanpak online fraude (29911, nr. 341)
De MJenV zegt toe het projectplan implementatie 
wetsvoorstel seksuele misdrijven aan de Kamer te 
sturen.",Modern_Racism_Inequality,2,False
,,,,,,,,,,,,"2021/2022
De minister zal het wetsvoorstel over 
witwassen na het reces aan de 
Kamer sturen, na bestudering van 
het advies van de Raad van State. Kamerstukken II 
2021-2022, P, nr. T2000000033
De toezegging is afgedaan met de indiening van het wetsvoorstel op 
21 oktober 2022, Kamerstukken II 2022-2023, 36 228, nr. 2. 2021/2022
De minister zal na het zomerreces 
de visie over de toekomst van de 
bankensector naar de Kamer sturen
Kamerstukken II 
2021-2022, P, nr. T2000000049
In behandeling. 199
Tweede Kamer, vergaderjaar 2022–2023, 36 360 IX, nr. 1",Colonialism,0,True
,,,,,,,,,,,,"werkprogramma erfgoed en woningbouw. Diverse maatregelen uit de 
eerdere beleidsbrief Erfgoed telt (Kamerstuk II 2017/18, 32820, nr. 248) 
kenden in 2022 een doorloop, zoals de Erfgoed Deal, waarbinnen het kabinet 
samenwerkt met de andere overheden en maatschappelijke partijen om 
de bijdrage van erfgoed aan veranderingen in onze leefomgeving te 
versterken. Archieven inclusief Regionale Historische Centra
Het Ministerie van OCW draagt bij aan de kosten van bewaring en 
presentatie van de rijksarchieven uit de provincie door de Regionale 
Historische Centra, die in elke provinciehoofdstad met uitzondering van 
Zuid-Holland zijn gevestigd. Op 11 april 2022 heeft de vaste commissie voor 
Onderwijs, Cultuur en Wetenschap verslag uitgebracht over het 
wetsvoorstel tot modernisering van de Archiefwet 1995 (Kamerstuk II 
2021/22, 35968, nr. 5), dat op 17 november 2021 is ingediend. Aan de Tweede 
Kamer is op 2 november 2022 (Kamerstuk II 2022/23, 35968, nr. 6) bericht 
dat het verslag mede aanleiding heeft gegeven tot een nota van wijziging, 
die samen met de nota naar aanleiding van het verslag in 2023 aan de 
Tweede Kamer aangeboden wordt. Flankerend beleid huisvesting
Het beschikbare budget is gedoteerd aan het Garantiefonds Rijksmusea, dat 
wordt aangehouden bij het Nationaal Restauratiefonds. Via dit fonds staat 
het Ministerie van OCW garant voor leningen van rijksmusea voor renovatie 
en/of nieuwbouw.",Colonialism,0,True
,,,,,,,,,,,,"De toelichtingen hiervan zijn te vinden in de Verticale Toelichting van de 
Najaarsnota 2022. Technisch
Invulling in=uittaakstelling
De in=uit-taakstelling is de tegenhanger van de eindejaarsmarge. De einde 
jaarsmarge is bedoeld om ondoelmatige besteding van middelen aan het 
einde van het jaar te voorkomen door de onbestede middelen naar het 
volgende jaar door te schuiven. Hiervoor geldt een maximum van 1,0% van 
de totale begroting, uitgezonderd het Defensiematerieelbegrotingsfonds, 
het Deltafonds en het Mobiliteitsfonds, die een 100% eindejaarsmarge 
128
Tweede Kamer, vergaderjaar 2022–2023, 36 360, nr. 2",Colonialism,0,True
