filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical_Slavery,cos_Modern_Racism_Inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.216.txt,5e5381cd:00001,10.0,"(PvdA), Ceder, 
D. (Chr. Unie)
35 420, nr. 333
Motie ingediend over een plicht tot 
ouderschapsplan bij echtscheiding in het 
Burgerlijk Wetboek BES
Motie wordt betrokken bij de verdere 
modernisering BW BES
Michon-Derkzen. I. (VVD), 
Bikker, M. (Chr. Unie)
29 754, nr. 597
de Tweede Kamer twee keer per jaar integraal 
informeren over uitreizigers
Dit is een doorlopende motie. Op 4 oktober is 
de laatste rapportage uitreizigers aan de Tweede 
Kamer verzonden.",pvda ceder chr unie nr motie ingediend plicht ouderschapsplan echtscheiding burgerlijk wetboek bes motie betrokken verdere modernisering bw bes michon derkzen vvd bikker chr unie nr tweede kamer twee keer per integraal informeren uitreizigers doorlopende motie oktober laatste rapportage uitreizigers tweede kamer verzonden,0.4292669906792245,0.3938462724601206,0.5330136205522688,0.5330136205522688,Modern_Racism_Inequality,0.10374662987304423,high,"(PvdA), Ceder, 
D. (Chr. Unie)
35 420, nr. 333
Motie ingediend over een plicht tot 
ouderschapsplan bij echtscheiding in het 
Burgerlijk Wetboek BES
Motie wordt betrokken bij de verdere 
modernisering BW BES
Michon-Derkzen. I. (VVD), 
Bikker, M. (Chr. Unie)
29 754, nr. 597
de Tweede Kamer twee keer per jaar integraal 
informeren over uitreizigers
Dit is een doorlopende motie. Op 4 oktober is 
de laatste rapportage uitreizigers aan de Tweede 
Kamer verzonden.",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-vws-2022\jaarverslag-vws-2022.229.txt,88862653:00000,10.0,"Omschrijving van de motie
Vindplaats
Stand van zaken1
Motie van de leden Pouw-Verweij en Van den Berg over concrete afspraken over tijd en tarieven 
om het vertrouwen van huisartsen te herwinnen
31765, nr. 681
25-01-2023 De Kamer wordt naar verwachting in Q1 2023 geïnformeerd
Motie van het lid Mohandis c.s. over bevorderen dat kinderen uit risicogroepen via de 
jeugdgezondheidszorg in aanraking worden gebracht met mondzorg
36200-XVI, nr. 66
18-11-2022 Juni 2023 uitgewerkt voorstel, januari 2024 implementatie. Dus 
nadere informatie in een te sturen brief over mondzorg voor de zomer 2023. Motie van het lid Ceder c.s. over het stimuleren van lokaal suïcidepreventiebeleid voor jongeren 
en studenten
25424, nr. 637
24-01-2023 De Kamer wordt naar verachting in de zomer 2023 geïnformeerd
Motie van het lid Ellemeet over een specifieke betaaltitel invoeren voor andere systeemfuncties 
in de wijkverpleging
29538, nr. 339
19-05-2022 De Kamer wordt naar verwachting voor de zomer 2023 
geïnformeerd
Gewijzigde motie van het lid Kuzu c.s. over actief sturen op verbetering van de punten van zorg 
die door huisartsen zijn aangedragen (t.v.v.",omschrijving motie vindplaats stand zaken1 motie leden pouw verweij den berg concrete afspraken tijd tarieven vertrouwen huisartsen herwinnen nr kamer verwachting q1 geïnformeerd motie lid mohandis c bevorderen kinderen risicogroepen via jeugdgezondheidszorg aanraking gebracht mondzorg xvi nr juni uitgewerkt voorstel januari implementatie nadere informatie sturen brief mondzorg zomer motie lid ceder c stimuleren lokaal suïcidepreventiebeleid jongeren studenten nr kamer verachting zomer geïnformeerd motie lid ellemeet specifieke betaaltitel invoeren systeemfuncties wijkverpleging nr kamer verwachting zomer geïnformeerd gewijzigde motie lid kuzu c actief sturen verbetering punten zorg huisartsen aangedragen v v,0.392783521451564,0.39603250688855524,0.5812580099562741,0.5812580099562741,Modern_Racism_Inequality,0.18522550306771884,high,"Omschrijving van de motie
Vindplaats
Stand van zaken1
Motie van de leden Pouw-Verweij en Van den Berg over concrete afspraken over tijd en tarieven 
om het vertrouwen van huisartsen te herwinnen
31765, nr. 681
25-01-2023 De Kamer wordt naar verwachting in Q1 2023 geïnformeerd
Motie van het lid Mohandis c.s. over bevorderen dat kinderen uit risicogroepen via de 
jeugdgezondheidszorg in aanraking worden gebracht met mondzorg
36200-XVI, nr. 66
18-11-2022 Juni 2023 uitgewerkt voorstel, januari 2024 implementatie. Dus 
nadere informatie in een te sturen brief over mondzorg voor de zomer 2023. Motie van het lid Ceder c.s. over het stimuleren van lokaal suïcidepreventiebeleid voor jongeren 
en studenten
25424, nr. 637
24-01-2023 De Kamer wordt naar verachting in de zomer 2023 geïnformeerd
Motie van het lid Ellemeet over een specifieke betaaltitel invoeren voor andere systeemfuncties 
in de wijkverpleging
29538, nr. 339
19-05-2022 De Kamer wordt naar verwachting voor de zomer 2023 
geïnformeerd
Gewijzigde motie van het lid Kuzu c.s. over actief sturen op verbetering van de punten van zorg 
die door huisartsen zijn aangedragen (t.v.v.",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-vws-2022\jaarverslag-vws-2022.267.txt,d3bd10ff:00002,6.0,"Brief [09-12-2022] - Advies van het 
Deskundigenberaad over het test- en 
inzetbeleid zorgpersoneel 
(25295-1985) (28478)
30-01-2023 De Kamer wordt hierover geïnformeerd in 
de COVID-19 stand-van-zakenbrief van februari 2023. De minister zegt toe om in het najaar terug te komen op de vraag van lid Van Esch over het 
advies betreffende de zoönosen in zijn brief over pandemische paraatheid. Parlementaire agenda [29-09-2022] - 
CD Kabinetsreactie op het WRR-
rapport «Kiezen voor houdbare zorg. Mensen middelen en 
maatschappelijk draagvlak» (5439)
De minister zegt toe de Kamer te informeren over de voortgang van het 
openbaarmakingsproces van de totale verzameling van Covid-19 gerelateerde 
chatconversaties. Brief [15-12-2022] - Vervolg verzoek 
over het openbaar maken van chat- 
en smsberichten (32805-154) (28526)
267
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XVI, nr. 1",brief advies deskundigenberaad test inzetbeleid zorgpersoneel kamer hierover geïnformeerd covid stand zakenbrief februari minister zegt toe najaar terug komen vraag lid esch advies betreffende zoönosen brief pandemische paraatheid parlementaire agenda cd kabinetsreactie wrr rapport kiezen houdbare zorg mensen middelen maatschappelijk draagvlak minister zegt toe kamer informeren voortgang openbaarmakingsproces totale verzameling covid gerelateerde chatconversaties brief vervolg verzoek openbaar maken chat smsberichten tweede kamer vergaderjaar xvi nr,0.4128783353341419,0.37004639189276856,0.5129206832829887,0.5129206832829887,Modern_Racism_Inequality,0.10004234794884675,high,"Brief [09-12-2022] - Advies van het 
Deskundigenberaad over het test- en 
inzetbeleid zorgpersoneel 
(25295-1985) (28478)
30-01-2023 De Kamer wordt hierover geïnformeerd in 
de COVID-19 stand-van-zakenbrief van februari 2023. De minister zegt toe om in het najaar terug te komen op de vraag van lid Van Esch over het 
advies betreffende de zoönosen in zijn brief over pandemische paraatheid. Parlementaire agenda [29-09-2022] - 
CD Kabinetsreactie op het WRR-
rapport «Kiezen voor houdbare zorg. Mensen middelen en 
maatschappelijk draagvlak» (5439)
De minister zegt toe de Kamer te informeren over de voortgang van het 
openbaarmakingsproces van de totale verzameling van Covid-19 gerelateerde 
chatconversaties. Brief [15-12-2022] - Vervolg verzoek 
over het openbaar maken van chat- 
en smsberichten (32805-154) (28526)
267
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XVI, nr. 1",Modern_Racism_Inequality,2,False
Policyarchive_text\beleidsnotas\2023\beslisnota-s-bij-uitwerking-motie-schoolmaaltijden-en-motie-brugfunctionaris\beslisnota-s-bij-uitwerking-motie-schoolmaaltijden-en-motie-brugfunctionaris.11.txt,eb4a053d:00001,10.0,"·       De CUMI-indicator is een verouderd cijfer dat alleen de culturele
achtergrond meet. Dit is een slechte indicator voor het inschatten welke
sbo en (v)so scholen het meest gebaat zouden zijn met een
brugfunctionaris. Daarnaast kan het toepassen van een indicator op basis
van culturele achtergrond voor een nieuwe regeling gevoelig liggen in het
veld. Voor scholen in het speciaal onderwijs is er nu echter geen
alternatief. Ook de CBS-indicator is voor deze scholen (nog) niet
beschikbaar. Daarnaast is het niet mogelijk om de CBS-indicator en de
CUMI-indicator één op één met elkaar te vergelijken, dit kan worden
opgelost door aparte subsidieplafonds per sector te werken. ·       Doordat we de regeling met dit scenario in eerste instantie voor alle
scholen openzetten en pas achteraf selecteren is het risico op
teleurstelling voor de aanvrager hoger. In de subsidieregeling zal hier
rekening mee worden gehouden bij het berekenen van de regeldruk. Er
zal in overleg met de kerngroep worden gekeken hoe we het aanvragen
van de regeling zo kunnen maken dat scholen niet al te veel tijd en
middelen kwijt zullen zijn. Een alternatief is om vooraf een selectie te
maken waarbij de doelgroep wordt verkleind en de kans op afwijzing
wordt verminderd.",cumi indicator verouderd cijfer alleen culturele achtergrond meet slechte indicator inschatten sbo v scholen meest gebaat zouden brugfunctionaris daarnaast toepassen indicator basis culturele achtergrond nieuwe regeling gevoelig liggen veld scholen speciaal onderwijs echter alternatief cbs indicator scholen beschikbaar daarnaast mogelijk cbs indicator cumi indicator één één elkaar vergelijken opgelost aparte subsidieplafonds per sector werken doordat regeling scenario eerste instantie scholen openzetten pas achteraf selecteren risico teleurstelling aanvrager hoger subsidieregeling rekening mee gehouden berekenen regeldruk overleg kerngroep gekeken aanvragen regeling maken scholen tijd middelen kwijt zullen alternatief vooraf selectie maken waarbij doelgroep verkleind kans afwijzing verminderd,0.3503461758126865,0.40018349455199886,0.5757273831538057,0.5757273831538057,Modern_Racism_Inequality,0.1755438886018068,high,"·       De CUMI-indicator is een verouderd cijfer dat alleen de culturele
achtergrond meet. Dit is een slechte indicator voor het inschatten welke
sbo en (v)so scholen het meest gebaat zouden zijn met een
brugfunctionaris. Daarnaast kan het toepassen van een indicator op basis
van culturele achtergrond voor een nieuwe regeling gevoelig liggen in het
veld. Voor scholen in het speciaal onderwijs is er nu echter geen
alternatief. Ook de CBS-indicator is voor deze scholen (nog) niet
beschikbaar. Daarnaast is het niet mogelijk om de CBS-indicator en de
CUMI-indicator één op één met elkaar te vergelijken, dit kan worden
opgelost door aparte subsidieplafonds per sector te werken. ·       Doordat we de regeling met dit scenario in eerste instantie voor alle
scholen openzetten en pas achteraf selecteren is het risico op
teleurstelling voor de aanvrager hoger. In de subsidieregeling zal hier
rekening mee worden gehouden bij het berekenen van de regeldruk. Er
zal in overleg met de kerngroep worden gekeken hoe we het aanvragen
van de regeling zo kunnen maken dat scholen niet al te veel tijd en
middelen kwijt zullen zijn. Een alternatief is om vooraf een selectie te
maken waarbij de doelgroep wordt verkleind en de kans op afwijzing
wordt verminderd.",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.205.txt,54909b37:00003,10.0,"(PvdA)
28 684, nr. 681
Motie over onderzoeken of de taken van de 
Nationaal rapporteur mensenhandel en seksueel 
geweld tegen kinderen kunnen worden uitgebreid 
met aandacht voor geweld tegen vrouwen
Afgedaan met: Uitgaande brief 
[08-11-2022] - TK Beleidsreactie op de 
evaluatie van de Nationaal 
Rapporteur Mensenhandel en 
Seksueel Geweld tegen Kinderen 
(31015) (28638, nr. 264)
Ephraim, O. (Groep-Van Haga)
28 684, nr. 682
Motie over een voorlichtingsplan voor 
ondernemers ten aanzien van de risico's van 
cybercrime
Afgedaan met: Uitgaande brief 
[06-07-2022] - TK Preventie 
cybercrime voor het midden- en 
kleinbedrijf (26643, nr. 907)
Plas, C. van der (BBB)
28 684, nr. 685
Motie over onderzoeken welke middelen nodig zijn 
om de handhaving tegen illegaal vuurwerk en 
vuurwerkoverlast te verbeteren
Afgedaan met: Uitgaande brief 
[19-10-2022] - TK Beantwoording 
motie van het lid Van der Plas (Nr. 685) 
(28684, nr. 718)
Hermans, S.T.M.",pvda nr motie onderzoeken taken nationaal rapporteur mensenhandel seksueel geweld kinderen uitgebreid aandacht geweld vrouwen afgedaan uitgaande brief tk beleidsreactie evaluatie nationaal rapporteur mensenhandel seksueel geweld kinderen nr ephraim groep haga nr motie voorlichtingsplan ondernemers ten aanzien risico cybercrime afgedaan uitgaande brief tk preventie cybercrime midden kleinbedrijf nr plas c bbb nr motie onderzoeken middelen nodig handhaving illegaal vuurwerk vuurwerkoverlast verbeteren afgedaan uitgaande brief tk beantwoording motie lid plas nr nr hermans,0.2981820020514559,0.37248841223964085,0.5956314398919581,0.5956314398919581,Modern_Racism_Inequality,0.22314302765231725,high,"(PvdA)
28 684, nr. 681
Motie over onderzoeken of de taken van de 
Nationaal rapporteur mensenhandel en seksueel 
geweld tegen kinderen kunnen worden uitgebreid 
met aandacht voor geweld tegen vrouwen
Afgedaan met: Uitgaande brief 
[08-11-2022] - TK Beleidsreactie op de 
evaluatie van de Nationaal 
Rapporteur Mensenhandel en 
Seksueel Geweld tegen Kinderen 
(31015) (28638, nr. 264)
Ephraim, O. (Groep-Van Haga)
28 684, nr. 682
Motie over een voorlichtingsplan voor 
ondernemers ten aanzien van de risico's van 
cybercrime
Afgedaan met: Uitgaande brief 
[06-07-2022] - TK Preventie 
cybercrime voor het midden- en 
kleinbedrijf (26643, nr. 907)
Plas, C. van der (BBB)
28 684, nr. 685
Motie over onderzoeken welke middelen nodig zijn 
om de handhaving tegen illegaal vuurwerk en 
vuurwerkoverlast te verbeteren
Afgedaan met: Uitgaande brief 
[19-10-2022] - TK Beantwoording 
motie van het lid Van der Plas (Nr. 685) 
(28684, nr. 718)
Hermans, S.T.M.",Modern_Racism_Inequality,2,False
Policyarchive_text\besluiten\2023\bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb\bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb.5.txt,113c2078:00000,10.0,"Versie pre-consultatie 18 januari 2023 
 
 
5 
 
 
Hierover valt het volgende op te merken. De algemene beginselen van behoorlijk bestuur zijn zeer 
algemene rechtsnormen die gelden voor al het bestuurshandelen. Dergelijke algemene 
rechtsbeginselen zijn van een hogere orde dan formele wetten. Het zijn in eerste instantie open en 
abstracte normen die per concreet geval moeten worden ingevuld. Bij het opstellen van de Awb zijn 
een aantal, maar (lang) niet alle, beginselen van behoorlijk bestuur, gecodificeerd. Deze codificatie had vooral het karakter van een operationalisering. Bij de behandeling van de eerste 
tranche Awb onderschreef de regering het standpunt van de CDA-fractie dat “de Algemene wet 
bestuursrecht uiteindelijk een plaats biedt aan de erkende algemene beginselen van behoorlijk 
bestuur maar deze beginselen niet volledig in de wettekst probeert te omschrijven, maar veeleer in 
specifieke artikelen deze beginselen als het ware vertaalt”.19 De redenen om waar mogelijk de 
beginselen wel te codificeren waren destijds voornamelijk de kenbaarheid, eenheid en systematiek 
van het bestuursrecht.20 De wetgever heeft daarbij uitdrukkelijk niet beoogd om de 
rechtsontwikkeling te bevriezen. Er is ruimte gehouden voor de behoefte aan verfijning en 
concretisering van de beginselen in jurisprudentie. Om hier rekening mee te kunnen houden zijn in 
afdeling 3.2 enige artikelen opgenomen die een algemeen karakter hebben en de mogelijkheid voor 
verdere uitwerking door de rechter open laten. In andere gevallen is wel gekozen voor een 
operationalisering van een beginsel in concrete normen.",versie pre consultatie januari hierover valt volgende merken algemene beginselen behoorlijk bestuur zeer algemene rechtsnormen gelden bestuurshandelen dergelijke algemene rechtsbeginselen hogere orde formele wetten eerste instantie open abstracte normen per concreet geval moeten ingevuld opstellen awb aantal lang beginselen behoorlijk bestuur gecodificeerd codificatie vooral karakter operationalisering behandeling eerste tranche awb onderschreef regering standpunt cda fractie algemene wet bestuursrecht uiteindelijk plaats biedt erkende algemene beginselen behoorlijk bestuur beginselen volledig wettekst probeert omschrijven veeleer specifieke artikelen beginselen ware vertaalt redenen waar mogelijk beginselen codificeren destijds voornamelijk kenbaarheid eenheid systematiek bestuursrecht wetgever daarbij uitdrukkelijk beoogd rechtsontwikkeling bevriezen ruimte gehouden behoefte verfijning concretisering beginselen jurisprudentie rekening mee houden afdeling enige artikelen opgenomen algemeen karakter mogelijkheid verdere uitwerking rechter open laten gevallen gekozen operationalisering beginsel concrete normen,0.4461172378217671,0.32568407081317424,0.5249385705593272,0.5249385705593272,Modern_Racism_Inequality,0.07882133273756015,high,"Versie pre-consultatie 18 januari 2023 
 
 
5 
 
 
Hierover valt het volgende op te merken. De algemene beginselen van behoorlijk bestuur zijn zeer 
algemene rechtsnormen die gelden voor al het bestuurshandelen. Dergelijke algemene 
rechtsbeginselen zijn van een hogere orde dan formele wetten. Het zijn in eerste instantie open en 
abstracte normen die per concreet geval moeten worden ingevuld. Bij het opstellen van de Awb zijn 
een aantal, maar (lang) niet alle, beginselen van behoorlijk bestuur, gecodificeerd. Deze codificatie had vooral het karakter van een operationalisering. Bij de behandeling van de eerste 
tranche Awb onderschreef de regering het standpunt van de CDA-fractie dat “de Algemene wet 
bestuursrecht uiteindelijk een plaats biedt aan de erkende algemene beginselen van behoorlijk 
bestuur maar deze beginselen niet volledig in de wettekst probeert te omschrijven, maar veeleer in 
specifieke artikelen deze beginselen als het ware vertaalt”.19 De redenen om waar mogelijk de 
beginselen wel te codificeren waren destijds voornamelijk de kenbaarheid, eenheid en systematiek 
van het bestuursrecht.20 De wetgever heeft daarbij uitdrukkelijk niet beoogd om de 
rechtsontwikkeling te bevriezen. Er is ruimte gehouden voor de behoefte aan verfijning en 
concretisering van de beginselen in jurisprudentie. Om hier rekening mee te kunnen houden zijn in 
afdeling 3.2 enige artikelen opgenomen die een algemeen karakter hebben en de mogelijkheid voor 
verdere uitwerking door de rechter open laten. In andere gevallen is wel gekozen voor een 
operationalisering van een beginsel in concrete normen.",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-financien-2022\jaarverslag-financien-2022.27.txt,628f828e:00001,10.0,"Met deze 
zogenaamde verbetercirkels vergroten we het oplossend vermogen van 
de werkvloer. Verbeteringen en vernieuwing dienstverlening
Programma vernieuwing dienstverlening
We hebben bij de reguliere toeslagverstrekking een nieuwe werkwijze 
ingevoerd waarbij de burger centraal staat. Zo werken we steeds meer met 
actuele gegevens. We attenderen burgers proactief bij afwijkingen, om 
onnodige terugvorderingen te voorkomen. Zo bieden we burgers meer 
zekerheid. Ook is expliciet rekening gehouden met verschillen in inkomens­
ontwikkeling bij het berekenen van de voorschotten voor 2023. We zijn nog 
niet in staat om alle specifieke vragen van burgers, bezwaren en beroepen 
binnen acceptabele behandeltermijnen af te handelen. Dat komt onder meer 
door een tekort aan personeel en doordat de nieuwe aanpak arbeidsinten­
siever is. Er zijn diverse acties opgestart om de oplopende werkvoorraden 
komend jaar in te lopen. In 2022 hebben we de herijking van de handhavings- en invorderingsstra­
tegie uitgewerkt.37 De aangepaste invorderingsstrategie is 23 december 
naar de Tweede Kamer gestuurd.37 De afronding van de handhavingsstra­
tegie volgt in 2023.",zogenaamde verbetercirkels vergroten oplossend vermogen werkvloer verbeteringen vernieuwing dienstverlening programma vernieuwing dienstverlening reguliere toeslagverstrekking nieuwe werkwijze ingevoerd waarbij burger centraal staat werken steeds actuele gegevens attenderen burgers proactief afwijkingen onnodige terugvorderingen voorkomen bieden burgers zekerheid expliciet rekening gehouden verschillen inkomens ontwikkeling berekenen voorschotten staat specifieke vragen burgers bezwaren beroepen acceptabele behandeltermijnen af handelen komt tekort personeel doordat nieuwe aanpak arbeidsinten siever diverse acties opgestart oplopende werkvoorraden komend lopen herijking handhavings invorderingsstra tegie uitgewerkt aangepaste invorderingsstrategie december tweede kamer gestuurd afronding handhavingsstra tegie volgt,0.33882422846521887,0.454622822683139,0.6065771942845131,0.6065771942845131,Modern_Racism_Inequality,0.15195437160137404,high,"Met deze 
zogenaamde verbetercirkels vergroten we het oplossend vermogen van 
de werkvloer. Verbeteringen en vernieuwing dienstverlening
Programma vernieuwing dienstverlening
We hebben bij de reguliere toeslagverstrekking een nieuwe werkwijze 
ingevoerd waarbij de burger centraal staat. Zo werken we steeds meer met 
actuele gegevens. We attenderen burgers proactief bij afwijkingen, om 
onnodige terugvorderingen te voorkomen. Zo bieden we burgers meer 
zekerheid. Ook is expliciet rekening gehouden met verschillen in inkomens­
ontwikkeling bij het berekenen van de voorschotten voor 2023. We zijn nog 
niet in staat om alle specifieke vragen van burgers, bezwaren en beroepen 
binnen acceptabele behandeltermijnen af te handelen. Dat komt onder meer 
door een tekort aan personeel en doordat de nieuwe aanpak arbeidsinten­
siever is. Er zijn diverse acties opgestart om de oplopende werkvoorraden 
komend jaar in te lopen. In 2022 hebben we de herijking van de handhavings- en invorderingsstra­
tegie uitgewerkt.37 De aangepaste invorderingsstrategie is 23 december 
naar de Tweede Kamer gestuurd.37 De afronding van de handhavingsstra­
tegie volgt in 2023.",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-ienw-2022\jaarverslag-ienw-2022.195.txt,d8dbd3ca:00000,10.0,"Als professionele inkooporganisatie wil RWS de kwaliteit van het inkoop­
beheer structureel verbeteren. RWS heeft hiervoor in 2021 een 3-jarig plan 
van aanpak opgesteld. Ook het opheffen en voorkomen van een onvolko­
menheid bij aanbestedingen door de Algemene Rekenkamer is onderdeel 
van het plan. Voor het plan van aanpak zijn op de verschillende bevindingen 
van de Auditdienst Rijk (ADR) oorzakenanalyses uitgevoerd, zodat met de 
verbeteringen de oorzaken gericht kunnen worden aangepakt. Hierop is 
doorgepakt naar het verbeteren van de opzet (AO, handreikingen, werkin­
structies, etc) en werking van de inkoopprocessen (opleidingen, 
voorlichting, begeleiding, etc). Tegelijkertijd is ingezet om op termijn het 
proces beter (geautomatiseerd) te kunnen ondersteunen, zodat de verbete­
ringen ook echt kunnen worden bestendigd in de werkprocessen. Inmiddels 
is voor een groot aantal bevindingen de basis op orde gebracht. Extra 
aandacht wordt besteed aan de wijze waarop de implementatie kan worden 
ondersteund (de communicatie- en implementatiestrategie). De «basis-op-
orde» maatregelen zijn uitgewerkt, met voor de komende periode focus op 
een succesvolle borging in de lijn. Er is een eerste aanzet gemaakt voor 
een inkoopmonitor met Kritieke Prestatie Indicatoren op de key controls van 
het inkoopproces.",professionele inkooporganisatie rws kwaliteit inkoop beheer structureel verbeteren rws hiervoor jarig plan aanpak opgesteld opheffen voorkomen onvolko menheid aanbestedingen algemene rekenkamer onderdeel plan plan aanpak verschillende bevindingen auditdienst rijk adr oorzakenanalyses uitgevoerd zodat verbeteringen oorzaken gericht aangepakt hierop doorgepakt verbeteren opzet ao handreikingen werkin structies etc werking inkoopprocessen opleidingen voorlichting begeleiding etc tegelijkertijd ingezet termijn proces beter geautomatiseerd ondersteunen zodat verbete ringen echt bestendigd werkprocessen inmiddels groot aantal bevindingen basis orde gebracht extra aandacht besteed wijze waarop implementatie ondersteund communicatie implementatiestrategie basis orde maatregelen uitgewerkt komende periode focus succesvolle borging lijn eerste aanzet gemaakt inkoopmonitor kritieke prestatie indicatoren key controls inkoopproces,0.28081370260678756,0.4040698898738969,0.5429828479131731,0.5429828479131731,Modern_Racism_Inequality,0.13891295803927617,high,"Als professionele inkooporganisatie wil RWS de kwaliteit van het inkoop­
beheer structureel verbeteren. RWS heeft hiervoor in 2021 een 3-jarig plan 
van aanpak opgesteld. Ook het opheffen en voorkomen van een onvolko­
menheid bij aanbestedingen door de Algemene Rekenkamer is onderdeel 
van het plan. Voor het plan van aanpak zijn op de verschillende bevindingen 
van de Auditdienst Rijk (ADR) oorzakenanalyses uitgevoerd, zodat met de 
verbeteringen de oorzaken gericht kunnen worden aangepakt. Hierop is 
doorgepakt naar het verbeteren van de opzet (AO, handreikingen, werkin­
structies, etc) en werking van de inkoopprocessen (opleidingen, 
voorlichting, begeleiding, etc). Tegelijkertijd is ingezet om op termijn het 
proces beter (geautomatiseerd) te kunnen ondersteunen, zodat de verbete­
ringen ook echt kunnen worden bestendigd in de werkprocessen. Inmiddels 
is voor een groot aantal bevindingen de basis op orde gebracht. Extra 
aandacht wordt besteed aan de wijze waarop de implementatie kan worden 
ondersteund (de communicatie- en implementatiestrategie). De «basis-op-
orde» maatregelen zijn uitgewerkt, met voor de komende periode focus op 
een succesvolle borging in de lijn. Er is een eerste aanzet gemaakt voor 
een inkoopmonitor met Kritieke Prestatie Indicatoren op de key controls van 
het inkoopproces.",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\jaarrapportage-bedrijfsvoering-rijk-2022\jaarrapportage-bedrijfsvoering-rijk-2022.126.txt,d6599ded:00000,4.0,"Figuur 50 Aandeel zero-emissie auto's in wagenpark per ministerie in 2022
20,0%
20,0%
14,3%
14,3%
31,3%
31,3%
0,9%
0,9%
36,3%
36,3%
31,6%
31,6%
10,0%
10,0%
34,9%
34,9%
17,4%
17,4%
49,1%
49,1%
25,0%
25,0%
39,5%
39,5%
25,3%
25,3%
100%
100%
AZ
BZ
BZK
DEF
EZK
FIN
HCvS
IenW
JenV
LNV
OCW
SZW
VWS
2028 (doel)
0%
25%
50%
75%
100%
Bron: Inventarisatie (Leaseplan). Figuur 51 Aantal kg (rest)afval1
24.406.386
24.406.386
14.354.741
14.354.741
10.051.645
10.051.645
Restafval
Afval overig
2022
0
5.000.000
10.000.000
15.000.000
20.000.000
25.000.000
30.000.000
1 Deze tabel wordt vanaf de JBR 2023 niet meer opgenomen. Bron: Inventarisatie. Organisatieomvang
Organisatieomvang
126",figuur aandeel zero emissie auto wagenpark per ministerie az bz bzk def ezk fin hcvs ienw jenv lnv ocw szw vws doel bron inventarisatie leaseplan figuur aantal kg rest afval1 restafval afval overig tabel vanaf jbr opgenomen bron inventarisatie organisatieomvang organisatieomvang,0.4315104996194845,0.44852425622486225,0.5048687280685936,0.5048687280685936,Modern_Racism_Inequality,0.05634447184373137,high,"Figuur 50 Aandeel zero-emissie auto's in wagenpark per ministerie in 2022
20,0%
20,0%
14,3%
14,3%
31,3%
31,3%
0,9%
0,9%
36,3%
36,3%
31,6%
31,6%
10,0%
10,0%
34,9%
34,9%
17,4%
17,4%
49,1%
49,1%
25,0%
25,0%
39,5%
39,5%
25,3%
25,3%
100%
100%
AZ
BZ
BZK
DEF
EZK
FIN
HCvS
IenW
JenV
LNV
OCW
SZW
VWS
2028 (doel)
0%
25%
50%
75%
100%
Bron: Inventarisatie (Leaseplan). Figuur 51 Aantal kg (rest)afval1
24.406.386
24.406.386
14.354.741
14.354.741
10.051.645
10.051.645
Restafval
Afval overig
2022
0
5.000.000
10.000.000
15.000.000
20.000.000
25.000.000
30.000.000
1 Deze tabel wordt vanaf de JBR 2023 niet meer opgenomen. Bron: Inventarisatie. Organisatieomvang
Organisatieomvang
126",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-defensiematerieelbegrotingsfonds-2022\jaarverslag-defensiematerieelbegrotingsfonds-2022.8.txt,ed78db1d:00002,5.0,"Het Defensiematerieelverslag, waar onder andere een korte terugblik 
is opgenomen met betrekking tot de realisatie van de belangrijkste 
uitvoeringsprioriteiten over het jaar 2022;
2. De artikelen van het DMF;
3. De bedrijfsvoeringsparagraaf. 8
Tweede Kamer, vergaderjaar 2022–2023, 36 360 K, nr. 1",defensiematerieelverslag waar korte terugblik opgenomen betrekking realisatie belangrijkste uitvoeringsprioriteiten artikelen dmf bedrijfsvoeringsparagraaf tweede kamer vergaderjaar k nr,0.5498187659790293,0.33969308419978933,0.3623673614715434,0.5498187659790293,Colonialism,0.18745140450748593,high,"Het Defensiematerieelverslag, waar onder andere een korte terugblik 
is opgenomen met betrekking tot de realisatie van de belangrijkste 
uitvoeringsprioriteiten over het jaar 2022;
2. De artikelen van het DMF;
3. De bedrijfsvoeringsparagraaf. 8
Tweede Kamer, vergaderjaar 2022–2023, 36 360 K, nr. 1",Colonialism,0,False
