filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.55.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.55.txt,,,0,actuel vraagstuk vanaf omstrek vaderland geschiedenis len apart vak waarvor schoolboek werd gemaakt text overzes expansie beperkt aandacht bested slavernij stat verschen leerboek vaderlandsch geschiedenis teneind plantages sted voldoend wijz slav voorzien johan maurit acht nij noodzak vermeesterd kust guinea georg del mina handel slav behoeft braziliaansch hout behield compagnie omstrek surinam plantages slav goed gevolg begon verbouw koffie cacao katoen handel koffie kolonial product kreg grot beteekenis waard millioen som kwam daarvan damsch markt den meest last surinam boschneger marron welk nam gevlucht slav bekend stond verenigd bend viel plantages nam vak bloedig wrak opstand blev vanaf omstrek geschiedenis,Koloniaal Verleden & Slavernij,0.2601462210719736,"[0.16651230557668972, 0.0012135838021510783, 0.014342760701433144]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.55.txt__0,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.300.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.300.txt,,,0,stat slavernij verzet slaafgemaakt vanaf moment voc begon mens slaf mak kap goed hop verzet slaafgemaakt daarteg verzet nam verschill vorm waaronder muiterij boord weg kap vluchtpog poging vergift aanslag brandsticht diefstal zelfmoord meest voorkom vorm verzet desertie gedur hel achttiend eeuw misdad waarvor slaafgemaakt mens vaakst werd bestraft archiev rad justitie stan bol mislukt ontsnappingspog waarbij slaafgemaakt vlucht straf ontlop kolonie ontvlucht wer genom werd vervolgen berecht gestraft deserteur verhal slaafgemaakt rechter vertell vang glimp degen erin slaagd ontkom som lukt hen jarenlang reijnier madagaskar som voorgoed balij laatst gezien ontsnapt zeker enkel maakt mens kap had beeld wereld,Koloniaal Verleden & Slavernij,0.187794213613377,"[0.16014970473466283, 0.013687220323955035, 0.003296846022929933]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.300.txt__0,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.475.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.475.txt,,,0,register trefwoord aandel aandeelhouder abolitionism abolitionist abolitionism admiraliteit advies dialooggroep slavernijverled keten verled afschaff slavenhandel afschaff slavernij amphioen societeit arabier berber mor arawak asiento bank abn amro dnb nederlandsch bank firma insinger hop bijbel vloek cham brua black archives black lives matter brasilian brit east india company canon carib caricom contractarbeider corveestelsel creool creoliser culturel archief cultuurstelsel tanam paksa dekolonialism dekolonial benader desertie digital humanities dwangarbeid kerja paksa eerst twed oorlog eerst engel oorlog eerst kamer emancipatie emancipatiewet esopus esso exxon excuses geschiedenisonderwijs curriculum gevangenenarbeid grondwet grondwet guanch habsburg zuidelijk nederland herdenkingsjar herstelbetal horig horig intergenerationel trauma kerk luther kerk,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.0808223859120487,"[0.12918145109983306, 0.012867224530600532, 0.11338961785137575]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.475.txt__0,"[1, 0, 1]",
ZWART_MANIFEST.39.txt,slavery_text\ZWART_MANIFEST.39.txt,,,0,begrippenlijst zwart manifest slavernij formel afgeschaft surinam zes eiland gebied aruba curaçao maart echt bevrijd mens werd verplicht tien werk plantages ter compensatie plantagehouder inkomensverlies zoud lijd staatstoezicht genoemd land reger afschaff slavernij pas voltooid achtergesteld wijk sprek achtergesteld wijk meest bewoner bevind kwetsbar ongelijk achterstand mens won historisch achtergrond basis structurel social economisch stelling zegt kracht weerstand groep won ongelijk samenlev affiniteit doelgroep nam uitsluit leidinggev niveau uitvoer manifest ligg organisaties partij individuen aanton kennis problematiek dossier betrok doelgroep person afrikan afkomst gebied amerikan maagdeneiland anguilla antigua barbuda aruba bahama barbados brit maagdeneiland cuba curaçao dominica nican republiek grenada,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.1436842416214199,"[0.18788003454781224, 0.09134545349367472, 0.003245207957856483]","[True, True, False]","[True, True, False]",ZWART_MANIFEST.39.txt__0,"[1, 1, 0]",
ketenen van het verleden.85.txt,slavery_text\ketenen van het verleden.85.txt,,,0,manier excuses redelijkerwijz overtu legg namen biedt reger mond ambassadeur staatshoofd excuses namen stat dezelfd ten tijd indonesisch onafhankelijkheidsstrijd holocaust aanbied excuses veronderstelt band eig handel eig verantwoord stat dez manier betekenis excuses historisch onrecht lijk doll elzinga opvat ministeriel verantwoord aanvaard erfenis voorwaard boedelbeschrijv beter pass vertrouwensvrag kwestie gezien verstrek tijd snel uiteraard voorstel vertrouwensvrag ord beoordel wijz waarop huidig omgat reageert gebeurteniss destijd ten twed lijkt temporel ruim opvat ministeriel verantwoord kracht winn wanner kijk staatsrecht praktijk laatst vijf onderstaand excuses bewindsperson period goed mogelijk kaart gestreefd volled mogelijk daartoe nederlandstal doorgenom nexis twijfel interpretatie bericht sommig gevall,Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1572451188344499,"[0.028240794061181445, 0.0, 0.34193037521817254]","[False, True, True]","[False, True, True]",ketenen van het verleden.85.txt__0,"[0, 1, 1]",
Amsterdam en het slavernijverleden.100.txt,slavery_text\Amsterdam en het slavernijverleden.100.txt,,,1,stadsbestur commerciel system kolonial slavernij wereldwijd handel slaafgemaakt bied namen colleg burgemeester wethouder excuses national excuses bod president mark rut excuses handel stat verled postum slaf gemaakt wereldwijd handel geled dochter zon nazat betekenis gev intuss gat amsterdam gesprek herstel verder betekenis excuses gev gemeent nazat slaafgemaakt gesprek via samensprak hoopt gemeent vorm herstel kom nam doorwerk verled beperk daarvan extra aandacht herdenkingsjar geled slavernij werkelijk afgeschaft amsterdam markeert vel extra activiteit stad,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1756550621379892,"[0.2378875812164606, 0.0018418322605485932, 0.3552250310941656]","[True, False, True]","[True, False, True]",Amsterdam en het slavernijverleden.100.txt__1,"[1, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.118.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.118.txt,,,1,christendom loyaliteit kolonial gezag kron ingezet gevoel eenheid stand breng kolonie nadat troep repressiev tak had uitgevoerd indonesisch vorst tekend loyaliteitsverklar werd uitgenodigd konink daarnaast surinam period staatstoezicht administratief system district districtscommissariss touw gezet arbeid registrer controler verorden landloperij werkweiger werd uitgevaardigd kond gevangenisstraf dwangarbeid deelnam heiden rit oftewel rituel verbod assimilatieproces bevorder surinam invoer politiemacht gekoppeld afschaff slavernij korp marechaussee actief discipliner recht moest immer opnieuw vorm social verhoud langer werd bepaald,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1666666666666666,"[0.1793610982614748, 0.0026036202531169684, 0.0]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.118.txt__1,"[1, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.265.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.265.txt,,,0,kolonial slavernij wereldwijd arbeider droeg bovendien totstandkom goed infrastructur ontboss land werkt bouw werkzam verricht geket som gevangen slaafgemaakt afrikan vertegenwoordigd zeker economisch kapital werd regelmat verhuurd kocht gedur zeventi eeuw kocht individuen sted vaker slaafgemaakt mens hulp huishoud assistentie werkplat werk boerderij plantages den overal werk gesteld fort casimir delawar river huy hop hedendag connecticut meest gemaakt mens kolonie woond amsterdam nederzet zuidelijk puntj manhattan kaart gemaakt nicolas visscher voorgrond gezicht toenmal manhattan,,0.1725324371255014,"[0.16208288609927718, 0.008998511264224868, 0.0026371570333650458]","[False, False, False]","[False, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.265.txt__0,"[0, 0, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.250.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.250.txt,,,0,lulu helder filosofie zak binnenuit verander gravenberch las grag filosof kwam anthony appiah emmanuel chukwudi eze keerzĳd gedachtegoed filosof kant hegel besprak denkbeeld ras blootlegd blootlegg masker aftrek horizonn verbred wereld verbeter wild gravenberch nodigd werkgroep waarvan nam nieuw perspectief zwart ervar werkgroep richt specifiek student kleur vond ervar deeld mogelĳk maakt dieper zak rond gender etniciteit racism wetenschap gan net vorig generaties zwart student dominant vertog licht hield ded nieuw perspectief kond elkar gesprek gan kwetsbar zĳn vrĳ druk bewĳz gelĳk bent ander gravenberch steld reader auteur aandroeg inspireerd kost kopier reader guld geld meten schot ker bell hok,Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1425393290199596,"[0.005944004460474869, 0.123308238557325, 0.0011579061583228507]","[False, True, True]","[False, True, True]",Jouwe e.a. - Slavernij en de stad Utrecht.250.txt__0,"[0, 1, 1]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.107.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.107.txt,,,1,uitdruk spoorslag dien verdierlijkt mensch wederom mensch heff geacht spreker eenig emancipatie voorgesteld men geacht spreker verget ander gewigt daaran parlementslid elout soeterwoud sprak verder ǳen ͳͺͷͷ redenar gezet plat war than geacht afgevaardigd hoofdstad zit her baud gezegd slavernij slecht slav meester verdierlijkt elk maatschappij war slavernij bestat eenig grad lager schal zedelijk geplaatst een maatschappij uitsluit bestaand vrij mensch berigt kolonien geword blijkt toestand geschikt gehel maatschappij bederv toestand slavernijǳ zei ǳen gewigt opheff slavernij maatschappij indie heff den lager stat waarin verzonk beschouw onverschill algemen oeconomie wet oog hetgen sommig den her heemskerk will verorden noodig toezigt,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1054439237349956,"[0.22624503991764527, 0.009780161659043838, 0.004082929954149129]","[True, False, True]","[True, False, True]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.107.txt__1,"[1, 0, 1]",
ZWART_MANIFEST.5.txt,slavery_text\ZWART_MANIFEST.5.txt,,,0,ode zwart gemeenschap kent lang traditie zwart verzet onafhank red standig waaronder kennis migrant vluchtel nakomel slaf gemaakt nieuwkomer generaties gestred zwart emancipatie koninkrijk stan schouder strijder virginia dementricia boni tula karpata sablika thico janey tetary anton kom hermina otto huiswoud perez jongloy vel ander onmis geleverd verbeter positie zwart gemeenschap zwart verzet onz voorouder leeft voort document daarom ode zwart verzet zwart mens opkwam onderdruk ontmenselijk zwart mens gedenkwaard acties onmens omstand heden onbek grot dreig gewist collectiev geheug verzet erkenn strijd solidair strijd racism zwart emancipatie onvoltooid zolang meenschapp gebukt gan geschiedvervals discriminatie uitsluit gevolg kolonialism slavernij vorm,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1507712133097249,"[0.09113938803075934, 0.15359937800579923, 0.046184800591259706]","[True, True, True]","[True, True, True]",ZWART_MANIFEST.5.txt__0,"[1, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.447.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.447.txt,,,1,oostindie verled ogen herdenk slavernij amsterdam gert oostindie facing past misdad menselijk lokal politici burgemeester nancy jouw sharon dijksma speech janskerk utrecht nancy jouw brandon slavernij oost west amsterdam amsterdam aboutaleb kabinet excuses aanbied slavernijverled nos slavernijverled burgemeester zaanstad roept kabinet excuses slavernijverled nieuw peggy wijntuin interview auteur rotterdam mahmut sungur interview auteur utrecht slavernijverled tom geugt eenvandag kolonial geschiedenis slavernijverled besluit vaststell kerndoel staatscourant html cultur wetenschap kerndoelenboekj basisonderwijs kerndoelenboekj cultur wetenschap kerndoel onderbouw voortgezet besluit roy verled heden toekomst advies historisch maatschapp vorming ensched eindadvies referentiekader ruimt tijd slo not,Beleidsmaatregelen & Herstel,0.187794213613377,"[0.14466027969967316, 0.006509054507110109, 0.22415186854840724]","[False, False, True]","[False, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.447.txt__1,"[0, 0, 1]",
ZWART_MANIFEST.27.txt,slavery_text\ZWART_MANIFEST.27.txt,,,0,ambtsinstructie konink marechaussee waarin regel toepass geweld geweldsmiddel vastgelegd strok mensenrecht verminder geweldstoepass wetshandhaver verbied nekklem nekklem sted vaker terwijl onnod grot risico meebrengt hoort wetshandhaver verbind will stan burger schaf taser taser oneigen grond ingevoerd mediacampagn feitelijk onjuist informatie schokkend uitzend gemaakt verhog ambtsinstructie drempel inzet hond traumatisch gevolg zien uitzend zembla stop schiet ter aanhoud schiet ter aanhoud toegestan ambtsinstructie lijn basic principles open zak vervolg waarbij overlijdt moment verantwoord viel wetshandhav besluit algemen rechtspositie barp dusdan aangepast agent makkelijker ontslag racism buitenproportionel politiegeweld aanvull kom beroepscod helder regel omgangsvorm taalgebruik geldt contact politieagent onderl contact burger overtred,Doorwerking & Raciale Ongelijkheid,0.0445435403187374,"[0.008019534960692304, 0.0736754805257976, 0.007510639830953105]","[False, True, True]","[False, True, False]",ZWART_MANIFEST.27.txt__0,"[0, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.183.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.183.txt,,,0,slavernij afschaff doorwerk ondernemer benodigd arbeidskracht mateloz uitbuit onderdruk sluit onvrij racistisch val argument lokal landaard gerechtvaardigd ontnam imperialism hoogtijdag overheerst zicht eig verled politiek regim imperialism implementeerd ontzegd samenlev vrijheid rout toekomst bepal zoektocht maatschapp human vooruitgang meerder mensheid voortijd gestrand,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.0603022689155527,"[0.135266637114489, 0.019105736317830094, 0.020843260781181646]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.183.txt__0,"[1, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.118.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.118.txt,,,0,stat slavernij geleid verliet vrijgemaakt plantages plaats werd ingenom contractarbeider bestan opbouw land war grootschal landbouw behulp goedkop arbeid standaard eenvoud winning goud rubber binnenland surinam nieuw gebied gren ontgonn land markeerd bod sommig trad dienst kolonial onbek kans vrij arbeidsmarkt decennia afschaff slavernij ontstond vorm solidariteit werd juist nieuw barrières opgeworp groep vrij arbeider schipper verander behoud afschaff slavernij daarmee introductie stan contractarbeid onvrij arbeid vergd aanpass bestur ordehandhav symbolisch zin speeld koningshuis rol vorm hervorm kolonial stat surinam eiland koning willem iii teerd deg initiatief genom afschaff slavernij terwijl feit besluit daartoe ondertek dankbar jegen koning gehoorzam werkzam,Koloniaal Verleden & Slavernij,0.2553769592276246,"[0.37338310332419655, 0.005930164245565127, 0.002897147921367584]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.118.txt__0,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.50.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.50.txt,,,0,method digital humanities digital middel method sted makkelijker effectiever ingezet ter ondersteun slavernijverled doorwerk gat daarbij mens betreft locaties relaties structur beweg eerst grot digital stapp afgelop vijftien twintig gezet gebied maakt overzicht bestaand registraties betrek handel slavernij verwerkt digital onderzoeksmateriaal bekend voorbeeld kaart breng spor slavernij stedelijk niveau verwerk scheepsregister grot databases digitaliser ontsluit register surinam curaçao soortgelijk bruikbar grot bewez confronter belangrijk aandachtspunt complex system slavernij kolonialism digital omgev teruggebracht ogenschijn ordelijk gehel belangrijk uitdag gebied ligt adresser complexiteit ogenschijn ord gezamen digital studieomgev zienswijz gewoontes blootgelegd belang lang tijd verhoud samenlev bepaald doorwerk ongelijk gefaciliteerd toevoeg ongehoord,Doorwerking & Raciale Ongelijkheid,0.1378882079611481,"[0.24660027603531418, 0.026380276791539824, 0.02317948726526117]","[False, True, False]","[False, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.50.txt__0,"[0, 1, 0]",
