filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,cosine_per_topic,labels_raw,chunk_id,labels,no_topic,max_w
jaarverslag-defensiematerieelbegrotingsfonds-2022.44.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-defensiematerieelbegrotingsfonds-2022\jaarverslag-defensiematerieelbegrotingsfonds-2022.44.txt,2023,jaarverslag-defensiematerieelbegrotingsfonds-2022,0,over uitgav ontvangst omschrijv samenhang budgettair gevolg budgetflexibiliteit over uitgav ontvangst opgenom betreft uitgav ontvangst later moment toegedeeld beleidsartikel dmf voorbeeld hiervan uitgekeerd prijsbijstell verdeeld afzonder cumulatief ontvangst saldo voorgaand opgenom budgettair gevolg beleidsartikel bedrag realisatie vastgesteld begrot verschil verplicht waarvan garantieverplicht indien toepass waarvan over verplicht indien toepass uitgav nader wijz uitgav fond ontvangst twed kamer vergaderjar,Cultuur_en_sport|Ramp_ongeval|arbeid|democratie_en_bestuur|religie|sociale_zaken,0.2785430072655778,"[0.14071788806135804, 0.5428294855997797, 0.0, 0.0, 0.002231900911464382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008908015544081422, 0.0, 0.05253402399357147, 0.008124078012975294]","[True, True, True, False, False, False, True, False, False, False, False, False, True, False, True]","[True, True, True, False, False, False, True, False, False, False, False, False, True, False, True]","[0.2785430072655778, 0.2785430072655778, 0.2785430072655778, 0.2785430072655778, 0.2785430072655778, 0.2785430072655778, 0.2785430072655778, 0.2785430072655778, 0.2785430072655778, 0.2785430072655778, 0.2785430072655778, 0.2785430072655778, 0.2785430072655778, 0.2785430072655778, 0.2785430072655778]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",jaarverslag-defensiematerieelbegrotingsfonds-2022.44.txt__0,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",,
bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb.7.txt,Policyarchive_text\besluiten\2023\bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb\bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb.7.txt,2023,bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb,0,versie beginsel evenred belang bevoegd opgenom war geregeld bestuursorgan geldschuld kwijtscheld wanner invorder onevenred bestuursorgan tenzij bijzonder wet ander regelt beperk voorstel geschrapt zodat bepal dwingend recht regel aangepast teneind beginsel evenred awb ruimt gev regel verschon termijnoverschrijd awb redelijk handel bestur gebod fair play vergrot nadruk geldschuldentitel awb vast legg bevoegd verreken beperkter wanner uitstel betal verleend betalingsregel getroff gevall vanuit burgerperspectief redelijk bestuursorgan verreken overgat afwijk uitstel betalingsregel nieuw voorgesteld aansprak herstel kennelijk fout vastgelegd gezien operationaliser materiel zorgvuldigheidsbeginsel wijzig awb wetsvoorstel bevat aanpass allerlei fas overheidshandel ten aanzien mens bedrijv instell relevant zie schematisch tezam beog aanpass ervor zorg waarborgkarakter awb versterkt navolg diver aanpass thematisch toegelicht genoemd artikelnummer sted awb nieuw algemen bepal ingevoegd bestur verplicht dienstbar stell uitoefen tak motiveringsplicht besluit uitgebreid teneind mens begrijp mak war besluit gat afweg hieran ten grondslag ligg mens krijg aansprak herstel kennelijk schrijffout rekenfout kennelijk fout eenvoud herstel len nieuw gewijzigd zodat vaker gehoord financiel beschik ingrijp beschik financiel aansprak ten nadel ontvanger wijzig geldt uitzonder hoorplicht jurisprudentie gecodificeerd voorzien gevall afgewek beleidsregel besluit ander onevenred uitpakt betrok titel awb bestuursrecht geldschuld zodan gewijzigd reken houdt doenvermog som grot gevolg geldschuld mens stimuler betalingsregel zodan aangepast beroepstermijn bepaald gevall verlengd wettelijk ruimt verschon termijnoverschrijd geval person omstand inzicht palet passend contact verschill plek awb meegenom nieuw aanpass bepal bezwar beroep positie burger procedures bestuursrechter versterkt aanpass dienstbaarheidbeginsel voorgesteld nieuw algemen bepal voeg bestur verplicht dienstbar stell uitoefen tak dienstbar betekent bestur burger central stelt burger werkt vereist bestuursorgan sted bewust effect handel burger uitvoer inricht belang burger daarmee afgelop period geleerd wijz waarop burger tegemoet treedt bijdraagt optimal contact burger bestuursorgan contact mogelijk zin bestuursorgan bereik passend manier via contactformulier websit telefonisch afsprak zie ippel beginsel dienend grondslag responsief bestuursrecht aanknopingspunt bestuursrechter nederland tijdschrift bestuursrecht,arbeid|buitenlandse_zaken|burgerrechten|huisvesting|immigratie|milieu|onderwijs|sociale_zaken,0.1077734673976581,"[0.0, 0.020592158022504678, 0.0, 0.010628887567387947, 0.003418694222728733, 0.003123320537878333, 0.11412308894604445, 0.0, 0.0, 0.0032305637786658984, 0.07354820552835888, 0.04878488987690586, 0.07524076919406349, 0.016075592080348765, 0.06050445942478508]","[False, False, True, True, True, False, False, False, True, True, True, True, False, False, True]","[False, False, True, True, True, False, False, False, True, True, True, True, False, False, True]","[0.1077734673976581, 0.1077734673976581, 0.1077734673976581, 0.1077734673976581, 0.1077734673976581, 0.1077734673976581, 0.1077734673976581, 0.1077734673976581, 0.1077734673976581, 0.1077734673976581, 0.1077734673976581, 0.1077734673976581, 0.1077734673976581, 0.1077734673976581, 0.1077734673976581]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1]",bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb.7.txt__0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1]",,
jaarverslag-financien-2022.88.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-financien-2022\jaarverslag-financien-2022.88.txt,2023,jaarverslag-financien-2022,0,begin model extern deskund gevalideerd vanaf transacties geclassificeerd rapporter groen transacties portefeuill doelstell verhog groen transacties ten opzicht doelstell behaald groen transacties afgeslot waarvan donkergroen stijging ten opzicht waarin groen transacties afgeslot daarvan donkergroen total bedrag verzeker genom classificer groen donkergroen hierbij echter opgemerkt ekv vraaggestuurd instrument waardor verzekerd transacties afhank aanbod export budgettair gevolg budgettair gevolg beleidsartikel exportkredietverzeker investeringsverzeker bedrag realisatie vastgesteld begrot verschil verplicht uitgav opdracht kostenvergoed atradius dsb uitvoeringskost herverzeker leverancierskrediet over uitgav garanties ekv herverzeker leverancierskrediet begrotingsreserv storting begrotingsreserv ekv ontvangst garanties premies ekv premies herverzeker leverancierskrediet schaderestituties ekv schaderestituties herverzeker leverancierskrediet begrotingsreserv onttrek begrotingsreserv ekv twed kamer vergaderjar,Cultuur_en_sport|Ramp_ongeval|arbeid|democratie_en_bestuur|huisvesting|ruimtelijke_ordening|sociale_zaken,0.1408405679261855,"[0.09702494157900911, 0.22674744898077032, 0.0, 0.0, 0.0, 0.0, 0.016495459499536926, 0.0, 0.013859484834368014, 0.0, 0.0, 0.00785190413569644, 0.02409813522547348, 0.08795299289784828, 0.05860528751477478]","[True, True, True, False, False, False, True, False, True, False, False, False, False, True, True]","[True, True, True, False, False, False, True, False, True, False, False, False, False, True, True]","[0.1408405679261855, 0.1408405679261855, 0.1408405679261855, 0.1408405679261855, 0.1408405679261855, 0.1408405679261855, 0.1408405679261855, 0.1408405679261855, 0.1408405679261855, 0.1408405679261855, 0.1408405679261855, 0.1408405679261855, 0.1408405679261855, 0.1408405679261855, 0.1408405679261855]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1]",jaarverslag-financien-2022.88.txt__0,"[1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1]",,
jaarverslag-ienw-2022.282.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-ienw-2022\jaarverslag-ienw-2022.282.txt,2023,jaarverslag-ienw-2022,0,omschrijv toezegg vindplat stand zak kamer volgend commissiedebat verkeersveil weg geinformeerd vraagstuk examenfraud cbr overleg justitie parlementair agenda punt verkeersveil weg overleg hierover loopt kamerlid koerhuis stuurt kamer derd kwartal gehandicapt vervoer kader waarin rijvaard scootmobiel meegenom parlementair agenda punt verkeersveil weg toezegg afgehandeld conform verzoek kamerlid mol vraagt staatssecretaris kamer commissiedebat pfas gezondheidseffect brief stur stand zak wetsvoorstel verbod pfas waarbij specifiek gevraagd gan krachtenveld verwacht obstakel knelpunt parlementair agenda punt water afgedan kamerbrief kamerlid koekkoek afhandel toezegg stand zak staatsecretaris zegt toe twed kamer per brief informer national focal point small island develop states meegenom verzoek reger aruba curaçao ondersteun rondom thema klimat toezegg lid wuit begrot koninkrijksrelaties toezegg afgehandeld conform verzoek kamer volgend commissiedebat maritiem geinformeerd gesprek duitsland aanpak voorwasprocedur kader zeezwaai parlementair agenda punt maritiem gesprek duitsland stat gepland kamer verwacht eind geinformeerd kamerlid ran kamer afstemm ezk nader geinformeerd aanbestedingsprocedur exploitatie duurzam aanleg windmolenpark wind zee parlementair agenda punt maritiem afgedan ezk geeft tweeminutendebat maritiem schriftelijk reactie rechter uitsprak inzak provinciaal ontgassingsverbod parlementair agenda punt maritiem afgedan kamerbrief kamerlid kroger varend ontgass kamer informer zodra ongeval watertaxi veerbot terschell afgerond parlementair agenda punt maritiem ilt afwacht ovv ovv rond zomer verwacht afrond gebruik termijn voorzien reactie afloopvoorzien ligplaats meegenom brief kamer stur conform eerder toezegg begrotingsbehandel parlementair agenda punt maritiem meegenom kader traject basiskwaliteitsniveau bkn planning hierover kamerbrief stur vor strategisch keuzes bereik kamerlid stoffer kamer eind volgend geinformeerd verkenn national niveau mogelijk aanscherp richtlijn scrubber parlementair agenda punt maritiem eerst gesprek lop kamer verwacht eind geinformeerd kamerlid kroger kamer twed kwartal geinformeerd verkenn bunkerlicentiesystem parlementair agenda punt maritiem vindt moment verkenn plat bunkerlicentiesystem verkend mogelijk kwalitatiev controles bijdrag brandstofkwaliteit eind verwacht kamerlid kroger staatssecretaris ontvangt prorail inzak risicobenader overweg per omgaand kamer toekom kamerlid graf parlementair agenda punt spor spoorveil ertm toezegg afgehandeld conform,arbeid|buitenlandse_zaken|burgerrechten|criminaliteit|democratie_en_bestuur|huisvesting|onderwijs|sociale_zaken,0.3191423692521127,"[0.21012679668774717, 0.013321410606605404, 0.002013046176885805, 0.0024797874491262733, 0.416817118473087, 0.022051783787449025, 0.0034781919743310957, 0.0, 0.025748536414145765, 0.0, 0.004780502038108322, 0.01783349114862467, 0.04516082174454736, 0.0, 0.02253176292795887]","[False, False, True, True, True, True, True, False, True, False, False, True, False, False, True]","[False, False, True, True, True, True, True, False, True, False, False, True, False, False, True]","[0.3191423692521127, 0.3191423692521127, 0.3191423692521127, 0.3191423692521127, 0.3191423692521127, 0.3191423692521127, 0.3191423692521127, 0.3191423692521127, 0.3191423692521127, 0.3191423692521127, 0.3191423692521127, 0.3191423692521127, 0.3191423692521127, 0.3191423692521127, 0.3191423692521127]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1]",jaarverslag-ienw-2022.282.txt__0,"[0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1]",,
jaarverslag-buitenlandse-zaken-2022.37.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-buitenlandse-zaken-2022\jaarverslag-buitenlandse-zaken-2022.37.txt,2023,jaarverslag-buitenlandse-zaken-2022,0,bijdrag security sector reform ssr programma ter bevorder effectiviteit legitimiteit oversight accountability veiligheidsactor vanuit stabiliteitsfond bijdrag trad treaty att programma reguler transparantie international wapenhandel bevorder beleidsconclusies oorlog oekrain russisch oorlog oekrain raakt direct veiligheidsbelang europa ten last kom bijdrag navo ukrain comprehensiv assistanc packag trust fund ucaptf eur miljoen ovs support programm ukrain eur miljoen lev geroep national veiligheidsrad nvr sprak bewindsperson grootst meest eminent dreiging waarmee geconfronteerd ziet waaronder oorlog oekrain ondank beperk vanweg merendel onderdel beid programma nederland fond regional partnerschapp nfrp volgen planning uitgevoerd sommig programma shiraka doorgegan verband russisch invasie oekrain programma oekrain beinvloed waardor programma aangepast nieuw context extra geld matra oekrain mogelijk gemaakt desinformatie bestrijd richt mental health psychosocial support conflictresolutie evaluatie shiraka training program stp government government vor gekom programma bijdraagt ontwikkel goed bestur democratisch proces instituties alsok verstev bilateral relaties diplomatiek inzet doelland kertijd geconstateerd beperkt omvang programma impact land beperkt daarnaast mogelijk programma onderbenut post bezien war shiraka programma ingezet uitvoer waarbij middel lever technisch assistentie capaciteit surinam versterkt vlak financieel central bank surinam hervorm gezondheidszorg vakmanschap training programma verder verbred verdiep beslot budget meerjar hog programma breid sector water klimat budgettair gevolg budgettair gevolg beleidsartikel stabiliteit bedrag realisatie realisatie realisatie realisatie realisatie vastgesteld begrot verschil verplicht uitgav twed kamer vergaderjar,Cultuur_en_sport|Ramp_ongeval|buitenlandse_zaken|criminaliteit|milieu|ruimtelijke_ordening|sociale_zaken,0.1744205699201433,"[0.07973849429511472, 0.1893280672773432, 0.002349110545967813, 0.17622388862327393, 0.0021501044353530573, 0.0009137587606195412, 0.08027340276994345, 0.0, 0.02188790795914727, 0.0, 0.02069004430911021, 0.015053859966245501, 0.022054274736476743, 0.011321668025517834, 0.07552390112088432]","[True, True, False, True, False, True, False, False, False, False, True, False, False, True, True]","[True, True, False, True, False, True, False, False, False, False, True, False, False, True, True]","[0.1744205699201433, 0.1744205699201433, 0.1744205699201433, 0.1744205699201433, 0.1744205699201433, 0.1744205699201433, 0.1744205699201433, 0.1744205699201433, 0.1744205699201433, 0.1744205699201433, 0.1744205699201433, 0.1744205699201433, 0.1744205699201433, 0.1744205699201433, 0.1744205699201433]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]",jaarverslag-buitenlandse-zaken-2022.37.txt__0,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]",,
jaarverslag-staten-generaal-2022.28.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-staten-generaal-2022\jaarverslag-staten-generaal-2022.28.txt,2023,jaarverslag-staten-generaal-2022,0,liquid middel post liquid middel opgebouwd contant geld aanwez kluis kasbeheerder totaalbedrag volgt opgebouwd liquid middel bedrag liquid middel saldo eerst kamer twed kamer rijkshoofdboekhoud rijkshoofdboekhoud rhb financiel verhoud financien weergegev opgenom bedrag conform afschrift saldobiljet volgend opgenom balan rijkshoofdboekhoud bedrag saldo vorder begrotingsverband vorder begrotingsverband bedrag vorder saldo vorder kasbeheerder eerst kamer twed kamer vorder kasbeheerder eerst kamer vorder eerst kamer bestat per saldo openstaand vorder inzak dubbel betal doorbelast twed kamer afwikkel vindt plat twed kamer vorder twed kamer betrek per wikkel voorschot dienstreiz nader verklar boeking belast post schuld begrotingsverband bedrag schuld begrotingsverband volgt opgebouwd twed kamer vergaderjar iia,Cultuur_en_sport|Ramp_ongeval|arbeid|democratie_en_bestuur|religie|ruimtelijke_ordening,0.1545078607873814,"[0.4348929194889956, 0.18198799377994618, 0.0, 0.0, 0.0027701326598614565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0030086357339194837, 0.06024361002587976, 0.026502009973479998, 0.035954342917213306]","[True, True, True, False, False, False, True, False, False, False, False, False, True, True, False]","[True, True, True, False, False, False, True, False, False, False, False, False, True, True, False]","[0.1545078607873814, 0.1545078607873814, 0.1545078607873814, 0.1545078607873814, 0.1545078607873814, 0.1545078607873814, 0.1545078607873814, 0.1545078607873814, 0.1545078607873814, 0.1545078607873814, 0.1545078607873814, 0.1545078607873814, 0.1545078607873814, 0.1545078607873814, 0.1545078607873814]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]",jaarverslag-staten-generaal-2022.28.txt__0,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]",,
jaarverslag-vws-2022.216.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-vws-2022\jaarverslag-vws-2022.216.txt,2023,jaarverslag-vws-2022,0,macronacalculatie lager uitgav vanuit fond macronacalculatie relevant uitgav somatisch vall miljard lager nvw ontwerpbegrot opbrengst verplicht eig risico komt miljard lager uitker vanuit fond verzekerar valt macronacalculatie daarom miljard lager begrot uitker verzekerar vereveningsbijdrag uitgav zorg verzekerar miljard opwaart vertek boekhoudkund overstap kasbasis transactiebasis grensoverschrijd gevolg hoevel grensoverschrijd zorg geleverd daarom nvw ontwerpbegrot bovenstaand gecorrigeerd beid bedrag miljard ontvangst zvf bestan inkomensafhank iab rijksbijdrag verzekerd over bat ontvangst iab miljard hoger ingeschat nvw ontwerpbegrot veroorzaakt doordat grondslag waarover iab gehev nam loonsom bedrijv groter uitgevall eerder verwacht verder sommig werkgever reactie coronacrisis gemaakt mogelijk uitstel betal belast premies huidig raming ontvangst reken mee gehoud uitgesteld afdracht werkgever ontvang rijksbijdrag verzekerd onveranderd vastgesteld nvw ontwerpbegrot raming over bat aanleid realisaties opwaart bijgesteld miljard hoger verwacht inkomst fond miljard lager uitgav leid verbeter saldo miljard begrot uitgegan negatief exploitatiesaldo miljard meevaller fond leid positief exploitatiesaldo miljard vermogenssaldo eind miljard negatief vermogenssaldo resultant gerapporteerd fondstekort eind jaarverslag zorginstitut miljard gehanteerd gensnorm miljard positiev exploitatiesaldo komt vermogenssaldo eind miljard individuel verzekerar zorguitgav verzekerar kom verwacht miljard lager begrot verwacht miljard verklaard lager uitgav zorg verzekerar miljard lager laatst post berek verschil inkomst verzekerar uitgav zorg verzekerar zie ontwerpbegrot kamerstuk xvi nvw ontwerpbegrot kamerstuk xvi dezelfd wijz gecorrigeerd correctie toegepast regel uitker kerar uitgav zorg betreft saldo bat last wanbetaler onverzekerd gemoedsbezwaard rent premie verdragsgerechtigd twed kamer vergaderjar xvi,Cultuur_en_sport|Ramp_ongeval|arbeid|democratie_en_bestuur|gezondheidszorg|immigratie|religie|ruimtelijke_ordening|sociale_zaken,0.1810445512065661,"[0.05356505299103878, 0.2919367144797254, 0.0, 0.0, 0.018552321069406186, 0.0010278406313499599, 0.01660100633367016, 0.006813507055821037, 0.0, 0.0, 0.013128716878887151, 0.0, 0.007608689454579391, 0.149818887607087, 0.03524822381463752]","[True, True, True, False, False, False, True, True, False, True, False, False, True, True, True]","[True, True, True, False, False, False, True, True, False, True, False, False, True, True, True]","[0.1810445512065661, 0.1810445512065661, 0.1810445512065661, 0.1810445512065661, 0.1810445512065661, 0.1810445512065661, 0.1810445512065661, 0.1810445512065661, 0.1810445512065661, 0.1810445512065661, 0.1810445512065661, 0.1810445512065661, 0.1810445512065661, 0.1810445512065661, 0.1810445512065661]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]",jaarverslag-vws-2022.216.txt__0,"[1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]",,
jaarverslag-ienw-2022.202.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-ienw-2022\jaarverslag-ienw-2022.202.txt,2023,jaarverslag-ienw-2022,0,samenvat verantwoordingsstat agentschapp samenvat verantwoordingsstat inzak infrastructur waterstat hxii bijdrag omschrijv begrot realisatie verschil realisatie oorspronk vastgesteld begrot realisatie rws total bat total last saldo bat last total kapitaaluitgav total kapitaalontvangst knmi total bat total last saldo bat last total kapitaaluitgav total kapitaalontvangst twed kamer vergaderjar xii,Cultuur_en_sport|Ramp_ongeval|arbeid|criminaliteit|democratie_en_bestuur|religie,0.2174229226018436,"[0.12835097158973935, 0.2768114117428355, 0.0, 0.0, 0.0024876475984832495, 0.016135748286089432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[True, True, True, False, False, True, True, False, False, False, False, False, True, False, False]","[True, True, True, False, False, True, True, False, False, False, False, False, True, False, False]","[0.2174229226018436, 0.2174229226018436, 0.2174229226018436, 0.2174229226018436, 0.2174229226018436, 0.2174229226018436, 0.2174229226018436, 0.2174229226018436, 0.2174229226018436, 0.2174229226018436, 0.2174229226018436, 0.2174229226018436, 0.2174229226018436, 0.2174229226018436, 0.2174229226018436]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",jaarverslag-ienw-2022.202.txt__0,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",,
jaarverslag-lnv-2022.115.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-lnv-2022\jaarverslag-lnv-2022.115.txt,2023,jaarverslag-lnv-2022,0,salmonella vaccinatieregel enkel begrotingsverband verantwoord hierdor lijk ontvangst lager begrot over ontvangst gevormd werkend industrie verkop salmonella besmet eier ontvangst sector lnv runder varken pluimvee lnv ontvangst uitgav crisisreserv verreken voorfinancier lnv subtotal toegerek ontvangst over ontvangst subtotal ontvang twed kamer vergaderjar xiv,Cultuur_en_sport|Ramp_ongeval|arbeid|criminaliteit|democratie_en_bestuur|huisvesting|religie,0.1426935379865974,"[0.16635630169283194, 0.288676048438111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07734270425545055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0159191028178066]","[True, True, True, False, False, True, True, False, True, False, False, False, True, False, False]","[True, True, True, False, False, True, True, False, True, False, False, False, True, False, False]","[0.1426935379865974, 0.1426935379865974, 0.1426935379865974, 0.1426935379865974, 0.1426935379865974, 0.1426935379865974, 0.1426935379865974, 0.1426935379865974, 0.1426935379865974, 0.1426935379865974, 0.1426935379865974, 0.1426935379865974, 0.1426935379865974, 0.1426935379865974, 0.1426935379865974]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0]",jaarverslag-lnv-2022.115.txt__0,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0]",,
derde-advies-platform-perspectief-jongeren.6.txt,Policyarchive_text\brieven\2023\derde-advies-platform-perspectief-jongeren\derde-advies-platform-perspectief-jongeren.6.txt,2023,derde-advies-platform-perspectief-jongeren,0,betreft financiel gezond slot ander belangrijk aandachtspunt namelijk onderwijsinstell grag preventief will inzet studentenwelzijn inzet preventie vanuit ggz slecht bekostigd waardor pas gebeur situatie hand gelop roept wellicht studentenverzeker lev geroep preventief collectief handel financier idee later advies nader toegelicht perspectief onderwijsprofessional hoger gesignaleerd problematiek ondank grot inspann onderwijsprofessional uiterst zichzelf gevraagd gevolg corona perk hoger toenam welzijnsproblematiek gesignaleerd constater onderwijsprofessional toenem zorgvrag gevolg corona risicovol gedrag student gesignaleerd social media verslav mental problematiek eenzam angstklacht corona toenem prestatiedruk vergrot onz monitor uitgevoerd eind liet zien bijna helft student enig mat mental klacht worstelt prestatiedruk eenzam angstklacht gesprok onderwijsinstell gev lang wachtlijst studentenpsycholog student moeilijk beeld krijg beschik ondersteun student functiebeperk international student student extra kwetsbar omschrev verder vind onderwijsinstell lastig student even goed bereik initiatiev gerealiseerd bereik overweg student wer hogeschol universiteit gan student weg onderwijsinstell teruggevond moeilijk bereikt bovendien ervar onderwijsinstell druk gesignaleerd problematiek bereik student terwijl aflop zorgpunt gesprok onderwijsinstell geld namelijk veelal benut structurel aard langdur bekost middel daardor impulsinvester middel gat dek inzet onz gespreksrond hoger blijkt ingezet laagdrempel hulp student vorm huiskamer achtig ruimtes war student elkar ontmoet daarnaast bied onderwijsinstell programma individuel student waarin samenwerkt ketenpartner studentpsycholog ingezet sen belong versterk onlin communities student opgezet onderwijsinstell organiser daarnaast bred scala activiteit facultair niveau aangebod student hierbij valt denk activiteit vereenzam vergrot veerkracht communicatie specifiek extra docent extra communicatiemedewerker aangesteld inhaalprogramma workshop aangebod gesprek blijkt slot sommig gevall aangeslot vor corona opgesteld kwaliteitsafsprak ten aanzien studiesucces studentenwelzijn positiev effect aandachtspunt ppj constateert instell dank aandacht tijd middel ingezet intentie mental welzijn student preventief verbeter verschill manier gepoogd drempel student verklein,buitenlandse_zaken|burgerrechten|gezondheidszorg|immigratie|milieu|onderwijs|ruimtelijke_ordening|sociale_zaken,0.1022326025136913,"[0.0006057063603600945, 0.035814756930518166, 0.0, 0.04475989274284464, 0.00736287585326495, 0.0011935699440611292, 0.09611613754364838, 0.002364145933903885, 0.0, 0.13734709875225345, 0.0176433073526205, 0.0, 0.05349375784626565, 0.017608489526232493, 0.0918818301287182]","[False, False, False, True, True, False, False, True, False, True, True, True, False, True, True]","[False, False, False, True, True, False, False, True, False, True, True, True, False, True, True]","[0.1022326025136913, 0.1022326025136913, 0.1022326025136913, 0.1022326025136913, 0.1022326025136913, 0.1022326025136913, 0.1022326025136913, 0.1022326025136913, 0.1022326025136913, 0.1022326025136913, 0.1022326025136913, 0.1022326025136913, 0.1022326025136913, 0.1022326025136913, 0.1022326025136913]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",derde-advies-platform-perspectief-jongeren.6.txt__0,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",,
