text,label,label_id,is_pseudo
"— 348 —
— STAAT EN SLAVERNIJ —
­literatuur. Wie meer wil weten over de duidelijke participatie van Zuide­
lijke Nederlanders aan slavenhandel en inzet van slavenarbeid, moet 
negentiende- en begin-twintigste-eeuwse artikelen en werken lezen 
die vooral bronstudies van vijftiende- en zestiende-eeuwse kooplieden, 
plantage-eigenaars en ontdekkingsreizigers betreffen. Het lot van de ver­
melde slaafgemaakten wordt hierin betreurd en het systeem van slavernij 
veroordeeld. Of men moet op zoek naar vermeldingen van slaafgemaakten 
in literatuur uit de jaren zeventig, tachtig en negentig van de vorige eeuw, 
maar zelfs in deze werken vormen slavernij en slaafgemaakten geen afge­
bakend en op zichzelf staand onderzoeksonderwerp. De transcontinentale slavenhandel tussen Europa, Afrika en Amerika 
was vanaf het begin een ‘multinationale’ aangelegenheid. Met de bril van 
de eenentwintigste-eeuwse staatscontext naar die complexe en fluïde 
­handel kijken is daarom geen goed idee. Wat betekent het etiket Zuide­
lijke Nederlanden in die ‘multinationale’ trafiek in mensen? Wat doen we 
met de ‘Vlamingen’ die de Zuidelijke Nederlanden inwisselden voor het 
Iberisch schiereiland en de ‘Nieuwe Wereld’ en daar bleven om deel te 
nemen aan de slavenhandel? Het etiket Vlaams of Flamenco werd boven­
dien in de Iberische wereld op personen geplakt die afkomstig waren uit 
de Zuidelijke én de Noordelijke Nederlanden. Ons laten leiden door de 
latere opdeling tussen de Republiek en de Habsburgse Zuidelijke Neder­
landen vertroebelt meer dan deze verheldert.",Historical Slavery,1,False
"M.S.C. Bakker, ‘Suiker’, in: H.W. Lintsen (red.), Geschiedenis van de 
techniek in Nederland. De wording van een moderne samenleving 1800-
1890, deel 1: Techniek en modernisering. Landbouw en voeding (Zutphen: 
Walburg Pers, 1992), 215-251, aldaar 219. 33. Tamira Combrink, ‘From French Harbours to German Rivers: Euro-
pean Distribution of Sugar by the Dutch in the Eighteenth Century’, 
in: Marguerite Martin en Maud Villeret (red.), La Diffusion des 
produits ultramarins en Europe. xvie-xviiie siècle (Rennes: Presses 
Universitaires de Rennes, 2018), 39-54, aldaar 40. Veel van de geïm-
porteerde suiker werd overigens doorverhandeld naar het Duitse 
achterland, met als voornaamste bestemming Frankfurt am Main. Ibidem, 44.",Colonialism,0,False
"8 
Essed, P. (2020). Humiliation, dehumanization and the quest for dignity. Routledge International 
Handbook of Contemporary Racisms,  
Essed, P. (2020, 1991). Racismekennis [Inzicht in alledaags racisme]. Amsterdam: van Gennep. Eyerman, R. (2001). Cultural trauma: Slavery and the formation of African American identity 
Cambridge University Press.",Modern Racism & Inequality,2,False
"— 117 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
geproduceerd. Een uitzondering was Bonaire, waar slaafgemaakten in 
de zoutpannen werkten. Vrije arbeid betekende nog geen gelijke kansen op de eilanden, waar 
kleur, klasse en religie al voor 1 juli 1863 de status van zowel de vrije als de 
onvrije eilandbewoners bepaalden. Er heerste bittere armoede als gevolg 
van schaarste aan werk en land. Vooral de nazaten van slaafgemaakten 
kampten daarmee. Gebrek aan beschikbare vruchtbare grond en werk 
maakte de vrijgemaakten soms afhankelijk van hun voormalige eigenaren. Op Curaçao, bijvoorbeeld, bleven ze om die reden op het land van hun voor­
malige eigenaren wonen. In ruil voor grond werkten zij soms nog voor de 
landeigenaar (het paga tera-systeem). Om aan de armoede op de eilanden te 
ontkomen, emigreerden vooral mannen in groten getale (zie hoofdstuk 15 
van Charles do Rego). Een keerpunt bracht de opkomst van de olie-industrie door de Konink­
lijke Nederlandsche Petroleum Maatschappij Shell, eerst op Curaçao en ver­
volgens op Aruba, in de jaren twintig.",Historical Slavery,1,False
"Heijmans, ‘From Impropriety 
to Betrayal. Policing Non-Marital Sex in the 
Early Modern Dutch Empire,’ Journal of Social 
History 55:2 (2021) 315-344; D. Lyna en L. Bulten, ‘Classifications at Work. Social 
Categories and Dutch Bureaucracy in 
Colonial Sri Lanka,’ Itinerario 45:2 (2021) 252–
278; N. Wickramasinghe, Slave in a Palanquin. Colonial Servitude and Resistance in Sri Lanka 
(New York 2020). 7. C.K. Kesler, ‘Willem Usselincx en de 
oprichting van de Westindische Compagnie,’ 
De West-Indische Gids 3:1 (1921) 65–78; Wim 
Klooster, The Dutch Moment.",Colonialism,0,False
"De culturele identiteit van de ander wordt als iets negatiefs getypeerd, als iets waar je je 
voor zou moeten schamen (Williams, e.a., 2021). Cultuur wordt bovendien gebruikt als een 
verklarende factor voor bepaald gedrag (Schinkel, 2008). 3.4 Beschuldigen en verdacht maken  
Een veelvoorkomende stigmatiserende en/of discriminerende ervaring is dat mensen op 
basis van hun afkomst of huidskleur beschuldigd of verdacht gemaakt worden (vgl. Omlo, 
2020; Williams, e.a., 2021). In de interviews werd duidelijk dat bi-culturele en lokaal 
aangenomen medewerkers van allerlei verschillende zaken beschuldigd worden. Beschuldiging van criminele, politiek ‘foute’ en terroristische banden 
Soms worden medewerkers bijvoorbeeld beschuldigd van criminele, politiek ‘foute’ of 
terroristische banden. Zij worden bijvoorbeeld in verband gebracht met het 
moslimbroederschap en de Gülenbeweging. Zo kreeg een medewerker tijdens een 
sollicitatiegesprek de vraag of hij banden heeft gehad met de Gülenbeweging. Hij vraagt 
zich af of deze vraag ook aan andere kandidaten is gesteld. Ook heeft een respondent meegemaakt dat er vanuit werd gegaan dat zij zelf, haar 
familie of iemand uit haar omgeving wel eens achter tralies moet hebben gezeten.",Modern Racism & Inequality,2,False
"Reageren op discriminatie en 
stigmatisering. Rotterdam: Art. 1 & Radar. Omlo, J. & Butter, E. (2020) Utrecht is ook mijn stad. Cijfers en verhalen over discriminatie en 
stigmatisering van moslims in Utrecht. Een verkennende studie. Utrecht & Amsterdam: 
Bureau Omlo & Ewoud Butter. McConahay, J.B.",Modern Racism & Inequality,2,False
"NINSEE 
83 
 
worden gerangschikt, betwijfel ik. De plantageslaaf mag niet gaan op de plantage, waar 
hij het liefst is, maar moet blijven in het district, waar hij tot nu toe wasǳ.191   
 
Hierna besloot Van Bosse om meer gedetailleerd in te gaan op de door hem gestelde 
vraag: 
 
ǲVerkiest de vrijgemaakte geene overeenkomst to sluiten, welnu, Mijne (eeren , de 
autoriteit heeft volgens § 4 van art. 24 het regt om den slaaf te werk te stellen, zelfs op 
eene particuliere plantage. Het geval is nu denkbaar dat een slaaf die door zijn meester 
mishandeld is, van deze gelegenheid gebruik zal willen maken om van meester te 
veranderen en dat hij zegt: ik kan geene overeenkomst sluiten. Men kan ook denken aan 
het geval dat de meesters zich onderling verstaan om geene slaven van elkander te 
huren of overeenkomsten met hen aan te gaan. De autoriteit treedt nu tusschen beiden 
en zegt: op die plantage zult gij arbeiders of anders strafarbeid verrigten. Dit is het 
toezigt, zoo als het in deze wet wordt omschreven. Aan de blanken wordt dus een 
krachtig wapen in de hand gegeven, waartegen de slaven geheel weerloos zijn. Ik zal 
niets zeggen van de stadsslaven, waaronder begrepen zijnde dienstboden, die als slaven 
dienst doen. Die personen zullen ook bij den meester moeten blijven, waarvan zij 
misschien gaarne ontslagen waren.",Historical Slavery,1,False
"Racisme, sociale kramp en innerlijke 
drijfkrachten in het betaald voetbal. Utrecht: Mulier Instituut. 16p. •	 Heij, P. C. van Eck & K. Baarda (2021). Nationaal Coördinator tegen Discriminatie en Racisme. Een 
verkenning. Den Haag: ABDTOPConsult.",Modern Racism & Inequality,2,False
"6 
 
Referentielijst 
Beckles, H., (2013). Britain’s Black Debt; Reparations for Caribbean Slavery and 
Native Genocide. University of the West Indies Press: Jamaica 
Brooks, R., (1999). When sorry isn’t enough; The controversy over apologies and 
reparations 
for human injustice. New York & London: New York University Press 
Cijntje, G., van Bergen, M., Quirindongo, F., (2000). Demokrasia of Minokrasia? 50 
ana derechi voto general i funshonamentu di e sistema demokrátiko na Kòrsou, Curacao: 
ICUC 
Cijntje, G., van Bergen, M., (2008). Ubi ben, ibi patria: Mi patria ta kaminda mi ta 
sintimi na kas. Curacao: Sentro di Doktor 
Gibney, M., Howard-Hassmann, R., Coicaud, J., & Niklaus Steiner, N., (2007). The age 
of apology: Facing Up to the past.",Colonialism,0,False
"— 165 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
­voorganger. De gelijktijdige strijd om het kapitaal van de voc zorgde er 
wel voor dat investeerders in eerste instantie veel minder toeschietelijk 
waren, maar in de loop van 1623 was het startkapitaal van 7,1 miljoen 
­gulden bijeen.5 Vanaf het begin had de wic echter nog veel directer 
­concurrentie van private ondernemers dan de voc. Verschillende goederen 
waren uitgezonderd van het monopolie en voor de organisatie van de 
eigen ­handelsvloten was de wic sterk afhankelijk van zelfstandige 
­onder­nemers. In de geschiedschrijving van de Nederlandse overzeese expansie is 
­traditioneel veruit de meeste aandacht besteed aan de twee grote handels­
compagnieën. Over hun financiële structuur, winsten en verliezen en de 
conflicten tussen compagnieën en aandeelhouders is dan ook veel bekend. Maar investeren in een handelscompagnie was zeker niet de enige manier 
om winst te maken uit koloniale expansie. In het Atlantisch gebied en 
in Azië opereerden de voc en wic als de paraplu voor allerlei private acti­
viteiten, legaal en illegaal. Daaronder vielen – ook in het door de voc 
beheerste gebied – investeringen in slavenhandel en door slaafgemaakten 
geproduceerde goederen door compagniesdienaren en vrije burgers ter 
plaatse. Recent onderzoek naar koloniale betrokkenheid richt zich daarom 
minder op de geldstromen die rechtstreeks via de Compagnieën liepen en 
meer op de private kapitaalstromen daarachter en -omheen.6 
 
◼ ◼◼  Het kapitaal voor de plantages
De voc en wic ontvingen van de Staten-Generaal monopolies op (een deel 
van) de handel en verregaande bevoegdheden bij het opzetten van een 
koloniaal bestuur. De compagnieën hadden geen monopolie op de pro­
ductie van koloniale landbouwgoederen.",Historical Slavery,1,False
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
61 
 
uiting in het niet aangaan van de confrontatie door racisme te negeren met als gevolg 
dat mensen negatieve ervaringen opkroppen. 3.17 Conclusie  
 
Breed spectrum aan ervaringen met racisme 
We concluderen dat bi-culturele en lokaal aangenomen medewerkers een breed 
spectrum aan ervaringen van racisme te verduren krijgen. Respondenten ervaren verbale 
agressie en een denigrerende bejegening. Ze ondervinden dat de culturen van 
verschillende etnische groepen op ongepaste wijze gestigmatiseerd en veroordeeld 
worden. Medewerkers ervaren ook dat witte collega’s hen (bij voorbaat) beschuldigen en 
verdacht maken. Zij worden onder meer beschuldigd van gevaarlijke of radicale 
opvattingen, spionage, diefstal, fraude, gebrek aan integriteit en het op oneerlijke wijze 
verkrijgen van posities binnen de organisatie. Racisme kan volgens de respondenten tot uiting komen in racistische grappen. Een 
andere vorm van racisme is genegeerd en overgeslagen worden. Vaak genoemd is dat 
medewerkers expliciet worden uitgesloten van sociale events, belangrijke bezoeken en 
vergaderingen. Er vindt ook groepsstigmatisering plaats, waarbij collega’s als positieve 
uitzondering worden benoemd.",Modern Racism & Inequality,2,False
"NINSEE 
129 
 
ongeduld en onverstand kunnen daarvan de oorzaak zijn, en ik wil er toch nog eens op 
wijzen dat wanneer een slaaf hoort dat zijne medeslaven op eene andere plantage reeds 
vrij zijn, hij waarschijnlijk geen geduld hebben zal om te wachten tot de formaliteiten 
ook voor hem hebben plaats gehad en hij met zijn slaven-verstand, waarvan de geachte 
voorsteller onlangs nog gewaagde, tot de conclusie komen zal: ""ik ben nu toch haast vrij 
en dus loop ik maar vast weg"", en dan zou de slavenhouder voor dien tijdelijk en zonder 
kwaad opzet weggeloopen slaaf geene vergoeding kunnen ontvangen. Ik blijf dus van 
gevoelen dat de gevolgen van het voorstel niet van onbillijkheid vrij te pleiten zijn.ǳ 
 
Een ander persoon die tegen de component immigratie was, was Blusse van Oud-Alblas. Mr. P. Blussé van Oud-Alblas (1812-1887)  
Mr. Pieter Blusse van Oud-Alblas werd geboren in Dordrecht. Hij studeerde rechten in 
Luik en in Leiden onder Thorbecke van wie hij een trouw aanhanger van werd. Op 1 
april 1835 promoveerde hij en vestigde zich in zijn geboorteplaats Dordrecht. Hij werd 
redacteur van de Dordrechtse Courant en hield zich voornamelijk bezig met 
buitenlandse politiek. )n ͳͺͶͺ werd Blusse lid van de scheepsrederij Ǯgebroeders 
Blusseǯ, ook werd hij lid van de Kamer van Koophandel van zijn woonplaats.",Historical Slavery,1,False
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
15 
 
dominante meerderheidsgroep en inferioriteit van verschillende etnische 
minderheidsgroepen. Subtiele vormen wordt vaak niet herkend als racisme 
Indirecte en subtielere vormen worden vaak niet herkend als racisme. Racisme roept 
doorgaans uitsluitend associaties op met kwaadaardige en openlijke vormen van haat, 
agressie en misbruik (Van den Broek, 2020). De veronderstelling heerst dat racisme een 
extreem verschijnsel is waar slechts een kleine groep zich schuldig aan maakt (Essed, 
2018). Een verwijt van racisme wordt ervaren als een zware beschuldiging. Er is mede 
daarom vaak een sterke weerstand tegen het gebruik van de term ‘racisme’. Alleen op 
incidentele basis wordt het gebruik ervan geaccepteerd. De allergie voor het gebruik van 
het woord racisme komt ook door het positieve en onschuldige zelfbeeld van witte 
Nederlanders (Ghorashi, 2015; Wekker, 2020). Alledaags racisme en microagressie 
 
Het niet herkennen van indirecte en subtiele vormen van racisme heeft te maken met de 
fixatie op praktijken die juridisch strafbaar zijn of op harde vormen van racisme. Een 
dergelijke benadering van racisme is een te beperkt perspectief, omdat het voorbij gaat 
aan de gelaagdheid, complexiteit en diversiteit aan ervaringen van mensen.",Modern Racism & Inequality,2,False
"13
1. Groepen mensen met (persoons)kenmerken genoemd door interna-
tionale verdragen, de Grondwet en de gelijke behandelingswetgeving. Voorbeelden zijn: godsdienst, levensovertuiging, politieke gezindheid, 
ras, gender, nationaliteit, seksuele oriëntatie, burgerlijke staat, beperking 
of chronische ziekte, leeftijd.13
2. Groepen mensen met een verhoogd risico op armoede en sociale  
uitsluiting, bijvoorbeeld vanwege hun sociaaleconomische status. De keuze voor deze eerste categorie kenmerken is gebaseerd op het feit 
dat deze kenmerken expliciet beschermd worden in zowel nationaal als 
internationaal non-discriminatierecht (discriminatiegronden). Er is daar-
naast voor de tweede categorie kenmerken gekozen omdat, hoewel deze 
kenmerken van specifieke burgers geen expliciete discriminatiegronden 
zijn in de Nederlandse wetgeving, ze wel worden erkend in verschillende 
mensenrechtenverdragen, Europese instrumenten en nationale wetgeving 
in andere landen. 2.2.1  Uiteenrafeling werkwijze van overheidsdiensten
In haar instellingsbesluit is de staatscommissie gevraagd om bij de door-
lichting aandacht te besteden aan de werkwijze van overheidsinstanties. De commissie heeft er in dit verband voor gekozen om ‘werkwijze’ te 
benaderen als een overkoepelend begrip dat bestaat uit de volgende com-
ponenten: ‘externe kaders’, ‘intern beleid’, ‘discretionaire bevoegdheid’, 
en ‘werkprocessen en klacht- en meldprocedures’. Het begrip werkwijze omvat dus de wettelijke kaders die de taak- en op-
dracht van een overheidsorganisatie omschrijven, de interne richtlijnen en 
handleidingen binnen een overheidsorganisatie, de ruimte voor ambtena-
ren om deze kaders naar eigen inzicht in te vullen, en de wijze waarop deze 
normen en regels worden toegepast in de praktijk. De Discriminatietoets richt zich specifiek op het uiteenrafelen van deze 
werkwijzen binnen overheidsorganisaties.",Modern Racism & Inequality,2,False
"Meertens, R.W. & Pettigrew, T. F. (1997) Is subtle prejudice really prejudice? Public Opinion 
Quartely, 61 (1), p. 54 – 71. Mesman, J. (2021) Opgroeien in kleur. Opvoeden zonder vooroordelen, Amsterdam: 
Uitgeverij Balans. Ministerie van Buitenlandse Zaken (2021) Beleidsvisie Diversiteit en Inclusie BZ 2021.",Modern Racism & Inequality,2,False
"Utrecht en de slavernĳ onder de voc
Remco Raben
Utrecht en de Verenigde Oost-Indische Compagnie. Het verband lĳkt 
wat vergezocht. Anders dan in Amsterdam, Middelburg, Rotterdam, 
Delft, Hoorn en Enkhuizen, was er in Utrecht geen kamer (afdeling) van 
de voc. Utrecht was geen grote handelsstad en het lag verwĳderd van 
open water. De relatie tussen Utrecht en de zeescheepvaart is moeilĳk 
voor te stellen, laat staan tussen de stad en het Aziatische imperium van 
de voc. Toch had Utrecht grote belangen in de handel van de voc. Niet 
alleen investeerden veel Utrechters er hun geld in, maar ook namen veel 
stadsbewoners dienst bĳ de voc. Relatief veel Utrechters bekleedden 
hoge functies in het Aziatische imperium en streken met hun vergaarde 
koloniale rĳkdommen weer in Utrecht neer. Daar gaat dit hoofdstuk over. Utrecht was in de zeventiende eeuw een vrĳ welvarende provinciestad, 
maar profiteerde niet van de komst van Zuid-Nederlandse migranten 
en de expansie van de zeehandel die daarmee gepaard ging, zoals de 
grote steden in Holland en Zeeland deden.",Colonialism,0,False
