filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical slavery,cos_Modern racism& inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
,,,,,,,,,,,,"Katharine Gerbner, Christian Slavery. Conversion and Race in the Prot-
estant Atlantic World (Philadelphia University of Pennsylvania Press, 
2018), 11. 3. P. Moens en A. van Overstraaten, Dichterlĳke mengelingen (Utrecht: 
G.T. v. Paddenburg en Zoon, 1791), 22-27. 4. P.",Colonialism,0,True
,,,,,,,,,,,,"De betrokkenheid van bestuurders is ook in cĳfers uit te drukken. Een onderzoek naar de koloniale belangen van de vroedschapsleden 
(1600-1800) en burgemeesters (1600-1863) laat de omvang van de 
koloniale belangen zien. Door hun namen te koppelen aan gegevens 
uit het notariële archief van de stad Utrecht konden we voor iedere 
persoon vaststellen of er koloniale connecties bestonden. Uit deze 
eerste grondige verkenning is gebleken dat ten minste 30 procent van 
de burgemeesters in de periode 1600 tot 1863 een eigen belang had 
in koloniale ondernemingen (in de vorm van aandelen of van een",Colonialism,0,True
,,,,,,,,,,,,"Ook de voc 
bezat slaafgemaakten, in de Slave Lodge in het centrum van Kaapstad. ­Tussen 1658 en 1828 woonden daar gemiddeld 467 slaafgemaakte mensen. De loge was daarmee de grootste ‘verzamelplaats’ van slaafgemaakten in 
de kolonie. 4
Een zeegezicht op de Tafelberg en Kaapstad van de Nederlandse Jan Brandes uit 1787. Hij schilderde dit tijdens zijn verblijf in de Kaapkolonie. De vlag geeft de Nederlandse 
aanwezigheid in het gebied weer.",Colonialism,0,True
,,,,,,,,,,,,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
93 
 
5. De afwezigheid van een goed functionerende klachtenprocedure;  
6. De afwezigheid van een inclusieve organisatiecultuur. Institutioneel racisme betekent niet dat er in elke hoek van de organisatie racisme is aan te 
treffen en dat alle medewerkers zich hieraan schuldig maken. Respondenten geven 
immers te kennen dat zij naast racisme ook prettige relaties onderhouden met collega’s en 
goede ervaringen hebben opgedaan binnen bepaalde teams. Er zijn bovendien ook 
verschillen tussen verschillende directies en ambassades. Institutioneel racisme betekent 
ook niet per definitie dat er altijd sprake is van kwade bedoelingen. Sommige uitsluitende 
mechanismen kunnen ook blinde vlekken zijn en kunnen onder meer voortkomen uit 
handelingsverlegenheid en onbewuste vooroordelen. Het kwalitatieve karakter van het onderzoek betekent dat we geen cijfers hebben over de 
mate waarin verschillende vormen van racisme voorkomen. Daar staat tegenover dat 
veel medewerkers de problematiek zelf als structureel ervaren.",Modern racism& inequality,2,True
,,,,,,,,,,,,"Zij moesten daar 
vooral suiker en brazielhout (gebruikt als 
verfstof) produceren voor de Nederlandse 
kolonisten. Amsterdam kreeg hierdoor een 
sterkere positie als Europees centrum voor 
de verwerking van suiker. Door de 
verovering van Brazilië veranderde het 
beeld van slavernij in Nederland. Waar het 
eerder nog als een typisch voorbeeld van 
Spaanse en Portugese wreedheid werd 
gezien, zwegen de mensen die eerder 
kritiek hadden op slavernij snel. Verenigde Staten
Misschien nog minder bekend is de 
Amsterdamse betrokkenheid bij de 
slavernij in de Noord-Amerikaanse 
kolonie Nieuw Nederland. Daar hoorde 
niet alleen Nieuw Amsterdam bij (het 
huidige New York), maar ook de kleine en 
vrijwel vergeten kolonie Nieuw 
Amstelland aan de rivier de Delaware, die 
korte tijd onder direct bestuur stond van 
de stad Amsterdam. Amsterdam gaf een 
voorschot van 8.000 gulden aan kapitein 
Simon Cornelissen Gilde die in 1663 met 
het schip de Gideon tenminste 300 
slaafgemaakten vanuit Angola naar 
Curaçao en vervolgens Nieuw Nederland 
moest brengen. Van de WIC kreeg Gilde 
ook “eenige handt ende voet boeijens, om 
daermede binnen scheepsboort de 
moetwillige Negers te dwingen”. Veel van 
de mensen die in Angola aan boord waren 
gegaan, waren in Curaçao te zwak om de 
reis verder naar Nieuw Nederland nog te 
maken. Zij werden ingeruild voor 
Afrikaanse slaafgemaakten die al op 
Curaçao waren.",Historical slavery,1,True
,,,,,,,,,,,,"Een belangrijk voorbeeld van dat groei­
ende bewustzijn is de kentering in de discussies rond de figuur van Zwarte Piet: waar in 2013 
van de ruim 29.000 leden van het opiniepanel van EenVandaag nog 89 procent tegen wijzi­
gingen in zijn uiterlijk was, was dit in 2020 gedaald naar 55 procent.20 
Het bewustzijn van racisme kreeg in 2020 een impuls door de tragische dood van George 
Floyd in de VS. Via social media werd de gewelddadige arrestatie breed gedeeld. Wereldwijd 
werd de dood van George Floyd gevolgd door de Black Lives Matter-manifestaties, waarmee 
institutioneel racisme en racistisch politiegeweld aan de kaak werden gesteld. In het maatschappelijke gesprek over het slavernijverleden en doorwerking daarvan in de he­
dendaagse samenleving, is er een ontwikkeling waarneembaar die gekenmerkt wordt door 
verschillende niveaus van affiniteit, kennis en snelheid. Voor de ene groep gaan de ontwikke­
lingen niet snel genoeg, en voor de andere gaan ze juist te snel, en leeft het gevoel de grip te 
verliezen. Mensen kunnen het gevoel hebben dat tradities en verworvenheden van hen wor­
den afgenomen. Bovendien heersen er bij een deel van de Nederlanders angst en schroom 
ten aanzien van het thema slavernijverleden en de doorwerking daarvan in de hedendaagse 
samenleving. Zij zijn behoedzaam in gesprekken, durven geen uitspraken te doen uit angst 
om fouten te maken, anderen te beledigen of ‘verkeerde’ dingen te zeggen. Weer andere 
mensen ervaren de ontwikkelingen als ‘doorgeslagen wokeness’, overgewaaid uit de Verenig­
de Staten. Zij hebben het gevoel dat ze zich in het publieke debat steeds minder vrijheid kun­
nen permitteren, en te snel worden uitgemaakt voor racist.",Modern racism& inequality,2,True
,,,,,,,,,,,,"2. F. Metry, De geschiedenis van de belastingen in de 
kolonie Curaçao en de Nederlandse Antillen, 
(Curaçao 2006) 56, 77, 83, 107, 108, 110-112, 
115-117, 120, 122; de belastingen heten in-, 
uit- of doorvoerrecht, accijns op roerende 
goederen of ‘50e penning op slaven, beesten 
en andere goederen’. De belasting wordt 
geheven in procenten of pesos. 3. Matthias van Rossum en Karwan Fatah-
Black, ‘Wat is winst? De economische impact 
van de Nederlandse trans-Atlantische 
slavenhandel,’ in: tseg, The Low Countries 
Journal of Social and Economic History, 9(1) (2012) 
3–29. ◼ ◼◼  Slavernij in Nederland? – Mark Ponte
1. Pieter Bernagie, De belachelijke jonker en 
Studente-leven (1882), oorspronkelijk 
uitgegeven in 1683.",Colonialism,0,True
,,,,,,,,,,,,"Hĳ betoogde dat vrĳemarktwerking voor de Nederlandse 
bevolking goedkoper graan zou opleveren, en dus minder armoede en 
sterfte. Daarmee was de afschaffing van de korenwetten in zĳn ogen 
zowel economisch beter als moreel superieur. Dit voorbeeld is veelzeggend, omdat voor Ackersdĳck en sommige 
andere staathuishoudkundigen belangen van markt en moraal niet 
tegenover elkaar stonden, maar altĳd dezelfde richting op wezen, met 
elkaar in harmonie waren. Ze geloofden dat God de economie zo gescha-
pen had, dat die het best functioneerde als mensen deden wat moreel 
juist was. Vrĳe handel zou een einde maken aan de moreel verwerpelĳke 
slavernĳ, en het zou als bonus ook nog eens winstgevender zĳn.2 Hĳ",Historical slavery,1,True
,,,,,,,,,,,,"— 131 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
In Suriname en de Antillen herinneren en herdenken de nazaten van 
de slaafgemaakten de slavernij, het verzet en de veerkracht op heel ver­
schillende manieren en met heel verschillende verhalen. Op 1 juli 1993 
hebben Zwarte mensen, voornamelijk vrouwen, van Surinaamse en Antil­
liaanse afkomst de afschaffing van de Nederlandse trans-Atlantische 
eigendomsslavernij in Amsterdam herdacht. Hierna hebben zij een for­
meel verzoek ingediend bij de regering om een monument op te richten 
voor de jaarlijkse herdenking van de Nederlandse trans-Atlantische eigen­
domsslavernij. Door hun activisme en gelobby werd het monument in 
2002 realiteit. Het jaar daarna volgde de door de Zwarte bevolking geëiste 
toestemming voor het oprichten van het Nationaal instituut Nederlands 
Slavernijverleden en Erfenis (NiNsee). Daarbij moet opgemerkt worden 
dat hiervoor bar weinig publieke steun was. Slechts een handvol 
mainstream Nederlandse geschiedkundigen en publiek actieve intellec­
tuelen hebben zich uitgesproken voor de groepen die campagne voerden 
en lobbyden voor het monument en het instituut. Voor toekomstig onderzoek naar de erfenis van slavernij zijn vier zaken 
van belang: ten eerste is de herdenking wel zichtbaar, maar nog nooit 
­systematisch onderzocht. Ten tweede is er in Nederland nog geen onder­
zoek gedaan naar de vergoeding voor slaafmakers, in tegenstelling tot in 
het Verenigd Koninkrijk waar de aard en omvang van de vergoedingen 
grondig gedocumenteerd is. Ten derde is het staatstoezicht nog niet syste­
matisch onderzocht.",Historical slavery,1,True
,,,,,,,,,,,,"Bestuurlĳk Utrecht, koloniale 
belangen en slavernĳ
Nancy Jouwe, Matthias Lukkes, Remco Raben
Had bestuurlĳk Utrecht belangen in slavernĳ? Het is een vraag waar-
aan historici nog nauwelĳks aandacht hebben besteed. Toch is de 
vraag relevant. Inmiddels is duidelĳk dat stadsbesturen van de grote 
Nederlandse havensteden nauwe banden hadden met de overzeese 
koloniën en de slavernĳ, zoals ook blĳkt uit de recente publicaties over 
de slavernĳgeschiedenis van Amsterdam en Rotterdam.1 Minder goed 
onderzocht is de rol van regenten van steden zoals Utrecht, die een 
schĳnbaar minder centrale plaats innamen in de koloniale handel. Welke banden hadden zĳ met slavernĳ? Utrecht had zĳn grootste bloeiperiode in de middeleeuwen gekend. Met de opkomst van de maritieme en koloniale handel in de zeventiende 
eeuw verschoof het economische zwaartepunt naar de Hollandse en 
Zeeuwse steden. In Utrecht werd geen kamer gevestigd van de voc of de 
wic. Toch waren Utrechters op allerlei manieren zeer nauw betrokken 
bĳ de productie van en handel in goederen die op slavenarbeid waren 
gebaseerd. In dit hoofdstuk verkennen we dit vraagstuk.",Colonialism,0,True
,,,,,,,,,,,,"— 372 —
— STAAT EN SLAVERNIJ —
soortgelijke rol in veel andere koloniën, en waren bijvoorbeeld onmisbare 
schakels voor de Bandanese en Zuid-Afrikaanse plantage-industrie of de 
slavenhandel die plaatsvond tussen Makassar en Batavia. Vaak leidden 
huwelijken van leden van de elite met vrouwen van lokale handelsgemeen­
schappen of met slaafgemaakte afkomst tot gemengde koloniale bestuur­
lijke elites. Zonder die lokale elites had het Nederlandse koloniale rijk niet 
kunnen functioneren. ◼ ◼◼  De rol van de Sefardische Joden binnen 
	
de handelseconomie van Curaçao
De Sefardische Joden waren altijd mobiel geweest en hadden geleerd zich 
te bewegen tussen de verschillende politieke, sociale en culturele systemen 
in Europa, Afrika, Amerika en Azië. Met de toenemende geloofsvervolging 
in het Spaans-Habsburgse rijk vestigden zij zich door heel Europa en in 
de koloniën die de Europese mogendheden stichtten. Velen legden zich toe 
op handelsactiviteiten en dienstverlenende beroepen in bijvoorbeeld het 
bank- en verzekeringswezen. Door hun contacten en kennis waren zij pio­
niers op het terrein van de interkoloniale handel. Op Curaçao hadden de Sefardische Joden goede startmogelijkheden: ze 
kregen religieuze vrijheid en kochten dieren en land. Ook beschikten ze 
over slaafgemaakten. Ze werkten samen met en werden ondersteund door 
de directeuren van de wic, want die zagen veel potentieel in de Sefardische 
Joden waar het ging om de ontwikkeling van Curaçao.",Colonialism,0,True
,,,,,,,,,,,,"— 82 —
Markus Balkenhol is sociaal en cultureel 
­antropoloog en doet onderzoek naar  
kolonialisme, ras/racisme, burgerschap, 
cultureel erfgoed en religie. Zijn PhD- 
dissertatie Tracing Slavery. An Ethnography 
of Diaspora, Affect, and Cultural ­Heritage in 
Amsterdam (2014) richt zich op het cultureel 
geheugen van de slavernij in Amsterdam-­
Zuidoost. Hij is als onderzoeker verbonden 
aan het Meertens Instituut. Zijn meest 
recente publicatie is Tracing Slavery. The 
­Politics of Atlantic Memory in the Netherlands 
(2021).",Colonialism,0,True
,,,,,,,,,,,,"— 176 —
— STAAT EN SLAVERNIJ —
arbeidsvermogen van ondergeschikte huishoudens. Binnen het later 
gecreëerde koloniale systeem zorgde deze complexe ordening ervoor dat 
de landadel tot taak kreeg de verplichte teelt en levering van gewassen aan 
de grondbezittende boeren op te dragen, die op hun beurt weer de met 
hen verbonden deelbouwers en knechten ermee belastten. De koloniale miskenning van de gelaagdheid aan de voet van de 
boeren­economie had tot gevolg dat de arbeidsdwang die de vroeg-­
koloniale staat aan grondbezitters oplegde door de hoofden van deze 
dominante huishoudens doorgeschoven werd naar de van hen afhanke­
lijke boeren die grotendeels of geheel van de vrije toegang tot grond­
gebruik waren uitgesloten. Het betekende dat deelbouwers en 
landarbeiders, de minsten onder de Javaanse bevolking, de meeste lasten 
moesten dragen. De schatplichtigheid waaraan de bevolking onderhevig 
was gold niet alleen voor de verbouw van gewassen maar ook voor de 
bouw van pak­huizen, de aanleg van wegen en andere publieke werken. Herendiensten was de naam voor deze arbeidsvordering waartegenover 
geen of een uiterst minimale vergoeding stond. Het dwangstelsel drukte zwaar op de boeren, maar de koloniale 
­verslaglegging bagatelliseerde het opgelegde corvee desondanks als 
­weinig bezwaarlijk. Het zou gemakkelijk te combineren zijn met de eigen 
teelt van voedsel voor de primaire behoeften. Toch stelde zelfs Johannes 
van den Bosch, die als ontwerper van het uiteindelijke cultuurstelsel de 
lasten verder zou verzwaren, dat de teeltdwang niet twee maanden, maar 
zes maanden beslag legde op de werktijd van een boerengezin. De enige manier voor boeren om aan de uitgeoefende arbeidsdwang te 
ontsnappen was wegtrekken naar nog onontgonnen streken.",Historical slavery,1,True
,,,,,,,,,,,,"UTRECHTS SLAVENGELD 
127
In de piekperiode van Nederlandse beleggingen in Caraïbische 
plantages stroomde alleen al via zes Utrechtse zogeheten negotia-
tiefondsen in de jaren 1766-1775 bĳna twee miljoen gulden naar de 
slavenkoloniën.9 Deze Utrechtse beleggingsfondsen, gebaseerd op 
plantagehypotheken (zie het artikel van Matthĳs Kuipers) betroffen 
hoofdzakelĳk plantages in Essequibo en Demerara. Maar daarbuiten 
waren Utrechters ook nog bĳ veel andere slavenplantages betrokken, 
zoals al bleek uit de belegging van Dionisius Pauw in de Rotterdamse 
negotiatie van Hudig. Die betrokkenheid blĳkt bovendien uit ‘een zeer 
notabel aantal geïnteresseerden’ uit Den Haag, Utrecht en Middelburg 
dat in een Zeeuws negotiatiefonds had belegd, en blĳkt uit de aktes van 
Utrechtse notarissen, waarin maar liefst 61 plantages bĳ naam worden 
genoemd.10 Alleen al dit aantal betekent dat bĳ een gemiddelde van 
honderd tot honderdvĳftig slaafgemaakten per plantage, op enig moment 
in de achttiende eeuw Utrechters het lot van minstens zesduizend tot 
bĳna tienduizend slaafgemaakte Afrikanen door hun beleggingen 
mede hebben bepaald. Le Resouvenir in Demerara begin negentiende eeuw, een van de plantages die in Utrechtse 
notariële akten voorkomen, 1923 (London Missionary Society/SOAS)",Historical slavery,1,True
