filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical slavery,cos_Modern racism& inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
,,,,,,,,,,,,"DE UTRECHTSE COMPAGNIE 
63
artikelen van Matthĳs Kuipers, Esther Captain en Caroline Drieënhui-
zen). Opvallend was ook de vertegenwoordiging van bestuurlĳk Utrecht 
in het aandeelhouderschap van de Utrechtse Compagnie. Tussen 1744 
en 1754 stonden er van de zittende leden van het Utrechtse stadsbestuur 
steeds acht of negen ingeschreven als aandeelhouder, bĳna een kwart 
van het totale stadsbestuur, dat uit veertig leden bestond.25 Drie van 
hen, Everhard van Harscamp, Joseph Elias van der Muelen en Hendrick 
van Asch van Wĳck, werden later burgemeester van Utrecht.26
Het is niet zo gek dat het Utrechtse stadsbestuur zo betrokken was. Bĳ de meeste, zo niet alle compagnieën die in 1720 opgericht werden, 
was de regionale bestuurlĳke elite nauw betrokken.27 Bĳ de Utrechtse 
Compagnie is dit nadrukkelĳk terug te zien in de lĳsten van hoofdpar-
ticipanten, maar ook bĳ de bewindhebbers: Gerard Blydenbergh en 
Jacob de Jonkheere waren vroedschapsleden en tegelĳkertĳd tot 1752 
medebewindhebbers van de Utrechtse Compagnie. Bovendien hadden 
de Staten van Utrecht een stem in het kiezen van de zes commissarissen 
die de bewindhebbers controleerden.28 Een van deze commissarissen, 
Johan Hendrik Strick van Linschoten, was eveneens vroedschapslid. Deze hevige bestuurlĳke inmenging werd al van het begin af aan af-
gedwongen bĳ de verdeling van de actiën in 1720: bĳ oprichting van de 
Compagnie gingen 5.070 van de in totaal 10.000 actiën uit naar leden van 
vroedschappen van Utrechtse steden, leden van de Staten van Utrecht 
en de initiatiefnemer Meinertzhagen. De bestuurlĳke elite van Utrecht 
had dus vanaf het begin een grote vinger in de pap van de Compagnie. Zoektocht naar rendabiliteit: het Suikerhuis (1721-1744)
Na het fiasco van de Eemvaart wendden de bewindhebbers zich tot 
andere plannen, in de hoop alsnog voldoende rendement te creëren 
voor de Compagnie en haar aandeelhouders.29 Zo kwamen ze uit op 
de raffinage van koloniale suiker, waarvoor zĳ op 10 februari 1721 
een octrooi van de Staten van Utrecht kregen. Dit betekende dat de 
Utrechtse Compagnie het alleenrecht kreeg om een suikerraffinaderĳ 
in Utrecht te bouwen én te exploiteren voor een periode van dertig jaar. De raffinaderĳ, later in de volksmond gedoopt tot ‘het Suikerhuis’, werd 
gebouwd op het Lucasbolwerk, ongeveer op de plek waar vandaag de dag 
de Stadsschouwburg staat.",Colonialism,0,True
,,,,,,,,,,,,"2007. Tussen Onderdanen, Rijksgenoten en Nederlanders: Nederlandse politici over burgers 
uit Oost & West en Nederland. Amsterdam: Rozenberg Publishers. De Jong, Lammert and Dirk Kruijt. 2005. Extended statehood in the Caribbean: paradoxes of quasi colonialism, local autonomy, and extended statehood in 
the USA, French, Dutch, and British Caribbean. Amsterdam: Rozenberg Publishers. Oostindie, G (2005), Paradise 
Overseas, the Dutch Caribbean: colonialism and its transatlantic legacies. Oxford: Macmillan. 14 ibid 
15 ,Oostindie, Gert.",Colonialism,0,True
,,,,,,,,,,,,"nycm, nysa, Court Proceedings, 8 
september 1644, inventarisnummer iv, 202, 
nysa; Documents Relative to the Colonial 
History of the State of New York, nysa, 
‘Journal of Esopus War; by Capt. Martin 
Cregier,’ in v.13, (vert.) E.B. O’Callaghan en 
Berthold Fernow (Albany: Weed, Parsons 
and Company 1853), 323-354: 328, 330, 338; 
nycm, nysa, Stuyvesant to the vice-director 
of Curaçao, 12 juli 1660, inventarisnummer 
xiii, 10. 3. De Nieuw Amsterdamse dooplijsten zijn 
gepubliceerd in Francis Sypher, Liber A of the 
Collegiate Churches of New York, part 2 (Grand 
Rapids, William B. Eerdmans 2015). Voor 
meer over Manuel de Gerrit de Reus zie 
nycm, nysa, Court Proceedings, 17 januari 
1641, inventarisnummer iv, 83; nycm, nysa, 
Sentence of Manuel de Gerrit de Reus, 
24 januari 1641, inventarisnummer, iv, 84; 
nycm, nysa, Council Minutes, 24 januari 
1641, inventarisnummer iv, 85; nycm, nysa, 
Minutes, 25 februari 1644, 
inventarisnummer iv, 183; A.J. Van Laer, 
Council Minutes 1638-1649 (Baltimore 1974) 
213. 4. E.B.",Colonialism,0,True
,,,,,,,,,,,,"De algemene schaarste bleef nog 
lang een bepalende factor op alle eilanden en komt terug in leefstijlen, 
­vertellingen en heeft lang de eetgewoonten beïnvloed. Op de droge eilan­
den was het eenzijdige menu met maïs als basisvoedsel en gebrek aan 
verse groenten kenmerkend. Opstanden en vlucht
Uit geschiedkundige bronnen en mondelinge overleveringen kunnen we 
opmaken dat slaafgemaakten zich nooit geheel bij hun situatie hebben 
neergelegd. Daarvan getuigen de verschillende gewelddadige vormen 
van verzet, zoals bij Rif Sint-Marie in 1716, Hato in 1750 en de grote 
opstand onder leiding van Tula in 1795. Aan die laatste deden enige duizenden mee. Het besloeg heel het 
­westelijk deel van Curaçao en was zeer bedreigend voor de koloniale 
orde. Deze vrijheidsstrijd had een bijzonder ideologisch karakter en ook 
de sympathie van enige republikeinsgezinden uit de hogere klassen zoals 
Johanna Lesire, eigenaresse van Porto Marie, en de lichte kleurling Jean 
de Fourcade.8 Dat er sprake was van een vooropgesteld plan blijkt uit de 
processtukken en uit het feit dat direct na de werkweigering op 17 augus­
tus van alle nabije plantages opstandelingen naar het verzamelpunt in",Colonialism,0,True
,,,,,,,,,,,,"Bosch Reitz Jr, 1842. Dit ontwerp leek erg veel op het vierde 
ontwerp van drie jaar eerder. Ook Bosch Reitz wilde alle slaaf-gemaakten onder brengen 
bij het Gouvernement, en een schadeloosstelling geven aan de houders van de slaaf-
gemaakten in de vorm van obligaties met gegarandeerd 5% rente van de Staat. De 
onteigening zou op vrijwillige basis verlopen. De houders die weigerden, zouden echter 
geen schadeloosstelling krijgen.16    
 
In 1844 presenteerde de regering haar eigen ontwerp. Dit ontwerp luidde het begin van 
de tweede fase in. 12) Eerste ontwerp van de regering. Na meer dan tien jaar uitgebreid onderzoek te 
hebben gedaan, kwam de regering in 1844 voor eerst met een eigen ontwerp voor de 
afschaffing van de slavernij. Het ging uit van het idee dat de plantages en de slaaf-
gemaakten zouden worden overgenomen door het Gouvernement door middel van 
onteigening. De Staat kon daarop een schadeloosstelling betalen aan de houders van de 
slaaf-gemaakten.",Historical slavery,1,True
,,,,,,,,,,,,"24. Raat, The Life of Governor Joan Gideon Loten, 52-53. 25. H. Sutherland, ‘Slavery and the Slave Ttrade in South Sulawesi, 1660s-
1800s’, in: Reid en Brewster (red.), Slavery, Bondage and Dependency, 
263-285, aldaar 266-271; Gerrit Knaap en Heather Sutherland, Monsoon 
Traders. Ships, Skippers and Commodities in Eighteenth-Century Makas-
sar (Leiden: kitlv, 2004), 116-120. 26. Raben, Batavia and Colombo, 130-132. 27. Kate J.",Historical slavery,1,True
Slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.70.txt,b55d1dca:00001,4.0,"Veel slaafgemaakten op de plantage waren oud 
en ziek, claimden ze, en het aantal slaafgemaakten op de plantage was 
tussen de jaren 1755 en 1783 sterk afgenomen: van de 95 ‘koppen’ waren er 
nog 68 over. Op de plantage waren in diezelfde tĳd bĳna 20.000 nieuwe 
koffiebomen bĳgeplant, waardoor het aantal bomen met ruim een derde 
was toegenomen. In de dertig jaar dat de Utrechtse Sociëteit de plantage 
Utrecht beheerde, was de hoeveelheid werk dus toegenomen, terwĳl 
het aantal slaafgemaakten afnam. De extra druk die hier het gevolg",slaafgemaakten plantage oud ziek claimden aantal slaafgemaakten plantage sterk afgenomen koppen plantage diezelfde tĳd bĳna nieuwe koffiebomen bĳgeplant waardoor aantal bomen ruim derde toegenomen dertig utrechtse sociëteit plantage utrecht beheerde hoeveelheid werk toegenomen terwĳl aantal slaafgemaakten afnam extra druk gevolg,0.2979460986748546,0.5294468167025443,0.2561433269019496,0.5294468167025443,Historical slavery,0.2315007180276897,high,"Veel slaafgemaakten op de plantage waren oud 
en ziek, claimden ze, en het aantal slaafgemaakten op de plantage was 
tussen de jaren 1755 en 1783 sterk afgenomen: van de 95 ‘koppen’ waren er 
nog 68 over. Op de plantage waren in diezelfde tĳd bĳna 20.000 nieuwe 
koffiebomen bĳgeplant, waardoor het aantal bomen met ruim een derde 
was toegenomen. In de dertig jaar dat de Utrechtse Sociëteit de plantage 
Utrecht beheerde, was de hoeveelheid werk dus toegenomen, terwĳl 
het aantal slaafgemaakten afnam. De extra druk die hier het gevolg",Historical slavery,1,False
,,,,,,,,,,,,"Utrecht als centrum van het Nederlandse abolitionisme, 1840-1848
1. Dit artikel is gebaseerd op een uitgebreide reconstructie van de negen-
tiende-eeuwse Nederlandse antislavernĳbeweging in Maartje Janse, De 
afschaffers. Publieke opinie, organisatie en politiek in Nederland 1840-1880 
(Amsterdam: Wereldbibliotheek, 2007). 2. T.J. Boschloo, De productiemaatschappĳ. Liberalisme, economische 
wetenschap en het vraagstuk der armoede in Nederland 1800-1875 (Hilver-
sum: Verloren, 1989). 3. David Turley, The Culture of English Antislavery, 1780-1860 (London and 
New York: Routledge, 1991). 4.",Modern racism& inequality,2,True
,,,,,,,,,,,,"— 136 —
— STAAT EN SLAVERNIJ —
­procent van de bevolking in slavernij. De Caribische eilanden ontwikkel­
den zich nooit tot plantage-economieën, terwijl Suriname dat bijvoor­
beeld wel deed. Daar waren de investeringen van Nederlanders het 
grootst en daarmee hun belangen bij afschaffing. Met de invoering van 
de ministeriële verantwoordelijkheid en medezeggenschap van de 
­Staten-Generaal over de koloniale begrotingen in 1840 waren de koloniën 
niet langer ­volledig het domein van de Oranjevorst. Gedesillusioneerd 
door de inperking van zijn macht trad Willem i af; de troon ging over op 
zijn zoon, Willem ii. In het Adres van Antwoord op de Troonrede van 1841 
zinspeelden de Eerste en Tweede Kamer op de emancipatie van slaafge­
maakten. Ook in de samenleving groeide de weerstand tegen slavernij. Aangemoedigd door de Britse abolitionisten organiseerden Nederlandse 
burgers zich met als doel ook hier te lande de afschaffing tot stand te 
­brengen. Die opleving van het abolitionisme was aanleiding voor de Amsterdam­
se handelshuizen om zich tot de nieuwe koning te wenden en zich van 
zijn steun voor behoud van hun koloniale eigendom te verzekeren. In 
een petitie verklaarden de belanghebbenden de Nederlandse regering 
­verantwoordelijk voor de emancipatie.",Colonialism,0,True
,,,,,,,,,,,,"Dat wil zeggen, dat er geprobeerd wordt het totale spectrum aan verschillende 
type ervaringen met racisme in beeld te brengen. Smaling (2009) spreekt in dit verband over 
‘variatiedekkende representativiteit.’  
 
Omvang van het probleem 
Statistische generalisatie en cijfers zijn dus niet aan de orde, maar dat betekent niet dat 
we met dit onderzoek niets kunnen zeggen over de omvang van het probleem. Ten eerste 
vragen we de respondenten zelf om een globale inschatting van de omvang van het 
probleem te maken. We vragen de respondenten niet om cijfers, maar wel om aan te 
geven in hoeverre de problematiek structureel en alledaags is of eerder incidenteel en 
uitzonderlijk. Ten tweede krijgen we ook zicht op de omvang van de problematiek door te 
zoeken naar patronen. Daarvan is bijvoorbeeld sprake als bepaalde vormen van uitsluiting 
geregeld worden ervaren door een persoon. Zeker voor medewerkers die al lange tijd bij 
het ministerie werken, geldt dat zij mogelijk geregeld geconfronteerd zijn met specifieke 
vormen van racisme. Daarnaast vragen we respondenten ook naar ervaringen van",Modern racism& inequality,2,True
,,,,,,,,,,,,"Zij vertegenwoordigden 
districten en waren op zeven ideologische grondslagen en oriëntaties binnen het 
parlement georganiseerd:  
 
1) Thorbeckianen (22 zetels) 
2) Conservatieven (18 zetels) 
3) Liberalen (16 zetels) 
4) Conservatief-liberalen (5 zetels) 
5) Antirevolutionairen (4 zetels) 
6) Conservatief-katholieken (4 zetels) en  
7) Conservatief-protestanten (3 zetels). In dit onderzoeksrapport zijn de 72 leden van het parlement geïdentificeerd en is 
vastgesteld wie wat heeft gezegd over de slavernij in de acht dagen dat het debat 
duurde. Het stemmen in het parlement was niet gebaseerd op ideologische, partij- of 
groepsaffiliatie, maar op basis van het onderwerp van het debat. In totaal participeerden 
er 31 parlementariërs in het debat. Van de elf parlementsleden die het meest aan het 
woord waren, waren er vijf liberaal, drie antirevolutionair, twee conservatief en één 
conservatief-liberaal. Nog voor de start van het parlementaire debat werd een petitie aangeboden aan 
het parlement, ondertekend door J. Wolbers en 117 anderen, vertegenwoordigers van 
de Utrechtse Antislavernij-beweging. Ze vroegen om afschaffing van de slavernij in het 
belang van godsdienst, menselijkheid en de Nederlandse eer. Deze petitie ging alleen 
over de eerste component, namelijk over opheffing en vrijheid. De andere drie 
componenten van, of voorwaarden voor opheffing - schadeloosstelling, staatstoezicht, 
en immigratie - kwamen er niet in aan de orde.",Colonialism,0,True
,,,,,,,,,,,,"— 401 —
— VROEGE VORMING VAN SLAVERNIJ EN KOLONIALISME —
wereldwijd op verschillende manieren organiseerde. Nederlandse historici 
hebben te lang gewerkt met een perspectief dat de Nederlandse overzeese 
geschiedenis bezag vanuit het perspectief van ‘handelscontacten’ in plaats 
van de koloniale expansie die het daadwerkelijk was. De geschiedenis van 
slavernij, Nederland en de wereld zijn gebaat bij een betere bestudering van 
de werking en impact van het koloniale systeem als geheel. Wereldwijd 
stonden Nederlandse koloniale veroveringen en zelfs ontvolkingen in 
dienst van het ontwikkelen van een stelsel dat zorgde voor de aanvoer en 
productie van belangrijke handelsgoederen. Daarvoor werd vanaf het begin 
geprobeerd om gebieden te veroveren met vruchtbare ­productie­grond, een 
militair strategische ligging, of belangrijke rol in de slavenhandel. Dit resulteerde in meerdere systemen van koloniale exploitatie. De kolo­
niale slavernij vormde de hoeksteen hiervan in koloniën als Brazilië, Suri­
name, de Guianas, de Cariben, Noord-Amerika, Banda, Batavia en 
Zuid-Afrika. Mogelijk viel de kolonisatie van Taiwan door de voc in het­
zelfde patroon, omdat Chinese suikerondernemers midden zeventiende 
eeuw hun plantages massaal bemensten met van het vasteland overgevoer­
de arbeiders die ‘geadopteerde zonen’ werden genoemd, maar praktisch 
vaak waren gekocht of schulden moesten afbetalen. Op deze foto, genomen in 1905, zijn dwangarbeiders bezig met het herstellen 
van een spoorlijn van de Atjehtram bij Meureudoe. Op de foto is te zien hoe 
soldaten met getrokken geweren de arbeiders overzien.",Colonialism,0,True
