filename,chunk_id,raw_start_word,raw_end_word,raw_chunk_len_words,raw_text,text_for_match,Reg_topic_all,Reg_topic_thresholded,Reg_best_topic,Reg_best_score,Reg_topic_Scores_json,Reg_matched_summary,Reg_topic_match_counts,Reg_uncategorised,Reg_uncategorised_reason,chunk_uid,_thr_topics_list,_scores_map,_ms_dict,_is_uncat_explicit,_is_uncat_heuristic,_is_uncat,chunk_words,per_topic_match_count,per_topic_density,labels
C:\Users\Home\policy-analysis\slavery_text\ZWART_MANIFEST.19.txt,c809dde3:00023,411,459,48,"De bevindingen moeten jaarlijks transparant gemaakt worden in een openbaar rapport. M.2> Publieke en private organisaties die gebruik maken van datasets en algoritmen moeten deze continu toetsen op diversiteit, inclusiviteit en sociale rechtvaardigheid. Dit moet gebeuren in samenwerking en in samenspraak met Zwarte gemeenschappen en gemeenschappen van kleur.",bevind moet jaarlijk transparant gemaakt open rapport publiek privat organisaties gebruik mak dataset algoritm moet continu toets diversiteit inclusiviteit social rechtvaard gebeur samenwerk samensprak zwart gemeenschapp gemeenschapp kleur,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\ZWART_MANIFEST.19.txt__c809dde3:00023,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,28,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\toc_en_intro.6.txt,5ed1b314:00002,9,31,22,Het controversiële gesprek 167 18. De transformatieve dialoog in de praktĳ k 181 Een woord van dank 193 Literatuur 195 Index 203,controversiel gesprek transformatiev dialog praktĳ k woord dank literatur index,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\toc_en_intro.6.txt__5ed1b314:00002,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,10,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.47.txt,470a1c9e:00009,243,289,46,"De contractant kreeg een licentie om een bepaalde hoeveelheid piezas de India in te voeren, een eenheid die een volwassen, gezonde slaaf representeerde. Slaafgemaakten werden dus gereduceerd tot gedehu- maniseerde handelswaar.2 De slavenhandel werd tot 1640 gedomineerd door de Portugezen, maar daarna nam de internationale concurrentie",contractant kreg licentie bepaald hoevel piezas india voer eenheid volwass gezond slaf representeerd slaafgemaakt werd gereduceerd gedehu maniseerd handelswar slavenhandel gedomineerd portugez daarna nam international concurrentie,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.384969,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.6150307817992923}","Colonial Exploitation, Slavery & Economic Inequality: slaafgemaakt, slavenhandel","Colonial Exploitation, Slavery & Economic Inequality: kw=2(w=3.20); hits=2(w=3.20); cov=0.13; prox=0.75; grp=2(w=3.20); score=0.615",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.47.txt__470a1c9e:00009,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.6150307817992923}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavenhandel', 'slaafgemaakt'}})",True,False,True,26,"[0, 0, 2, 0]","[0.0, 0.0, 0.07692307692307693, 0.0]","[0, 0, 1, 1]"
C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.81.txt,6abb72e7:00001,15,102,87,"De Nederlanders zeggen altijd dat ze direct zijn, maar ze vinden het niet leuk als anderen direct zijn tegen hen. En zeker met onze tijdelijke contracten, ben je beter af door stil te blijven.” Een andere lokaal aangenomen medewerker concludeert eveneens dat het onverstandig is om je uit te spreken, omdat het consequenties kan hebben voor je dienstverband. Steun zoeken bij lotgenoten In plaats van het aan hun leidinggevende te vertellen, delen medewerkers het liever in vertrouwen met hun collega’s bij wie ze zich wel veilig voelen.",nederlander zegg direct vind leuk ander direct hen zeker onz tijdelijk contract beter af stil blijv lokal aangenom medewerker concludeert evenen onverstand sprek consequenties dienstverband steun zoek lotgenot plat leidinggev vertell del medewerker liever vertrouw collega veilig voel,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.81.txt__6abb72e7:00001,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,38,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.34.txt,77038fbf:00003,195,346,151,"Moeten excuses komen vanuit de Staat der Nederlanden alleen (bij Nederlandse wet), of van de Nederlandse staat als onderdeel van het Koninkrijk der Nederlanden (in een consensusrijkswet)?58 Hoe dan ook, excuses moeten ‘op­ recht’ zijn, dat wil zeggen dat zij ‘op zijn minst (enige) voldoening of tevredenheid [moeten] bewerkstellingen onder de slachtoffers en nabestaanden, ongeacht of het om morele, psy­ chologische, symbolische, culturele, materiële of andere vorm van genoegdoening gaat.’59 Erkenning en excuses moeten daarom volgens de wetenschappers gepaard gaan met herstel. Hoewel zij aangeven dat er in de afgelopen dertig jaar in Nederland veel gebeurd is op het gebied van herdenking en historische canonisering van het slavernijverleden, constateren zij ook dat de algemene kennis op het gebied van het Nederlandse slavernijverleden gering blijft. Dat geldt voor Nederland als geheel, maar ook voor de gemeenschappen van nazaten, waar vaak slechts oppervlakkige, door populaire cultuur (films, sociale media) verkregen ken­ nis bestaat.",moet excuses kom vanuit stat nederland allen nederland wet nederland stat onderdel koninkrijk nederland consensusrijkswet excuses moet recht zegg minst enig voldoen tevred moet bewerkstell slachtoffer nabestaand ongeacht morel psy chologisch symbolisch culturel materiel vorm genoegdoen gat erkenn excuses moet daarom volgen wetenschapper gepaard gan herstel hoewel aangev afgelop dertig jar nederland gebeurd gebied herdenk historisch canoniser slavernijverled constater algemen kennis gebied nederland slavernijverled gering blijft geldt nederland gehel gemeenschapp nazat war vak slecht oppervlakk populair cultur film social media verkreg ken nis bestat,Modern & Everyday Racism|Reparations and Remembrance,Reparations and Remembrance,Reparations and Remembrance,0.999973,"{""Reparations and Remembrance"": 0.9999729752947404, ""Modern & Everyday Racism"": 0.06332598906996684}","Modern & Everyday Racism: culturel; Reparations and Remembrance: erkenn, excuses, herdenk, nazat, slavernijverled",Modern & Everyday Racism: kw=1(w=1.50); hits=1(w=1.50); cov=0.02; prox=0.00; grp=1(w=1.50); score=0.063; Reparations and Remembrance: kw=5(w=8.70); hits=11(w=19.00); cov=0.13; prox=0.91; grp=2(w=3.80); score=1.000,False,,C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.34.txt__77038fbf:00003,['Reparations and Remembrance'],"{'Reparations and Remembrance': 0.9999729752947404, 'Modern & Everyday Racism': 0.06332598906996684}","defaultdict(<class 'set'>, {'Modern & Everyday Racism': {'culturel'}, 'Reparations and Remembrance': {'nazat', 'excuses', 'herdenk', 'slavernijverled', 'erkenn'}})",False,False,False,84,"[5, 1, 0, 0]","[0.05952380952380952, 0.011904761904761904, 0.0, 0.0]","[1, 0, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.8.txt,df78a6fa:00006,143,197,54,Medewerkers vinden het hiernaast belangrijk dat collega’s ingrijpen als zij getuigen zijn van een racistische gebeurtenis. De ervaring is dat dit nu nog te weinig gebeurt. Bovenstaande suggesties van respondenten sluiten aan op het belang van de aanwezigheid van een sterke sociale norm van non-discriminatie en dat deze binnen het ministerie actief wordt uitgedragen.,medewerker vind hiernaast belangrijk collega ingrijp getuig racistisch gebeurtenis ervar gebeurt bovenstaand suggesties respondent sluit belang aanwez sterk social norm non discriminatie ministerie actief uitgedrag,Modern & Everyday Racism,,Uncategorised,0.875956,"{""Modern & Everyday Racism"": 0.12404409654908927}",Modern & Everyday Racism: discriminatie,Modern & Everyday Racism: kw=1(w=1.90); hits=1(w=1.90); cov=0.08; prox=0.00; grp=1(w=1.90); score=0.124,True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.8.txt__df78a6fa:00006,['nan'],{'Modern & Everyday Racism': 0.12404409654908927},"defaultdict(<class 'set'>, {'Modern & Everyday Racism': {'discriminatie'}})",True,False,True,25,"[0, 1, 0, 0]","[0.0, 0.04, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.22.txt,6d3afa3a:00011,347,443,96,"De Factsheet Discriminatie en Sport van RADAR geeft ook in februari 2021 nog aan dat er nauwelijks verenigingen zijn die expliciet aandacht besteden aan het tegengaan van racisme.46 38 SER (2021). 39 NOS nieuws (2015). 40 Harmsen et al. (2019). 41 Ministerie van Volksgezondheid, Welzijn en Sport, KNVB, Eredivisie, Keukenkampioendivisie (2020). 42 ANP/Het Parool (2019). 43 De commissie is genoemd naar Humphrey Mijnals (1930-2019), de eerste voetballer van Surinaamse afkomst die in het Nederlands elftal speelde. Hij kwam driemaal uit voor Oranje. Na zijn loopbaan als speler, werd hij trainer van de Utrechtse club Faja Lobi.",factshet discriminatie sport radar geeft februari nauwelijk veren expliciet aandacht bested tegengan racism ser nos nieuw harms et ministerie volksgezond welzijn sport knvb eredivisie keukenkampioendivisie anp parol commissie genoemd humphrey mijnal eerst voetballer surinam afkomst nederland elftal speeld kwam driemal oranj loopban speler trainer utrecht club faja lobi,Modern & Everyday Racism,Modern & Everyday Racism,Modern & Everyday Racism,0.988489,"{""Modern & Everyday Racism"": 0.9884888222113908}","Modern & Everyday Racism: (?<!\w)discriminatie(?:\W+\w+){0,11}?\W+racism(?!\w), discriminatie, racism",Modern & Everyday Racism: kw=3(w=5.15); hits=4(w=6.65); cov=0.30; prox=0.92; grp=3(w=5.15); score=0.988,False,,C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.22.txt__6d3afa3a:00011,['Modern & Everyday Racism'],{'Modern & Everyday Racism': 0.9884888222113908},"defaultdict(<class 'set'>, {'Modern & Everyday Racism': {'11}?\\W+racism(?!\\w)', 'discriminatie', 'racism', '(?<!\\w)discriminatie(?:\\W+\\w+){0'}})",False,False,False,48,"[0, 4, 0, 0]","[0.0, 0.08333333333333333, 0.0, 0.0]","[0, 1, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.233.txt,fc24e6e5:00008,155,173,18,"Ruys verzoekt Roestam Effendi zĳn plaats in te nemen. Pg. Wĳnkoop roept dan: Indonesia Merdeka [Indonesië vrĳ, NJ]!",ruy verzoekt roestam effendi zĳn plat nem pg wĳnkop roept indonesia merdeka indonesie vrĳ nj,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.233.txt__fc24e6e5:00008,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,15,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.130.txt,e91eb9bd:00001,34,125,91,"Moge die ­welvaart en bloei het lot van onze West Indische koloniën worden! Met des te meer ingenomenheid zal men dan steeds den 1 Julij 1863 als een blijde dag in Neerlands geschiedenis, als een gelukkig moment in ’t regeringstijdperk van Willem iii blijven herdenken.4 De hoop die uit deze uitspraak van de krantenredactie sprak, is helaas niet doorgedrongen tot het nationale Nederlandse bewustzijn en is evenmin werkelijkheid geworden op Nederlandse bodem. Er is ook geen bewijs dat de Nederlandse academische wereld en de media het op de agenda plaats­ ten.",mog welvaart bloei lot onz west indisch kolonien des ingenom sted den julij blijd dag neerland geschiedenis gelukk moment regeringstijdperk willem iii blijv herdenk hop uitsprak krantenredactie sprak helas doorgedrong national nederland bewustzijn evenmin werkelijk geword nederland bodem bewijs nederland academisch wereld media agenda plat ten,Reparations and Remembrance,,Uncategorised,0.493238,"{""Reparations and Remembrance"": 0.5067624883588719}","Reparations and Remembrance: geschiedenis, herdenk",Reparations and Remembrance: kw=2(w=2.10); hits=4(w=5.40); cov=0.07; prox=0.94; grp=2(w=3.30); score=0.507,True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.130.txt__e91eb9bd:00001,['nan'],{'Reparations and Remembrance': 0.5067624883588719},"defaultdict(<class 'set'>, {'Reparations and Remembrance': {'herdenk', 'geschiedenis'}})",True,False,True,46,"[2, 0, 0, 0]","[0.043478260869565216, 0.0, 0.0, 0.0]","[1, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.97.txt,59cc7a7f:00007,136,167,31,"Over oorlogstrauma’s werd amper gesproken. Die trauma’s duren soms generaties lang voort. Veel Indische Nederlanders konden hier niet aarden en zijn vanuit Nederland naar Canada, de VS, Brazilië of Australië vertrokken.",oorlogstrauma amper gesprok trauma dur som generaties lang voort indisch nederlander kond aard vanuit nederland canada vs brazilie australie vertrok,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.97.txt__59cc7a7f:00007,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,20,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.43.txt,95826f9b:00010,189,257,68,"Het frustreert hem, omdat het hem het gevoel geeft dat zijn collega’s hem niet volledig vertrouwen. Hij vermoedt dat zij hem verdenken van een gebrek aan loyaliteit, omdat hij mogelijk ook een band heeft met het land in kwestie. Het irriteert hem dat ze hem niet als een Nederlandse collega zien die over het vermogen beschikt om objectief te zijn, ongeacht een eventuele culturele binding met een land.",frustreert gevoel geeft collega volled vertrouw vermoedt verdenk gebrek loyaliteit mogelijk band land kwestie irriteert nederland collega zien vermog beschikt objectief ongeacht eventuel culturel binding land,Modern & Everyday Racism,,Uncategorised,0.936029,"{""Modern & Everyday Racism"": 0.0639708951318361}",Modern & Everyday Racism: culturel,Modern & Everyday Racism: kw=1(w=1.50); hits=1(w=1.50); cov=0.05; prox=0.00; grp=1(w=1.50); score=0.064,True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.43.txt__95826f9b:00010,['nan'],{'Modern & Everyday Racism': 0.0639708951318361},"defaultdict(<class 'set'>, {'Modern & Everyday Racism': {'culturel'}})",True,False,True,26,"[0, 1, 0, 0]","[0.0, 0.038461538461538464, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.468.txt,30ad487a:00036,499,505,6,Parlementaire portretten en schetsen (Amsterdam 1889).,parlementair portret schets amsterdam,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.468.txt__30ad487a:00036,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
