text,label,label_id
"R.4> De overheid, techgiganten en het bedrijfsleven in het algemeen, moeten investeren in de 
digitale geletterdheid en het digitale ondernemerschap van Zwarte kinderen en kinderen met 
een migratieachtergrond. Dit verkleint de kans op ongelijkheid en uitsluiting in de opkomende 
digitale wereld, op de arbeidsmarkt, op school, in de gezondheidszorg etc. MONITORING
 
M.1> Er moeten structurele en frequente controles bij werkgevers en uitzendbureaus 
plaatsvinden om te onderzoeken of men zich er schuldig maakt aan discriminatie. De 
bevindingen moeten jaarlijks transparant gemaakt worden in een openbaar rapport. M.2> Publieke en private organisaties die gebruik maken van datasets en algoritmen moeten 
deze continu toetsen op diversiteit, inclusiviteit en sociale rechtvaardigheid. Dit moet gebeuren in 
samenwerking en in samenspraak met Zwarte gemeenschappen en gemeenschappen van kleur.",Modern Racism & Inequality,2
"• Behandel het construct ‘ras’ als de basis voor het construct ‘racisme’. • Onderwijsinstellingen bieden culturele activiteiten aan waarbij kinderen in aanraking 
komen met andere dan alleen ‘westerse’ culturen en tradities. Dit laat leerlingen en 
studenten voorbij de stereotyperingen en beeldvorming kennismaken met hoe mensen 
samenleven in niet-westerse landen. Daarnaast draagt dit bij aan o.a. wereldburgerschap, 
wereldoriëntatie, identiteitsvorming en vaardigheden die passen bij de tijd waarin we leven. C.6> Het curriculum van pedagogische academies en lerarenopleidingen moet lesstof bevatten 
over inclusie, intersectionaliteit, wit privilege en anti-vooroordelen. C.7> Maak vanaf de kleuterklas gebruik van boeken en materiaal waarin alle kinderen zich 
kunnen herkennen, bijvoorbeeld poppen en video’s waarin personages van alle kleuren, typen 
en maten worden vertoond.",Modern Racism & Inequality,2
"In plaats 
van hen als professionals te benaderen, werd hen etnische identiteit benadrukt in een 
situatie waarin dat niet relevant is. Gezien worden als buitenstaander 
De genoemde ervaringen geven sommige medewerkers het gevoel dat ze in de ogen 
van bepaalde collega’s nooit een echte Nederlander kunnen worden. Veelzeggend is 
dat de eerste associatie die sommige medewerkers hebben bij een bi-culturele collega is 
dat ze te maken hebben met een lokaal aangenomen medewerker. Dit geeft hen het 
signaal dat hun witte collega’s hen zien als “de ander”, “een buitenlander”, “een 
buitenstaander” en “een bezoeker”. Ook geeft het hen de indruk dat hun collega’s 
blijkbaar zo weinig gewend zijn aan diversiteit op de Haagse werkvloer dat ze mensen met 
een kleur direct aanzien voor iemand uit het buitenland. Het betekent dat er op recepties 
bijvoorbeeld geregeld Engels wordt gesproken tegen bi-culturele medewerkers. Een 
respondent vertelt dat hij in het verleden als enige niet in het Nederlands werd begroet 
door een oud-minister. Een andere respondent vertelt dat er “heel erg verbaasd” wordt 
gereageerd als ze Nederlands terugspreekt:  
 
“Huh, waar heb je Nederlands geleerd? Ik ben gewoon in Nederland 
geboren jongens. Dat heerst nog wel heel erg.”  
 
Migratiediscours  
De neiging om bi-culturele Nederlanders te benaderen vanuit een migratieframe is ook in 
andere studies gevonden en wordt onder meer omschreven als het migratiediscours",Modern Racism & Inequality,2
"Ook uit Nederlands-Indië kwamen na de 
Tweede Wereldoorlog en rondom de 
onafhankelijkheid grote groepen mensen 
naar Nederland. De grootste groep 
vestigde zich in Den Haag, maar ook 
in Amsterdam ontstond een Indische 
gemeenschap. De eerste grote groep 
bestond uit Indo’s (mensen met een 
Europese vader en een Indonesische 
moeder) en Totoks (mensen van 
Nederlandse afkomst, die één of meer 
generaties in Nederlands-Indië hadden 
gewoond). De groepen die daarna kwamen 
waren diverser en werden niet automatisch 
tot de Indische gemeenschap gerekend. Verzwegen verleden
De komst van mensen uit de voormalige 
koloniën naar Nederland, bracht niet 
meteen een maatschappelijk debat op gang 
over de misdaden uit het verleden. Lange 
tijd werd het koloniale en slavernij­
verleden van Nederland weggemoffeld. In 
de geschiedenisboeken leerden kinderen 
over de ‘Gouden Eeuw’ en de bijbehorende 
zeehelden, maar niet dat die zeehelden 
ook handelden in mensen. Als er al aan­
dacht voor was, dan werd slavernij meestal 
beschreven als een betreurenswaardig, 
maar vrij onbelangrijk aspect van een ver 
verleden: een tragische vergissing. 90",Colonialism,0
"De eerste 
was het beïnvloeden van de publieke opinie met behulp van onder ande­
re pamfletten, waarmee druk kon worden uitgeoefend op de besluit­
vorming. De tweede was het inzetten van maatschappelijk kapitaal en 
persoonlijke relaties om bevriende regenten over te halen. Als we in over­
weging nemen dat het blijkbaar voor velen mogelijk was om op diverse 
manieren de ­slavernijpolitiek en de koloniale expansiepolitiek mede 
vorm te geven, doemt een beeld op van beleid dat niet zozeer gebaseerd 
was op idealen, maar door particuliere belangen. Politieke macht werd 
als gevolg daarvan steeds verder geconcentreerd rond een paar rijke",Modern Racism & Inequality,2
"Dit betekent 
dat slavernij als instituut in de dorpen veel minder bepalend is geweest 
voor de sociale verhoudingen en de lokale cultuur dan in de koloniale 
enclaves. Knaap ziet in de vele geweldsdelicten en opstanden van groepen 
slaafgemaakten aanwijzingen dat de behandeling van slaafgemaakten in 
Kota Ambon ruwer en gewelddadiger was dan in de dorpen.6 Concrete 
voorbeelden van slavernij door straf, schuld of honger in de lokale 
­samenleving zijn schaars. Slaafgemaakten kwamen van buiten; zowel de 
koloniale als de lokale samenleving op Ambon was afhankelijk van tussen­
handelaren voor de aanvoer van slaafgemaakten uit andere gebieden. In Batavia was dat precies hetzelfde: de ouders of grootouders van Azia 
van Batavia zullen dus ook ooit naar Batavia getransporteerd zijn, maar 
we weten niet waarvandaan. Wat we wel weten is dat voor het Ambon en 
Batavia van de achttiende eeuw regio’s als Timor, Bali en Makassar belang­
rijke aanvoergebieden waren. ◼ ◼◼  Het schemergebied tussen handel, 
	
oorlogsbuit en menselijke gift
Pasop – ‘pas op’ – van Timor zal door zijn ouders nooit zo genoemd zijn, 
deze naam kreeg hij op het moment dat zijn eerste transportakte werd 
opgemaakt. Eigenaren gaven hun slaafgemaakte mensen wel vaker dit",Historical Slavery,1
"268 
NANCY JOUWE
doen, we begonnen als jongeren met een voorprogramma voor Brasa 
Dei [letterlĳk ‘Dag van de omhelzing’, die vanaf 1975 in Utrecht wordt 
georganiseerd, NJ] en Keti Koti. Zo heb ik mĳn vaders rol eigenlĳk overgenomen. De ouderen dachten 
dat we het wilden overnemen, maar wĳ wilden ook gewoon participeren 
en wĳ hadden ideeën. Als voorbeeld: Surinaamse feesten beginnen laat, 
dus wat kunnen we dan eerder op de avond doen? Zo begonnen we om 
zeven of acht uur ’s avonds met discussies, optredens en standhouders. Eigenlĳk als een soort kennisoverdracht en edutainment. Dat was er toen 
nog niet in Utrecht. En als je dan voor een bepaalde tĳd binnenkomt dan 
is het nog gratis. We hebben toen echt wat dingen meegemaakt bĳ de deur 
(lacht). Linda Nooitmeer [nu voorzitter van ninsee, NJ] was toen nog een 
van de eerste gespreksleiders, Simone Zeefuik zat in het panel.",Modern Racism & Inequality,2
"Investeer in training van medewerkers 
Uit onderzoek is bekend dat professionalisering van medewerkers door training en 
opleiding een belangrijk waarborg kan bieden voor eerlijke processen en tegen willekeur 
en ongelijke behandeling (Broeklofs & Felten, 2020; Fermin, e.a., 2021). Daarom is het 
belangrijk om te investeren in ambtelijk vakmanschap. De respondenten pleiten hier ook 
voor. Gedacht kan worden aan trainingen gericht op constructief omgaan met 
(onbewuste) vooroordelen, cultuursensitief werken en respectvolle bejegening van bi-",Modern Racism & Inequality,2
"Amsterdamse gevelsteen waarop een slaafgemaakte een tabaksblad vasthoudt. Oorspronkelijk zat de steen in de gevel van een tabakshandel aan de 
Jodenbreestraat. Nu te zien aan de Lindengracht 211. | FRANK LUCAS, 2014",Historical Slavery,1
"Daarbij richt de toets zich spe-
cifiek op processen die burgers die in contact staan met die organisaties 
raken. Met deze aanpak legt de Discriminatietoets nadruk op de gelaagd-
heid van de werkwijzen van een overheidsinstantie en identificeert zij hoe 
verschillende soorten risico’s op discriminatie verweven kunnen zijn in 
geïnstitutionaliseerde processen en praktijken van overheidsorganisaties. 2.2.2  Betrokkenheid van belanghebbenden
Naast het uiteenrafelen van de werkwijze van een overheidsorganisatie, 
worden organisaties via de Discriminatietoets gevraagd om gesprekken te 
voeren met (vertegenwoordigers van) mensen waarop de taken of diensten 
van een betreffende overheidsinstantie zijn gericht. Deze gesprekken 
vormen een belangrijk onderdeel van de doorlichting, omdat uitvoerders 
hiermee op een persoonlijke en directe manier inzicht krijgen in het effect 
dat hun handelen in de praktijk kan hebben op burgers of gebruikers. 2.2.3  Veranderproces
De Discriminatietoets richt zich niet alleen op het inventariseren van 
geïnstitutionaliseerde processen en praktijken van overheidsorganisaties 
13. Bij het formuleren van de 
kenmerken is ervoor geko-
zen om gebruik te maken 
van inclusieve terminologie. We kiezen er bijvoorbeeld 
voor om de term beperking 
te gebruiken in plaats van 
handicap, zonder afbreuk 
te doen aan de juridische 
betekenis van de termen 
zoals die in de Grondwet 
en internationale verdragen 
zijn opgenomen.",Modern Racism & Inequality,2
"26
7> 
(WETS)
HANDHAVERS, 
JUSTITIE & 
VEILIGHEID
ZWART MANIFEST
INLEIDING
Vrouwe Justitia zou blind zijn. Helaas is dit in de praktijk niet het geval. De scandalige Toeslagenaffaire 
is slechts één van de vele voorbeelden waaruit blijkt dat Vrouwe Justitia blind zou moeten zijn, maar 
dat in Nederland zelden is. Een belangrijke eerste stap in het tegengaan van discriminatie en institutioneel racisme, is het stellen 
van een duidelijke norm voor de Belastingdienst, de politie, de KMar en het UWV. Deze en andere over-
heidsinstanties mogen nationaliteit en etniciteit geen deel laten uitmaken van een (geautomatiseerd) 
risicoprofiel. Dit werkt namelijk etnisch profileren in de hand. En etnisch profileren is een vorm van institutioneel racisme, omdat het onderdeel is van overheidsbeleid en 
–instructies en leidt tot ongelijkheid tussen Nederlanders mét en Nederlanders zonder migratieachtergrond. BELEID
B.1> Nationaliteit en etniciteit mogen geen deel uitmaken van een (geautomatiseerd) risicoprofiel. • Deze norm wordt ondersteund door alle antidiscriminatievoorzieningen verenigd in Discri-
minatie.nl en moet gelden voor de Belastingdienst, de politie, de KMar, het UWV en de ande-
re 54 overheidsinstanties die gebruik maken van risicoprofielen en voorspellende algoritmes. • Er moet worden opgetreden tegen instanties die werken met etnisch geladen risicoprofielen.",Modern Racism & Inequality,2
"— 408 —
— STAAT EN SLAVERNIJ —
Historicus Gert Oostindie constateerde dat historici weinig aandacht aan 
de koloniale inkomsten van de Oranjes hebben besteed. Het lijkt een doof­
pot en hij concludeert dat de archieven hun geheimen nog niet hebben 
prijsgegeven. Deze lacune was het gevolg van de fragmentatie van archief­
onderzoek, de verstrengeling van publieke en persoonlijke functies, het 
lang gesloten blijven van de boekhouding van de voc en wellicht ook 
­des­interesse van eerdere generaties historici. Op grond van klassiek 
archief­onderzoek heb ik deze lacune deels kunnen dichten en geef ik hier 
een eerste overzicht van het profijt dat de Oranjes van het kolonialisme 
hadden en nog steeds hebben. Na een bespreking van de politieke en economische context belicht ik 
de politieke militaire functies en koloniale belangen van de stadhouders. Vervolgens vergelijk ik de koloniale inkomsten met hun andere officiële 
verdiensten. Verder beschrijf ik de grondslag waarop de voc-winsten aan 
de stadhouders werden toegekend. Ten slotte komt de vraag aan de orde 
waarom dit zo lang onbekend is gebleven, en hoe verder archiefonderzoek 
kan leiden tot een completer beeld van de koloniale winsten van de stad­
houders. ◼ ◼◼  De prinsen van Oranje en de voc
Met het begin van de Opstand in 1568 verkregen prins Willem van Oranje 
en familie een bijzondere positie in de nieuwe Republiek. Na zijn dood 
werd zijn zoon prins Maurits benoemd tot stadhouder van de Staten van 
Holland en Zeeland en daarmee tot de belangrijkste functionaris van 
de Republiek.",Colonialism,0
"37
6. Discriminatie en racisme 
in publieke dienstverlening 
tegengaan: conclusies en 
aanbevelingen
De observaties en aanbevelingen die tot nu toe zijn besproken, laten zien 
dat de Discriminatietoets weliswaar een waardevol instrument kan zijn, 
maar dat een blijvende en systematische aanpak van discriminatie in 
de publieke dienstverlening niet kan rusten op één maatregel. Een meer 
proactieve aanpak vereist collectieve actie en verantwoordelijkheid van 
verschillende partijen: publieke dienstverleners en gemeenten, de rijks-
overheid en Kamerleden en bewindspersonen. Pas wanneer deze actoren 
gezamenlijk werken aan een ondersteunende politieke en maatschappelij-
ke omgeving, wordt het mogelijk om structurele oorzaken van discriminatie 
bloot te leggen en door te breken. 6.1 Publieke dienstverleners: handel nu en pak discriminatie 
structureel aan 
Voor publieke dienstverleners volstaat het slechts reageren op individuele 
casussen van discriminatie en racisme in hun dienstverlening niet. Dit 
zijn namelijk geen incidenten, maar uitingen van structurele patronen van 
institutionele discriminatie. Dienstverleners moeten er niet vanuit gaan dat 
discriminatie bij hen niet voorkomt, maar zich bewust zijn van structurele 
risico’s op discriminatie. Een proactieve en vooral continue aanpak met 
periodieke herhalingen is daarom noodzakelijk. •	 Publieke dienstverleners en gemeenten zullen zelf actief structurele 
aanpak van discriminatie en racisme in hun dienstverlening moeten 
vormgeven, en de bereidheid moeten tonen hier periodiek verantwoor-
ding over af te leggen en te leren van elkaar. Branches en netwerken, zo-
als de VNG en het Netwerk Publieke Dienstverleners kunnen hierbij een 
voortrekkersrol spelen.",Modern Racism & Inequality,2
"19 nr. 4, 420-429 (423). 75 Garraway 2008, p. 383. Een andere kritiek in Frankrijk kwam van historici die zich verzetten tegen ‘alle 
pogingen tot wetgeving over het verleden’ (dus zowel het criminaliseren van ontkenning, als een loutere 
erkenningswet, zoals in dit stuk aan de orde), omdat dit de vrijheid van historisch onderzoek zou beperken, zie 
Koposov 2017, p. 120-122; voor een kritiek van die visie, zie Heinze 2018, p. 419-420, o.a. stellende dat ‘within 
the contexts of strong democracies, however, I have elsewhere supported declaratory (and indeed other non-
punitive) laws. I do so by challenging any background assumption that the state can retreat to neutrality on 
controversial ethical disputes, including those involving historical interpretation. States perforce take positions 
on history, and can scarcely do otherwise.",Modern Racism & Inequality,2
"Denk aan suiker, koffie en 
katoen. Maar slavernĳ was veel wĳder verbreid en de rol van tot slaaf 
gemaakten veel algemener. Zĳ waren niet alleen werkzaam op plantages, 
maar ook in de huizen en tuinen, in de havens en ambachtswerkplaatsen, 
zelfs als matrozen en soldaten. De slavenarbeid vormde dus niet alleen 
de ruggengraat van de productie op plantages, maar leverden essentiële 
arbeidsdiensten aan het hele koloniale apparaat. Etablissement (klein hospitaal) Utrecht in Suriname. J.E. Muller, c.1890 (Tropenmuseum)",Historical Slavery,1
"[...] 
Die niet op een standpunt van 
beschaving en ontwikkeling staat 
dat hij een vrij en zelfstandig 
mensch kan zijn, zal van de vrijheid 
misbruik maken.” 
De regering nam deze manier van 
redeneren over. Zo ontstond het 
‘staatstoezicht’: na de afschaffing 
moesten voormalig slaafgemaakten 
nog 10 jaar op de plantages blijven 
werken. Ze tekenden hiervoor een 
verplicht contract en kregen een 
fooi als loon. Van dit beetje loon 
werden ook nog eens allerlei 
bedragen ingehouden. Zo moesten
ze hun werkkleding en eten zelf 
betalen. Veel van de voormalige 
slaaf­gemaakten weigerden zich 
aan deze opgelegde regeling te 
houden en verlieten veel eerder 
dan pas na tien jaar de plantage 
van hun voormalige ‘eigenaar’. Amsterdamse lobby
De eerder genoemde familie Bosch Reitz 
bezat toen 5 plantages met honderden 
slaafgemaakten en ontving rond de 
160.500 gulden (huidige waarde ongeveer 
1,75 miljoen euro). De lobby van 
Amsterdamse belanghebbenden had 
gewerkt. De stem van de slaafgemaakten 
zelf werd nooit gehoord. De Amsterdamse 
en Haagse elite had ingestemd met 
compensatie aan plantage-eigenaren 
terwijl de ‘vrijgemaakten’ met lege handen 
werden gedwongen om 10 jaar langer op 
de plantages te werken.",Historical Slavery,1
"20 
NANCY JOUWE, MATTHIJS KUIPERS EN REMCO RABEN
Dat geldt niet alleen voor de koloniën in Amerika, maar ook voor die 
in Afrika en Azië. Onderzoek in de laatste decennia heeft uitgewezen 
dat naar de vestigingen van de voc minstens evenveel zo niet meer tot 
slaaf gemaakten werden gevoerd als handelaren uit de Republiek over 
de Atlantische Oceaan versleepten.15 In Azië waren weliswaar minder 
plantages dan in Amerika, maar ook daar was geen enkele maatschap-
pelĳke activiteit denkbaar zonder de arbeid van tot slaaf gemaakten. Op 
verschillende plekken zĳn tot slaaf gemaakten ingezet voor de productie 
van handelsgoederen, zoals op de nootmuskaatplantages op de Banda-
eilanden, en voor de delving van grondstoffen, zoals in de goudmĳnen 
van Sillida op West-Sumatra. Het merendeel woonde in en om steden 
als Batavia, Ambon, Malakka, Colombo en Kaapstad en werkte op de 
landerĳen of in de huishouding. Elk zelfstandig Europees huishouden 
hield tot slaaf gemaakten. De echt rĳken hielden er tientallen of zelfs 
enkele honderden. Hoewel wel is gesuggereerd dat het in Azië om lichtere 
vormen van slavernĳ ging dan in de plantagekoloniën in Amerika, is daar 
geen bewĳs voor. Ook in Azië werden mensen door lokale slavenhalers 
uit hun oorspronkelĳke woonomgeving geroofd en over honderden 
kilometers naar Nederlandse koloniale centra getransporteerd. Alle grote koloniale handelscompagnieën in de Republiek hebben zich 
met de handel in mensen ingelaten. Voor de wic en de Middelburgsche 
Commercie Compagnie was de slavenhandel een van de pĳlers van het 
bedrĳf.",Historical Slavery,1
"Table of Contents 
 
1. Introduction ......................................................................................................................... 3 
1.1 Context of study .............................................................................................................. 3 
1.2 Structure and methodology of the study.......................................................................... 4 
1.3 Terminological clarifications .......................................................................................... 5 
2. Socio-legal Framework in the Netherlands ....................................................................... 7 
2.1 Dutch context .................................................................................................................. 7 
2.2 Competences of the Kingdom of the Netherlands (scope of the rijkswet) .................... 10 
3.",Modern Racism & Inequality,2
"Door de slaafgemaakten uit deze regio’s te verplaatsen 
naar hun verschillende nederzettingen in de Indische Oceaan en de Indo­
nesische archipel creëerden de Nederlanders een functioneel netwerk in 
hun Aziatische rijk. Slaafgemaakten werden door de voc aan het werk 
gezet als vaklieden en ongeschoolde arbeiders aan wal, als boerenarbeiders 
op de plantages en privéboerderijen, en als bedienden in de huizen van 
kolonisten. De Golf van Bengalen, waaraan de Arakankust, Bengalenkust en Coro­
mandelkust liggen, leverde de eerste en de meest constante stroom slaaf­
gemaakten tot het eind van de zeventiende eeuw. De Nederlanders waren",Historical Slavery,1
"De Belanda Hitam, oftewel Zwarte Hollanders, hadden afgezien van die ene 
muiterij een uitstekende reputatie opgebouwd. Ze hadden zich bewezen als 
geschikte koloniale militairen: ze waren goed bestand tegen het klimaat en de 
uitputtende dagmarsen, toonden zich onverschrokken in het gevecht én ze 
verbroederden zich niet met de Indonesische bevolking. Met uitzondering dan 
van de lokale vrouwen met wie zij gezinnen stichtten. Zo’n zeshonderd Afrikanen vestigden zich na hun diensttijd blijvend op Java. Zij 
werden de stamvaders van hechte Indo-Afrikaanse gemeenschappen die zich 
generatie op generatie aan het KNIL verbonden. Na de dekolonisatie zochten de 
meeste nazaten hun toevlucht in Nederland. Sommigen voorgoed, anderen 
trokken door, naar de Verenigde Staten, Canada, Suriname of Brazilië.1",Colonialism,0
"Uitsluiting op andere gronden 
 
Meerdere keren zijn er ook voorbeelden genoemd van uitsluiting op basis van andere 
gronden, zoals gender of seksuele voorkeur. Aangezien deze studie zich concentreert op 
racisme zijn dergelijke ervaringen buiten beschouwing gelaten. Reflecties en ervaringen 
die iets vertellen over de bredere organisatiecultuur zijn overigens wel meegenomen.",Modern Racism & Inequality,2
"Reageren op discriminatie en 
stigmatisering. Rotterdam: Art. 1 & Radar. Omlo, J. & Butter, E. (2020) Utrecht is ook mijn stad. Cijfers en verhalen over discriminatie en 
stigmatisering van moslims in Utrecht. Een verkennende studie. Utrecht & Amsterdam: 
Bureau Omlo & Ewoud Butter. McConahay, J.B.",Modern Racism & Inequality,2
"Officieel hadden slaafgemaakte mensen 
wel enkele juridische mogelijkheden om 
wreedheid van hun ‘eigenaar’ aan te 
klagen. Maar de meeste slaafgemaakten 
wisten dit niet of hun ‘eigenaar’ stond hen 
niet toe om naar een rechtbank te reizen. En mocht de rechtbank de klacht onterecht 
noemen, dan kon de slaafgemaakte zelf 
straf krijgen. De wet zelf ontmoedigde 
mensen dus om voor zichzelf op te komen. Daarom kwamen slaafgemaakten op 
andere manieren in verzet. Vaak klein­
schalig en achter gesloten deuren, soms in 
de vorm van een georganiseerde opstand. Scheepsopstanden
Regelmatig kwamen gevangenen al in 
verzet op de schepen waarmee zij vervoerd 
werden. De ‘revolte’ in 1682 aan boord van 
VOC-schip De Eemland is hier een 
voorbeeld van. Het was een schip van 
36 meter lang, met een bemanning van 
tussen de 80 en 140 man. Aan boord was 
een groep slaafgemaakte mensen uit 
Madagaskar: 86 mannen, 156 vrouwen en 
29 kinderen.",Historical Slavery,1
"228 
NANCY JOUWE
kwam een democratisch gekozen stadsbestuur met jongere bestuurders. Na deze overwinning in 1786 ging Ondaatje verder met zĳn studie – hĳ 
was inmiddels naar rechten overgestapt – en hĳ promoveerde in Leiden 
in januari 1787. Daarna keerde hĳ naar Utrecht terug. In de tussentĳd 
Burgemeester Arnoud Loten belaagd door boze Utrechtse burgers, december 1785. Reinier 
Vinkeles naar Jacobus Buys, c.1785-1795 (Rijksmuseum)",Colonialism,0
