text,label,label_id
"15 
Essay voor de Dialooggroep Slavernijverleden 
Een plaats voor het slavernijverleden in Nederland  
Alex van Stipriaan, 12 maart 2021 
 
De ons voorgelegde vraag van de Dialooggroep Slavernijverleden luidt: “Hoe kan de 
herinnering aan het slavernijverleden levend gehouden worden, c.q. welke zijn de middelen 
om het slavernijverleden in het heden betekenisvol te borgen?” 
“De kwestie betreft de instandhouding van het Nationaal Monument Slavernijverleden, 
oprichting van een Kenniscentrum Slavernijverleden en de vestiging van een 
Slavernijmuseum. Zijn dit voor de samenleving als geheel middelen om het slavernijverleden 
in het heden betekenisvol te borgen? En aan welke (aanvullende) randvoorwaarden moet 
voldaan worden om dit op een succesvolle wijze bij te laten dragen aan de dialoog in de 
samenleving? Zijn hier (internationale) succesvolle voorbeelden van? En dragen andere 
opties, zoals 1 juli als nationale feestdag, of een viering dan wel herdenking van 1 juli 1873 
(in 2023 150 jaar geleden) of 17 augustus 1795 hier in sterkere of juist minder sterke wijze 
aan bij? “ 
 
Vooraf 
Het werkveld en daarmee ook de vraagstelling van de Dialooggroep Slavernijverleden beperkt 
zich impliciet tot het trans-Atlantisch slavernijverleden. In de samenleving klinken echter 
steeds vaker geluiden ook de Nederlandse slavernij in Azië onder het Nederlands 
slavernijverleden te scharen. Dat is terecht. In beide gebieden zijn onder Nederlandse 
verantwoordelijkheid ver over een miljoen mensen in slavernij gebracht.",Remembrance,3
"11 
Amerikaanse democratie vastgelegd: ‘equal protection of the laws’ – vlak na de Amerikaanse 
Burgeroorlog met als inzet precies de strijd tegen het gebrek aan die equal protection, in de 
slavernij in de Zuidelijke staten. Dat kunnen we erkennen, terwijl we tegelijkertijd óók 
kunnen constateren dat diezelfde ‘framers’ in hun toepassing van datzelfde principe faalden, 
zoals bij het in standhouden van ‘racial segregation’ op scholen. Aan de principes die de 
‘framers’ in de constitutie vastlegden, zoals ‘equal protection’ zijn we gebonden (en die 
kunnen we prijzen); we zitten niet vast aan hun (foutieve) toepassingen van die principes, 
betoogt Dworkin.37 
 
2.4  
Mogelijke staatsrechtelijke bezwaren: ministeriële verantwoordelijkheid 
 
Een aanpassing van het kabinetsstandpunt in de richting van excuses voor het 
slavernijverleden zou echter wellicht nog wel kunnen afstuiten op staatsrechtelijke 
bezwaren. Het staat de regering uiteraard vrij om – in abstracte zin – excuses aan te bieden 
voor alle zaken waar zij excuses voor wil aanbieden (zeg, de kap van regenwouden in Brazilië 
onder het regime van Bolsonaro),38 uiteindelijk gesanctioneerd door het parlement via de 
vertrouwensregel. Maar de staatsrechtelijke vraag rijst of zij als huidig kabinet op een 
betekenisvolle manier verantwoordelijkheid voor onrecht uit een (verder) verleden kan 
nemen – dat wil zeggen: als de formele (late) vertegenwoordiger van de destijds handelende 
entiteit/staat. Een vereiste voor een volwaardig officieel excuus lijkt te zijn dat ‘the 
apologiser must have standing to make the apology: (…), in official apologies the apologiser 
must be the legitimate representative of the entity responsible for the wrongdoing.’39 Of 
staat de ministeriële verantwoordelijkheid daaraan in de weg? Op basis van de ministeriële verantwoordelijkheid zijn ministers (art. 42 lid 2 Gw) en 
staatsecretarissen (art. 46 lid 2 Gw) verantwoordelijk voor hun handelen en nalaten in brede 
zin. Daar vallen bijvoorbeeld ook zaken onder die, buiten enig verwijt aan hun adres om, 
plaatsvinden op hun ministerie.40 De bewerkte Van der Pot vergelijkt het met de positie van 
                                                        
37 Ronald Dworkin, ‘The Moral Reading of the Constitution’, The New York Review of Books, 21 maart 1996.",Modern racism& inequality,2
"Tula-opstand op Curaçao
Tula was een tot slaaf gemaakte man in 
Curaçao die protesteerde tegen het onrecht 
van slavernij en streefde naar vrijheid en 
gelijkheid. Op 17 augustus 1795 legde hij 
samen met tientallen andere tot slaaf 
gemaakten het werk neer. Dit was het 
begin van de grootste slavenopstand 
Amok
Een opvallende manier van verzet was 
het maken van ‘amok’. Het woord 
stamt waarschijnlijk af van het 
Javaanse ‘amuk’. Vrij vertaald betekent 
het: iets slecht doen. Amok leek een 
spontane uitbarsting, waarbij een 
slaafgemaakte gewelddadig om zich 
heen begon te slaan terwijl hij ‘amok’ 
riep. Maar het was ook een vorm van 
collectief verzet, waarbij een groep 
van slaafgemaakten gezamenlijk amok 
riep en in opstand kwam. Een 
voorbeeld hiervan was de muiterij op 
het schip Mercuur, waar in 1783 onder 
het roepen van amok Aziatische 
gevangenen en scheepslieden 
gezamenlijk het schip overnamen. ooit in de Nederlandse Antillen. Zo’n 
tweeduizend mensen trokken naar 
Willemstad.",Historical slavery,1
"Subrahmanyam, Sanjay, ‘Slaves and Tyrants. Dutch Tribulations in Seventeenth century 
Mrauk-U,’ Journal of Early Modern History 1, 3 
(1997) 201-253. Sungur, Mahmut, interview met de auteur, 17 
november 2022, Utrecht. Sutherland, Heather, ‘Slavery and the Slave 
Trade in South Sulawesi, 1660s-1800s,’ in: Reid, 
e.a., Slavery, Bondage, and Dependency in Southeast 
Asia (New York 1983) 261-283. Swart, Sandra, ‘Riding High. Horses, Power and 
Settler Society, c. 1654-1840,’ Kronos 29 (2003) 
47-63. ◼ ◼◼  T
Tang, Dirk J., Met Hollandse bedaardheid. Hoe 
Nederland tussen 1800 en 1873 slavernij in de koloniën 
afschafte (Zutphen 2021). Tannenbaum, Frank, Slave and Citizen.",Remembrance,3
"ORGANISATIE
O.1> Sportbonden moeten quota instellen voor meer diversiteit op sleutelposities binnen de 
directies, besturen en commissies, van sporten als voetbal, basketbal, honkbal en boksen, waar 
atleten deelnemen met een niet-westerse achtergrond. O.2> Sportbonden moeten ondersteuning en begeleiding bieden aan Zwarte kandidaten die in 
aanmerking komen voor functies op de sleutelposities binnen hun organisatie. BELEID
 
B.1> Sportverenigingen, sportbonden en sportclubs sluiten met alle externe organisaties en 
partners waarmee wordt samengewerkt een antidiscriminatie-overeenkomst af, waarin is 
[1] https://www.trouw.nl/nieuws/zwarte-voetballers-over-racisme-ik-voelde-me-klein-en-vernederd~b3239964/",Modern racism& inequality,2
"Dat wil zeggen, dat er geprobeerd wordt het totale spectrum aan verschillende 
type ervaringen met racisme in beeld te brengen. Smaling (2009) spreekt in dit verband over 
‘variatiedekkende representativiteit.’  
 
Omvang van het probleem 
Statistische generalisatie en cijfers zijn dus niet aan de orde, maar dat betekent niet dat 
we met dit onderzoek niets kunnen zeggen over de omvang van het probleem. Ten eerste 
vragen we de respondenten zelf om een globale inschatting van de omvang van het 
probleem te maken. We vragen de respondenten niet om cijfers, maar wel om aan te 
geven in hoeverre de problematiek structureel en alledaags is of eerder incidenteel en 
uitzonderlijk. Ten tweede krijgen we ook zicht op de omvang van de problematiek door te 
zoeken naar patronen. Daarvan is bijvoorbeeld sprake als bepaalde vormen van uitsluiting 
geregeld worden ervaren door een persoon. Zeker voor medewerkers die al lange tijd bij 
het ministerie werken, geldt dat zij mogelijk geregeld geconfronteerd zijn met specifieke 
vormen van racisme. Daarnaast vragen we respondenten ook naar ervaringen van",Modern racism& inequality,2
"van den Berg en J.J. Vis, De eerste 
honderdvijftig jaar: parlementaire geschiedenis van Nederland, Amsterdam: Bert Bakker 2013, p. 333-346; Wim 
Voermans, Het verhaal van de Grondwet: Zoeken naar wij, Amsterdam: Prometheus 2019, p. 179-180: ‘Het zijn 
met name deze rechten [(politieke) vrijheidsrechten] waardoor de Nederlandse Grondwet van 1848 zeker als 
een voorbeeld van de liberale grondwetten van die tijd kan worden gerekend.’ 
36 Gert Oostindie en Karwan Fatah-Black, Sporen van de slavernij in Leiden, Leiden: Leiden University Press 2017, 
p. 61; over de afschaffing, zie ook: Van den Berg en Vis 2013, p. 393.",Remembrance,3
"In 2016 stond hij nog steeds achter die 
oproep. Het beeld van de VOC bestond 
lange tijd uit slimme en avontuurlijke 
koopmannen, die de gevaarlijke wereld 
over zeilden en terugkeerden met 
winstgevende producten. Maar de VOC 
was net als de WIC volop betrokken bij 
slavenhandel en slavernij, ingezet om rijk 
te worden van die producten. Kritiek op kolonialisme
Het 400-jarig bestaan van de VOC werd 
in 2002 nog uitgebreid gevierd. Wel 
protesteerde journalist Herman Keppy 
tegen het principe van een viering, met 
een symposium ‘Wat valt er te vieren?’, 
dat veel aandacht trok in de media in 
binnen- en buitenland. De Molukse 
kunstenaar Willy Nanlohy bood al in 1987 
een zwartboek aan bij de opening van een 
tentoonstelling ter gelegenheid van Coens 
400e geboortejaar. Over het algemeen ging 
de kritiek echter vooral over kolonialisme 
en koloniaal geweld in brede zin, niet over 
slavernij. Pas in de laatste jaren ontstaan 
er initiatieven om dit te veranderen. Zo schreef onderzoeker Reggie Baay al 
vele boeken over Nederlands-Indië, 
waarin slavenhandel en slavernij een 
grote rol spelen. Indo’s en Totoks
Dat slavernij in Azië veel minder in de 
herinnering voortleefde, lag niet aan de 
omvang of wreedheid.",Remembrance,3
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
22 
 
stuurgroep hebben korte gesprekjes gevoerd met respondenten om vertrouwen te 
wekken en mensen de gelegenheid te bieden om vragen te stellen. Er is uitgelegd dat het 
interview anoniem verwerkt wordt en dat er dus geen namen in het rapport vermeld 
worden. Ook zijn er afspraken gemaakt over het eventuele gebruik van citaten. Aangegeven is dat eventuele citaten uit het interview eerst voorgelegd kunnen worden 
als de betreffende respondent daar behoefte aan zou hebben. Dit heeft sommige 
respondenten geholpen om ondanks eerdere twijfels toch mee te doen aan het 
onderzoek. Vaak bereidheid om mee te werken aan het onderzoek 
Vrijwel iedereen die wij benaderd hebben, heeft deelgenomen aan het onderzoek. Een 
beoogde respondent haakte af door privéomstandigheden. Een andere medewerker gaf 
aan dat het te veel energie kost om over het onderwerp te praten en dat het daardoor te 
belastend zou zijn. Weer een andere medewerker gaf aan om principiële redenen nooit 
mee te doen aan onderzoeken. Verder zijn er ook enkele medewerkers benaderd door 
collega’s zonder dat dit resultaten heeft opgeleverd.",Modern racism& inequality,2
"Zij moesten daar 
vooral suiker en brazielhout (gebruikt als 
verfstof) produceren voor de Nederlandse 
kolonisten. Amsterdam kreeg hierdoor een 
sterkere positie als Europees centrum voor 
de verwerking van suiker. Door de 
verovering van Brazilië veranderde het 
beeld van slavernij in Nederland. Waar het 
eerder nog als een typisch voorbeeld van 
Spaanse en Portugese wreedheid werd 
gezien, zwegen de mensen die eerder 
kritiek hadden op slavernij snel. Verenigde Staten
Misschien nog minder bekend is de 
Amsterdamse betrokkenheid bij de 
slavernij in de Noord-Amerikaanse 
kolonie Nieuw Nederland. Daar hoorde 
niet alleen Nieuw Amsterdam bij (het 
huidige New York), maar ook de kleine en 
vrijwel vergeten kolonie Nieuw 
Amstelland aan de rivier de Delaware, die 
korte tijd onder direct bestuur stond van 
de stad Amsterdam. Amsterdam gaf een 
voorschot van 8.000 gulden aan kapitein 
Simon Cornelissen Gilde die in 1663 met 
het schip de Gideon tenminste 300 
slaafgemaakten vanuit Angola naar 
Curaçao en vervolgens Nieuw Nederland 
moest brengen. Van de WIC kreeg Gilde 
ook “eenige handt ende voet boeijens, om 
daermede binnen scheepsboort de 
moetwillige Negers te dwingen”. Veel van 
de mensen die in Angola aan boord waren 
gegaan, waren in Curaçao te zwak om de 
reis verder naar Nieuw Nederland nog te 
maken. Zij werden ingeruild voor 
Afrikaanse slaafgemaakten die al op 
Curaçao waren.",Historical slavery,1
"Draag de norm van non-discriminatie actief uit 
Respondenten vinden dat leidinggevenden te weinig corrigerend optreden of überhaupt 
geen acties verbinden als zij gevallen van racisme aanhoren. Sterker nog, een deel van de 
leidinggevenden en andere collega’s hebben eerder de neiging om ervaringen van 
racisme te ontkennen en te relativeren. Dat draagt niet bij aan de erkenning van de 
problematiek en het stellen van duidelijke normen. Het is voor de respondenten dan ook 
belangrijk dat er consequenties – zoals waarschuwingen en sancties - zijn voor 
medewerkers die zich schuldig maken aan racisme en dat hier ook op gehandhaafd 
wordt. Medewerkers vinden het hiernaast belangrijk dat collega’s ingrijpen als zij getuigen 
zijn van een racistische gebeurtenis. Daarnaast pleiten respondenten voor het belonen van gewenst gedrag via incentives. Managers zouden in evaluatiegesprekken moeten onderbouwen hoe zij bijdragen aan 
diversiteit en inclusie, hoe zij het onderwerp bespreekbaar maken binnen het team en 
welke verbeteringen zij willen doorvoeren in de toekomst. Leidinggevenden zouden 
beoordeeld moeten worden op hoe divers het organisatiedeel is waar zij leiding aan 
geven. Zij die goed scoren, zouden hiervoor beloond moeten worden. Leidinggevenden 
die hierin niet of onvoldoende investeren, moeten volgens respondenten sancties krijgen.",Modern racism& inequality,2
"Voor die 
vrijmaking werd een periode van vijf tot acht jaar uitgetrokken. Voordat de vrijmaking 
een feit was, zouden de houders van de slaaf-gemaakten al een Ǯbehoorlijke vergoedingǯ 
krijgen. Ook zouden ze de vrijgemaakte slaaf-gemaakten kunnen huren waarmee die 
laatsten de Ǯschadeloosstellingǯ aan de Staat konden terug betalen. Het grote verschil met alle voorgaande ontwerpen was dat in dit voorstel de 
slaaf-gemaakten werden ingedeeld in verschillende klassen, gebaseerd op leeftijd en 
capaciteiten. Ook zouden ze worden opgedeeld in ambachtslieden en landbouwers.37    
 
In alle voorstellen leek het erop dat de indieners, net als in de 16e eeuw, vooral 
geïnteresseerd waren in het regelen van de overleving van Nederland en niet in het 
welzijn van de slaaf-gemaakten. 3.2 
De planning van de afschaffing van de slavernij  
 
Op 25 maart 1848 kreeg Nederland een tijdelijk kabinet. Net als bij de ontwikkelingen 
die leiden tot de Vrede van Westfalen (1648), was dit tijdelijk kabinet resultaat van de 
revolutionaire opstanden die Europa in de greep hadden gehouden en welke leidden tot in 
de constitutie van 1848 (Nimako en Willemsen 2011). Deze revolutionaire ontwikkelingen 
legden ook de tegenstellingen in de Nederlandse staatsformatie bloot, wat deels bleek uit 
het feit dat de staat niet tegelijkertijd met een oplossing kon komen voor haar eigen 
maatschappelijke en politieke conflicten en de problematiek rond slavernij en 
kolonialisme. Na de grondwetsherziening van Thorbecke in 1848, geïnitieerd door koning 
Willem II, werden de leden van de Tweede Kamer rechtstreeks gekozen door middel van 
een meerderheidsstelsel. Nederland was verdeeld in aparte kiesdistricten.",Historical slavery,1
"— 179 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
de  schatkist. De verkopen van de nhm werden de hoofdbron van inkom­
sten van de Nederlandse overheid.4 De financiële boekhouding bleef 
ondoorzichtig zolang Willem i de Oost-Indische koloniën als zijn kroon­
domein beschouwde. Verantwoording over de gevoerde politiek aan de 
volks­vertegenwoordiging bleef ook na invoering van het cultuurstelsel 
nog bijna tien jaar achterwege. Het was een begunstiging die het batig 
slot dat Nederland en de vorstelijke kas bereikte tijdens de duur van het 
­cultuurstelsel tot grote hoogte heeft opgevoerd: gouverneur-generaal 
J.C. Baud stelde dan ook terecht dat Indië de kurk was waarop het 
­‘moederland’ dreef. De enorme winsten die het cultuurstelsel opleverde waren snel weer 
gespendeerd. Zo werden de kostbare koloniale oorlogen ermee gefinan­
cierd, zoals de Java-oorlog tussen 1825 en 1830, waarbij de Midden-­
Javaanse adel en zijn aanhang onder de boerenbevolking in opstand 
Foto van een winkel aan de Amsterdamse Weteringstraat. De handel  
in producten als koffie, thee, cacao en suiker – geproduceerd in koloniën  
onder gedwongen arbeid – was uiterst winstgevend.",Historical slavery,1
"UTRECHTSE NEGOTIATIES EN DE DEFTIGE NOTARIS DIRK WERNARD VAN VLOTEN 
137
te spreiden. In die fondsen zaten niet altĳd alleen plantageleningen. In wat bĳvoorbeeld het ‘Contract van 1773’ is gaan heten, en waarvoor 
niet Dirk Wernard maar zĳn neef Willem van Vloten als administrateur 
fungeerde, werd voor twee derde van het beleggersgeld geïnvesteerd in 
de plantage-economie van de Nederlandse koloniën, maar bĳvoorbeeld 
ook in de aanleg van Spaanse kanalen. Dit ‘Contract van 1773’ was het 
initiatief van enkele Utrechtse notabelen, waaronder toenmalig raad 
in de vroedschap van Utrecht Adriaan van Romondt (1738-1818). In 
Administratie van een negotiatie (Universiteitsbibliotheek Utrecht, Bijzondere Collecties)",Historical slavery,1
"Omdat de koninkrijken op Timor alleen niet aan de Nederlandse vraag 
konden voldoen, raakten meer en meer vorstendommen verstrikt in het 
web van de Europese slavenhandel. Als er niet genoeg mensen geleverd 
werden, zetten de Nederlanders soms strafexpedities op om zichzelf te 
voorzien van menselijke buit. Uit een analyse van de dagregisters uit het 
einde van de zeventiende eeuw blijkt dat de uitvoer van slaafgemaakte 
mensen fluctueerde tussen de vijfentwintig en driehonderd per jaar. ­Reisbeschrijvingen uit de achttiende eeuw spreken van een gemiddelde 
jaarlijkse uitvoer van tweehonderd mensen. Het is natuurlijk maar de vraag of alle handel in mensen wel geregis­
treerd werd in de dagregisters, en daarnaast waren ook lokale tussen­
handelaren in de regio actief, die slaafgemaakten naar Batavia 
transporteerden. Er waren ook uitschieters, zoals de verscheping van 777 
mensen in 1757 naar Batavia na een strafexpeditie van de voc. De verkoop 
van deze groep mensen leverde de voc in totaal zo’n 50 000 gulden op.7 
Hägerdal stelt dat slavenhandel in die regio leidde tot een sterk ­gewortelde",Historical slavery,1
"Rembrandt van Rijn portretteerde in 
totaal minstens 20 zwarte mannen en 
vrouwen. Dit kunnen heel goed buren 
van hem zijn geweest, want in de 
buurt van de Jodenbreestraat, waar 
Rembrandt woonde, woonden in die 
tijd ook tientallen mensen van 
Afrikaanse en Aziatische afkomst. REMBRANDT VAN RIJN, 1661 | 
MAURITSHUIS
53",Remembrance,3
"— 241 —
— NEDERLANDSE KOLONIALE SLAVERNIJ WERELDWIJD —
bevrijd, leidde ertoe dat de Nederlandse bezetters stand hebben kunnen 
houden in de kolonie. Suriname was niet meer de ‘Wilde Kust,’ maar werd door toedoen van 
Europese kolonisten onderdeel van een economisch systeem dat de belan­
gen moest dienen van kapitaalkrachtige particulieren en staatslieden in 
zowel Engeland (voor een korte periode weliswaar) als Nederland (gedu­
rende drie eeuwen). De politiek-bestuurlijke regie van de kolonie was in 
handen van de Nederlandse Staten-Generaal. De gouverneur had het 
hoogste gezag in politieke en militaire zaken. Economische belangen 
­werden verdedigd door een politie- en militairapparaat; ook de juridische 
constellatie moest economische belangen waar nodig verdedigen, 
­beschermen of regelen.8
◼ ◼◼  Keti Koti (verbroken en gebroken schakels)
Ruim 300 000 Afrikanen zijn (tussen 1650 en 1810) vanuit gebieden die 
we nu kennen als Congo, Kameroen, Togo, Benin, Ghana, Nigeria en 
Ivoorkust, onder dwang en gesel naar Suriname gebracht om tegen alle 
menselijke principes van gelijkheid, menselijkheid en menswaardigheid 
zwamp- en bosgebieden in cultuur te brengen. Deze heterogene Afrikanen 
werden ‘identiteitsloze’ wezens en ‘bezittingen’ van de plantage-eigena­
ren. De slaafgemaakten hebben onder mensonterende omstandigheden 
ongeveer zevenhonderd plantages aangelegd in vooral laaggelegen 
(zwamp)gebieden. Het ging om plantages van tussen de honderd en 
­duizend hectare die veelal een rechthoekige vorm hadden en waarop ze 
gedwongen waren te werken. De drang tot overleving en de drang naar vrijheid heeft hen bij elkaar 
gebracht en aangezet tot vluchten. Enkelen van hen vonden deze vrijheid 
ook daadwerkelijk en vormden nieuwe gemeenschappen in de bosgebie­
den om de plantages heen.",Historical slavery,1
