filename,chunk_id,topic,prob,applied
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00002,"Colonial Exploitation, Slavery & Economic Inequality",0.00029848472331650555,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00002,Uncategorised,0.9996689558029175,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00003,Reparations and Remembrance,0.0015073430258780718,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00003,Modern & Everyday Racism,0.0002457098744343966,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00003,"Colonial Exploitation, Slavery & Economic Inequality",0.00036601474857889116,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00003,Uncategorised,0.9996981620788574,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00004,Reparations and Remembrance,0.010010017082095146,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00004,Modern & Everyday Racism,0.00031103219953365624,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00004,"Colonial Exploitation, Slavery & Economic Inequality",0.0003068220103159547,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00004,Uncategorised,0.999645471572876,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00005,Reparations and Remembrance,0.9991699457168579,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00005,Modern & Everyday Racism,0.0015286585548892617,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00005,"Colonial Exploitation, Slavery & Economic Inequality",0.0016863099299371243,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00005,Uncategorised,0.9760916829109192,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00006,Reparations and Remembrance,0.16880708932876587,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00006,Modern & Everyday Racism,0.0003702028770931065,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00006,"Colonial Exploitation, Slavery & Economic Inequality",0.00037354714004322886,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00006,Uncategorised,0.9994851350784302,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00007,Reparations and Remembrance,0.0010184121783822775,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00007,Modern & Everyday Racism,0.00030774131300859153,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00007,"Colonial Exploitation, Slavery & Economic Inequality",0.00028378405841067433,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00007,Uncategorised,0.9996867179870605,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00000,Reparations and Remembrance,0.999901294708252,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00000,Modern & Everyday Racism,0.012297363020479679,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00000,"Colonial Exploitation, Slavery & Economic Inequality",0.021136386319994926,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00000,Uncategorised,0.008900642395019531,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00001,Reparations and Remembrance,0.9999285936355591,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00001,Modern & Everyday Racism,0.06969323754310608,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00001,"Colonial Exploitation, Slavery & Economic Inequality",0.00178724923171103,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00001,Uncategorised,0.1162681058049202,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00002,Reparations and Remembrance,0.9998620748519897,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00002,Modern & Everyday Racism,0.0164521262049675,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00002,"Colonial Exploitation, Slavery & Economic Inequality",0.009563463740050793,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00002,Uncategorised,0.008902594447135925,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00003,Reparations and Remembrance,0.030656682327389717,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00003,Modern & Everyday Racism,0.0003056008426938206,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00003,"Colonial Exploitation, Slavery & Economic Inequality",0.0002088753244606778,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00003,Uncategorised,0.9995051622390747,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00004,Reparations and Remembrance,0.005647702608257532,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00004,Modern & Everyday Racism,0.002741357544437051,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00004,"Colonial Exploitation, Slavery & Economic Inequality",0.00014049391029402614,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00004,Uncategorised,0.9996089339256287,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00005,Reparations and Remembrance,0.00041346385842189193,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00005,Modern & Everyday Racism,0.0007706618052907288,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00005,"Colonial Exploitation, Slavery & Economic Inequality",0.0002611943054944277,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00005,Uncategorised,0.9996746778488159,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00006,Reparations and Remembrance,0.00040488620288670063,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00006,Modern & Everyday Racism,0.0007671875064261258,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00006,"Colonial Exploitation, Slavery & Economic Inequality",0.0002724152582231909,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00006,Uncategorised,0.9996694326400757,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00007,Reparations and Remembrance,0.00044278940185904503,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00007,Modern & Everyday Racism,0.00033476523822173476,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00007,"Colonial Exploitation, Slavery & Economic Inequality",0.0003103473864030093,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.100.txt,2b4f1cb6:00007,Uncategorised,0.999631404876709,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00000,Reparations and Remembrance,0.48921677470207214,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00000,Modern & Everyday Racism,0.9999676942825317,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00000,"Colonial Exploitation, Slavery & Economic Inequality",0.5697131752967834,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00000,Uncategorised,0.0010115602053701878,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00001,Reparations and Remembrance,0.002956808777526021,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00001,Modern & Everyday Racism,0.9999101161956787,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00001,"Colonial Exploitation, Slavery & Economic Inequality",0.003875902621075511,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00001,Uncategorised,0.9617191553115845,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00002,Reparations and Remembrance,0.00028633055626414716,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00002,Modern & Everyday Racism,0.007877958938479424,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00002,"Colonial Exploitation, Slavery & Economic Inequality",0.0003091985417995602,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00002,Uncategorised,0.9996098875999451,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00003,Reparations and Remembrance,0.0002975524985231459,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00003,Modern & Everyday Racism,0.008086134679615498,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00003,"Colonial Exploitation, Slavery & Economic Inequality",0.00037742574932053685,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00003,Uncategorised,0.9996185302734375,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00004,Reparations and Remembrance,0.0006542917690239847,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00004,Modern & Everyday Racism,0.0009535594726912677,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00004,"Colonial Exploitation, Slavery & Economic Inequality",0.0003743146371562034,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00004,Uncategorised,0.9997369647026062,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00005,Reparations and Remembrance,0.00032170111080631614,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00005,Modern & Everyday Racism,0.00031067212694324553,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00005,"Colonial Exploitation, Slavery & Economic Inequality",0.0012771075125783682,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00005,Uncategorised,0.9997597336769104,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00006,Reparations and Remembrance,0.00047252551303245127,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00006,Modern & Everyday Racism,0.0003482899919617921,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00006,"Colonial Exploitation, Slavery & Economic Inequality",0.000494718027766794,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00006,Uncategorised,0.9997473359107971,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00007,Reparations and Remembrance,0.0003232543240301311,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00007,Modern & Everyday Racism,0.0004406877560541034,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00007,"Colonial Exploitation, Slavery & Economic Inequality",0.000554666796233505,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00007,Uncategorised,0.9997381567955017,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00008,Reparations and Remembrance,0.0004797966394107789,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00008,Modern & Everyday Racism,0.0003314381465315819,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00008,"Colonial Exploitation, Slavery & Economic Inequality",0.00034088140819221735,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00008,Uncategorised,0.9996798038482666,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00009,Reparations and Remembrance,0.000386661384254694,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00009,Modern & Everyday Racism,0.0003399389679543674,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00009,"Colonial Exploitation, Slavery & Economic Inequality",0.00037808602792210877,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00009,Uncategorised,0.9996672868728638,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00010,Reparations and Remembrance,0.0004472497384995222,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00010,Modern & Everyday Racism,0.00030552424141205847,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00010,"Colonial Exploitation, Slavery & Economic Inequality",0.0003551366680767387,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.101.txt,8ef5b622:00010,Uncategorised,0.9996521472930908,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00000,Reparations and Remembrance,0.00036653014831244946,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00000,Modern & Everyday Racism,0.0003983676142524928,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00000,"Colonial Exploitation, Slavery & Economic Inequality",0.0004191905027255416,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00000,Uncategorised,0.9997058510780334,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00001,Reparations and Remembrance,0.00045078672701492906,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00001,Modern & Everyday Racism,0.00043071244726888835,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00001,"Colonial Exploitation, Slavery & Economic Inequality",0.0002742511860560626,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00001,Uncategorised,0.9996511936187744,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00002,Reparations and Remembrance,0.0003261014062445611,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00002,Modern & Everyday Racism,0.0007092941668815911,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00002,"Colonial Exploitation, Slavery & Economic Inequality",0.0002597965067252517,0
