filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
ZWART_MANIFEST.39.txt,slavery_text\ZWART_MANIFEST.39.txt,,slavery_text,0,begrippenlijst zwart manifest slavernij formel afgeschaft surinam zes eiland gebied aruba curaçao maart echt bevrijd mens werd verplicht tien werk plantages ter compensatie plantagehouder inkomensverlies zoud lijd staatstoezicht genoemd land reger afschaff slavernij pas voltooid achtergesteld wijk sprek achtergesteld wijk meest bewoner bevind kwetsbar ongelijk achterstand mens won historisch achtergrond basis structurel social economisch stelling zegt kracht weerstand groep won ongelijk samenlev affiniteit doelgroep nam uitsluit leidinggev niveau uitvoer manifest ligg organisaties partij individuen aanton kennis problematiek dossier betrok doelgroep person afrikan afkomst gebied amerikan maagdeneiland anguilla antigua barbuda aruba bahama barbados brit maagdeneiland cuba curaçao dominica nican republiek grenada guadeloup haiti jamaica kaaimaneiland martinique montserrat puerto rico saint kitt nevis saint lucia saint vincent grenadines maart trinidad tobago caicoseiland net overweg zwart schapp zee costa rica panama drie guyana grenz zee historisch culturel taalkund sche regio gerek zwart mens guyana surinam mens gedeelt afrikan afkomst inwoner afrofobie specifiek vorm racism mens afrikan herkomst ontmenselijkt digheid ontneemt gebruik term racism fobie impliceert bepaald angst gat structur ongelijk reproducer manifesteert verschill manier alledag racism etnisch profiler systematisch geweld onlin haatzaaierij racistisch tradities alledag racism structurel racism etnisch groep meemak alledag omgang mens ten etnisch antidiscriminatievoorzien stak skinhead nico amsterdam vijftienjar antilliaan kerwin lucas duinmeijer dod twee maand later ging rotterdam radar eerst officiel bureau cismebestrijd start,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.212446537,"[0.08676531655807886, 0.012263640159592984, 0.3195820365423474]","[True, True, True]","[True, True, True]",ZWART_MANIFEST.39.txt__0,"[1, 1, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.77.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.77.txt,,slavery_text,0,utrecht slavernĳ voc remco rab utrecht verenigd compagnie verband lĳkt vergezocht ander amsterdam middelburg rotterdam delft hoorn enkhuiz utrecht kamer afdel voc utrecht grot handelsstad lag verwĳderd open water relatie utrecht zeescheepvaart moeilĳk stell lat stan stad aziatisch imperium voc utrecht grot belang handel voc investeerd utrechter geld nam stadsbewoner dienst voc relatief utrechter bekled hog functies aziatisch imperium strek vergaard kolonial rĳkdomm wer utrecht ner gat utrecht zeventi eeuw vrĳ welvar provinciestad profiteerd komst migrant expansie zeehandel daarmee gepaard ging grot sted holland zeeland ded provincie stad utrecht poging gedan vinger pap krĳgen voc grot subsidiebedrag steund bedong stat utrecht recht extraordinair bewindhebber amsterdam benoem bewindhebber namen utrecht stad kwam verbaz zie jouw lukkes rab matthias rossum stadsbestur investeerd compagnie nancien leund verreweg grootst belastingheff opbrengst vastgoed overzes indirect profiteerd stedelĳk financien via belastingheff kolonial welvaart stad bovendien talloz bestuurder burger aandel had voc notarieel archief utrecht gehel gedigitaliseerd geeft bĳna vĳfduizend treffer term voc verreweg grootst notariel akt betreft zogenoemd procuraties rechthebb gav ander opdracht aandel verkop geld kamer voc inn meestal divid aandel compagnie gages azie werkt divid werd goed,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.131266025,"[0.14006460709228308, 0.0016961975810157346, 0.011857595821023139]","[True, False, True]","[True, False, True]",Jouwe e.a. - Slavernij en de stad Utrecht.77.txt__0,"[1, 0, 1]",
Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.103.txt,slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.103.txt,,slavery_text,0,racism buitenland zak verkenn felt winter kocak asant andriess donker brock literatuuronderzoek aanwijz institutionel racism domein arbeidsmarkt woningmarkt politiek utrecht kennisplatform integratie samenlev butter institutionel racism gemeent utrecht verkenn studie process uitsluit vier beleidsterrein utrecht bureau omlo fra main result report gilroy london routledg ghorashi paradox culturel erkenn management diversiteit nieuw amsterdam vrij universiteit oratie ghorashi davidovic terlow eds diversiteit discriminatie process uitsluit amsterdam university pres gowricharn gedacht multiculturel samenlev utrecht uitgeverij damon forum leavy holck personnel review hoogenbosch dibbet normal verhuurder will normal huurder veldverkenn discriminatie woningverhur rotterdam rotterdam radar huijnk arbeidsmarktpositie inkom huijnk andriess integratie zicht integratie migrant acht terrein nader bekek den hag sociaal culturel planbureau jong ghorashi lovert mar rooij ustsuner inclusiev werkomgev inzicht vanuit levenservar paradox,Modern & Everyday Racism,0.231704879,"[0.004541742490041736, 0.007395015306334187, 0.34424545716388194]","[False, False, True]","[False, False, True]",Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.103.txt__0,"[0, 0, 1]",
ketenen van het verleden.13.txt,slavery_text\ketenen van het verleden.13.txt,,slavery_text,0,werk inzet onverminderd noodzak belangenorganisaties urgentie verander handel duidelijk gemaakt terugkoppel inbreng vond plat afrond fas werk adviescolleg opzet dialog publiekscampagn burgerpanel wegen sectoral dialoogtafel ander uitgevoerd oorspronk bedoel deelnemer fysiek tafel moest beperkt wegen verplicht anderhalv meter afstand teven bijeenkomst later tijdstip verschov versoepel fysiek ontmoet mogelijk maakt opdracht voldoen samenlev bred zin dialog betrek adviescolleg digital dialoogsessies georganiseerd kos daarbij drie verschill vorm drie bred maatschapp digital dialog samenwerk pakhuis zwijger zes sectoral dialog samenwerk izi solution dialoogless acht slotdialog scholier student samenwerk discussier ler dkjl verder adviescolleg samenwerk motivaction onlin burgerpanel opgezet inbreng vergrot samenwerk degoedezak campagn gelanceerd dialog kwam ord doorwerk slavernijverled ervar verschill sector samenlev teven ingezoomd specifiek thema representatie kans beeldvorm media cultur ruimt herkenn erkenn excuses drie bred maatschapp dialog bestond twee panelgesprek zogehet panelgesprek werd liv uitgezond hiermee toegank grot panelgesprek ging deelnemer kleiner groep elkar gesprek liv uitgezond deelnemer geleg bied beslot elkar gesprek gan zes sectoral dialog nam vertegenwoordiger sector justitie cultur media sport bestur zorg ging elkar gesprek hand stelling,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.140859042,"[0.9, 0.9, 0.9]","[False, True, True]","[False, True, True]",ketenen van het verleden.13.txt__0,"[0, 1, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.45.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.45.txt,,slavery_text,0,bestur utrecht kolonial belang slavernij plantag eenzam essequibo bekend eiland caraboe lag vroedschapslid leeuw deeleigenar plantag willem maurit swellengrebel zon hendrik swellengrebel gouverneur kap goed hop zie remco rab daniel cornelis leeuw zon egbert antoni leeuw evenen lid utrecht stadsbestur bewindhebber wic erfd daniel cornelis huis minrebroederstrat evenal huis janskerkhof universiteit daniel verkocht laatst huis vrĳ snel ging janskerkhof gerard blydenbergh vroedschapslid bewindhebber utrecht compagnie gerard blydenbergh rad vroedschap utrecht teven actief bewindhebber utrecht compagnie gedur zĳn bewindhebberschap vesteerd compagnie diver mal schep slaafgemaakt afrika amerika vervoerd bovendien aandeelhouder koffieplantag utrecht maakt blef plantag zĳn dod zĳn vader gerard drĳver blydenbergh amsterdam koopman tĳd lang voc gewerkt onderkoopman batavia enkel document mak gerard drĳver terugweg republiek tĳden tussenstop kaapstad twee slaafgemaakt verkocht jan makassar liesbeth blydenbergh overgrootvader hendrick hamel voer kamer amsterdam brazilie gaf vanaf kort tĳd leiding kersver kolonie familieband overzes kolonien oost west ging ver terug familieled gerard blydenbergh actief kolonien zĳn nef gerard willem blydenbergh oppercommies rad kust guinea leiding drie fort axim mouree accra factorĳ vanaf fort werd gedur zeventi achttiend eeuw talloz slaafgemaakt ingescheept amerika gerard willem zĳn oom,"Colonial Exploitation, Slavery & Economic Inequality",0.156974602,"[0.2119114777456915, 0.0, 0.008946964088282343]","[True, False, False]","[True, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.45.txt__0,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.167.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.167.txt,,slavery_text,0,slavernij afschaff doorwerk productiebedrijf rond plantages ontstond tijd uniek geintegreerd system overzes invester grootschal inzet afrikan maakt complex zakelijk financiel dienstverlen consumptienetwerk diep europes achterland grootschal samenhang gedwong kapitaalvoorzien productiev landbouw handel consumptie maakt plantagesector vel belangrijk voorloper hedendag kapitalistisch azie plantages waarop slaafgemaakt gedwong arbeid verricht productie exportgoeder intercontinental handel wierp echter grot drempel direct privat invester vanuit europa aziatisch slavernij neemt weg handelar financier republiek verdiend slavernij azie via invester voc doorverkop slaafgemaakt geproduceerd goeder foelie nootmuskat azie vermog bouw verschill vorm profiter aziatisch slavernij kapitaalvorm republiek systematisch gedan drie hoofdbronn aangewez invester plantagestelsel atlantisch ten eerst kolonist behulp eig familienetwerk voldoend kapital bijeenbracht tag sticht vervolginvester financierd sten plantag groter plantages kwam twed optie geld len kapitaalkracht kooplied bliek elder derd optie bod nieuw investeringsvorm ontstond achttiend eeuw negotiatielen vorm hypotheekverstrek waarbij plantag slaafgemaakt onderpand diend lening liep vak via amsterdam financiershuis firma leend eig kapital plat daarvan richt fond zet obligaties via kapitaalmarkt fondshouder beloofd rentes rond vijf keerd verkop plantages goeder eig hand nem,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.237965231,"[0.3494745751408294, 0.004430084711752448, 0.005267007669766479]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.167.txt__0,"[1, 0, 1]",
Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.54.txt,slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.54.txt,,slavery_text,0,racism buitenland zak verkenn insluit medewerker racism ervar sluit evenen ervar insluit resulteert zeker sen belong gevoel erbij hor mak respondent gev werk buitenland zak hen sterk aanspreekt geregeld gezell plezier partiel insluit insluit partieel ervar medewerker den hag som gevoelen insluit eig afdel directie zozer hel bestan duidelijk verschill verschill directies sommig directies stan bekend aandacht diversiteit inclusie bepaald departement verband hel ouderwet hierarchisch omschrev enkel medewerker voel voornam thuis verschill veren social verband waarbinn actief betrok bind veren jong buitenland zak enkel uitgezond medewerker voel thuis lokal aangenom medewerker uitgezond collega verschill respondent benadruk bepaald moment gevoel erbij hor dankzij collega inzet diversiteit inclusie collega waarder empathisch vriendelijk professionel opstell oprecht interes ton culturel achtergrond insluit ervar medewerker erkenn respect geniet collega draagt klimat social vertrouw medewerker legt ervar racism extra pijnlijk doordat grag werkt leuk team werkt ander will werk grot fan typ werk zit leuk functioner team war plezier boventon voert positief leuk club daarom extra pijn lop vorm uitsluit insluit lokal aangenom medewerker respondent lokal aangenom medewerker ervaart evenen bepaald moment insluit som sprek lokal aangenom medewerker waarder specifiek collega initiatiev ander noemt coronacrisis onlin wekelijk stafvergader werd georganiseerd war iederen mocht nem inclusief chauffeur keukenstaf coronacrisis vergader bedoeld leidinggev initiatief droeg zeker cohesie groepsgevoel respondent spreekt waarder uitgezond medewerker volgt,Modern & Everyday Racism,0.277418692,"[0.005852208788053505, 0.0033252095275197974, 0.2215771922719506]","[False, False, True]","[False, False, True]",Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.54.txt__0,"[0, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.306.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.306.txt,,slavery_text,0,titas chakraborty historicus gespecialiseerd slavernij arbeid gender migratie bestudeert daarbij voornam zeventi achttiend moment werkt boek getiteld colonial rul labor,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.067082039,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.306.txt__0,"[0, 0, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.219.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.219.txt,,slavery_text,0,eduard sitie pieter lizet net achterkleinzon eduard akaboa kopergieter diver kerk provincie utrecht werkstuk maakt eduard woond lang lauwerstrat huidig eigenar pand bĳzonder verhal familie akaboa hoord liet ter ere vroeger bewoner sierram eduard akaboa senior maria mor angola ontmoet overled buurkerk begrav vĳf minut huis eduard senior waarin museum speelklok pierement gehuisvest cervina mor begrav slaf gemaakt bediend hendrik adriaan red drakenstein her woond zwart bediend indonesisch archipel utrecht werd vak eigenar utrecht meegenom sibilla batavia kwam bĳvoorbeeld mee sara sibilla verdion grootaandeelhouder utrecht compagnie zie esther captain matthias lukkes sitie kwam makassar mee terugker joan gideon lot sierram ter ere eduard akaboa nancy jouw,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.065991202,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.219.txt__0,"[0, 0, 0]",
Amsterdam en het slavernijverleden.3.txt,slavery_text\Amsterdam en het slavernijverleden.3.txt,,slavery_text,0,malabar kap goed hop batavia jakarta accra ghana mozambique madagaskar sao tom luanda angola fort elmina ghana senegal goree malakka maleisie kaapverdie sri lanka amsterdam azie australie afrika europa seram banda ambon moluk ceylon formosa taiwan papua,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.048038446,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.3.txt__0,"[0, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.356.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.356.txt,,slavery_text,0,stat slavernij snel belangrijk speler slavenhandel balthazar moucheron nef cornelis pagnieen voc betrok actief handel slaafgemaakt slavenhandelar ximenez liet begin vertegenwoord cornelis pietersz hooft antwerpenar gaspar mer trok pernambuco eigenar suikerrietplantag nabij kap santo agostinho mer crucial strategisch informatie opricht wic leid helas mer den hollander plantag innem nadat pernambuco veroverd voer debat betrok handel ten ded via portuges span kolonial system war eerder commerciel contact mee had zeker vanaf zer kort castiliaan regeerperiod filip schon geopolitiek toegang toe had system had nauwelijk control kond kiez marg daarvan operer echter hel gebeur duidelijker beeld betrok zuidelijk nederland vijftiend zestiend eeuw officiel kolonial system span portuges kron bronn genereerd vak handelar omzeild evident portuges span nam herkenn samenwerk belgisch span portuges historici hiervor nodig wet kom narratiev slaafgemaakt water ontbrek verder uitwijz representatief uitzonder casuss brugg later antwerp fungeerd spil complex commodity chain financieel netwerk vroeg nijgeschiedenis toont grot compagnieen voc wic absolut vereist mogelijk mak handel evenen gan klein expedities kleiner plantages officiel kolonial system moeilijker geschiedenis,"Colonial Exploitation, Slavery & Economic Inequality",0.223606798,"[0.2600707510887934, 0.033871664811447794, 0.004436882789307127]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.356.txt__0,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.345.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.345.txt,,slavery_text,0,verded kolonien princip zak wic voc admiraliteit bod regelmat ondersteun leverd oorlogsschep koopvaarder gebied retourschep konvooieerd begeleid ded admiraliteit koloniaal troepentransport grot slavenopstand kolonie berbic moment regelmat discussie rol zeeheld michiel ruyter werkt admiraliteit acties kolonien echt heldendad kortom provincies allerlei manier betrok kolonial wereld admiraliteit speeld vak onmis ondersteun rol gerhard kok maritiem historicus promoveerd universiteit leid lokal economisch effect slavenhandel walcher,"Colonial Exploitation, Slavery & Economic Inequality",0.10976426,"[0.12595186796023114, 0.002561592061268533, 0.004881155537093355]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.345.txt__0,"[1, 0, 0]",
Amsterdam en het slavernijverleden.72.txt,slavery_text\Amsterdam en het slavernijverleden.72.txt,,slavery_text,0,officieel had slaafgemaakt mens enkel juridisch mogelijk wreedheid eigenar klag meest slaafgemaakt wist eigenar stond hen toe rechtbank reiz mocht rechtbank klacht onterecht noem slaafgemaakt straf krijg wet ontmoedigd mens zichzelf kom daarom kwam slaafgemaakt manier verzet vak schalig geslot deur som vorm georganiseerd opstand scheepsopstand regelmat kwam gevangen verzet schep waarmee vervoerd werd revolt boord eemland voorbeeld schip meter lang bemann man boord slaafgemaakt mens madagaskar mann vrouw kinder schip kwam mens padang westkust sumatra kust madagaskar opstand,"Colonial Exploitation, Slavery & Economic Inequality",0.14852969,"[0.29134034787561464, 0.002401455583259912, 0.011951752505143505]","[True, False, False]","[True, False, False]",Amsterdam en het slavernijverleden.72.txt__0,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.289.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.289.txt,,slavery_text,0,martin bossenbroek zwart hollander brit reger vond verdacht vertrok general jan verver rekrut werv konink leger knil nota ben vanuit kumasi hoofdstad koninkrijk ashanti berucht slavenjacht mensenoffer oordeeld buitenland zak lord palmerston onmog gan vrijwilliger reinst slavenhandel maakt lond ernstig bezwar had brit recht macht sprek slavenhandel slavernij overzes rijk had verbod oefend middel gunboat diplomacy sted druk land humanitair voorbeeld volg inmiddel toegezegd ieder geval handel slaafgemaakt afrikan stak probeerd den hag slink wijz onderuit kom koning willem haast brit verdachtmak ontzenuw overwinn zinn gezet uitbreid gezag sumatra rechterhand johannes den bosch daarvor plan bedacht versterk knil compagnieen zwitser afrikan conflict machtig veroorlov put buitenland zak verstolk soel namen willem strom nota palmerston gerust stell ker ker beklemtoond verver pad gestuurd helder instructies rekruter richt inderdad slaafgemaakt afrikan afkomst buurland ashanti kreg keuz wild teken kolonial leger werd eerst tachtig honderd guld per person vrijgekocht bedrag zoud vijftienjar diensttijd termijn terugbetal aflop contract mocht opnieuw besliss indie terugker goudkust kortom betoogd verstolk soel slavenhandel contractarbeid eigen,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.156858698,"[0.16226959314421388, 0.003276479976031918, 0.012157313642482495]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.289.txt__0,"[1, 0, 1]",
ketenen van het verleden.191.txt,slavery_text\ketenen van het verleden.191.txt,,slavery_text,0,verantwoord nem opgelop schad heden doorwerkt gat economisch social culturel psychologisch schad voormal staatsgebied gevolg systemisch racism hierbij belang specifiek aandacht bested gegenderd aard slavernij verschill gevolg mannelijk vrouwelijk nakomel slavernij genadelos verkracht vrouw fysiek geweld dwing mann onderdan opzichter slavenhouder communicer dagelijk pijnig verniel licham zwep ander marteltu slavernij doelbewust grondig wegruk mens vertrouwd omgev afrika brek familierelaties relaties seks ontwricht ouderschap relaties relaties traumatiser geschiedenis onuitwis spor gelat racistisch ideologieen waarin slav nakomel men gevoelen minderwaard european hall verband gesprok gegenderd racism essed spates racistisch beeldvorm geinternaliseerd racism discriminatie arbeidsmarkt behuiz educatie vermengd stereotyp zwart vrouw reducer seksualiteit sekslev prostituee wit mann wekker zwart mann gecriminaliseerd pooier drugsdealer seksueel gevar wit vrouw geschiedeniss kolonisatie onderwaarder uitzichtlos arbeidsmarkt discriminatie racism invloed vormgev belev mannelijk zwart gemeenschapp uiting daarvan herken vorm minacht taalgebruik gericht zwart vrouw fysiek geweld zwart vrouw homofobie hill collin verantwoord nem raciaal onrecht nakomel slaf gemaakt mens bestrijd toekomst voorkom gan effectief ontwikkeld system antidiscriminatie antiracism rechtvaard facet relatie vorm dominantie antiracism beoogt transformatie historisch verankerd,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.186598072,"[0.0910983560996043, 0.033707972640550456, 0.2793490523945809]","[True, True, True]","[True, True, True]",ketenen van het verleden.191.txt__0,"[1, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.350.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.350.txt,,slavery_text,0,stat slavernij gouvenot namelijk enig bourgondisch vlam entourag karel aangetrok nieuw wereld verschill hog her regent adriaan utrecht later enig paus adrianus had goed contact niemand las casas eerst span priester bekend kritiek gruwelijk spanjaard uitvoerd las casas beklaagd span kolonist beschouwd vlam kolonist potentieel beter nist hersteller onrecht oorspronk bewoner carib aangedan spanjaard opvall genoeg lanceerd las casas kader idee ziekt meerd indiaan dwangarbeider vervang afrikan via connecties gouvenot licenties ontving vlam overnam span kolonien kwam vorm echter nooit grond las casas betreurd overigen later dooi handel afrikan slaafgemaakt zwart slavernij volgen las casas even onrechtvaard indian roldan argot brugg monsterd kanonnier concepcion uitmaakt ontdekkingsreis ferdinand magellan vertrok gedecimeerd expeditie magellan bereikt kaapverdisch eiland war argot nagel moluk ruild slaafgemaakt proviand terug thuis rak nieuw wereld slavernij vlam plantages atlantisch eiland doorgan informatie geval plantag erasmus schetz antwerp gebaseerd financier são vicent kusteiland huidig brazilie erasmus schetz kocht plantag rond uitgebreid helas niem brief stand zak plantag rek document mak inkijk plantag volgen brief slaafgemaakt mann vrouw aanwez plantag antwerp handelar handeld suiker brazilie ded kolonisatie slavernij arbeider plantag bestond meerder lokal slaafgemaakt,"Colonial Exploitation, Slavery & Economic Inequality",0.165144565,"[0.3226261880124704, 0.0007367551263470952, 0.008002817613900901]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.350.txt__0,"[1, 0, 0]",
ketenen van het verleden.6.txt,slavery_text\ketenen van het verleden.6.txt,,slavery_text,0,fran bezet national geschiedenis geldt bezet kolonien opstand spanj national geschiedenis opstand tula opstand marron historisch bewustword identificatie verled noodzak slavernijverled doorwerk daarvan werkelijk zien onz gezamen geschiedenis herstel kom zodat gezamen toekomst mogelijk noodzak stat erkent slavernij slavenhandel misdrijv menselijk verantwoord neemt misstand slavernijverled ogen zien erkent gevolg slavernijverled heden ten dag voelbar excuses aanbiedt adviescolleg markeert dringend aanbevel tijd vrijblijv wegkijk echt voorbij voorzitter david kang randamie severina,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.19,"[0.9, 0.9, 0.9]","[False, True, False]","[False, True, False]",ketenen van het verleden.6.txt__0,"[0, 1, 0]",
Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.94.txt,slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.94.txt,,slavery_text,0,racism buitenland zak verkenn aanbevel aanbevel belangrijk gebaseerd aangedrag oplossingsricht respondent benadrukt onderstaand aanbevel complet bied effectief racism bestrijd aangezien verkenn studie bied aanbevel eerst mogelijk passend aanbevel vorm voorlop verschill vorm racism succesvol voorkom bestrijd wetenschapp onderbouwd aanbevel aandacht effectiev interventies vraagt nodig zorgvuld studie neemt weg aanbevel respondent aanvull basis belangrijkst beperkt relevant inzicht wetenschapp literatur nem signal huidig serieus respondent benadruk belangrijk signal serieus nem meerder ker teleurgesteld geraakt gedan nadat kwetsbar had opgesteld ervar leidinggev vertrouwensperson medewerker werkt cynism hand gelof bereid organisatieverander voer actiepunt verbond bestat volgen respondent risico medewerker terughoudender ervar racism vanuit overtu mee gedan volgen respondent grot belang nazorg bied gedupeerd medewerker situaties herbelev last basis suggesties respondent bevel signal serieus nem problem erkenn concret actiepunt verbind hard nodig vertrouw medewerker terug winn cynism onvred werkvloer doorbrek uitstrom gan actiepunt gericht besprek mak constructiev dialog vorm reflectiesessies noodzak betekenis duid betrek gedupeerd gesprek ler ervaringskennis inzicht betrek hen formuler passend oplossingsricht daarnaast rad kort termijn concret acties ambities formuler daarmee leiding krachtig signal afgev racism tolereert,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",1.0,"[0.9, 0.9, 0.9]","[False, False, True]","[False, False, True]",Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.94.txt__0,"[0, 0, 1]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.47.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.47.txt,,slavery_text,0,waarom vrijheid wacht nimako delea esajas geschiedenis komt vor essentie parlement specifiek tijdsperiod echter duidelijk constitutionel ontwikkel period hieronder volgend opgemaakt led ging ͳͺͷͻ tachtig uiteind twed kamer stek totdat grondwetsherzien vast honderd led beslotenǳ berg vis populatie circa parlementair zetel parlementair debat nam twee wek beslag parlement led vertegenwoordigd district organiseerd zichzelf zev ideologisch bases parlement namelijk thorbeckian zetel conservatiev zetel liberal zetel zetel antirevolutionair zetel zetel zetel twee wek debat duurd zull vaststell gezegd slavernij ideologisch orientatie parlementarier ideologisch orientatie thorbeckian conservatiev liberal antirevolutionair grot parlementarier deeld thorbeckeǯ ideeen begin debat werd zodoend aangeduid thorbeckian volger liberal denker politicus thorbeck vooral bekend vanweg grondwet ideal twed kamer volgen thorbeck twed kamer ruimt maakt vergader waarin kamerled basis rationel gedachtewissel via ǯde waarheidǯ kwam best wetgev nederlander ǯde waarheidǯ kom diend kamerled helder debat voer ging,,0.054671107,"[0.04181380221789443, 0.02775649122259933, 0.0015070145196577373]","[False, False, False]","[False, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.47.txt__0,"[0, 0, 0]",
