filename,chunk_id,chunk_text,Reg_topic_all,Reg_topic_thresholded,Reg_best_topic,Reg_best_score,Reg_topic_Scores_json,Reg_matched_summary,Reg_topic_match_counts,chunk_uid,chunk_words,per_topic_match_count,per_topic_density,labels
C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.101.txt,0,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN Een verkennend onderzoek 101 Bronnen Andriessen, I., Fernee, H., & Wittebrood, K. (2014). Ervaren discriminatie in Nederland. Den Haag: Sociaal en Cultureel Planbureau. Andriessen, I., van der Ent, B., van der Linden, M., Dekker, M. (2015) Op afkomst afgewezen Onderzoek naar discriminatie op de Haagse arbeidsmarkt. Den Haag: Sociaal en Cultureel Planbureau. Andriessen, I., Hoegen Dijkhof, J., Van der Torre, A., Van den Berg, E., Pulles, I., Iedema, J., en De Voogd-Hamelink, M., (2020) Ervaren discriminatie in Nederland II, Den Haag: Sociaal en Cultureel Planbureau. Ashikali, T. & Fontein, F. (2022) Diversiteit en inclusie in pensioenfondsbesturen. Tilburg: Netspar. Barker, M. (1981) The new racism. London: Junction Books. Berg, C. van den, Bijleveld, C. Blommaert, L. & Ruiter, S. (2017). Veroordeeld tot (g) een baan: Hoe delict- en persoonskenmerken arbeidsmarktkansen beïnvloeden. In: Tijdschrift voor Criminologie, 59, nr. 1-2, p. 113-135 Berger, M., Ince, D., Stevens, R., Egten, C. van, Harthoorn, H. & Vos, R. (2010) Inventarisatie initiële scholing in interculturele competenties voor professionals in de jeugdsector. Utrecht: NJI. Blokland, T. & Hondius, D. (2003) Integratie en racisme. Een verkenning. Beleid en Maatschappij, 30 (2), 77-79. Böcker, A, Terlouw, A. & Özdemir, E. (2019) Discriminatie bij de verhuur van woningen. Een verkennend onderzoek naar verklaringen en de mogelijke aanpak. Nijmegen: Faculteit Rechtsgeleerdheid, Centrum voor Staat en Recht, Radboud Universiteit. Bon, S. van & Fiere, B. (2020) Monitor arbeidsdiscriminatie 2015 – 2019, Discriminatie.nl. Blommaert, L., Coenders, M., & Van Tubergen, F. (2014). Social forces, 92(3), 957-982.",Modern & Everyday Racism|Reparations and Remembrance,Modern & Everyday Racism|Reparations and Remembrance,Modern & Everyday Racism,0.999988,"{""Modern & Everyday Racism"": 0.999988, ""Reparations and Remembrance"": 0.951716}","Modern & Everyday Racism: culturel, discriminatie, inclusie, integratie, racism; Reparations and Remembrance: beleid, bronn",Modern & Everyday Racism: distinct_kw=5 (w=6.50); hits=16 (w=20.80); cov=0.09; prox=0.94; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=2 (w=2.60); hits=2 (w=2.60); cov=0.01; prox=0.31; groups=1 (w=1.30),C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.101.txt__0,250,"[0, 1, 1]","[0.0, 0.004, 0.004]","[0, 1, 1]"
C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.6.txt,0,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN Een verkennend onderzoek 6 Nederlander of gelijkwaardige collega. De nadruk op de etnische en culturele achtergrond van mensen leidt er toe dat de loyaliteit van medewerkers vanwege hun achtergrond in twijfel wordt getrokken. Verder hebben medewerkers last van de manier waarop er stigmatiserend wordt gesproken over verschillende etnische groepen. Aangezien de ervaringen met racisme veelvuldig werden genoemd, spraken we van patronen. De optelsom van al deze patronen maakt racisme een probleem waar bi- culturele en lokaal aangenomen medewerkers veel mee in aanraking komen. Racisme wordt door veel respondenten als een structureel probleem ervaren. Institutioneel racisme De conclusie dat er sprake is van diverse patronen van racisme en dat veel van de respondenten racisme als een structureel probleem ervaren, riep de vraag op of er ook sprake is van institutioneel racisme. We concluderen dat dit het geval is. We hebben namelijk verschillende processen en mechanismen binnen de organisatie(cultuur) gevonden die ruimte bieden aan racisme en onvoldoende waarborg vormen om racisme te voorkomen. Het gaat hierbij om oneerlijke processen in de instroming en doorstroming van medewerkers en oneerlijke processen die bijdragen aan uitstroming. Daarnaast ontbreekt er een sterke sociale norm van non-discriminatie, een goed functionerende klachtenprocedure en een inclusieve organisatiecultuur. Institutioneel racisme betekent niet dat er in elke hoek van de organisatie racisme is aan te treffen en dat alle medewerkers zich hieraan schuldig maken. Respondenten geven immers te kennen dat zij naast racisme ook prettige relaties onderhouden met collega’s en goede ervaringen hebben opgedaan binnen bepaalde teams. Er zijn bovendien ook verschillen tussen verschillende directies en ambassades. Institutioneel racisme betekent ook niet per definitie dat er altijd sprake is van kwade bedoelingen. Sommige uitsluitende mechanismen kunnen ook blinde vlekken zijn en kunnen onder meer voortkomen uit handelingsverlegenheid en onbewuste vooroordelen. De conclusies over institutioneel",Modern & Everyday Racism,Modern & Everyday Racism,Modern & Everyday Racism,1.0,"{""Modern & Everyday Racism"": 1.0}","Modern & Everyday Racism: culturel, discriminatie, etnisch, institutionel, racism, structurel, uitsluit, vooroordel",Modern & Everyday Racism: distinct_kw=8 (w=10.40); hits=42 (w=54.60); cov=0.12; prox=0.98; groups=1 (w=1.30),C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.6.txt__0,300,"[0, 1, 0]","[0.0, 0.0033333333333333335, 0.0]","[0, 1, 0]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.169.txt,1,"vaak al genera­ tieslang bijgedragen aan de rijkdom van Nederlandse families. De afschaf­ fing van de slavernij bood nog een laatste kans om geld te verdienen aan hun status van slaafgemaakte. In december 1835 claimde Anna Geertruida van der Paauw bij de Britse overheid voor ongeveer duizend Britse pond aan ‘compensatiegeld’. Haar claim was gebaseerd op het mede-eigenaar­ schap van de plantages Gelderland en Rotterdam in de voormalige ­Nederlandse kolonie Berbice.14 Van der Paauw, de moeder van de latere bierbrouwer Gerard Heineken, had haar aandeel in deze plantages ­verworven via het huwelijk met haar in 1835 reeds overleden eerste man","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality",0.996698,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.996698, ""Reparations and Remembrance"": 0.818592}","Colonial Exploitation, Slavery & Economic Inequality: kolonie, rijkdom, slaafgemaakt, slavernij; Reparations and Remembrance: claim","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=4 (w=5.20); hits=4 (w=5.20); cov=0.06; prox=0.79; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.01; prox=0.00; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.169.txt__1,100,"[1, 0, 1]","[0.01, 0.0, 0.01]","[1, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.33.txt,0,"— 33 — — ACTUELE VRAAGSTUKKEN — ­structurele veranderingen waar de caricom om vroeg. Wanneer de initia­ tieven niet worden gekoppeld aan de relatie van het slavernijverleden met het anti-Zwartracisme van vandaag de dag, dan blijft het toch vooral bij mooie woorden. Wel is Nederland een van de weinige Europese landen die het Decade for People of African Descent uitgeroepen door de Verenigde Naties heeft geadopteerd. Niet iedereen spreekt graag over ‘doorwerkingen’. Sommige nazaten spre­ ken liever over de ‘erfenissen’ van het slavernijverleden. Zij benadrukken de (overlevings)kracht en de strijd van de (voor)ouders, evenals de ­culturele en sociaaleconomische bijdrage die zij aan Nederland leverden en nog leveren.4 Tot de erfenissen uit de slavernij behoren de Afro-cultu­ ren die toen zijn gevormd, van taal tot spiritualiteit en van muziek tot een normen-en-waardensysteem, die ook in Nederland steeds zichtbaarder aanwezig zijn en worden uitgedragen. Soms gebeurt dat zelfs onbewust, zoals de prominente aanwezigheid van de voormalige creoolse talen ­Sranantongo en Papiaments in de hedendaagse Nederlandse jongerentaal. Er heerst trots op de ‘Black achievers’ in de Nederlandse samenleving, maar het gevoel overheerst dat hun aandeel in de meeste maatschappelijke sectoren nog bij lange na niet representatief is. Alleen op de nationale en internationale sport- en cultuur/entertainmentpodia zijn Afro-Nederlan­ ders zichtbaar en substantieel vertegenwoordigd. Dat is overigens een typerende disbalans die in veel voormalige slavenhoudende naties te zien is. Dit alles leidt tot de volgende aanbeveling: stimuleer en steun groot­ schalig, fundamenteel onderzoek naar de erfenissen en doorwerkingen van de slavernij in het heden. ◼◼ ◼◼ Overheden en slavernij Het behoeft inmiddels geen betoog meer dat Nederlandse overheden in alle lagen betrokken zijn geweest, aandeel hebben gehad in en gepro­ fiteerd hebben van slavenhandel en slavernij. Dat is echter voor de over­ heden een pas zeer recent besef en wat zij daar vervolgens mee","Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism|Reparations and Remembrance",Reparations and Remembrance,0.976295,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.963227, ""Modern & Everyday Racism"": 0.960533, ""Reparations and Remembrance"": 0.976295}","Colonial Exploitation, Slavery & Economic Inequality: slavernij; Modern & Everyday Racism: culturel, structurel; Reparations and Remembrance: nazat, slavernijverled","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=1 (w=1.30); hits=4 (w=5.20); cov=0.02; prox=0.81; groups=1 (w=1.30); Modern & Everyday Racism: distinct_kw=2 (w=2.60); hits=2 (w=2.60); cov=0.01; prox=0.70; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=2 (w=2.60); hits=3 (w=3.90); cov=0.02; prox=0.91; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.33.txt__0,300,"[1, 1, 1]","[0.0033333333333333335, 0.0033333333333333335, 0.0033333333333333335]","[1, 1, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.87.txt,1,"de rĳke bovenklasse toch meer paste dan het klerkendom op het Oost-Indisch Huis.24 Na aankomst in Batavia werd Loten al snel benoemd tot fiscaal in Semarang, op Java’s noordkust. Mede dankzĳ zĳn goede connecties maakte hĳ vlot carrière. In 1743 werd hĳ gouverneur van Makassar, op Zuid-Sulawesi, en in 1752 gouverneur van Ceylon. Makassar was de spil in de slavenhandel in de Indonesische archipel. In deze periode was de voc zelf niet actief als slavenhaler, maar particuliere handelaren waren buitengewoon agressief in de mensenhandel. Dit leidde tot kidnapping","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.817565,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.817565}","Colonial Exploitation, Slavery & Economic Inequality: voc","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.01; prox=0.00; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.87.txt__1,88,"[1, 0, 0]","[0.011363636363636364, 0.0, 0.0]","[1, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.150.txt,0,"150 ESTHER CAPTAIN Compensatie Van Siti van Batavia is meer in de archieven terug te vinden, en wel onder de naam Sibilla van Batavia. Zĳ had zich tot het christelĳk geloof bekeerd en zich in januari 1746 in de Jacobikerk laten dopen: ‘Meerderjarige Dr. [dochter] is na voorgaande belĳdenisse gedoopt met de naam van Sibilla, zĳnde haer toenaam Van Batavia.’14 Duidelĳk is dat zĳ is vernoemd naar Sara Sibilla Verdion. Die overleed op 11 juli 1767 op 56-jarige leeftĳd. Van het sterfhuis aan de Minrebroederstraat vertrok een begrafenisstoet, bestaande uit een lĳkkoets met 18 volgrĳtuigen en 42 flambouwdragers naar de Buurkerk, waar Sara Sibilla Verdion werd begraven. De begrafenisrekening bedroeg 1217 gulden, het hoogste bedrag ooit voor een begrafenis van iemand uit de familie Van Hengst.15 Het laat zien hoe groot de staat was die Sara Sibilla Verdion bĳ haar leven en dus ook na haar overlĳden nog kon voeren, een staat die mede te danken was aan het grote kapitaal dat haar eerste echtgenoot had vergaard. Zĳ keerde nooit terug naar haar geboorteland en had tot aan haar dood Sibilla van Batavia om zich heen. Sara Sibilla Verdion had niet alleen bepaald dat haar kinderen Sibilla van Batavia een jaarlĳkse toelage moesten uitkeren, maar ook dat zĳ ‘haar anders in huis moesten nemen.’16 Sibilla van Batavia overleed op 3 maart 1781, dertien jaar na Sara Sibilla Verdion. De archiefstukken vermelden hierover: ‘Sibilla van Batavia, meerderjarige vrĳster in de Hardebollenstraat, laat na geene vrienden, is begraven met 8 dragers, [kosten, EC] 2 gulden.’17 De vele testamenten die Sara Sibilla Verdion tĳdens haar leven in zowel Batavia als Utrecht liet opmaken, geven aan hoe belangrĳk het was om haar kapitaal veilig te stellen.18 Daarin was zĳ geenszins de enige. Archiefstukken van ruim een eeuw later laten zien hoe slavenei- genaren uit","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality",0.909217,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.909217, ""Reparations and Remembrance"": 0.817874}","Colonial Exploitation, Slavery & Economic Inequality: kapital; Reparations and Remembrance: compensatie","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=1 (w=1.30); hits=2 (w=2.60); cov=0.01; prox=0.61; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.01; prox=0.00; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.150.txt__0,300,"[1, 0, 1]","[0.0033333333333333335, 0.0, 0.0033333333333333335]","[1, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.325.txt,0,"REGISTER 325 Plet, Peggy 251 Plompetorengracht 43, 47, 74 Poelwĳk, plantage 151 Poetry Circle Nowhere 241 Poeze, Harry 217 Polen 90 Ponte, Mark 217 Portugal 122 Post, Elisabeth Maria 18, 183, 188 Post, Evert 18, 67 Post, Gerrit 67 Post, Hermannus Hillebertus 18 Pourtalès, de 167 Prattenburg 43, 126 Prattenburg, schip 44 Predikherenkerkhof 85, 91 Pretant, slaafgemaakte 129 Princes, slaafgemaakte 72 Pro Patria et Libertate 227 Provinciale Staten 129, 144 Pruisen 165 Puerto Rico 51 pvda 266, 270 Queljo, Laurens 218 Raad van Indië 106 Raalte, Celestine 267 Rach, Johannes 28, 81, 82 Ram 120 Ramdas, Anil 250, 251 Rammelman Elsevier 131 Raynal, Guillaume-Thomas 158 Reael, Laurens 97, 103 Reede, Frederik Ch.R. van 164 Reede tot Drakenstein, Hendrik Adriaan van 219 Reede van Oudtshoorn, Pieter van 84 Reede van Renswoude, Frederik Adriaan van 47 Reinhart, of natuur en godsdienst 18, 188 Rembrandt 217 Réveil 191, 195, 197, 203, 205, 208, 209, 212 Reynst, Gerard 97 Rhapsodiën of het leeven van Altamont 164 Rheenen 44 Ridderschapsstraat 47 Riemsdĳk, Jeremias van 81, 82 Rĳk, J.C. 198 Rĳksmuseum 12 Rollins, Sonny 221 Romondt, Adriaan van 92, 137 Romondt, Maria Johanna van 18 Roosmale, Margaretha 128 Rossum, Matthias van 22 Rothberg, Michael 11 Rotterdam 10-12, 14, 29, 30, 37, 40, 77, 95, 133, 144, 195, 197, 203, 240 Rotterdam Ladies Antislavery Committee 197 Rouen 145 Rousseau, Jean-Jacques 158, 164, 167 Roy, Marcus de 218 Rueb, A.S. 198-200 Rutgers, Wim 207 Ruyter, Michiel de 29, 120 Saint-Domingue 185 Salawatta, Ourika Jacoba Elisabeth 221 Salentein 131 Sandbostel 232 Saratje, slaafgemaakte 128 Sarcerius, Dirck 84 Savannah Bay 265 Schas, Daniël François 125 Scheffer, Ary 262 Schermer, Jacobus 91 Schets van een plan tot aankoop van plantaadjes in Suriname 210 Schoonheid, slaafgemaakte 73 Schoonoord 91 Schreuder, Esther 217 Schupstoel 104 Schusler, Jan Wilhelm 223 Schwartze, Thérèse 262 Scoble,","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.988661,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.988661}","Colonial Exploitation, Slavery & Economic Inequality: plantag, slaafgemaakt","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=2 (w=2.60); hits=5 (w=6.50); cov=0.03; prox=0.77; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.325.txt__0,300,"[1, 0, 0]","[0.0033333333333333335, 0.0, 0.0]","[1, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.461.txt,1,"wordt geheven in procenten of pesos. 3. Matthias van Rossum en Karwan Fatah- Black, ‘Wat is winst? De economische impact van de Nederlandse trans-Atlantische slavenhandel,’ in: tseg, The Low Countries Journal of Social and Economic History, 9(1) (2012) 3–29. ◼ ◼◼ Slavernij in Nederland? – Mark Ponte 1. Pieter Bernagie, De belachelijke jonker en Studente-leven (1882), oorspronkelijk uitgegeven in 1683. 2. Esther Schreuder, Cupido en Sideron, Twee Moren aan het hof van Oranje (Amsterdam 2017). 3. Leendert van der Valk, ‘Jongens van goeden begrijpe,’ De Groene Amsterdammer, nr. 25, (22 juni 2022). 4. Mark Ponte, ‘Zwarte vrouwen in het midden van de zeventiende eeuw,’ in: Maarten Hell","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.962257,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.962257}","Colonial Exploitation, Slavery & Economic Inequality: slavernij, winst","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=2 (w=2.60); hits=2 (w=2.60); cov=0.02; prox=0.74; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.461.txt__1,107,"[1, 0, 0]","[0.009345794392523364, 0.0, 0.0]","[1, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.212.txt,0,"212 CARL HAARNACK geest woont.’ Christen zĳn én eigenaar van slaven was voor Wolbers een onbestaanbare combinatie. Hĳ haalt op meerdere plekken een Bĳbeltekst aan, Mattheus 7:12, die vrĳ vertaald zegt: behandel andere mensen net zoals je zelf behandeld wilt worden. De naastenliefde van Julien Wolbers beperkte zich overigens niet tot publicaties. Hĳ had ook de verzorging van een ‘negerjongen’ op zich genomen. Hĳ schreef aan Groen van Prinsterer dat hĳ voor de opvoeding en het onderwĳs van deze Henry Adams veel geld uitgaf. ‘Hĳ had het met blĳmoedigheid gedaan, in de overtuiging dat de Heer hem deze knaap had gezonden.’35 Conclusie Of Utrecht een centrum van het Nederlandse abolitionisme was, is niet eenvoudig te beantwoorden. Uiteindelĳk was het abolitionisme vooral een zaak van individuen die zich geestdriftig voor de afschaffing van de slavernĳ inzetten. Velen van hen vonden elkaar in kringen van de christelĳke Réveilbeweging. Het lĳkt erop dat de theologische faculteit van de universiteit van Utrecht ook een schakel vormde in de groeiende kritiek op en verzet tegen slavernĳ. Er bestaat discussie over de vraag of de slavernĳ op humanitaire of op economische gronden werd afgeschaft. Sommige historici hebben gesteld dat aan de emancipatie van slaven economische motieven ten grondslag hebben gelegen: de door slavenarbeid geproduceerde suiker of koffie zou niet meer rendabel zĳn. Ook wordt door die historici aangevoerd dat de industrialisatie een andere vorm van arbeid aantrekkelĳker maakte. Vooraanstaande wetenschappers en filosofen hebben deze beweringen weerlegd.36 De religieuze gedachte dat alle mensen in de ogen van God gelĳk zĳn, is in de kern een abolitionistische gedachte. Nicolaas Beets en Julien Wolbers waren op basis van hun geloof overtuigd van de verwerpelĳkheid van de slavernĳ. Zĳ hebben een grote bĳdrage geleverd aan de totstandkoming van de emancipatie van de slaven in de Nederlandse koloniën. Beets en Wolbers","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality",0.989365,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.989365, ""Reparations and Remembrance"": 0.859194}","Colonial Exploitation, Slavery & Economic Inequality: arbeid, emancipatie, suiker; Reparations and Remembrance: emancipatie","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=3 (w=3.60); hits=4 (w=4.60); cov=0.02; prox=0.89; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=1 (w=1.00); hits=2 (w=2.00); cov=0.01; prox=0.67; groups=1 (w=1.00)",C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.212.txt__0,300,"[1, 0, 1]","[0.0033333333333333335, 0.0, 0.0033333333333333335]","[1, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.102.txt,0,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN Een verkennend onderzoek 102 Broek, L.M. van den (2020) Wit is nu aan zet. Racisme in Nederland. Amsterdam: Amsterdam University Press. Broekroelofs, R., & Felten, H. (2020). Ingrijpen bij discriminatie als omstander: het nut, de noodzaak en de tips. Geraadpleegd op: https://www.kis.nl/ Çankaya, S. (2012). De controle van marsmannetjes en ander schorriemorrie: Het beslissingsproces tijdens proactief politiewerk. Den Haag: Boom Lemma Uitgevers. Charkaoui, N. (2019) Racisme. Over wonden en veerkracht. Antwerpen: Epo uitgeverij. Crandall, C.S., Eshleman, A. The struggle for internationalization. Journal of personality and social psychology, 82 (3), 359. Corbin, J. & Strauss, A. (2008) Basics of Qualitative Research. Techniques and procedures for developing grounded theory. Los Angeles: Sage Publications, Inc. Dagevos, J., Voogd-Hamelink, M. de & Damen, R. (2022). Gevestigd, maar niet thuis. Eerste bevindingen uit de Survey integratie migranten (SIM2020). Den Haag: Sociaal en Cultureel Planbureau. Diangelo, R. (2018) White fragilty. Boston, MA: Beacon Press. Dinklo, I. (2006) Fabels en feiten over kwalitatieve onderzoeksresultaten. Hardnekkige misverstanden over generaliseren van kwalitatieve Onderzoeksuitkomsten. KWALON 32, 11, (2). Erp, Nicole van, Anne-Marije Rijkaart, Dienke Boertien, Marian van Bavel en Sonja van Rooijen (2012) Vernieuwende inzet van ervaringsdeskundigheid LIVE. Evaluatieonderzoek in 18 ggz-instellingen. Utrecht: Trimbos-instituut. Essed, P. (1984) Alledaags racisme. Amsterdam: Feministische Uitgeverij Sara. Essed, P. (2018) Alledaags racisme, heruitgave. Amsterdam: Van Gennep. Felten, H., Asante, A., Donker, R., Andriessen, I., & Noor, S. (2021). Wat werkt in de aanpak van institutioneel racisme. Een literatuuronderzoek. Utrecht: Kennisplatform Integratie & Samenleving.",Modern & Everyday Racism,Modern & Everyday Racism,Modern & Everyday Racism,0.999997,"{""Modern & Everyday Racism"": 0.999997}","Modern & Everyday Racism: culturel, discriminatie, institutionel, integratie, migrant, racism",Modern & Everyday Racism: distinct_kw=6 (w=7.80); hits=18 (w=23.40); cov=0.06; prox=0.94; groups=1 (w=1.30),C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.102.txt__0,246,"[0, 1, 0]","[0.0, 0.0040650406504065045, 0.0]","[0, 1, 0]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.383.txt,1,"die naast de Gereformeerde Kerk haar entree maakte, in Suriname al in 1741.6 Andere delen van het koloniaal rijk volgden niet veel later: in 1745 werd een Lutherse predikantsplek gesticht in Batavia en in 1780 één voor de Kaapkolonie. Niet alleen qua oorsprong en overtuigingen staat de Luther­ se Kerk dicht bij de Gereformeerde Kerk, ook in haar functioneren lijkt ze er sterk op. Net als de Gereformeerde Kerk focuste de Lutherse Kerk zich in ‘de West’ op de witte planterselite en was zij weinig actief in de zending onder slaafgemaakten of vrijen van kleur. De Lutherse Kerk stond en staat in Suriname – evenals de Gereformeerde Kerk – dan ook nog steeds","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.954895,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.954895}","Colonial Exploitation, Slavery & Economic Inequality: koloniaal, slaafgemaakt","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=2 (w=2.60); hits=2 (w=2.60); cov=0.03; prox=0.34; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.383.txt__1,113,"[1, 0, 0]","[0.008849557522123894, 0.0, 0.0]","[1, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.69.txt,1,"inbreng. Die zullen we nu gaan behandelen. 4.2 Het debat over opheffing van de slavernij Vanaf het begin van het parlementaire debat maakten de slavenhouders, zoals de heer Culchier, en anderen die verantwoordelijk waren voor het indienen van een petitie namens deze groep, duidelijk dat zij zichzelf zagen als slachtoffers van de afschaffing van de slavernij. Tenminste, dit is hoe zij zichzelf opstelden. Daarbij hadden zij niet alleen de regering weten te overtuigen dat zij gecompenseerd dienden te worden, ze dienden ook een petitie in voor een hogere compensatie. Dit was nog voordat het parlementaire debat over de afschaffing van de slavernij was begonnen. Belangrijk hierbij is om te herinneren aan het feit, zoals in de introductie van dit onderzoeksrapport te lezen is, dat slavernij een legale praktijk was die wettelijk werd bekrachtigd door de Staat. Volgens het commissielid Dunbar van de commissie die de petities in ontvangst nam: 111 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 76ste zitting – 2 julij 1862, vel. 253, p. 929 112 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 76ste zitting – 2 julij 1862, vel. 253, p. 930","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",Reparations and Remembrance,0.988958,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.964149, ""Reparations and Remembrance"": 0.988958}","Colonial Exploitation, Slavery & Economic Inequality: slavernij; Reparations and Remembrance: commissie, compensatie, herinner","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=1 (w=1.30); hits=4 (w=5.20); cov=0.03; prox=0.80; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=3 (w=3.90); hits=3 (w=3.90); cov=0.03; prox=0.85; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.69.txt__1,185,"[1, 0, 1]","[0.005405405405405406, 0.0, 0.005405405405405406]","[1, 0, 1]"
