filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,cosine_per_topic,labels,chunk_id,no_topic
jaarrapportage-bedrijfsvoering-rijk-2022.49.txt,Policyarchive_text\jaarverslagen\2023\jaarrapportage-bedrijfsvoering-rijk-2022\jaarrapportage-bedrijfsvoering-rijk-2022.49.txt,2023,jaarrapportage-bedrijfsvoering-rijk-2022,0,activiteit vervoer verschill departement grot veroorzaker departement mak uitstot zichtbar nem basis daarvan rijksmedewerker locatie buitenland acht uur per trein bereik vliegtuig ministeries lnv ezk uitgesprok structurel vlieg digital alternatiev meeweg international activiteit daarmee houd reiz vast middel checklist help medewerker kiez vervoersmiddel zakelijk reis middel duurzam dashboard houd gat streefpercentag nodig aangezien extra moest procent reductie hal normal impact uitstot rijksmedewerker eenvoud winst behal manier reiz fiet daarom inmiddel aanvull regel medewerker fiet werk kom definitie omvang bereken reiz basis gered kilometer typ brandstofverbruik wagenpark mobiliteit draagt flink ongewenst verduurzam civiel wagenpark een mogelijk uitstot gan doelstell doelstell klimaatakkoord stat civiel wagenpark procent doelstell tussendoelstell bepaald aandel rijkswagenpark bron inventarisatie leaseplan organisatieomvang jaarrapportag bedrijfsvoer rijk,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.1191708046136674,"[0.021365055074017588, 0.0011305812591761329, 0.04567460107173981]","[True, False, True]","[True, False, True]","[0.1191708046136674, 0.1191708046136674, 0.1191708046136674]","[1, 0, 1]",jaarrapportage-bedrijfsvoering-rijk-2022.49.txt__0,
jaarverslag-onderwijs-cultuur-wetenschap-2022.124.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-onderwijs-cultuur-wetenschap-2022\jaarverslag-onderwijs-cultuur-wetenschap-2022.124.txt,2023,jaarverslag-onderwijs-cultuur-wetenschap-2022,0,beleidsconclusies ocw zet drie samenhang thema waarop stevig knelpunt voordoen arbeid social versiteit gelijk behandel bestaand daarop voortgezet belangrijkst beleidsconclusies thema genoemd beleidsprioriteit aanvull volgend ontwikkel gemeld regenboogstembusakkoord regenboogstembusakkoord emancipatienota kabinet verder uitgewerkt topvrouw wetsvoorstel verband evenwichtiger mak verhoud mann vrouw bestur rad commissariss grot naamloz beslot vennootschapp werking getred national actieprogramma aanpak seksueel grensoverschrijd gedrag seksueel geweld national actieprogramma stand gekom begin gepubliceerd programma positief ontvang maatschapp organisaties media allianties acht allianties geselecteerd ocw partnerschap start period vijf budgettair gevolg budgettair gevolg bedrag realisatie steld begrot verschil verplicht uitgav bekost kennisinfrastructur vrouwenemancipatie lhbt subsidies regel subsidieregel emancipatie lhbt subsidieregel emancipatie vrouwenemancipatie lhbt subsidieregel opdracht vrouwenemancipatie twed kamer vergaderjar viii,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0835629021796733,"[0.046996727434981705, 0.016153934175476135, 0.007089087436089552]","[True, True, True]","[True, True, True]","[0.0835629021796733, 0.0835629021796733, 0.0835629021796733]","[1, 1, 1]",jaarverslag-onderwijs-cultuur-wetenschap-2022.124.txt__0,
jaarverslag-vws-2022.72.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-vws-2022\jaarverslag-vws-2022.72.txt,2023,jaarverslag-vws-2022,0,gegevensuitwissel coalitieakkoord verbeter houdbar zorg prominent plek gekreg inzet standaardisatie gegevensuitwissel goed gegevensuitwissel daarnaast waardelijk doelstell integral zorgakkoord behal wet elektronisch gegevensuitwissel zorg wegiz verplicht elektronisch uitwissel specifiek gegevensuitwissel gewerkt wetgevingstraject waarbij wetsvoorstel aangenom twed kamer kamerstuk start gemaakt uitwerk specifiek geprioriteerd gegevensuitwissel amvb daarnaast eerst vergelijk gemaakt wegiz voorstel european health data spac ehd eventuel aanpass bijstell vooralsnog ord indien nodig vroegst verwacht generiek functies optimal elektronisch gegevensuitwissel zorg realiser randvoorwaard ingevuld waarbij sturing vanuit noodzak geblek een waard betreft totstandkom zogenaamd generiek functies essentieel elektronisch gegevensuitwissel mogelijk mak denk hierbij vastlegg verlen toestemm patient client vws afwegingskader generiek functies opgeleverd waarmee bepaald vorm sturing voorzien nodig afwegingskader aangebod twed kamer kamerstuk informatieveil doordat zorg sted verder digitaliseert sted belangrijker informatiebeveil zorg ord goed informatiebeveil primair verantwoord zorgaanbieder vws belangrijk rol vws focus gelegd verhog bewustword digital digital veilig gedrag geldend regelgev gebied beveil vws gedan borging informatieveil gedrag zorg ondersteun landelijk informatieknooppunt matieveil zorgsector aansluit zorgpartij volgt vws risico gestuurd aanpak zorgsector meest bat deelnam eerst aangeslot jeugdzorg collectief aangeslot ggd aangeslot toegang belangrijk doelstell vws stimuler digital gegevensuitwissel zorgaanbieder patient zorgaanbieder onderl medisch informatie gat toegang informatie betrouwbaarheidsniveau hog ontslot wetsvoorstel digital bepaald inlogmiddel hiervor gan vervolg aansluit zorgaanbieder digid leningservic tvs machtigingsvoorzien bzk voorzien ouder gezag ontwikkeld toepass zorg twed kamer vergaderjar xvi,Reparations and Remembrance|Modern & Everyday Racism,0.0964901281354015,"[0.006514864073892834, 0.0020509715460602634, 0.015387050181226169]","[False, True, True]","[False, True, True]","[0.0964901281354015, 0.0964901281354015, 0.0964901281354015]","[0, 1, 1]",jaarverslag-vws-2022.72.txt__0,
jaarverslag-ezk-2022.26.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-ezk-2022\jaarverslag-ezk-2022.26.txt,2023,jaarverslag-ezk-2022,0,europes international samenwerk stat uitdag oploss europes wereldniveau belangrijkst opgav domein adresser russisch inval oekrain gevolg hiervan energiemarkt aanleid invasie neg europes sanctiepakket geimplementeerd war ezk nauw betrok eerst stapp gezet wederopbouw oekraien economie schok energiemarkt demp national europes niveau verschill genom europes ceerd gericht onafhank russisch fossiel stoff versnell transitie hernieuw energievoorzien repowereu gericht energiebespar diversifi catie energieaanbod afbouw fossiel energie ten faveur hernieuw energie verbind invester hervorm ten slot vergrot parat verstor specifiek omvat repowereu verhog doelstell energiebespar gezamen inkop ten minst procent gas inzet productie groen waterstof kabinet positiev grondhoud ten aanzien daarom optimistisch gestemd akkoord europes rad europes geslot kabinet hecht waard zorgvuld implementatie national plann hervorm invester kader veerkrachtfaciliteit kader ezk voorstell verschill lidstat portugal kroatie frankrijk bulgarij slowakij roemenie geanalyseerd kabinetsstandpunt voorzien slot energieschaarst hiermee samenhang inflatie stelt economie ondernemer sted grot uitdag tegelijkertijd ezk bedrijv kennisinstell heden voortgang geboekt gebied verduurzam vernieuw economie succesvoll transities gebied klimat energie digitaliser doorslaggev toekomst economie belangrijk nederlander betrok gehoord voel hieran werkt ezk grot complex traject strategie digital economie concret initiatiev onz welvaart welzijn toekomst generaties veilig stell kamerstuk twed kamer vergaderjar xiii,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.1,"[0.026874154115411688, 0.008682643882580667, 0.005530861435178029]","[True, True, True]","[True, True, True]","[0.1, 0.1, 0.1]","[1, 1, 1]",jaarverslag-ezk-2022.26.txt__0,
jaarplan-2023-kustwacht-caribisch-gebied.10.txt,Policyarchive_text\jaarplannen\2023\jaarplan-2023-kustwacht-caribisch-gebied\jaarplan-2023-kustwacht-caribisch-gebied.10.txt,2023,jaarplan-2023-kustwacht-caribisch-gebied,0,kustwacht koninkrijk nederland gebied jaarplan kustwacht hanteert net voorgaand planmat beschik capaciteit concret betekent jaarbasis planmat ervan uitgegan procent gevall accent inzet beschik capaciteit ligt inzet prioritair justitiel opsporingstak over procent ligt accent toezichthoud dienstverlen tak search rescue sar daarnaast voert kustwacht douanetoezicht houdt visserij marien milieu scheepvaart genoemd omgev sancties ingesteld gevolg russisch invasie oekrain maritiem toezichthouder namen koninkrijk nederland handhaaft kustwacht ingesteld sancties gebied schep gemarkeerd sanctielijst kustwacht voert indien nodig hulpverlen rampenbestrijd kustwacht daarom structurel rol lokal rampenbestrijdingsorganisaties land daarnaast biedt kustwacht calamiteit defensie regional organisaties noodhulp orkan slot noemenswaard kustwacht reageert elk verantwoordelijkheidsgebied indien nodig overgat actie intern prioriteitstell kustwacht continu ontwikkel gecreeerd termijn gewenst effect duurzam teweg breng zowel extern intern visie bereik neemt kustwacht gefaseerd stapp ontwikkel jaarplan sluit daarmee jaarplan verder analog tijdspad beschrev ltp hiermee borgt kustwacht integral aanpak bereik visie nader uitwerk gepresenteerd visie houdt kustwacht komend verder ontwikkelt verschuiv doormaakt reactief voorspell operer waarin maximal rendement gehaald beschik personel materieel waarin concept igp maritiem domein haarvat doorgedrong leid duurzam wijz zowel kwantitatief kwalitatief gevuld continu norm presteert abstract uitwerk visie concretiser benoemt kustwacht prioriteit ingezet transitietraject vergt med gezien context waarin kustwacht bestur opereert enorm inspann kustwacht dicteert daarmee prioriteitstell transitie nieuw raakt elk medewerker direct indirect daarom vraagt traject extra aandacht elk afdel lag nam communicatie hieromtrent cruciaal zowel intern extern grot belang plann toekomst uitvoer ervan integral afgestemd transitietraject komend succesvol lat verlop daarnaast juist inricht randvoorwaard daarom dimensioneert kustwacht verder voorbereid nieuw vorm organisatiestructur proces aangevang loopt eindproduct kustwacht operatie dagelijk uitvoert vanaf kustwacht zelfstand optred basis igp maritiem domein aangezien solid basis ondersteun vergt ligt nadruk borg ondersteun,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0807572853087248,"[0.010309460852253618, 0.007368536458755929, 0.02363523241489149]","[True, True, True]","[True, True, True]","[0.0807572853087248, 0.0807572853087248, 0.0807572853087248]","[1, 1, 1]",jaarplan-2023-kustwacht-caribisch-gebied.10.txt__0,
jaarplan-2023-kustwacht-caribisch-gebied.28.txt,Policyarchive_text\jaarplannen\2023\jaarplan-2023-kustwacht-caribisch-gebied\jaarplan-2023-kustwacht-caribisch-gebied.28.txt,2023,jaarplan-2023-kustwacht-caribisch-gebied,0,kustwacht koninkrijk nederland gebied jaarplan realiser visserijbeleid control zee vanuit lucht grot belang geldt bijzonder sababank visserijgebied ten zuidwest aruba kustwacht uitvoert gat preventiev werking taakgebied milieu valt uiten twee milieuverontrein zie rampenbestrijd bescherm marien milieu kustwacht hierbij signaler rapporter indien nodig verbaliser tak ten behoev landelijk autoriteit nadruk tak opruim opruim verantwoord landelijk autoriteit specifiek rijkswaterstat verantwoord opruim olieverontrein algemen zin ligt prioriteit taakgebied signaler vervuil schep nalev regelgev betrek marien scheepvaart kustwacht houdt nalev scheepvaartwetgev international verplicht hierbij werkt betrok ministeries uitwissel kennis informatie jaarlijk kom vertegenwoordiger ministeries kustwacht bijen maritiem overleg platform war activiteit handhav besprok teven geanticipeerd nieuw scheepvaartwetgev activiteit kustwacht verband monitor scheepvaartgedrag patrouilles zee monitor scheepvaartgedrag haven binnenwater territorial water eez samenwerk maritiem autoriteit scheepvaartinspectie havenmeester betreff landelijk bestuursorgan wederzijd gezamen opleid personel gemeenschapp bepaald voorzien verstrek uitwissel operationel informatie ondersteun elkar kader gezamen acties voorlicht doelgroep koopvaardij visserij recreatievaart bestuursrecht strafrecht handhav dienstverlen tak kustwacht voert volgend dienstverlen tak waarbij teven intensiev samenwerk ketenpartner vereist sar afwikkel veiligheidsverker kustwacht verantwoord coordinatie afhandel veiligheidsverker verantwoordelijkheidsgebied conform international verdrag gebied opspor redding voortvloei international verplicht imo kustwacht maritiem aeronautisch redding coordinatiecentrum hoedan draagt kustwacht zorg actuel betrouw informatieverstrek scheepvaart analyser ontvangstgegeven kustwacht fungeert teven opvraagcentrum long rang identification curaçao ruim olieverontrein landsverantwoord regelgev marien milieu cites spaw wet maritiem beher wet voorkom verontrein schep wet grondslag natuurbeher bescherm international convention maritim search rescue stat international aeronautical maritim search rescue lrit international system identificatie volg schep groter verplicht elk land vlagregister schep groter land curaçao verantwoord overgenom antill ligt verantwoord aruba maart beschik vlagregister waarin schep groter opgenom hoev daarom verplicht voldoen,Reparations and Remembrance|Modern & Everyday Racism,0.0805047368682604,"[0.017128807590132706, 0.012507009700760458, 0.006728664250023199]","[False, True, True]","[False, True, True]","[0.0805047368682604, 0.0805047368682604, 0.0805047368682604]","[0, 1, 1]",jaarplan-2023-kustwacht-caribisch-gebied.28.txt__0,
jaarverslag-binnenlandse-zaken-2022.158.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.158.txt,2023,jaarverslag-binnenlandse-zaken-2022,0,jaarverantwoord agentschap logius per logius levert product dienst digital daarnaast beher digital standaard overheidsorganisaties gebruik digital dienstverlen actief betrok meerder afsprakenstelsel lever onz dienst dienstverlener zodat veilig digital post verstur melding basisregistraties ontvang dienstverlener digital toegank toets werk hart digital dankzij onz dienst burger onlin aangift inkomstenbelast digid logg bekijk mijnover bedrijv gestandaardiseerd uitwissel organisaties tak logius werkt hiervor nauw dienstverlener daarbij zet elkar behoeft burger bedrijv central onz werkwijz gericht flexibel wendbar inspel behoeft onz verlen continue verbeter zorg digital werkt iederen bereikt burger bedrijv dienstverlener erop vertrouw logius zorgt beschik veilig toegank digital werkt iederen logius bevindt dynamisch omgev niveau dienstverlen bedrijfsvoer diver verander doorgevoerd geinvesteerd continuiteit doorontwikkel dienstverlen continuiteit dienstverlen logius wer gezorgd dienstverlen iederen beschik veilig toegank beschik logius dienst afgesprok norm verschill vlak gewerkt verhog logius beeld ketenbred crisisoefen georganiseerd ketenpartner bereid samenwerk onderl afstemm dienst beschik logius security operation center soc aangeslot security information event management nodig snel effectief handel val websites app offlin gehaald nooit onlin zichtbar hierdor kan criminel toegang krijg gevoel stuk kleiner geword burger veilig houd vak mogelijk digid gebruikersnam wachtwoord logg sted vaker hierbij cod ingevoerd via sms ontvang overgang duidelijk makkelijker mak logius gebruiker digid meerd extra controlestap inlogg digid aanzet twed kamer vergaderjar vii,Modern & Everyday Racism,0.1055559627938519,"[0.011119783762909018, 0.0012151093519128264, 0.015549694492868549]","[False, False, True]","[False, False, True]","[0.1055559627938519, 0.1055559627938519, 0.1055559627938519]","[0, 0, 1]",jaarverslag-binnenlandse-zaken-2022.158.txt__0,
tk-beslisnota-veiligheidsstrategie-voor-het-koninkrijk-voor-het-nederlanden.3.txt,Policyarchive_text\beleidsnotas\2023\tk-beslisnota-veiligheidsstrategie-voor-het-koninkrijk-voor-het-nederlanden\tk-beslisnota-veiligheidsstrategie-voor-het-koninkrijk-voor-het-nederlanden.3.txt,2023,tk-beslisnota-veiligheidsstrategie-voor-het-koninkrijk-voor-het-nederlanden,0,datum kenmerk politiek context veiligheidsstrategie eerder twed kamer aangekondigd rijksbegrot zak kamerbrief rijksbred risicoanalys debat steun oekrain financiel overweg uitvoer strategie vindt plat staand begrot juridisch overweg krachtenveld koninkrijk ten behoev totstandkom strategie interdepartemental rijksbred projectstructur opgezet betrok departement structur vertegenwoordigd evenal vertegenwoordiger vanuit veiligheidsregio land vertegenwoordigd projectstructur gedur looptijd traject afstemm plaatsgevond proces inhoud niveau koninkrijk justitieel vierpartijenoverleg national gremia onderrad bewindspersonenoverleg overlegg veiligheidsregio veiligheidsberad maatschappij daarnaast gehel koninkrijk partij geraadpleegd totstandkom strategie vorm klankbordgroep expert gebied wetenschap privat sector lokal bestur gevraagd scherp mee denk inhoud strategie stakeholderbijeenkomst privat partij kennisinstell maatschapp organisaties voorzien strategisch koer getoetst nuttig inbreng opgehaald zowel ter plat koninkrijk slot reflectie burger national betrok totstandkom basis focusgroep bestaand crisisbarometer opdracht nctv strategie uitvoer,Reparations and Remembrance|Modern & Everyday Racism,0.1034224469428449,"[0.0061339596657656184, 0.023075934113742116, 0.005546690521456263]","[False, True, True]","[False, True, True]","[0.1034224469428449, 0.1034224469428449, 0.1034224469428449]","[0, 1, 1]",tk-beslisnota-veiligheidsstrategie-voor-het-koninkrijk-voor-het-nederlanden.3.txt__0,
jaarrapportage-bedrijfsvoering-rijk-2022.58.txt,Policyarchive_text\jaarverslagen\2023\jaarrapportage-bedrijfsvoering-rijk-2022\jaarrapportage-bedrijfsvoering-rijk-2022.58.txt,2023,jaarrapportage-bedrijfsvoering-rijk-2022,0,ingezet isv categorie consumptiev dienstverlen ervor gekoz due gunningscriterium nem eerlijk prijs transparantie ket aanbested belon categorie ict werkomgev rijk hanteert aanbested werkplek hardwar aanvull due gunningscriterium waarin certificer leveranciersniveau beloond belangrijk intern betrokken agenda isv motiver informer contractmanager inkoper categoriemanager bestuurder opdrachtgever informatiebehoeft verschill betrokken verschilt echter per geval wijz waarop betrokken benader vraagt maatwerk daarom infographic ontwikkeld isv uitvoeringsagenda visueel inzicht maakt betrokken manifest mvoi start gegan isv integral deelnem partij ministeries vijf provincies ruim gemeent waterschapp organisaties elk tekenar manifest stelt uiter onderteken actieplan legg partij vast concret acties ondernem isv mak definitie omvang isv gat voorkom aanpak misstand gebied arbeidsomstand mensenrecht milieu ket denk tegengan dwangarbeid slavernij kinderarbeid discriminatie toepass houdt bedrijv lever een acht risicovoll gorieen contractueel verplicht due due gebaseerd oeso richtlijn basis aankom europes regelgev csrd csddd jaarrapportag bedrijfsvoer rijk,Reparations and Remembrance|Modern & Everyday Racism,0.1073312629199899,"[0.05281438497596218, 0.0, 0.05410658530260734]","[False, True, True]","[False, True, True]","[0.1073312629199899, 0.1073312629199899, 0.1073312629199899]","[0, 1, 1]",jaarrapportage-bedrijfsvoering-rijk-2022.58.txt__0,
financieel-jaarverslag-rijk-2022.13.txt,Policyarchive_text\jaarverslagen\2023\financieel-jaarverslag-rijk-2022\financieel-jaarverslag-rijk-2022.13.txt,2023,financieel-jaarverslag-rijk-2022,0,vertrouw mens instituties bron cbs slachtoffer misdad neemt trendmat becijfert cbs basis trendanalys procent bevolk ouder slachtoffer misdad bezien specifiek vanuit ergst vorm misdad moord doodslag trend waarnem sterft moord doodslag per inwoner terwijl toenam trendmat ontwikkel basis cijfer neutral cijfer overigen beschik slachtoffer misdad moord doodslag bron cbs slachtofferschap misdad beschik for ongelijk basis gender genderg belangrijk thema kabinet kabinet zet genderg bevorder arbeidsmarkt ten aanzien vrouw bred welvaart raakt genderg prominent plek gekreg monitor bred welvaart twed kamer vergaderjar,Reparations and Remembrance|Modern & Everyday Racism,0.0883883476483184,"[0.0068610462525121926, 0.006010650307137219, 0.023241395634060136]","[False, True, True]","[False, True, True]","[0.0883883476483184, 0.0883883476483184, 0.0883883476483184]","[0, 1, 1]",financieel-jaarverslag-rijk-2022.13.txt__0,
derde-advies-platform-perspectief-jongeren.5.txt,Policyarchive_text\brieven\2023\derde-advies-platform-perspectief-jongeren\derde-advies-platform-perspectief-jongeren.5.txt,2023,derde-advies-platform-perspectief-jongeren,0,aandacht nodig rond klass corona lev jonger ontregeld risicovol gedrag verslav versterkt toestand wereld financiel zorg drag bovendien ervar stres geconstateerd knelpunt ondank inspann docent docent uiterst zichzelf gevraagd period negatiev gevolg perk verder signal ontvang jonger bestat noodgedwong gestopt studer zichzelf ouder financieel ondersteun gevolg hog inflatie gesteg energieprijz prikkel student ooit later daarom vraagstuk oploss structurel hulp broodnod inzet aanvull inzet studentenwelzijn middel kennis best practices via gelaagd strategie ingezet gesprok instell vanuit middel grot gedeelt individuel traject bekostigd middel verdeeld opleid zowel pass omstand steun student versterk zet social binding aandacht versterk veerkracht student som docent specifiek inzet schoolpsycholog mbo voorbereid implementatie passend afgelop tien expertis opgebouwd nadenk central decentral ondersteun student gebied samenwerk partner sociaal domein steun levensdomein organiser positiev effect aandachtspunt gekoz strategie waarbij tegelijkertijd ingezet verschill front blijkt volgen hen effectief kennis zak geanalyseerd war preventief war curatief war collectief ingezet stemt onderwijsinstell tevred voortdur kantteken geplaatst incidentel middel verschill potjes lastig duurzam versterk bovendien blijkt terugver corona complex vraagstuk geword vertrouw toekomst namelijk omstand zorg klimat oorlog oekrain beinvloed leefgebied student kwetsbar positie ondersteuningsvrag bestan inzet versterk mental kracht student ondersteun maatschapp problem ervar lux lijkt tijdelijk middel vak gesprek bestuurder komt vor blik rol mbo verander daarmee inzet middel mbo volgen visie opleidingsinstitut breder instrument student bereid toekomst daarvan inzet onderwijsinnovatie zowel kader digitaliser flexibiliser gericht lesgev diver samenlev verder grot pleidooi mbo interdepartemental ocw vws szw duurzam inzet problematiek knelpunt betrek regel procent populatie mbo jonger postcodebeleid woonplaatsbeginsel inzet hulp vervag gren preventie curatie zie nji ecbo succesvoll aanpak kwetsbar posities literatuurverkenn werkzam element,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0869039772118061,"[0.006308518396583555, 0.008228814673986692, 0.026454978128222936]","[True, True, True]","[True, True, True]","[0.0869039772118061, 0.0869039772118061, 0.0869039772118061]","[1, 1, 1]",derde-advies-platform-perspectief-jongeren.5.txt__0,
uitgangspunten-cultuursubsidies-2025-2028.17.txt,Policyarchive_text\beleidsnotas\2023\uitgangspunten-cultuursubsidies-2025-2028\uitgangspunten-cultuursubsidies-2025-2028.17.txt,2023,uitgangspunten-cultuursubsidies-2025-2028,0,uitgangspunt cultuursubsidies ondersteun instell rad cultur gevraagd adviser passender wijz beoordel monitor bovensectoral ondersteun instell instell functie culturel creatiev sector over fonds rad cultur ondersteun gat functies digital transformatie cultuureducatie cultuurparticipatie international cultuurbeleid statistiek professionaliser ondernemerschap instell werd toe beoordeeld basis dezelfd uitgangspunt producer instell geld,Modern & Everyday Racism,0.0936329177569044,"[0.008624271799279644, 0.0049954330200183425, 0.04112647871117501]","[False, False, True]","[False, False, True]","[0.0936329177569044, 0.0936329177569044, 0.0936329177569044]","[0, 0, 1]",uitgangspunten-cultuursubsidies-2025-2028.17.txt__0,
jaarverslag-koninkrijksrelaties-2022.23.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-koninkrijksrelaties-2022\jaarverslag-koninkrijksrelaties-2022.23.txt,2023,jaarverslag-koninkrijksrelaties-2022,0,omschrijv uitstaand lening valuta uitstaand lening looptijd lening totaalstand ziening totaalstand mutatie volum risicovoorzien liquiditeitssteun maart ang liquiditeitssteun maart ang lening land meestal afgeslot antilliaan gulden ang aruban florin awg vastgelegd begrot vastlegg gebeurt basis geldend koer moment aangan lening historisch waard lopend inschrijv maart ten behoev lening lopend inschrijv maart begrotingsreserv aanvull post financien gereserveerd begrotingsreserv vervall laatst overboek trustfund eind liquiditeitslen aruba curaçao maart vanweg aanhoud pandemie stat nederland net land aruba curaçao maart liquiditeitssteun basis statut koninkrijk nederland besluitvorm rijksministerrad rmr vier tranches liquiditeitssteun verstrekt via zacht lening afloss vrij lening rent looptijd rmr gedan basis adviez colleg aruba financieel caft colleg financieel curaçao maart cft hierdor kond land noodzak overheidstak uitvoer steun gev bevolk zwaarst getroff bedrijv financieel ondersteun tranches voorwaard verbond land volded gesteld voorwaard eerder verstrekt tranches voldoend voortgang boekt uitvoer overeengekom landspakket structurel hervorm hervorm zull land toekomst beter stat extern schok zelfstand vang conform advies bestat mogelijk steun herfinancier lening ter afwikkel girobank curaçao curaçao lening ang verstrekt land problem girobank lat loss lening rentepercentag looptijd hierdor kond nam klein middelgrot schuldeiser lier spaarder schadelos gesteld rentelastverlicht aruba buitenland schuldverplicht aruba geherfinancierd middel lening rentepercentag looptijd zev leverd aruba rentevoordel minimal rentevoordel afgesprok pakket twed kamer vergaderjar,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0989949493661166,"[0.013229812936386915, 0.0170851419603944, 0.013006159425197264]","[True, True, True]","[True, True, True]","[0.0989949493661166, 0.0989949493661166, 0.0989949493661166]","[1, 1, 1]",jaarverslag-koninkrijksrelaties-2022.23.txt__0,
jaarverslag-koninkrijksrelaties-2022.12.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-koninkrijksrelaties-2022\jaarverslag-koninkrijksrelaties-2022.12.txt,2023,jaarverslag-koninkrijksrelaties-2022,0,beleidsverslag koninkrijksrelaties beleidsprioriteit beter toekomst hel koninkrijk koninkrijk verled toekomst ruim tien economisch stagnatie klapp orkan pandemie crises voet gelijkwaard wederker wederzijd vertrouw inspann beter hoopvoll toekomst gehel koninkrijk inzet gericht strev gelijkwaard voorzieningenniveau inzet structurel middel vanuit coalitieakkoord belangrijk stapp gezet verschill social voorzien europes verklein levenstandaard inwoner verbeter over beter prester geldt den hag open licham samenwerk open licham belangrijk rol hierin spel bestur afsprak gemaakt colleges hel belangrijk stapp gezet inkomensmaatregel verhog minimumlon algemen ouderdomsverzeker aov subsidies verstrekt ienw kost drinkwater verlag ezk kost abonnement vast internet omlag breng packag vastgelegd taskforc ingericht werk langlop knelpunt verder economisch ontwikkel weg stan hiermee knelpunt process rondom bancair notariel dienstverlen gezamen aangepakt afsprak terug vind bestur afsprak inzet gericht drie autonom land inzet kabinet samenwerk drie land langer termijn bevorder hiertoe streeft kabinet ernar uitvoer gev motie rak kamerstuk gezamen overleg nader invull kom verantwoord land afzonder koninkrijk gehel uitgangspunt uiteraard drie land staatkund autonom eig verantwoord lijn statut koninkrijk nederland land reken hulp bijstand wanner daarom verzocht passend kader gemaakt afsprak voorbeeld huidig werking vind landspakket twed kamer vergaderjar,Reparations and Remembrance|Modern & Everyday Racism,0.081788873297178,"[0.009153044856604663, 0.017200428006278613, 0.015154601076716078]","[False, True, True]","[False, True, True]","[0.081788873297178, 0.081788873297178, 0.081788873297178]","[0, 1, 1]",jaarverslag-koninkrijksrelaties-2022.12.txt__0,
